cell_id	prob_z0	prob_z1	prediction
c1	-228.8651973451399	-203.2551148488617	doublet
c2	-125.99002380769264	-137.45317893414853	singlet
c3	-150.80916185342934	-141.25461946263442	doublet
c4	-148.85055804942047	-138.54184999147628	doublet
c5	-353.9370261475923	-331.1247241174017	doublet
c6	-228.95036493832856	-202.79740476462726	doublet
c7	-127.11243240891972	-135.94336797838562	singlet
c8	-117.72076950295913	-131.63113942205123	singlet
c9	-247.15122957018855	-207.78494196873933	doublet
c10	-312.8516494063181	-238.6701474183549	doublet
c11	-83.03888615773786	-99.02647539842117	singlet
c12	-140.30764715872357	-131.18789260579513	doublet
c13	-441.15541108923026	-356.1798590804097	doublet
c14	-150.9093881225833	-139.85245876485962	doublet
c15	-142.31277852253623	-132.88904791975153	doublet
c16	-236.7393096104736	-214.3601282542877	doublet
c17	-149.3163503238888	-139.44607762958856	doublet
c18	-150.90254934131138	-139.5819287030459	doublet
c19	-297.43748151409534	-288.6721782495142	doublet
c20	-65.94073933358847	-111.48096477105648	singlet
c21	-153.98705039900676	-139.85685072802568	doublet
c22	-358.4006431404532	-327.3421323571018	doublet
c23	-279.11637667404233	-274.829585873412	doublet
c24	-367.11358309147073	-338.5838444436611	doublet
c25	-117.32051374487975	-133.6196528222084	singlet
c26	-159.4377203219285	-143.77301297537602	doublet
c27	-213.631936565802	-205.09196175334156	doublet
c28	-302.7737796730352	-286.6726389206171	doublet
c29	-286.2726501343654	-286.57942124213855	singlet
c30	-225.7633904285013	-198.9064228763069	doublet
c31	-129.03557259169486	-137.36798148172483	singlet
c32	-351.7011281338024	-318.9412077012877	doublet
c33	-137.28238807533427	-130.14854538978335	doublet
c34	-119.65952882403771	-132.14757556008465	singlet
c35	-148.09896282407288	-132.63384669790247	doublet
c36	-326.371607005365	-245.28510996395914	doublet
c37	-91.09016205289927	-103.45398556230118	singlet
c38	-230.66355890186486	-201.74499021471382	doublet
c39	-125.19600076772862	-132.15036719749838	singlet
c40	-130.67240181477416	-142.30900084001013	singlet
c41	-242.06991584246833	-209.70035836382303	doublet
c42	-151.8059177197394	-136.07408176362765	doublet
c43	-143.55718734275212	-128.20933101424754	doublet
c44	-230.56703624498448	-207.6973203478574	doublet
c45	-358.38058679849615	-321.1162483089511	doublet
c46	-236.91231021879227	-194.66666520436831	doublet
