cell_id	prob_z0	prob_z1	prediction
c1	-10.132863862142583	-13.153129172282242	singlet
c2	-17.995266863034917	-15.30024055986994	doublet
c3	-13.59937604935957	-19.52886883086345	singlet
c4	-8.98472039303576	-10.478047926217025	singlet
c5	-10.678194721763887	-14.48330447749189	singlet
c6	-12.27396096434314	-14.957216140356271	singlet
c7	-10.758922600234188	-14.888699145269914	singlet
c8	-8.025745296830223	-11.802351724134846	singlet
c9	-15.502799035247957	-14.923200353938913	singlet
c10	-6.630688669778967	-12.989537280258523	singlet
c11	-5.083694873511525	-7.295179861927764	singlet
c12	-17.571833595497893	-14.40940785523635	doublet
c13	-10.75438941386302	-13.707612393923176	singlet
c14	-6.487448902258445	-10.405024492566804	singlet
c15	-7.741958374188546	-11.603343323589904	singlet
c16	-11.817483473505318	-15.240726909958326	singlet
c17	-9.437569677053803	-11.66605043113065	singlet
c18	-18.161698844212584	-19.22116147124614	singlet
c19	-18.890102466841622	-15.482152114896223	doublet
c20	-10.607775664599695	-11.94181240011395	singlet
c21	-11.290440969753273	-12.219091119541364	singlet
c22	-11.522387781472137	-15.652203126034971	singlet
c23	-21.076541423629322	-19.157594334715444	doublet
c24	-10.984961606027618	-14.314700057197028	singlet
c25	-10.532458710562787	-11.198429931950244	singlet
c26	-14.38129068552991	-16.758520857034906	singlet
c27	-11.107236588345017	-10.967868257958086	singlet
c28	-14.550023815814336	-16.888660864288852	singlet
c29	-10.491385856662955	-14.326733319138814	singlet
c30	-5.762568352472128	-7.960298498000653	singlet
c31	-12.781488345166315	-15.913194923727456	singlet
c32	-18.46953561612802	-20.0416746163875	singlet
c33	-10.52712149099732	-13.874244519296948	singlet
c34	-17.463501347136138	-18.134166328825103	singlet
c35	-16.070847125454144	-19.336564332757547	singlet
c36	-9.820834518355356	-12.060009089160468	singlet
c37	-10.564155950049901	-13.900618485022882	singlet
c38	-12.457868762092277	-16.51005707222767	singlet
c39	-10.202364569460139	-11.789504684104118	singlet
c40	-10.194538696316222	-12.376952488112897	singlet
c41	-11.737563593535764	-12.909024210252277	singlet
c42	-8.33039901929767	-12.091739043567786	singlet
c43	-5.750491482689645	-7.942415970670187	singlet
c44	-18.93609684304303	-17.80394559459471	singlet
c45	-11.177534851218828	-13.79306411074447	singlet
c46	-9.552568638757473	-13.085123647480858	singlet
c47	-28.845590336750806	-22.56280147219729	doublet
c48	-12.019953526509209	-14.217195080141266	singlet
c49	-5.347914225955216	-7.21702451305111	singlet
c50	-5.424688075740655	-7.674753724258183	singlet
c51	-12.799927875250459	-16.57292225462036	singlet
c52	-9.880322194340298	-12.01115337613195	singlet
c53	-15.36007070400243	-17.38703390661917	singlet
c54	-10.690565835297358	-13.13026303374556	singlet
c55	-6.629516771269051	-12.96637204704409	singlet
c56	-6.144561709635985	-8.29864267005946	singlet
c57	-10.080508445721174	-12.922360877036123	singlet
