cell_id	prob_z0	prob_z1	prediction
c1	-184.16681911824236	-172.82961828807845	doublet
c2	-221.62598439203816	-212.2626581503898	doublet
c3	-130.72815426815012	-147.06029351558854	singlet
c4	-197.74171240950588	-155.21438882868466	doublet
c5	-200.2846357902859	-188.00542517988356	doublet
c6	-134.4099407181973	-135.80268797214904	singlet
c7	-70.31050250331002	-100.64235516417196	singlet
c8	-126.59197853589778	-143.37459475412334	singlet
c9	-311.7130503954621	-242.48045513928142	doublet
c10	-124.86078633599362	-127.50481682752567	singlet
c11	-359.4062821043684	-288.5469738542168	doublet
c12	-179.96817361741472	-146.11399811395273	doublet
c13	-186.2166049926412	-173.62765889296952	doublet
c14	-124.71374806391722	-127.50483828898308	singlet
c15	-81.6921204715782	-104.5962612378408	singlet
c16	-252.62111155334463	-250.79650407213597	doublet
c17	-194.11484730880798	-181.25197621339484	doublet
c18	-170.45781962127137	-174.3465960972608	singlet
c19	-129.46096621566443	-141.6841962316121	singlet
c20	-87.53060422132255	-106.56356662496063	singlet
c21	-194.5083707423338	-184.2328873536403	doublet
c22	-117.66467670169058	-124.1512133892124	singlet
c23	-395.4544515702395	-309.5278265417876	doublet
c24	-133.07673466270072	-152.93571811408043	singlet
c25	-231.79997571378323	-186.86132397582	doublet
c26	-135.0443827482158	-125.38219502155071	doublet
c27	-125.28944327482367	-147.48470154679163	singlet
c28	-127.23837933187377	-132.61732224860287	singlet
c29	-131.23147646610502	-134.42225687171543	singlet
c30	-192.58296082758343	-191.13916457996677	doublet
c31	-132.78895687396917	-147.3440935915993	singlet
c32	-112.34760784346886	-129.14700254460058	singlet
c33	-63.88241199373555	-91.20998166141472	singlet
c34	-298.088276284393	-290.57262032529394	doublet
c35	-88.0050671865644	-109.25055233156891	singlet
c36	-120.29606284633073	-132.99416303764298	singlet
c37	-212.1779404125269	-202.6497613718689	doublet
c38	-160.91329983582	-136.74392765941374	doublet
c39	-329.92514447495324	-252.88346645194042	doublet
c40	-211.8734922973915	-196.29503823619225	doublet
c41	-177.18695732276095	-164.31293140738006	doublet
c42	-193.31518040773705	-177.55594982679426	doublet
c43	-189.61655541418716	-184.08215911667313	doublet
c44	-117.11793207579015	-125.2950724120867	singlet
c45	-238.52367599996256	-193.89636988449422	doublet
c46	-108.85568196568349	-124.71498333089266	singlet
c47	-144.20745342866144	-182.77515479891588	singlet
c48	-220.35766139736148	-184.88600835134355	doublet
c49	-190.8347761183505	-179.90504839228103	doublet
c50	-93.97507799443243	-108.10340762928246	singlet
c51	-334.0511417757242	-260.781681513231	doublet
c52	-305.2818127118229	-289.9396373320526	doublet
c53	-219.53076990032378	-184.32785655622743	doublet
c54	-252.6426867367764	-230.23943658532565	doublet
c55	-93.87817244059408	-124.95809103633466	singlet
c56	-132.91134466723187	-143.23485155489917	singlet
c57	-88.33881359011765	-97.99829984013721	singlet
c58	-176.1145832052186	-169.85863691114727	doublet
c59	-80.21837116332851	-108.72394836010375	singlet
c60	-323.80644372786765	-271.90695308887194	doublet
c61	-133.2866007543723	-135.6217782583965	singlet
c62	-90.36944899605683	-101.27684474813861	singlet
c63	-219.19919992592997	-181.25038248094637	doublet
c64	-121.4790519797263	-120.83828841260177	singlet
c65	-76.02941871863007	-117.33685520899718	singlet
c66	-142.12888357182817	-148.68013377820589	singlet
c67	-181.9297718587875	-177.3270926152961	doublet
c68	-143.67953047906425	-139.51098690967353	doublet
c69	-226.8220151900235	-210.0930237288616	doublet
c70	-329.95555776547087	-269.8888803963367	doublet
c71	-233.62588119290749	-222.47984155675334	doublet
c72	-130.2452650028015	-156.4279785515863	singlet
c73	-186.5611610470497	-171.49146341500636	doublet
c74	-185.47755910356474	-181.5783436114964	doublet
c75	-124.31412635036071	-141.33262845655062	singlet
c76	-218.93504171217376	-191.66442149054873	doublet
c77	-193.79909286542767	-188.78558708219558	doublet
c78	-135.85775741673132	-138.65021548134487	singlet
c79	-239.90495003322064	-198.96045675353383	doublet
c80	-178.60431718931625	-166.7776265037879	doublet
c81	-208.02661072403328	-203.35845192557005	doublet
c82	-350.1323275065298	-285.677469906283	doublet
c83	-107.72774079547561	-123.25746743120918	singlet
c84	-108.7791086317029	-132.2148214149717	singlet
c85	-308.22043530863124	-283.5747458326973	doublet
c86	-119.4881165381335	-135.63636762299228	singlet
c87	-131.5552654289932	-139.7380543209318	singlet
c88	-224.14998673579467	-198.2929101464606	doublet
c89	-146.26074020271525	-131.42289354477995	doublet
c90	-286.46288951102906	-271.3249409956766	doublet
c91	-102.23130743857426	-105.71081806232974	singlet
c92	-203.3457469887924	-190.66289986966217	doublet
c93	-162.5698915103928	-133.35127830050456	doublet
c94	-212.43445117280407	-194.42288840108876	doublet
c95	-286.57174854688134	-263.0592426433498	doublet
c96	-177.1450535831731	-149.62821604745716	doublet
c97	-138.92691816852826	-141.48184600501756	singlet
c98	-230.40700534533383	-214.13825647640692	doublet
c99	-142.21412721990265	-143.00961090723263	singlet
c100	-126.4945365691509	-120.99802495021315	doublet
c101	-127.06120853083539	-139.3196626393641	singlet
c102	-356.46813486728126	-282.57521890918736	doublet
c103	-270.94064970092217	-260.8515843089793	doublet
c104	-106.29203168316072	-130.21808586952233	singlet
c105	-220.449843826704	-178.10425401594406	doublet
c106	-114.46131183334337	-133.56017442307885	singlet
c107	-185.65541011470472	-185.72389400681976	singlet
c108	-314.310290587032	-287.15174249864026	doublet
c109	-135.05073133667082	-152.08868210242326	singlet
c110	-189.01451312329692	-184.9629472927685	doublet
c111	-250.0113661488266	-204.2536657664119	doublet
c112	-116.10374408689012	-138.730448332021	singlet
c113	-139.40407355921906	-139.08122166997353	singlet
c114	-83.69876691445181	-117.02299620994809	singlet
c115	-144.32462878975667	-144.21664623910684	singlet
c116	-298.68274406835116	-232.93970179107544	doublet
c117	-142.818541190056	-153.3775939106835	singlet
c118	-136.2512087714608	-147.31763586791806	singlet
c119	-143.60342069802397	-146.89548773786996	singlet
c120	-180.48341789337883	-168.28337107074418	doublet
c121	-138.89477571084893	-131.8635524097297	doublet
c122	-120.77606493663363	-138.511426847528	singlet
c123	-163.8776404120649	-154.5104152386012	doublet
c124	-239.03209767518527	-188.28326770488238	doublet
c125	-108.17429049779687	-120.63351036864898	singlet
c126	-125.1791146918138	-127.05870493945615	singlet
c127	-274.83090293335607	-267.82731653932103	doublet
c128	-281.74322373018646	-222.7011341932391	doublet
c129	-216.14790628814407	-204.83706447637724	doublet
c130	-67.59789919309408	-109.57065004445067	singlet
c131	-168.99206132715562	-173.26797609446822	singlet
c132	-201.02888943447948	-197.79736188942067	doublet
c133	-150.01037554119256	-137.3558058693069	doublet
c134	-108.27319394478955	-118.72643078450798	singlet
c135	-111.07946932527155	-125.98556275937271	singlet
c136	-306.38325941356794	-273.8798378529853	doublet
c137	-226.4037408034005	-215.3092227255182	doublet
c138	-246.99445307269875	-190.8048264785829	doublet
c139	-96.10979315211068	-112.60280833074526	singlet
c140	-133.07211236088574	-131.57165410308014	doublet
c141	-129.3241189800359	-152.16242945230096	singlet
c142	-117.73979874895936	-123.74470116458711	singlet
