cell_id	prob_z0	prob_z1	prediction
c1	-237.97598616436974	-250.64839607702828	singlet
c2	-88.51646252589735	-131.70125201444645	singlet
c3	-235.5467867292409	-269.97440367350896	singlet
c4	-108.44047123464182	-138.2390307520157	singlet
c5	-168.76780456284573	-191.51906406828272	singlet
c6	-189.12664197812916	-201.71404836933633	singlet
c7	-305.31335744442686	-240.51308331454126	doublet
c8	-154.23034816864913	-166.12289724566946	singlet
c9	-242.12271250117223	-256.25956900758104	singlet
c10	-208.72869805092762	-213.57927363751983	singlet
c11	-348.5994276625572	-285.2550781093242	doublet
c12	-173.44313254899575	-202.20218078181648	singlet
c13	-251.4183713425948	-229.62786053366995	doublet
c14	-313.83962826233295	-259.0476363768839	doublet
c15	-211.10037792538017	-240.96839895125257	singlet
c16	-235.32838324481156	-265.47704638231556	singlet
c17	-179.60455611564888	-200.57125105839856	singlet
c18	-192.28035973213215	-196.40876205882904	singlet
c19	-233.62256084820226	-239.13054138503674	singlet
c20	-252.33975825320528	-234.8194846016447	doublet
c21	-93.3011034760219	-139.2089429462895	singlet
c22	-109.51116394541143	-138.76698743028837	singlet
c23	-225.20064455490404	-243.43261348865082	singlet
c24	-196.71796204594642	-212.9892220284335	singlet
c25	-248.40739026190232	-198.660741541794	doublet
c26	-141.4485666900333	-156.49514286173843	singlet
c27	-101.33636166777856	-144.6423352264279	singlet
c28	-264.2649379659603	-250.9845823407569	doublet
c29	-150.96818988627234	-163.69902422271429	singlet
c30	-371.96693289572937	-294.6014562419739	doublet
c31	-277.69686013290357	-230.5248268131963	doublet
c32	-245.68534179109747	-224.44184622932698	doublet
c33	-107.11713905854093	-140.1308296217563	singlet
c34	-226.9747899456295	-231.05230416352782	singlet
c35	-296.25183579503823	-233.30904788335894	doublet
c36	-112.55103802245229	-140.2890513499012	singlet
c37	-205.29964354306532	-231.01958314340985	singlet
c38	-102.45720823843179	-146.23652603900854	singlet
c39	-174.49359701125545	-197.10657556413952	singlet
c40	-243.90628969504343	-262.61817221075063	singlet
c41	-129.72964578491136	-147.1209662223036	singlet
c42	-311.85097592466536	-258.2359296094393	doublet
c43	-228.04110167768246	-242.65196212157178	singlet
c44	-246.21383429929736	-263.6775875139887	singlet
c45	-87.76597413906765	-132.018052230651	singlet
c46	-233.14765625036523	-253.13222325681738	singlet
c47	-115.84762868200184	-140.61624395007155	singlet
c48	-224.51759833445192	-237.12868944489776	singlet
c49	-222.23284229100588	-236.87109360908883	singlet
c50	-93.79323252259267	-137.25277590685374	singlet
c51	-312.7532930851683	-329.77960623761413	singlet
c52	-181.00691524175716	-197.11050629979187	singlet
c53	-174.5081409946467	-188.45664372788195	singlet
c54	-108.77696330684434	-134.28495884051011	singlet
c55	-184.57302868762474	-217.44479303871242	singlet
c56	-138.1373455268169	-154.2328737792163	singlet
c57	-120.75020725854205	-142.00900755567332	singlet
c58	-313.7326850755254	-261.71375214519	doublet
c59	-119.42924984038275	-145.4580090674179	singlet
c60	-108.82280618810051	-135.71453047611226	singlet
c61	-302.891459769047	-244.56107853011596	doublet
c62	-163.96595587661972	-207.21366946456988	singlet
c63	-139.47535052475286	-165.40784308767053	singlet
c64	-166.18850738548844	-180.2495270012406	singlet
c65	-110.47766344991535	-139.73509681512488	singlet
c66	-176.83597538038552	-202.3842146431633	singlet
c67	-89.71092396189545	-136.52682663920586	singlet
c68	-244.22923652804437	-264.13140351213445	singlet
c69	-230.29401868097625	-253.18931705766883	singlet
c70	-221.5073202481213	-231.70341538596438	singlet
c71	-108.98899744405671	-134.0135969786627	singlet
c72	-147.65302645128597	-159.98998448977625	singlet
c73	-197.07611887236203	-212.84075137981827	singlet
c74	-179.3979062209162	-190.66361321073006	singlet
c75	-258.175989384341	-217.09355244347714	doublet
c76	-107.8600718645683	-132.7210812109394	singlet
c77	-164.3576409187784	-203.1316106427963	singlet
c78	-222.39425511050848	-242.2983988092598	singlet
c79	-204.20717370961484	-196.80741155391016	doublet
c80	-224.29596004507317	-236.44564486400705	singlet
c81	-194.23781956690527	-205.67792468925916	singlet
c82	-215.04476480599746	-234.37610829205926	singlet
c83	-151.5850987215346	-161.83714093427068	singlet
c84	-228.07630349541995	-243.61145649924717	singlet
c85	-228.3229874423662	-242.56790733570045	singlet
c86	-249.49867685640788	-263.02607314209706	singlet
c87	-190.06031165160127	-206.05380138992706	singlet
c88	-185.70696191164325	-195.41250193797404	singlet
c89	-279.66973860554725	-231.31941469567678	doublet
c90	-227.07581383172956	-249.41368191857208	singlet
c91	-180.77969275011995	-193.24649949294368	singlet
c92	-230.30532164710655	-257.84701072132736	singlet
c93	-148.6637743200453	-168.19091084098758	singlet
c94	-229.1092390091827	-245.11611419439694	singlet
c95	-163.8604094580954	-179.28518416499315	singlet
c96	-199.57589778667588	-207.50433380180323	singlet
c97	-223.8577341641195	-245.47491150057832	singlet
c98	-184.78802871423153	-206.1347537614266	singlet
c99	-220.27683852431326	-238.70703271924867	singlet
c100	-185.7359371988172	-201.95638248646642	singlet
c101	-194.67117078659257	-206.02475009682416	singlet
c102	-191.8763975002523	-207.12698273091613	singlet
c103	-228.83109220317922	-255.87204772310713	singlet
c104	-106.93892607195193	-138.5289603364704	singlet
c105	-247.95915147546492	-274.3625159007212	singlet
c106	-183.5047582192361	-209.4677168981576	singlet
c107	-200.00943293169723	-189.08141913869767	doublet
c108	-207.11589529132698	-214.50316880717403	singlet
c109	-224.31123202877677	-241.77578371711274	singlet
c110	-175.23538139232284	-205.35833233130123	singlet
c111	-142.85606660331337	-158.15594860322284	singlet
c112	-90.2412281082503	-134.05932967172356	singlet
c113	-191.82460742514826	-202.7904346327831	singlet
c114	-171.25600537784848	-190.99425287048433	singlet
c115	-85.11276215883036	-131.3598960416371	singlet
c116	-212.20410390553042	-190.90267465142284	doublet
c117	-226.15230543241438	-195.37016524481038	doublet
c118	-86.75074229581632	-130.88091024422621	singlet
