cell_id	prob_z0	prob_z1	prediction
c1	-114.8309932400903	-140.4982751935804	singlet
c2	-101.45708412798653	-127.72933329738771	singlet
c3	-83.86472871343992	-103.10775032440353	singlet
c4	-142.59454508677072	-201.00751062209247	singlet
c5	-117.39749007616365	-162.81108092358812	singlet
c6	-77.83617109861314	-115.5201732146929	singlet
c7	-149.1491960901692	-182.1422168012241	singlet
c8	-189.68141311131325	-220.0862126108855	singlet
c9	-189.76002918107847	-215.62447419813253	singlet
c10	-99.79404059231592	-122.50013850525983	singlet
c11	-121.8654119526653	-161.25727967464988	singlet
c12	-264.79281930167264	-231.51329301043725	doublet
c13	-259.7280773608904	-207.36557531234482	doublet
c14	-92.44724042176904	-131.93261995326074	singlet
c15	-184.4175014183996	-157.7585407644716	doublet
c16	-124.64010211094148	-155.09404038199742	singlet
c17	-339.6964169311243	-284.6937741263262	doublet
c18	-181.8345034726158	-211.3756138958031	singlet
c19	-131.19096805648994	-166.34742510022645	singlet
c20	-128.10549922394503	-171.45766029596405	singlet
c21	-160.32370538468655	-215.62086254579592	singlet
c22	-93.73373903250241	-129.06268286693418	singlet
c23	-100.9290123925414	-131.584714980617	singlet
c24	-129.92309650584772	-165.63825023343134	singlet
c25	-105.79451463373731	-137.65172365955803	singlet
c26	-161.047312981359	-191.19540661582207	singlet
c27	-106.6653694477193	-137.52363662734928	singlet
c28	-142.69468290119076	-180.88334243365483	singlet
c29	-195.9099021123317	-247.6156961348596	singlet
c30	-244.11787224016814	-236.27282113606935	doublet
c31	-139.24037058919802	-173.7292373975333	singlet
c32	-159.07738514527986	-187.85306815655184	singlet
c33	-94.07661700022834	-139.71341560469017	singlet
c34	-188.8405910435767	-235.28114605923437	singlet
c35	-154.88348854411765	-174.53014970761882	singlet
c36	-80.00769897107502	-113.73866706474224	singlet
c37	-100.77712523371541	-136.46299201763298	singlet
c38	-149.77221339426438	-182.84319915873124	singlet
c39	-145.7055197774213	-185.2306475576716	singlet
c40	-192.808867859142	-251.07040825133694	singlet
c41	-148.8869315985674	-173.77790435746965	singlet
c42	-157.79730981292846	-199.33847427596325	singlet
c43	-141.67317699016664	-193.1578961305283	singlet
c44	-228.9433831567986	-192.9621251915281	doublet
c45	-136.17596352961385	-166.35315147719805	singlet
c46	-143.63958809276247	-179.55762743128886	singlet
c47	-98.6673900854875	-138.01823199137115	singlet
c48	-117.61762963126769	-156.4968462042137	singlet
c49	-139.0324432260724	-163.07086522719814	singlet
c50	-97.55483980250503	-140.23696027401843	singlet
c51	-157.82230846014514	-142.4296874232921	doublet
c52	-163.96834567483265	-196.9294730260124	singlet
c53	-142.42770721925024	-195.18330307998872	singlet
c54	-128.48235138493249	-154.58335312761915	singlet
c55	-193.90993901001568	-244.60805652071792	singlet
c56	-95.74892670382961	-127.96130518337003	singlet
c57	-144.3404246984069	-170.11256643851044	singlet
c58	-148.65711253922635	-178.43176725816	singlet
c59	-125.92069767374	-151.05175636101973	singlet
c60	-91.4379416859919	-132.85097454458815	singlet
c61	-131.01541666882093	-173.70187259617248	singlet
c62	-89.84900194414405	-102.37661089161293	singlet
c63	-93.91583906223659	-112.24095343339	singlet
c64	-94.43894089898852	-123.15655564213156	singlet
c65	-176.98712291641542	-225.75591982366876	singlet
c66	-163.03250811970352	-146.9137685502714	doublet
c67	-87.18760154987272	-128.00236719258328	singlet
c68	-156.18143955431913	-194.94165165295365	singlet
c69	-268.3069613771544	-224.46000204198768	doublet
c70	-182.87787081758717	-211.83882876705945	singlet
c71	-162.47245364755818	-192.63975054321602	singlet
c72	-164.58491646377078	-201.53190862619107	singlet
c73	-81.27438518462583	-111.24442107303281	singlet
c74	-144.47126824055675	-172.96292272580357	singlet
c75	-162.48681497229046	-184.06630377794392	singlet
c76	-224.0250423750001	-182.5018735661657	doublet
c77	-169.55887037678352	-149.9301382663635	doublet
c78	-206.47551532976487	-208.66209176486205	singlet
c79	-235.96932487742842	-203.681576024705	doublet
c80	-170.2526993853276	-197.62206846127825	singlet
c81	-148.74402486039662	-197.88835206158527	singlet
c82	-140.20751565692092	-181.30338440404017	singlet
c83	-152.4110284889828	-171.4385712751507	singlet
c84	-120.25413527779595	-144.7381232218756	singlet
c85	-89.98187653121536	-125.44077325377214	singlet
c86	-323.55996713499604	-256.7139075899605	doublet
c87	-188.9690788330402	-157.62136771101063	doublet
c88	-98.30351847245113	-131.77721049373756	singlet
c89	-121.12064556895504	-172.24813366042795	singlet
c90	-218.8497983760612	-196.84300533545454	doublet
c91	-172.1317461511288	-200.13028155540408	singlet
c92	-93.5169898760785	-100.4693677029335	singlet
c93	-197.0596431915604	-244.09700283546783	singlet
c94	-139.9135226235328	-172.63804217657875	singlet
c95	-193.87171689978348	-249.87576372765034	singlet
c96	-180.2247415871973	-230.01265159136142	singlet
c97	-69.07997493856945	-90.10148073072591	singlet
c98	-172.53438919957765	-196.60991930643962	singlet
c99	-150.2657740378081	-178.47278363991856	singlet
c100	-94.19425401116806	-138.5168452718715	singlet
c101	-182.47543415683018	-225.52493696311416	singlet
c102	-134.3440212067768	-178.22469315100454	singlet
c103	-88.71731702483166	-114.50948889281086	singlet
c104	-138.96551655876857	-173.05217390506428	singlet
c105	-216.25538490255062	-270.18134548405146	singlet
c106	-89.1147525739172	-123.20328912597161	singlet
c107	-133.8018260047498	-155.14983305241006	singlet
c108	-206.57421017039374	-240.62539803382455	singlet
c109	-153.3460081852605	-175.91180141450204	singlet
c110	-179.67464442412245	-208.3457982386173	singlet
c111	-153.28621055480056	-165.83835890872527	singlet
c112	-112.04881552910611	-104.46230895863508	doublet
c113	-108.15842611341613	-134.56183427713876	singlet
c114	-148.46481277743933	-171.52119885994793	singlet
c115	-139.7455695209402	-160.16768923996773	singlet
c116	-164.40876451425143	-186.74981302391285	singlet
c117	-308.7274731316605	-272.10345574682265	doublet
c118	-108.4249886113601	-140.21380329532778	singlet
c119	-123.04762970016627	-142.38756894515046	singlet
c120	-180.0179859050258	-164.09025047865072	doublet
c121	-103.09834474394175	-131.34064116402988	singlet
