cell_id	prob_z0	prob_z1	prediction
c1	-97.34030473702647	-166.05184315488592	singlet
c2	-246.93186485511194	-209.40183780084274	doublet
c3	-107.23992331222298	-141.65549775851034	singlet
c4	-223.8753168201114	-233.21266895620576	singlet
c5	-197.0077235418718	-203.86693510820223	singlet
c6	-173.86731503268726	-196.64734211771645	singlet
c7	-184.66341933513138	-203.09353275079698	singlet
c8	-250.0999467843999	-258.5143021065717	singlet
c9	-160.99683731533028	-206.2780033011271	singlet
c10	-205.8441350709035	-216.97744897790247	singlet
c11	-212.8473287473481	-217.8686495872009	singlet
c12	-120.86788995019221	-140.90906607318334	singlet
c13	-333.86828673047	-269.5890887207005	doublet
c14	-195.45854149460314	-206.27236369661142	singlet
c15	-206.0111393726933	-225.78741570618206	singlet
c16	-163.11502060456775	-175.55978284115676	singlet
c17	-182.66639299813443	-204.92984947761815	singlet
c18	-203.95449509808972	-222.2529530517144	singlet
c19	-186.26907025536698	-202.35127858991618	singlet
c20	-331.3802652363543	-268.5483852194981	doublet
c21	-170.95411276330802	-182.77155493817332	singlet
c22	-159.9215538839861	-179.4471320305759	singlet
c23	-198.26083699543688	-207.6924057212389	singlet
c24	-155.83434986647015	-185.2425344954472	singlet
c25	-93.02120593835026	-127.18666659745844	singlet
c26	-171.58987832188416	-202.26732241950245	singlet
c27	-188.4462897192768	-203.9122485855613	singlet
c28	-98.77960809263946	-167.58494691679945	singlet
c29	-121.96548955410566	-139.07913276190672	singlet
c30	-124.48643564461345	-144.28126836523106	singlet
c31	-200.36940185178852	-213.03882588034196	singlet
c32	-163.5403026140451	-174.65545359024256	singlet
c33	-215.17394699212247	-238.58558326347455	singlet
c34	-157.52061932603038	-178.22560407964238	singlet
c35	-163.67934720812482	-182.0989799561655	singlet
c36	-221.90996158559292	-233.20870526871965	singlet
c37	-241.09500906284356	-251.50651237908608	singlet
c38	-173.04830683366976	-207.94064273639168	singlet
c39	-233.7413113272996	-245.4221442005887	singlet
c40	-225.60650086218013	-242.98904453584905	singlet
c41	-255.69741741189983	-228.91976089387998	doublet
c42	-223.9154237524027	-245.35865156219253	singlet
c43	-247.62648030267928	-262.1159732050324	singlet
c44	-115.1831530088552	-134.4727955036185	singlet
c45	-160.671208186803	-185.18019807018123	singlet
c46	-224.4240840281731	-239.35659089072746	singlet
c47	-188.63406087129218	-204.6972838221276	singlet
c48	-210.8603725193566	-235.36041492293745	singlet
c49	-252.77043859560843	-212.8324341866699	doublet
c50	-217.44721056109728	-235.17031552753875	singlet
c51	-158.78432156773056	-170.7680895012902	singlet
c52	-393.4103939628395	-307.992453978368	doublet
c53	-348.1035542658405	-307.25090827115565	doublet
c54	-101.17603096390097	-135.67539787813004	singlet
c55	-101.24312280237388	-132.94018977047656	singlet
c56	-227.82990698730063	-241.1567234274727	singlet
c57	-215.36263533278722	-235.59426852167834	singlet
c58	-425.3093158847172	-333.058470085033	doublet
c59	-329.46100515588455	-270.0538118177706	doublet
c60	-148.60401492583213	-150.6677270640891	singlet
c61	-190.53595293387644	-207.6245851098733	singlet
c62	-195.77089739816148	-214.27795803049065	singlet
c63	-90.91149345859766	-125.0087097802738	singlet
c64	-210.89772439963093	-226.0464351211916	singlet
c65	-220.71310532251002	-235.2236147711079	singlet
c66	-347.43813380904396	-271.86487113328053	doublet
c67	-161.72035706965193	-198.887157454876	singlet
c68	-236.3710574300107	-239.39648754515093	singlet
c69	-148.727790778991	-165.9863397375977	singlet
c70	-191.83021403520482	-208.29525004951307	singlet
c71	-215.09311108020773	-236.013727349792	singlet
c72	-223.8326140524858	-242.53429765776724	singlet
c73	-218.1723562843807	-234.92111476720572	singlet
c74	-195.45304223544872	-205.74268804211016	singlet
c75	-156.6866731506733	-197.49319119418848	singlet
c76	-355.2708179971563	-299.8105720590336	doublet
c77	-380.17174818450655	-293.30649459595827	doublet
c78	-166.1043693101539	-180.8284189776147	singlet
c79	-163.80634047817216	-196.75292809927487	singlet
c80	-220.5000706215378	-230.934670811962	singlet
c81	-201.65951512672663	-224.1307593392476	singlet
c82	-195.3333435655816	-211.8910459219155	singlet
c83	-170.4979218376829	-216.3109641159357	singlet
c84	-102.03124395776425	-136.12622401576894	singlet
c85	-107.09700852129853	-174.84290694174612	singlet
