cell_id	prob_z0	prob_z1	prediction
c1	-105.08284208099826	-121.24937684717867	singlet
c2	-171.13117161775773	-196.65385351882856	singlet
c3	-96.26918669067116	-132.59674484359087	singlet
c4	-90.50064071789973	-127.95402409165345	singlet
c5	-122.03563664712328	-138.09637911350325	singlet
c6	-128.9674822368392	-147.13508563253026	singlet
c7	-149.4926876113299	-171.7591387863889	singlet
c8	-235.28863783542258	-193.76325180143266	doublet
c9	-137.213809378472	-157.64355983572273	singlet
c10	-132.3361094006837	-173.12341286147898	singlet
c11	-94.17827167910974	-133.69631859651116	singlet
c12	-133.06146362702296	-169.04801535630142	singlet
c13	-165.12401001244717	-189.15057987309459	singlet
c14	-85.81152154518708	-110.30879645802224	singlet
c15	-88.15488189033628	-111.62136028870931	singlet
c16	-216.90369938446955	-210.51920650131038	doublet
c17	-127.93322817104742	-170.24667871506148	singlet
c18	-128.48741976746118	-173.3138704508955	singlet
c19	-171.85183651067604	-198.49741793491958	singlet
c20	-161.4859416040054	-183.96060364843456	singlet
c21	-175.0240493037916	-173.9961848328059	singlet
c22	-206.30209507482815	-178.8246777732024	doublet
c23	-170.2063955444452	-197.3611229609125	singlet
c24	-172.09010110023294	-200.92568071988327	singlet
c25	-146.20897304640187	-182.46946511591733	singlet
c26	-171.66522447361245	-200.85053630808758	singlet
c27	-200.01815500284548	-239.9544549555334	singlet
c28	-91.03285193726857	-111.93753815568968	singlet
c29	-174.62377598692873	-210.8054139591571	singlet
c30	-165.9632117696038	-192.67380239409619	singlet
c31	-240.08539514780296	-200.95148966831673	doublet
c32	-205.80795075379595	-255.09030388459468	singlet
c33	-127.70235922835414	-167.5336845549933	singlet
c34	-207.91314531724365	-256.7390026987376	singlet
c35	-267.3735010889141	-214.49389547663546	doublet
c36	-143.59400443471316	-175.1871018627948	singlet
c37	-203.11458269969089	-253.0619875442623	singlet
c38	-131.4172006072634	-170.27326773357322	singlet
c39	-106.46329137737143	-120.66905221994398	singlet
c40	-136.83624473989894	-171.80601016404643	singlet
c41	-129.01768274204255	-147.27458674494352	singlet
c42	-187.54133739702613	-218.2758730015889	singlet
c43	-172.64736310598306	-206.2234052784228	singlet
c44	-123.58562316218458	-143.76559702680234	singlet
c45	-128.74644374987793	-140.40997815448569	singlet
c46	-317.7778158904408	-256.71580478521463	doublet
c47	-81.40409827693284	-105.46114685879702	singlet
c48	-88.55213154446552	-130.1552793387563	singlet
c49	-187.3291567958316	-211.55789951348277	singlet
c50	-375.21973707737175	-291.5069303458507	doublet
c51	-186.61581711014145	-151.5465448771206	doublet
c52	-167.3209382763084	-166.57881089360163	singlet
c53	-83.30041213831107	-107.41594953176266	singlet
c54	-270.4187031496815	-212.26385481444086	doublet
c55	-179.24914584693943	-160.98792323092974	doublet
c56	-163.3148370670584	-205.01103092598026	singlet
c57	-166.2075377266698	-190.9325182983848	singlet
c58	-170.6589260114259	-202.09986510989816	singlet
c59	-94.03409722769858	-134.9687522252571	singlet
c60	-137.05098244456238	-131.50791730965415	doublet
c61	-121.69080528352082	-141.06627992170812	singlet
c62	-182.13647176148717	-215.14793017646025	singlet
c63	-136.81515172431108	-154.7859467946595	singlet
c64	-89.23196500494048	-111.1086314951373	singlet
c65	-115.11829749638717	-126.1349649452164	singlet
c66	-165.20310607978192	-191.67489386770512	singlet
c67	-171.7881136844646	-193.9509839354445	singlet
c68	-134.62681705274903	-159.10888754349534	singlet
c69	-174.08129700784622	-213.5442488611319	singlet
c70	-163.41873656987065	-159.80948966807514	doublet
c71	-132.1874402210416	-158.05956547940986	singlet
c72	-126.35431950241617	-165.627991348733	singlet
c73	-166.6352816540802	-192.8159758244196	singlet
c74	-135.20880368526002	-164.84422527973913	singlet
c75	-85.86044987831454	-110.21608611026262	singlet
c76	-163.08119103675355	-140.10830559164003	doublet
c77	-166.8944507230408	-204.1362928365121	singlet
c78	-134.93150412733567	-174.75389512923152	singlet
c79	-184.23748762549332	-156.76077655045793	doublet
c80	-88.82893959403182	-115.01146650831123	singlet
c81	-168.02643913968706	-160.64215439827208	doublet
c82	-144.14260074601037	-164.43193854288168	singlet
c83	-88.5756926709622	-129.02976030839926	singlet
c84	-203.39215076336902	-256.17733546995277	singlet
c85	-129.96187989223216	-171.3052137193162	singlet
c86	-133.12503592912432	-152.79738002656944	singlet
c87	-87.05604192364511	-127.90783869602869	singlet
c88	-127.41414392963469	-145.18218661436623	singlet
c89	-173.91231438303507	-213.23850577589323	singlet
c90	-85.81867395199649	-107.65804976585447	singlet
c91	-178.23567552199077	-213.7800984523736	singlet
c92	-133.63742725216042	-171.76223911492903	singlet
c93	-169.66027502168092	-198.57043219678135	singlet
c94	-329.7134945249667	-254.9521476307555	doublet
c95	-163.49523787934746	-186.97508281206004	singlet
c96	-99.82014614875905	-133.88303945018595	singlet
c97	-174.10446375008533	-206.76216560715852	singlet
c98	-172.00733932059987	-208.54621577192358	singlet
c99	-132.9880046363361	-173.721717878524	singlet
