cell_id	prob_z0	prob_z1	prediction
c1	-20.334601144809103	-31.996967372383104	singlet
c2	-24.569008184725366	-28.86346184112414	singlet
c3	-53.610607326718814	-64.998163654509	singlet
c4	-21.947521590986483	-32.45201263852481	singlet
c5	-66.64018038267857	-78.64140564528671	singlet
c6	-87.28642008873278	-68.71672196561592	doublet
c7	-45.41955343023303	-46.18891618244058	singlet
c8	-39.20899927067489	-44.1204934555146	singlet
c9	-48.22948219496082	-46.069034153997954	doublet
c10	-80.22297820789042	-79.42393925089065	singlet
c11	-49.33877235369587	-40.871393032412115	doublet
c12	-94.18764735402121	-74.4963268679882	doublet
c13	-27.37551449400752	-25.13184308778103	doublet
c14	-92.06288689931813	-73.83130890918734	doublet
c15	-23.889134319411223	-32.88451020106899	singlet
c16	-57.48627444018483	-68.24736879611564	singlet
c17	-21.464406295255916	-27.294752419971378	singlet
c18	-65.35846600334547	-69.86708398283237	singlet
c19	-42.60785294288955	-44.3008899262182	singlet
c20	-23.8011844140561	-35.116638265500434	singlet
c21	-62.86616155054632	-68.86157968876273	singlet
c22	-46.18321586849905	-59.02541979325789	singlet
c23	-65.7566443020916	-69.02444694500021	singlet
c24	-45.64177467913771	-61.48711144766603	singlet
c25	-52.4416768897126	-51.93450355788608	singlet
c26	-49.939179631200986	-49.58946674752652	singlet
c27	-28.66100897159497	-45.615135043331925	singlet
c28	-66.32800017190698	-86.15415113174188	singlet
c29	-88.18637998740435	-84.60105395604455	doublet
c30	-54.58049788810235	-39.86588932808018	doublet
c31	-25.14516084567637	-29.342439758591127	singlet
c32	-71.53468245996463	-76.72112273138902	singlet
c33	-30.771881424967216	-42.16236935191238	singlet
c34	-71.57853086912246	-68.88319569294757	doublet
c35	-54.41336579866334	-62.11325582626827	singlet
c36	-25.704698531151937	-31.38925574636215	singlet
c37	-32.760666512331994	-43.017339839425304	singlet
c38	-74.43657527070448	-86.16803758681586	singlet
c39	-76.13444529009692	-91.22274208709854	singlet
c40	-54.21621476775633	-58.18464234104473	singlet
c41	-28.819563319961542	-39.70593077707624	singlet
c42	-28.98816226776328	-43.19331821111338	singlet
c43	-110.49016245258585	-86.4660519230024	doublet
c44	-24.915789582846138	-33.46967722797576	singlet
c45	-97.90374510862426	-103.54569132528161	singlet
c46	-21.555554667646106	-31.941003677451043	singlet
c47	-62.301433305031225	-76.48974631077479	singlet
c48	-76.04465784475138	-74.89365613542577	singlet
c49	-23.438669206895366	-35.15468770282435	singlet
c50	-44.09174548965758	-60.320660713432744	singlet
c51	-94.84377223927918	-96.45997562555813	singlet
c52	-43.192184726044815	-53.0493495393004	singlet
c53	-30.019310010359025	-31.50993665804113	singlet
c54	-53.27591048485159	-51.5688831786541	doublet
c55	-75.9781916029442	-75.9973971692537	singlet
c56	-46.507352795446685	-35.978098436590564	doublet
c57	-36.729460976516	-45.719285180799545	singlet
c58	-41.96544328625014	-40.12249485517025	doublet
c59	-66.72853389621595	-68.74407156946157	singlet
c60	-52.81622498449443	-41.653970190394915	doublet
c61	-44.13741253023306	-47.53728665159762	singlet
c62	-35.575068301724016	-38.39947256473128	singlet
c63	-62.0238353202386	-68.53352639299158	singlet
c64	-16.918190087085005	-25.144236458457595	singlet
c65	-31.59584574791126	-37.010597256642036	singlet
c66	-29.02972974701974	-38.87966651290915	singlet
c67	-27.19895725609071	-27.855567987075613	singlet
c68	-28.323775889630642	-37.33501360528315	singlet
c69	-34.59784176739418	-43.88934133988089	singlet
c70	-97.273174571234	-102.1722624202877	singlet
c71	-31.817970855041647	-34.440290230887065	singlet
c72	-59.620447358929866	-63.20734655581373	singlet
c73	-82.1699513660568	-69.89595768275632	doublet
c74	-90.94645659186003	-92.81042846543889	singlet
c75	-41.28899711654738	-43.21073268129611	singlet
c76	-73.6578051496961	-57.99419190638936	doublet
c77	-42.53626092253701	-44.87929955725367	singlet
c78	-31.831760402315908	-36.526765971212285	singlet
c79	-49.44639837565477	-61.93384530962864	singlet
c80	-32.12242032287061	-40.569675674491904	singlet
c81	-39.905627332292646	-52.643107524741254	singlet
c82	-20.644794386670153	-22.5019236597864	singlet
c83	-59.611458712097225	-65.9759904379607	singlet
c84	-68.09955387070144	-80.4521669477121	singlet
c85	-26.217514792580225	-39.975803461068224	singlet
c86	-35.43620251597121	-42.486399713704174	singlet
c87	-31.316654917526463	-36.49490919276512	singlet
c88	-84.64464589040452	-89.04038202386552	singlet
c89	-64.14550149058918	-60.82908701151805	doublet
c90	-94.7303930496892	-103.13049623801679	singlet
c91	-49.301522747935586	-55.09743606110049	singlet
c92	-20.57862919419537	-29.276475625035758	singlet
c93	-25.98493485141305	-40.35461928983453	singlet
c94	-129.8455569010701	-108.60356828639945	doublet
c95	-53.988768096645835	-65.46845229922164	singlet
c96	-21.418421906110307	-31.43831348475652	singlet
c97	-77.05295132459773	-58.974285513805754	doublet
c98	-81.89486202237102	-82.0570948584513	singlet
c99	-51.26984108496675	-39.00372221627275	doublet
c100	-24.52693365100468	-27.997663044595484	singlet
c101	-44.82160409675242	-51.29863021989421	singlet
c102	-32.302869690737026	-56.60469216225549	singlet
c103	-26.897691513949283	-29.591229392189582	singlet
c104	-69.72613819229896	-69.70159936971238	singlet
c105	-37.04161044495953	-53.53973783393149	singlet
c106	-16.701274240919965	-21.171921031537117	singlet
c107	-52.4714343278121	-58.73043849962566	singlet
c108	-26.37007182894077	-37.86249185497608	singlet
c109	-42.168201677843776	-42.936137019285816	singlet
c110	-20.30211625253168	-31.71674660882192	singlet
c111	-67.6297919614705	-54.86607594556364	doublet
