cell_id	prob_z0	prob_z1	prediction
c1	-223.74324735277185	-200.4749545476815	doublet
c2	-125.77732362455536	-138.08274795575537	singlet
c3	-154.02833334184044	-145.23861055555304	doublet
c4	-150.87861498825697	-140.7982032402463	doublet
c5	-347.1791899088875	-316.1136843552031	doublet
c6	-229.66068245998815	-202.56955608001812	doublet
c7	-129.8639163732765	-136.91784895570805	singlet
c8	-118.97908845459119	-133.01210205298565	singlet
c9	-239.96580619386364	-203.6087472452555	doublet
c10	-316.56083727288484	-240.00399837526584	doublet
c11	-79.5814292865651	-97.131248504454	singlet
c12	-142.09924765565026	-131.41266640516696	doublet
c13	-426.0457004954888	-341.0285709593693	doublet
c14	-155.0987802588909	-141.63697618016445	doublet
c15	-142.0948542782602	-135.80511605304707	doublet
c16	-226.66677265590866	-204.07324124897616	doublet
c17	-144.90147278144576	-138.30361524014717	doublet
c18	-152.38748366323586	-142.08702182805803	doublet
c19	-294.2298816505303	-292.25951861026846	doublet
c20	-58.192128645593144	-102.45280380764946	singlet
c21	-155.1357827300372	-142.09882118339925	doublet
c22	-337.73097053586895	-300.66971432229946	doublet
c23	-260.08863989796885	-272.74428459225186	singlet
c24	-367.6997231986145	-337.925050582581	doublet
c25	-230.9937870795138	-181.52940934600855	doublet
c26	-120.65208577557242	-133.78422971506967	singlet
c27	-119.65850817830848	-137.41588124279482	singlet
c28	-121.56267949661893	-132.75224753450942	singlet
c29	-211.55579484411209	-196.33803134360514	doublet
c30	-130.27555638825376	-134.64611519380466	singlet
c31	-121.0545016369514	-133.67932083510982	singlet
c32	-88.36237250660177	-111.4366498958608	singlet
c33	-138.87191267922793	-144.32546206543623	singlet
c34	-223.80059453946134	-202.2716924940469	doublet
c35	-73.02161606992394	-107.62187886293938	singlet
c36	-136.07259154886233	-142.65612012708448	singlet
c37	-247.86989299782158	-207.58133868536257	doublet
c38	-129.00196360179916	-135.39846365059464	singlet
c39	-346.2833590466903	-303.5870264543165	doublet
c40	-83.48302169392998	-99.00467176866339	singlet
c41	-147.79751034240277	-139.9034463327967	doublet
c42	-229.17411233165853	-196.78632198285882	doublet
c43	-210.4273927394829	-174.90857247989257	doublet
c44	-128.41663064937947	-140.75631020686404	singlet
c45	-244.83546693273536	-211.7144296170795	doublet
c46	-146.6527045728535	-140.2954136416368	doublet
c47	-239.9907970091918	-208.98189711279142	doublet
c48	-210.1592095809411	-195.42732511515683	doublet
c49	-123.61037679828397	-137.83852832571665	singlet
c50	-341.1519531085587	-315.9527437016634	doublet
c51	-107.2328015115181	-124.93449453741168	singlet
c52	-143.21554685822366	-150.9812895299451	singlet
c53	-134.28146853492606	-128.27702112287542	doublet
c54	-206.05651063352556	-190.50034825265274	doublet
c55	-114.0186637100389	-135.92507881091535	singlet
c56	-192.86554351366186	-180.14383638329295	doublet
c57	-119.10851051157115	-137.5822056786469	singlet
c58	-143.73812487908947	-131.1175505966868	doublet
c59	-335.9342476250727	-252.72891852641797	doublet
c60	-240.10546795805618	-202.98449278851294	doublet
c61	-139.11760501074326	-138.5778149188024	singlet
c62	-160.0795162708604	-151.48975652024464	doublet
c63	-127.58844994953327	-139.25416081744964	singlet
c64	-138.62073039310664	-137.94098231181627	singlet
c65	-138.76426821912565	-143.7718510762715	singlet
c66	-83.18049911417184	-104.3511161249944	singlet
c67	-248.18474673070037	-212.33882276268503	doublet
c68	-238.82459776739458	-204.35324262070907	doublet
c69	-140.9197530254644	-139.0015163113928	doublet
c70	-147.38446944777237	-136.73531945091483	doublet
c71	-235.14162211522896	-205.43256059524168	doublet
c72	-332.51334633773314	-309.0073013331295	doublet
c73	-135.91900539176038	-148.80372533466263	singlet
c74	-278.92583102692265	-271.8822404215906	doublet
c75	-149.1028102239687	-143.62137319806007	doublet
c76	-369.0095384002548	-323.7333650785811	doublet
c77	-294.86886419661585	-291.40123600226445	doublet
c78	-128.09672157749364	-144.49975622570642	singlet
c79	-66.38561049304741	-104.62539442830496	singlet
c80	-114.83630115393133	-123.36007732392632	singlet
c81	-111.63084558371884	-121.60784138504664	singlet
c82	-136.7097954755488	-141.67466659897286	singlet
c83	-369.1227429774952	-330.2388246418783	doublet
c84	-121.4014360796218	-141.7608866752616	singlet
c85	-182.30795268512182	-165.70813718020077	doublet
c86	-226.4434646576319	-207.23227045957412	doublet
c87	-120.99764534479584	-131.85887192093682	singlet
c88	-341.14526104453137	-315.08724037450145	doublet
c89	-241.9902711894201	-184.44128602487186	doublet
c90	-147.06464175613308	-148.79773059708944	singlet
c91	-231.84605738314352	-202.2592000146418	doublet
