cell_id	prob_z0	prob_z1	prediction
c1	-15.262159340605983	-13.66835072274401	doublet
c2	-14.71363470255618	-13.770576327427499	singlet
c3	-8.221041005445182	-7.488903105788813	singlet
c4	-4.8944446737273495	-6.704008125229919	singlet
c5	-22.178598550730253	-16.5333426459754	doublet
c6	-11.624878277563479	-11.763780105875531	singlet
c7	-11.54183324591156	-11.70882910735691	singlet
c8	-10.251946683755971	-8.86617844266428	singlet
c9	-12.528105284805724	-11.674968424225197	singlet
c10	-12.975044709656892	-11.39765378106311	doublet
c11	-6.755072210642497	-6.663308100365391	singlet
c12	-16.987900869751506	-14.970977441943912	doublet
c13	-15.224706795083739	-12.463432884787577	doublet
c14	-6.70133051731419	-6.796600862673075	singlet
c15	-17.185420355847693	-13.528669284326316	doublet
c16	-12.121552403476326	-10.301501244740237	doublet
c17	-6.908981524347351	-7.0653522613286075	singlet
c18	-11.820595567935692	-11.772042545580184	singlet
c19	-14.446501310854998	-16.858926675224904	singlet
c20	-5.922003438913958	-6.254250960025647	singlet
c21	-16.37394088563949	-13.443491994644939	doublet
c22	-11.20499503622983	-10.391857216136474	singlet
c23	-12.229540141317912	-13.033127320060064	singlet
c24	-12.729224049236336	-13.370860520589595	singlet
c25	-8.891777465269962	-10.821866764334445	singlet
c26	-14.490884783411872	-13.196921338815729	singlet
c27	-15.83786461828222	-14.268019414576667	doublet
c28	-7.294636745922823	-7.539678686818492	singlet
c29	-12.16341030662083	-10.489863030000691	doublet
c30	-5.87232484814336	-6.724772627516238	singlet
c31	-16.6139724678426	-16.117043964651415	singlet
c32	-10.093625720844958	-9.71961073749895	singlet
c33	-10.828937076472869	-11.068891717407048	singlet
c34	-9.0078464524533	-8.734767537652191	singlet
c35	-11.334410155678073	-9.809825783364664	doublet
c36	-14.989776690470656	-15.911151158554379	singlet
c37	-11.759240007426651	-9.297818395453968	doublet
c38	-11.872721938503542	-11.460873723135073	singlet
c39	-6.323745211192077	-6.462002588285114	singlet
