cell_id	prob_z0	prob_z1	prediction
c1	-167.83374243554942	-165.83986810321647	doublet
c2	-131.42956771362034	-142.7275685359231	singlet
c3	-146.6418671614517	-115.13988087987416	doublet
c4	-108.66137840272249	-133.96304987296827	singlet
c5	-69.63606995704832	-81.02420274424894	singlet
c6	-120.0590814482071	-133.65142871709912	singlet
c7	-83.70930381016296	-103.32246931928245	singlet
c8	-88.15473457143506	-103.8482737115244	singlet
c9	-181.82286387335716	-147.84058836497564	doublet
c10	-96.70123747710905	-113.23381965822432	singlet
c11	-85.05133567758078	-114.86805266728838	singlet
c12	-85.7176524905502	-112.99737259673851	singlet
c13	-131.4686114663502	-134.85132854396755	singlet
c14	-136.76742163519728	-155.36885204370213	singlet
c15	-128.30058491351912	-128.2009451270664	singlet
c16	-107.85238721927344	-91.89257446220516	doublet
c17	-203.94017217659206	-207.8987630407738	singlet
c18	-161.05128606191622	-128.51114037618004	doublet
c19	-186.9138919925129	-153.82464635976368	doublet
c20	-225.6546056294021	-180.71154127855098	doublet
c21	-133.52576532074482	-107.07340554270999	doublet
c22	-89.21829501964432	-116.67258300973657	singlet
c23	-94.39209471116914	-111.92860426722268	singlet
c24	-144.89070667118295	-119.47901167997122	doublet
c25	-214.78582137634353	-222.45864343957294	singlet
c26	-145.6386512082554	-143.82105961553654	doublet
c27	-117.62339230610348	-131.6223580965771	singlet
c28	-120.15237582546523	-131.43464193807992	singlet
c29	-146.14176373057597	-122.50377008763557	doublet
c30	-110.27496684466283	-128.82155405533967	singlet
c31	-147.8565608296405	-168.6996762134396	singlet
c32	-170.98688993873787	-173.09264473006388	singlet
c33	-112.56073022337817	-130.2749586297242	singlet
c34	-94.38639118516456	-104.79131821606538	singlet
c35	-115.61217576328939	-122.93997472926077	singlet
c36	-104.46974545489817	-114.4939170829655	singlet
c37	-124.65476059729102	-133.183836279846	singlet
c38	-186.2531919627283	-148.61366497313023	doublet
c39	-119.27631360158153	-151.38736915970966	singlet
c40	-96.55122960327395	-123.60042974226704	singlet
c41	-129.92357985818344	-122.77700905260546	doublet
c42	-84.1896296777186	-119.08842446325177	singlet
c43	-76.96853812519284	-92.18434855973915	singlet
c44	-117.06407184847751	-138.18946008211287	singlet
c45	-124.43333292121604	-136.1286627118625	singlet
c46	-65.5233949872425	-93.8268894085418	singlet
c47	-120.43703451340512	-147.03057331733345	singlet
c48	-71.57644171303606	-106.69646179232043	singlet
c49	-93.21892559676337	-89.08858679809767	doublet
c50	-175.048464236063	-172.84179062206937	doublet
c51	-114.49483776660435	-145.19254537015541	singlet
c52	-122.80161045243705	-137.91386659767895	singlet
c53	-127.45357299841726	-100.93548794568196	doublet
c54	-176.88009375033587	-138.21411729271577	doublet
c55	-267.8400274574578	-205.0701383564694	doublet
c56	-153.20771340270994	-161.35310808871617	singlet
c57	-160.312774382309	-167.18977972084068	singlet
c58	-130.372553424485	-145.80567554910036	singlet
c59	-82.01445850577672	-86.16731680103368	singlet
c60	-205.775711047	-173.35096811601537	doublet
c61	-241.03485576923094	-182.04878687266446	doublet
c62	-136.35110459783877	-160.53997167696426	singlet
c63	-187.5909240814618	-144.9442684768733	doublet
c64	-118.60960182817675	-139.6895099209276	singlet
c65	-183.74043794593618	-200.77712049835145	singlet
c66	-158.5834806245096	-158.9686669329168	singlet
c67	-89.4304816834983	-112.37949436061129	singlet
c68	-122.05776794235479	-146.87009978104965	singlet
c69	-158.4970506158538	-170.10074974243818	singlet
c70	-132.22473403886855	-129.93643249443014	doublet
c71	-112.7307384783136	-122.87544093232982	singlet
c72	-196.12924217575855	-156.85702328943162	doublet
c73	-76.59526224551698	-98.57962289617245	singlet
c74	-82.42665553921556	-107.05426616100057	singlet
c75	-91.60323264128088	-124.81471784592317	singlet
c76	-181.57902749452043	-181.54920747816945	singlet
c77	-134.0016430688914	-170.26194583281296	singlet
c78	-110.42691191137692	-119.35641735689002	singlet
c79	-148.80773399771152	-167.52697322314825	singlet
