cell_id	prob_z0	prob_z1	prediction
c1	-78.73951971461995	-90.29569242493646	singlet
c2	-25.8892833655929	-34.417557341549895	singlet
c3	-101.05204001594625	-82.87008853588789	doublet
c4	-42.103248079442785	-43.903727499568454	singlet
c5	-25.725647391451044	-35.18270099621241	singlet
c6	-44.941906200563125	-48.550425362118794	singlet
c7	-42.52102404892698	-44.421105564376404	singlet
c8	-45.294414745201905	-40.305744120344045	doublet
c9	-76.28308726110845	-62.67013519940995	doublet
c10	-36.06485919619689	-39.70553860164612	singlet
c11	-26.091841488183103	-36.637475669588504	singlet
c12	-26.724798585292827	-35.0289689680832	singlet
c13	-70.73777649276147	-57.89545308162336	doublet
c14	-42.36398558258011	-43.58830460792343	singlet
c15	-46.1424573586942	-48.55486586498188	singlet
c16	-29.19067974231244	-36.30599003596093	singlet
c17	-59.93042209103195	-59.652413189720754	singlet
c18	-72.2752559571896	-73.08328470715645	singlet
c19	-61.36518774852127	-61.57344844471108	singlet
c20	-83.73476624901946	-69.40052596330347	doublet
c21	-55.029545018735384	-59.79519011152712	singlet
c22	-30.270997550157325	-43.84087299809493	singlet
c23	-81.3424390076838	-58.551258175210336	doublet
c24	-43.17501571647714	-44.855658446423234	singlet
c25	-35.98462239642939	-41.35285942859395	singlet
c26	-27.10243499922957	-35.601655849870994	singlet
c27	-30.52689099713116	-39.04794197443566	singlet
c28	-46.42302917471904	-43.71783033638722	doublet
c29	-32.60780859412855	-38.01969215182574	singlet
c30	-26.781973767061256	-35.69085412493367	singlet
c31	-58.55059997630601	-58.49126994408325	singlet
c32	-79.69386349516014	-84.24969350111438	singlet
c33	-125.93202642443057	-103.0926157396258	doublet
c34	-65.56834901260142	-79.40113566407564	singlet
c35	-77.09816466776314	-79.45952274553947	singlet
c36	-40.924757475505515	-44.0573172900514	singlet
c37	-69.5174481308241	-68.18664101662684	singlet
c38	-28.009283837041696	-36.44163703047049	singlet
c39	-47.13174062101195	-48.047513676681795	singlet
c40	-30.804812018664425	-40.81742943917813	singlet
c41	-25.98007748776255	-35.22329064359177	singlet
c42	-58.238424989908445	-63.489639302509474	singlet
c43	-63.17985944995914	-61.380564259509974	doublet
c44	-80.1330159739214	-76.74774571485644	doublet
c45	-66.33085535154247	-70.04008758462888	singlet
c46	-27.29337249470912	-34.93496944430732	singlet
c47	-76.2003355387761	-77.0178011359422	singlet
c48	-39.43621036108723	-43.533354394501586	singlet
c49	-87.14380768558951	-86.76711330834715	singlet
c50	-37.341113083375745	-40.42982721162274	singlet
c51	-64.14535975217879	-68.78589476479958	singlet
c52	-25.283278858879598	-32.083658140531526	singlet
c53	-64.97943661869562	-68.81040185766136	singlet
c54	-45.32316622151033	-41.95433671814633	doublet
c55	-25.479237343083962	-36.87164157719853	singlet
c56	-55.24116902816875	-57.558495256577544	singlet
c57	-73.3342779430032	-78.36977315664492	singlet
c58	-29.310385044109914	-36.205732222125896	singlet
c59	-76.42039267706954	-78.38705341513072	singlet
c60	-27.35214764738569	-40.026540353626494	singlet
c61	-51.370576959442076	-45.056731337816004	doublet
c62	-83.97952948569548	-88.89179335223251	singlet
c63	-77.83245807132336	-78.7943606074903	singlet
c64	-29.21250385913513	-38.478837260990495	singlet
c65	-29.825332469785238	-38.12927925560555	singlet
c66	-68.58180435981906	-67.71273429124426	singlet
c67	-27.540131796538816	-35.65950617511781	singlet
c68	-27.30642996684196	-35.572271326597495	singlet
c69	-55.38057021136299	-53.75263181037814	doublet
c70	-35.87466800254318	-39.21734004568092	singlet
c71	-28.226015212394266	-36.18991740857924	singlet
c72	-27.96958985818445	-35.92389826916772	singlet
c73	-86.8006743530844	-72.81038047758531	doublet
c74	-41.951603177095514	-43.45152558283297	singlet
c75	-26.98517248311917	-40.64168629420485	singlet
c76	-63.968220148277666	-53.602045052767366	doublet
c77	-70.96647447802988	-58.20302713902564	doublet
c78	-78.97910291536675	-58.66454332688675	doublet
c79	-26.680817756626656	-33.86627528375368	singlet
c80	-26.51466656316033	-34.31525815569157	singlet
c81	-28.872115437198175	-42.729834467924064	singlet
c82	-27.041465547387656	-35.4332198438215	singlet
c83	-80.11049885741168	-84.49773948137988	singlet
c84	-42.068261691505136	-48.39535702013974	singlet
c85	-83.93245577833225	-90.81014121153353	singlet
c86	-56.016320762590475	-60.58951291128316	singlet
c87	-86.54638322784434	-61.911839626429575	doublet
c88	-55.01151562006741	-58.57666450218302	singlet
c89	-27.273006740277946	-34.260922886037235	singlet
c90	-78.26075432213874	-76.3542051377665	doublet
c91	-81.32048162771012	-92.91123824064496	singlet
c92	-40.53890420289243	-42.434807689373315	singlet
c93	-27.787553370403643	-43.96394873737514	singlet
c94	-25.478352650928176	-35.3166661187519	singlet
c95	-77.08533116855992	-77.88127595991132	singlet
c96	-69.22349780321137	-71.86260095894603	singlet
c97	-36.1565803422047	-38.33756703166802	singlet
c98	-77.13163931215111	-62.7340616734313	doublet
c99	-80.02576551135513	-80.72305030853842	singlet
c100	-43.31989218386293	-44.862041284570196	singlet
c101	-79.52632887031481	-77.49957145539125	doublet
c102	-44.334735045362606	-45.53456108228832	singlet
c103	-55.18178418141043	-54.911204966720874	singlet
c104	-69.85497662286264	-72.63153951942095	singlet
c105	-43.77737399869532	-46.197054586170545	singlet
c106	-41.013559389096415	-43.793995182265114	singlet
c107	-29.404059778610545	-38.40114093740184	singlet
c108	-25.493757006251073	-35.240297639554555	singlet
c109	-41.69695527402294	-43.18187066150711	singlet
c110	-67.25779428269023	-70.5657892166888	singlet
c111	-27.365010779148616	-39.228475414852355	singlet
c112	-35.672936315307055	-39.63545760779011	singlet
c113	-87.17665594147195	-86.91488970841141	singlet
c114	-33.83360322961852	-45.615391326995855	singlet
c115	-51.960446603593546	-50.464288167578374	doublet
c116	-46.47874342199847	-49.83278872631612	singlet
c117	-74.68369255913144	-69.22953438898574	doublet
c118	-39.410798044772804	-41.54439978025005	singlet
c119	-61.815884084620095	-64.60013155661115	singlet
c120	-39.96525876651628	-43.59067036299715	singlet
c121	-25.788375753414208	-33.01352761147015	singlet
c122	-77.94657965645192	-81.8168813137574	singlet
c123	-29.928890800885124	-38.14523570745431	singlet
c124	-40.43282325065055	-42.31282859536933	singlet
c125	-60.463401946453246	-61.22762555815667	singlet
c126	-63.88638871713668	-66.69636111256087	singlet
c127	-28.785007673010014	-38.0689968736652	singlet
c128	-28.47228287827928	-37.99824837273606	singlet
c129	-63.645589305165885	-54.700975716243605	doublet
c130	-65.47609118519522	-64.4869238027784	singlet
c131	-79.89903775142596	-78.89695597542348	singlet
c132	-68.37885897185929	-75.14054324032672	singlet
c133	-83.13879054637326	-80.59943901333634	doublet
c134	-56.16287163145025	-62.73155791321227	singlet
c135	-55.55315556703897	-61.085415393800155	singlet
c136	-29.723576702255134	-38.654059015964854	singlet
c137	-47.67164027746843	-44.01877842896744	doublet
c138	-28.102968737138553	-38.389292809841	singlet
c139	-99.23065627576246	-85.81942286418979	doublet
c140	-72.6405319915725	-73.6385917323725	singlet
c141	-43.9947926718452	-45.99193746070249	singlet
c142	-97.91956889376246	-74.24457519806367	doublet
c143	-59.33104749022627	-62.40357596354184	singlet
c144	-75.11005322036138	-74.10567356682904	singlet
c145	-37.32801012294645	-41.297700330982394	singlet
c146	-81.79704718978061	-58.53454145529458	doublet
c147	-71.4287127346074	-67.88247094733221	doublet
c148	-28.116118931685463	-37.887496728717096	singlet
c149	-26.982744014169178	-35.853366366072144	singlet
c150	-29.883895532763834	-39.1409647221645	singlet
c151	-34.904571736083895	-42.72903742676198	singlet
c152	-64.14425575269678	-78.43940497435437	singlet
c153	-25.73891868760433	-34.55958131032327	singlet
c154	-75.60238805569658	-72.03760539213236	doublet
c155	-29.607126754124913	-37.22505317752936	singlet
c156	-27.350105255240994	-40.27845943640641	singlet
c157	-23.233985525456717	-32.897298879224586	singlet
c158	-27.550395312420676	-35.97712597150888	singlet
c159	-69.98256910869665	-70.44429466141759	singlet
c160	-46.06914985078809	-48.67643174931537	singlet
c161	-64.00490237070774	-61.56380984070525	doublet
c162	-43.94487077380851	-43.81410528216033	singlet
c163	-78.3449946903499	-77.43689472681488	singlet
c164	-63.74246517223741	-62.314265853732685	doublet
c165	-58.517408748512295	-58.63992802396768	singlet
c166	-94.271328365763	-72.26720671333896	doublet
c167	-31.548904745695978	-39.32693329683314	singlet
c168	-45.84010400475224	-46.656364458499795	singlet
c169	-28.39505622796761	-35.94379026449825	singlet
c170	-81.17756465421633	-80.35967645228264	singlet
c171	-40.058054026909645	-39.347644738450924	singlet
c172	-71.5980406694224	-69.2069095679777	doublet
c173	-30.87712547827631	-39.15873063090577	singlet
c174	-84.25066820098804	-82.98233568452795	singlet
c175	-29.59943169821802	-39.10068079488528	singlet
c176	-71.52976643442436	-71.80879254228634	singlet
c177	-58.19216041851134	-61.20744325155426	singlet
c178	-79.32680247890305	-82.64564000585388	singlet
c179	-52.359881646017946	-43.807968119388626	doublet
c180	-67.00535491350928	-78.58229107270549	singlet
c181	-77.57023824564577	-72.972493210624	doublet
c182	-67.96872999279857	-58.186860076316144	doublet
c183	-77.72927543587096	-80.49144364905402	singlet
c184	-40.517389538912695	-40.720075774596964	singlet
c185	-43.45564023831799	-45.67479882175311	singlet
c186	-29.098944017720513	-45.5886337751716	singlet
c187	-28.91775781122422	-38.434660558012325	singlet
c188	-73.84860827489413	-83.39539209516082	singlet
c189	-34.90618007350354	-38.30913756388757	singlet
c190	-62.33428327591499	-60.53076337770633	doublet
c191	-99.8944382827712	-81.6661907922817	doublet
c192	-41.830829575825085	-45.75890635988543	singlet
c193	-67.41400608761523	-65.85139270573146	doublet
c194	-86.94389275912356	-84.28456712051073	doublet
c195	-58.85500599193339	-61.657437579679325	singlet
c196	-31.744582047494625	-42.13898999020587	singlet
c197	-69.44490549959058	-63.5975679502639	doublet
c198	-78.80892417313909	-79.92905814357677	singlet
c199	-60.564254415936695	-61.06889027274426	singlet
c200	-98.27899993638941	-79.08591564866013	doublet
c201	-88.28098091176275	-70.14850143047752	doublet
c202	-71.30238838207454	-71.76380363526056	singlet
c203	-29.48724588845476	-42.34015954082318	singlet
c204	-64.01145432452252	-59.95181478102665	doublet
c205	-28.96496395235763	-36.328772081682374	singlet
c206	-38.118205700137565	-40.52272877682085	singlet
c207	-38.05474199841801	-41.72181131633536	singlet
c208	-27.320876513852262	-35.703444625106165	singlet
c209	-27.0080246833009	-38.501805529857954	singlet
c210	-84.18380246058722	-85.92039084462479	singlet
c211	-61.95685218528397	-69.29947903701536	singlet
c212	-47.640739749623805	-48.09161346204918	singlet
c213	-59.87431629251977	-61.64218483027284	singlet
c214	-80.21579300111571	-79.24088375670532	singlet
c215	-45.15060178610762	-46.43847973659105	singlet
c216	-31.9871231577818	-38.81436680185234	singlet
c217	-74.40961867343873	-71.5335069752569	doublet
c218	-51.629702554092226	-44.41964920966685	doublet
c219	-68.164046735419	-59.203780891870394	doublet
c220	-67.9422006293264	-75.80943999334647	singlet
c221	-83.68949983012767	-84.01448369240681	singlet
c222	-105.90706851156813	-87.84913209337164	doublet
c223	-73.27993074419187	-61.68742706667594	doublet
c224	-26.89377655612636	-34.994758005909986	singlet
c225	-28.034854422906115	-41.01859262879684	singlet
c226	-86.39922156837027	-67.76624217964887	doublet
c227	-28.738459161487167	-38.53661302178695	singlet
c228	-42.024921639816064	-47.50626869697699	singlet
c229	-62.13184131537289	-62.10516384378113	singlet
c230	-39.99506129702507	-46.03390976068855	singlet
c231	-44.258218333812685	-46.57463178462495	singlet
c232	-42.37262828234093	-45.59516514213153	singlet
c233	-47.63212896077529	-41.77342897145008	doublet
c234	-79.90665035584615	-70.66435286969919	doublet
c235	-27.914286313799394	-40.56988930121443	singlet
c236	-86.0199545922156	-69.37302296726419	doublet
c237	-28.0937003789794	-36.878339058247974	singlet
c238	-66.71115067150141	-66.69733240297397	singlet
c239	-84.74015312427397	-92.32915343826862	singlet
c240	-84.92216468633873	-77.63325480607197	doublet
c241	-90.06881698810516	-75.02181658004183	doublet
c242	-86.35021975695784	-64.18256359913035	doublet
c243	-25.341621810723588	-33.953882772481236	singlet
c244	-60.190473297966456	-60.15470119374907	singlet
c245	-27.384277783226633	-40.78946144080994	singlet
