cell_id	prob_z0	prob_z1	prediction
c1	-37.718006664972265	-56.42854730897009	singlet
c2	-56.3213168436761	-66.91175276330644	singlet
c3	-69.92425778995302	-77.9681009500586	singlet
c4	-72.12839392423497	-85.76009710152084	singlet
c5	-43.28736803064979	-53.405733593683685	singlet
c6	-85.17675588208431	-75.08693871952342	doublet
c7	-65.68024035506166	-94.88474281373111	singlet
c8	-88.26620582009235	-106.2273064024607	singlet
c9	-36.206034661626354	-47.08143468459532	singlet
c10	-79.67166615060079	-90.9661345005344	singlet
c11	-76.95428277416354	-85.71541641551784	singlet
c12	-68.6396395076002	-86.51905239840822	singlet
c13	-46.12520924366604	-73.13464877791355	singlet
c14	-78.51745330216083	-71.09713796536211	doublet
c15	-73.5107657100263	-92.43739619823731	singlet
c16	-58.57878718549636	-71.60574536565434	singlet
c17	-38.86300319876239	-50.606104064314394	singlet
c18	-63.62573054751288	-82.90473480359195	singlet
c19	-91.53196388200392	-74.93498778530258	doublet
c20	-59.44723144658335	-70.64511289723191	singlet
c21	-56.16438326287496	-63.601401592218416	singlet
c22	-73.62098410013316	-88.69185973237167	singlet
c23	-51.11583509820336	-58.822813799129236	singlet
c24	-44.67901095263192	-57.76061292708306	singlet
c25	-74.82439762884147	-90.43279256154366	singlet
c26	-82.17134191546731	-94.4738041343489	singlet
c27	-104.46812901898136	-102.44647424932782	doublet
c28	-71.42473450077908	-87.32533735140461	singlet
c29	-105.20371421238242	-102.29265061653618	doublet
c30	-89.888877829842	-91.29541964155338	singlet
c31	-91.48324846045197	-80.86903744291418	doublet
c32	-84.98907692475076	-79.13279564581399	doublet
c33	-71.34479878728031	-96.03728367918748	singlet
c34	-39.07339942674946	-50.41454054344853	singlet
c35	-70.5062403749289	-81.8854773658829	singlet
c36	-74.40902470013131	-91.19502325959142	singlet
c37	-102.17625351752794	-121.67487659463788	singlet
c38	-75.15866761222712	-65.11760732422385	doublet
c39	-43.72422229727715	-69.2431544299558	singlet
c40	-96.10521036928458	-120.25703194248757	singlet
c41	-74.4385723451982	-86.48497412210821	singlet
c42	-61.413242543728494	-74.51337549600012	singlet
c43	-48.35153818833877	-56.352215484396645	singlet
c44	-48.59523488686764	-54.92143360712441	singlet
c45	-80.81817375826994	-90.58290897216659	singlet
c46	-59.05105442042308	-63.244836121039654	singlet
c47	-74.73694146970522	-82.22085462396517	singlet
c48	-48.72118924527528	-71.44035498412002	singlet
c49	-103.95192580257299	-129.36614150013372	singlet
c50	-44.08393128553495	-54.4147705621342	singlet
c51	-79.0270200950826	-97.05124222090232	singlet
c52	-45.80449482299581	-53.54526330415494	singlet
c53	-116.63510048668411	-94.75547971988108	doublet
c54	-88.12282614195955	-74.09646466108182	doublet
c55	-58.76356494447987	-77.97012442047233	singlet
c56	-55.362353352675335	-69.75918676492738	singlet
c57	-108.2422295004064	-91.35047754175714	doublet
c58	-51.75873556813064	-65.78042096429118	singlet
c59	-52.979638696871575	-63.26548849345273	singlet
c60	-80.45997731136804	-91.32355141125734	singlet
c61	-89.2090042937418	-119.11508950788752	singlet
c62	-166.50542826217574	-134.16131968231218	doublet
c63	-46.76483257475551	-66.04592284754442	singlet
c64	-39.189690348041296	-49.486427575201475	singlet
c65	-83.05425905766653	-98.22563473260766	singlet
c66	-60.46029809460078	-68.0985692654433	singlet
c67	-65.31287239839044	-80.32035027227236	singlet
c68	-69.00719584701099	-64.19294717726588	doublet
c69	-47.23345844936602	-54.85094288924058	singlet
c70	-80.0036382575391	-73.20508381705395	doublet
c71	-47.733673037894974	-64.48245474654291	singlet
c72	-77.79022105785135	-84.01638798191168	singlet
c73	-58.6238915161457	-65.9681203772568	singlet
c74	-49.96800617008806	-72.10905542710255	singlet
c75	-49.12385033796113	-54.22544583166376	singlet
c76	-77.46450071373046	-91.35591690417948	singlet
c77	-37.10346722840306	-61.55753245879003	singlet
c78	-68.47943203940504	-80.52322789275169	singlet
c79	-42.70065378860242	-54.02314812042346	singlet
c80	-56.6481422283304	-74.37619834989081	singlet
c81	-73.22800230677436	-88.76564889393359	singlet
c82	-67.5618423996103	-81.21560205490657	singlet
c83	-43.61606723229401	-60.633020476566266	singlet
c84	-98.74357106184372	-130.06467223508474	singlet
c85	-76.6892458473981	-86.80158270974553	singlet
c86	-115.60494718662777	-114.571945948513	singlet
c87	-74.84781026570384	-89.16506713430736	singlet
