cell_id	prob_z0	prob_z1	prediction
c1	-174.34621547778582	-189.78435077982925	singlet
c2	-100.84006560429974	-125.8221352822086	singlet
c3	-141.52631532815252	-163.3621432868961	singlet
c4	-181.69279902415073	-202.18890161004882	singlet
c5	-145.78652354349626	-137.6067689609464	doublet
c6	-264.31473551485175	-220.08706588492043	doublet
c7	-102.32335349641366	-120.26169525186504	singlet
c8	-191.69505929695507	-171.16848236083212	doublet
c9	-144.67389933409606	-156.79102115635675	singlet
c10	-249.328666596108	-194.0436257434967	doublet
c11	-183.72535518914873	-204.24729450320606	singlet
c12	-114.0158846344698	-131.98238618371258	singlet
c13	-92.56273707259342	-130.30911285783557	singlet
c14	-204.41703961448476	-216.12800960119057	singlet
c15	-182.36484950957743	-198.39060039183332	singlet
c16	-176.26994143519767	-191.2189329583985	singlet
c17	-111.2221900479514	-142.11214250421835	singlet
c18	-155.23740084682285	-170.48956417112052	singlet
c19	-192.22052438369968	-207.4845866056382	singlet
c20	-270.02711646328413	-228.82420284379904	doublet
c21	-287.4729539832879	-240.65486680472065	doublet
c22	-127.98208582826763	-148.99697986593776	singlet
c23	-218.2090846444415	-247.82989913300537	singlet
c24	-220.33421457593295	-185.47027605580115	doublet
c25	-171.19884641142554	-185.62745010685734	singlet
c26	-249.55761593523567	-199.99411802581687	doublet
c27	-84.85460196340611	-125.7329876973672	singlet
c28	-208.48211098196902	-199.14983691409282	doublet
c29	-287.26912315358953	-228.1096446418711	doublet
c30	-95.70701158111056	-116.24187067039959	singlet
c31	-185.49416979751007	-201.31246287892222	singlet
c32	-150.0826737092934	-128.76465180243497	doublet
c33	-137.32812984861317	-156.30110304244226	singlet
c34	-197.41072478866664	-220.29231105353858	singlet
c35	-210.24504367886192	-190.0790473348813	doublet
c36	-77.12897574920179	-95.91244200575457	singlet
c37	-186.96241165435782	-197.99171093756647	singlet
c38	-184.41379251383347	-200.07669968680327	singlet
c39	-255.839308959672	-278.9274681653105	singlet
c40	-137.37731508060608	-159.97330574443032	singlet
c41	-93.72117518175328	-114.27904386933785	singlet
c42	-202.23612528453697	-208.74889544301038	singlet
c43	-80.03475708956763	-117.1908625278835	singlet
c44	-150.72826464329896	-171.08648321095401	singlet
c45	-216.46473726991903	-199.52342771654622	doublet
c46	-158.01198060690135	-184.34582318253965	singlet
c47	-168.37709457667654	-178.11313707476586	singlet
c48	-153.16085868287865	-167.02964793597	singlet
c49	-117.79381870670217	-153.61102973990754	singlet
c50	-226.1062480225667	-211.90770409736277	doublet
c51	-102.53978202151087	-132.78441240346356	singlet
c52	-193.39650256624765	-210.34734254391586	singlet
c53	-336.43604237142415	-266.18320999206844	doublet
c54	-173.67440068332502	-200.8045873796094	singlet
c55	-151.45062910511112	-180.5583321626036	singlet
c56	-238.32318763242534	-242.45684885328708	singlet
c57	-88.10962046305396	-100.00871084648581	singlet
c58	-170.69804171852113	-181.646560686233	singlet
c59	-200.51907235235265	-218.6295685492585	singlet
c60	-97.39285133998763	-133.1016389392823	singlet
c61	-144.58294723429967	-181.53806830232796	singlet
c62	-96.54876900403545	-116.89269381206927	singlet
c63	-238.83358426450164	-195.83023508503211	doublet
c64	-167.30582772856994	-190.27707538889246	singlet
c65	-87.93436463802507	-119.19089628185635	singlet
c66	-219.91949940910925	-238.16291805376184	singlet
c67	-153.15498333455693	-135.8956301757476	doublet
c68	-183.8118879036427	-200.4985963196173	singlet
c69	-264.91937822732444	-282.8100659845807	singlet
c70	-80.74464171796697	-108.88126505273894	singlet
c71	-158.01667526852125	-171.67178871145765	singlet
c72	-129.96230294927153	-147.4802545602634	singlet
c73	-207.81094179029546	-229.6262871518624	singlet
c74	-143.8517452826303	-161.39356637457075	singlet
c75	-166.89421761477797	-192.79008841662622	singlet
c76	-131.43228598920643	-158.76565697523495	singlet
c77	-211.72333171617493	-197.05101556372446	doublet
c78	-154.7325340926283	-166.83533892054473	singlet
c79	-173.0519005240709	-195.87957049111577	singlet
c80	-78.52096941464255	-103.73800775025852	singlet
c81	-122.11014420312561	-155.84127141921772	singlet
c82	-115.03593713504812	-131.97144454503945	singlet
c83	-184.417957199689	-198.68619007117974	singlet
c84	-358.60243882296965	-289.8251929576945	doublet
c85	-178.23825052179632	-203.2394420560972	singlet
c86	-217.08208381631403	-182.54070688478348	doublet
c87	-135.896895661086	-147.35413056804276	singlet
c88	-106.30935553451329	-123.5917220252585	singlet
c89	-163.58446697904617	-177.59642157029236	singlet
c90	-260.26646319826955	-231.017372844032	doublet
c91	-71.49573713812396	-107.1130124822825	singlet
c92	-183.74982289178723	-197.53542341477313	singlet
c93	-167.0948555225174	-185.77221827917603	singlet
c94	-193.2892244157306	-203.83008800397351	singlet
c95	-162.9590419398351	-178.99105514973925	singlet
c96	-176.88417056385296	-178.98635175461405	singlet
c97	-85.58146308173102	-117.25671819050392	singlet
c98	-140.30532080130794	-159.40191114228696	singlet
c99	-65.88542286884018	-100.44596615168852	singlet
c100	-159.96436394033333	-165.18852699805984	singlet
c101	-111.24444096204904	-124.69265161603997	singlet
c102	-168.85524771800982	-188.58047553284933	singlet
c103	-158.4892817698009	-146.63704754623583	doublet
c104	-90.28698181766796	-125.80431235081016	singlet
c105	-111.85773437870303	-129.50148340486575	singlet
c106	-156.2646486732797	-145.1383406428903	doublet
c107	-301.3439673868751	-245.89382934485914	doublet
c108	-195.02241324321093	-209.18776613109193	singlet
c109	-256.4934300216318	-209.92626193071345	doublet
c110	-163.69650181707752	-193.2355709478598	singlet
c111	-130.08668613525657	-144.01165618079997	singlet
c112	-145.650466915408	-171.23259583482348	singlet
c113	-255.28249019710867	-265.0400883586427	singlet
c114	-111.75558742413045	-132.13019662608465	singlet
c115	-130.42541241989113	-152.27479973596724	singlet
c116	-187.10747271225608	-157.6837487377193	doublet
c117	-183.10981243474083	-203.0078652071498	singlet
c118	-82.55341469642958	-126.4932685200085	singlet
c119	-246.03301770699466	-256.94009183308106	singlet
c120	-279.0586170240063	-227.45444621265798	doublet
c121	-170.30766676604782	-202.82018643267725	singlet
c122	-217.18905172112537	-227.2745206255425	singlet
c123	-100.44592770924729	-132.2536110875354	singlet
c124	-161.8912212579421	-149.62144765019355	doublet
c125	-206.8780471230368	-223.4460060399465	singlet
c126	-137.94430470856366	-155.8335921663693	singlet
c127	-148.80678111634813	-165.65667186290284	singlet
c128	-93.57026838919174	-110.32579038184113	singlet
c129	-222.12070765830066	-190.3851219143197	doublet
c130	-194.57629345200638	-224.22434129936312	singlet
c131	-148.02372261685093	-169.83833947859333	singlet
