cell_id	prob_z0	prob_z1	prediction
c1	-56.97750458396088	-57.58160304529515	singlet
c2	-61.47065159286956	-55.02899311241221	doublet
c3	-71.62624089379139	-70.07687032759577	doublet
c4	-34.53002887204062	-34.024396963025524	singlet
c5	-73.78162644181243	-60.75100734063583	doublet
c6	-48.121923346210195	-50.986176109128294	singlet
c7	-82.86612873270921	-79.07181310366265	doublet
c8	-43.683673971614695	-47.66334421642352	singlet
c9	-81.20959091927735	-64.57082932001565	doublet
c10	-57.10303307367457	-63.132634902288665	singlet
c11	-62.9018939363111	-62.63699075252235	singlet
c12	-29.589740345289446	-39.604257038849276	singlet
c13	-29.314379283695303	-29.234871875063572	singlet
c14	-29.665568248399357	-33.960641785882586	singlet
c15	-63.12765638524908	-68.6169551990541	singlet
c16	-80.40795425218806	-71.97434828911888	doublet
c17	-59.08647024131429	-53.003549418543976	doublet
c18	-87.96398681040651	-82.55947104786328	doublet
c19	-84.73696249146532	-66.46767035263025	doublet
c20	-35.852807347662875	-40.09291345939507	singlet
c21	-31.543779083985886	-40.522025396682665	singlet
c22	-38.01803628946504	-59.10095316574156	singlet
c23	-87.91393851060147	-66.54585112818992	doublet
c24	-52.88327048892837	-56.470366771376334	singlet
c25	-42.40442264784737	-40.531220023334335	doublet
c26	-42.48482689451012	-46.949819018149974	singlet
c27	-49.444259771129566	-51.79552969711111	singlet
c28	-53.84882922559491	-61.30471506774639	singlet
c29	-72.89742489416322	-71.52271853113868	singlet
c30	-99.09538712034238	-75.15288387278542	doublet
c31	-88.00646295355048	-82.55570884676712	doublet
c32	-48.53389451283043	-49.25716693411853	singlet
c33	-98.43267879684096	-72.09062638775922	doublet
c34	-37.238958677559154	-45.15728336373813	singlet
c35	-85.42500923006818	-78.15248813696591	doublet
c36	-45.687986951108904	-56.57882280868452	singlet
c37	-47.06749987199866	-44.90041983973659	doublet
c38	-55.26640175042235	-63.749659554679454	singlet
c39	-30.662277102841383	-44.488377549957114	singlet
c40	-88.5789757154442	-76.4504293888283	doublet
c41	-96.56589970634393	-84.0896279048129	doublet
c42	-66.34185534256225	-65.93956221688639	singlet
c43	-33.10935317220967	-37.435797520916545	singlet
c44	-75.84350423077241	-66.78031025880831	doublet
c45	-35.84104191615042	-50.79458225025378	singlet
c46	-29.4738044004628	-48.71143921102523	singlet
c47	-74.41972270316859	-56.95786643992848	doublet
c48	-112.58324470562282	-89.97281145040851	doublet
c49	-35.474907256073436	-54.532331484289976	singlet
c50	-22.956325466163964	-32.7252878394173	singlet
c51	-52.41550482442604	-42.289667717594895	doublet
c52	-111.89021320259556	-88.26209920152199	doublet
c53	-89.17065444010531	-76.6965774464739	doublet
c54	-42.883436647426635	-48.7223852994644	singlet
c55	-102.20862923407648	-78.63933527358917	doublet
