cell_id	prob_z0	prob_z1	prediction
c1	-111.15511689960945	-127.9547102661034	singlet
c2	-105.30732365323233	-106.35079133661617	singlet
c3	-73.5798643046882	-80.39190524459804	singlet
c4	-105.5752036610133	-116.661692619508	singlet
c5	-38.325810896968434	-57.57574104922893	singlet
c6	-134.21056851873834	-110.39350144549195	doublet
c7	-48.75663306936213	-64.91675212562544	singlet
c8	-44.744329918426	-50.017724263342615	singlet
c9	-48.19467435764773	-53.38941666109129	singlet
c10	-36.436551736203306	-40.02886068498549	singlet
c11	-106.6193852891667	-113.02447647181161	singlet
c12	-103.4321037759634	-116.12059122408705	singlet
c13	-89.44953385394646	-100.0301814908496	singlet
c14	-72.54630966607046	-72.20001313972456	singlet
c15	-39.41935631923262	-52.14255950030128	singlet
c16	-80.75670467537358	-97.28345614399952	singlet
c17	-74.81315467025273	-91.23239705220067	singlet
c18	-45.69647406838769	-59.919616522334564	singlet
c19	-44.716307846436486	-54.97080854934224	singlet
c20	-85.53022467217107	-100.34803055337589	singlet
c21	-88.87370721001692	-104.36032639383498	singlet
c22	-44.2530003854224	-55.905348892609894	singlet
c23	-71.11970764512837	-76.37618637113572	singlet
c24	-73.41824120602462	-88.76627489363682	singlet
c25	-32.525651359164236	-42.116607212378064	singlet
c26	-31.13139233151552	-49.83924187825723	singlet
c27	-66.81640829387429	-60.20114213439645	doublet
c28	-40.53490663353235	-63.169841770476495	singlet
c29	-42.65758881215372	-61.9057062911362	singlet
c30	-32.76917202805098	-44.85534411722946	singlet
c31	-126.11022750855663	-109.76041661515372	doublet
c32	-41.98969190523088	-56.49191026727814	singlet
c33	-100.60673743598015	-108.63955700223116	singlet
c34	-62.51358226626936	-78.12833097554733	singlet
c35	-28.92317206127325	-44.62138405227848	singlet
c36	-65.31487037515329	-68.30090692845329	singlet
c37	-114.76659665940836	-112.43809746156072	doublet
c38	-86.90143305069981	-76.29740745245734	doublet
c39	-43.46438203457415	-44.235165395048796	singlet
