cell_id	prob_z0	prob_z1	prediction
c1	-91.81807923163066	-113.26611820114363	singlet
c2	-112.1192058349049	-132.77620908195846	singlet
c3	-126.06260230081142	-161.23465583552792	singlet
c4	-130.95331195065805	-142.9232212616484	singlet
c5	-136.24917062967214	-158.5138595302966	singlet
c6	-139.6165996708147	-166.11839174794713	singlet
c7	-107.40560205258141	-130.98310187630167	singlet
c8	-106.37789299464713	-122.36110427883854	singlet
c9	-130.32975007159973	-142.3471343848672	singlet
c10	-100.52819917741013	-124.6565809953748	singlet
c11	-144.27409794831954	-180.17959348086367	singlet
c12	-123.25740301027467	-102.96839054145723	doublet
c13	-199.93084763341062	-169.21887300326412	doublet
c14	-134.94030226667732	-147.91716025750506	singlet
c15	-123.40795006731047	-140.44111307873823	singlet
c16	-104.31711749970707	-134.17045574700083	singlet
c17	-97.25306722905222	-104.67341026063582	singlet
c18	-100.33103270963748	-114.88882940401813	singlet
c19	-118.34332098691384	-110.94026776490635	doublet
c20	-149.54208556593568	-173.22951394919218	singlet
c21	-84.92879352055425	-102.0630253432734	singlet
c22	-174.19374666063203	-153.23083851162684	doublet
c23	-133.73981951862174	-155.36091969602734	singlet
c24	-93.01641837325315	-105.97650776818328	singlet
c25	-134.17913917016102	-149.4098685668002	singlet
c26	-107.64017724091696	-108.43443521170911	singlet
c27	-67.78665497077192	-91.02440182371491	singlet
c28	-160.0129223499795	-188.38546533302073	singlet
c29	-75.19429722844549	-92.18535868251709	singlet
c30	-183.51349740583933	-148.6001309045093	doublet
c31	-135.0359349127639	-145.2971289921508	singlet
c32	-132.9494510988117	-151.82158198887512	singlet
c33	-112.36828706680777	-110.5844193509496	doublet
c34	-145.04724392618425	-128.59250381858845	doublet
c35	-155.83015924339796	-131.8835245895107	doublet
c36	-105.68058487554646	-129.952825053486	singlet
c37	-67.2210529230145	-79.63201639302441	singlet
c38	-69.07749746853682	-91.5333097268336	singlet
c39	-174.86102231022113	-143.9867147923988	doublet
c40	-104.09639056407835	-136.30966854446052	singlet
c41	-69.78634060573415	-98.45703618669113	singlet
c42	-67.10172423981368	-90.46525443083668	singlet
c43	-97.43699507060279	-125.43435309041683	singlet
c44	-102.16382979935719	-116.07793464893189	singlet
c45	-63.589545491932064	-81.03169916097724	singlet
c46	-111.75126195584195	-139.5354334320894	singlet
c47	-94.39103735501192	-119.49769146387204	singlet
c48	-77.0752476777432	-108.35193884617652	singlet
c49	-67.65430067472629	-91.11139591587946	singlet
c50	-107.9357210192824	-134.08690521294238	singlet
c51	-105.91100512326713	-132.63992434556866	singlet
c52	-161.50599928018028	-194.04631189421644	singlet
c53	-65.8779397630644	-92.54939471702801	singlet
c54	-92.44371962236679	-97.93428807070482	singlet
c55	-175.9044792129085	-158.65446957186612	doublet
c56	-70.9326099241091	-89.42346382376518	singlet
c57	-92.69281276023962	-105.20722583039142	singlet
c58	-126.51617613229737	-138.43375536035308	singlet
c59	-169.02312521406662	-136.10547359242562	doublet
c60	-218.20026865474816	-183.2546414175429	doublet
c61	-100.6065706475827	-121.21128314617584	singlet
c62	-175.66058370887754	-146.15820254994614	doublet
c63	-102.63101792626233	-115.89811603191221	singlet
c64	-67.73888720993416	-93.61740608656571	singlet
c65	-137.3378785925747	-127.28458904868694	doublet
c66	-221.25785789025264	-180.8836674382411	doublet
c67	-137.0094918962482	-161.03711938367763	singlet
c68	-97.32999067144598	-106.86472936185947	singlet
c69	-124.79259867457957	-164.73220439283668	singlet
c70	-108.7540979812907	-133.90525482619344	singlet
c71	-83.25657474066318	-98.99054701358449	singlet
c72	-107.74712301630551	-132.26954843614226	singlet
c73	-167.78568596977263	-139.782683298334	doublet
c74	-137.36025350295085	-172.04329432088113	singlet
c75	-71.01552114112813	-101.6457487678603	singlet
c76	-137.3494250926171	-162.66055227380423	singlet
c77	-94.84462361886222	-96.64568777824682	singlet
c78	-106.86167538192646	-124.87795637635669	singlet
c79	-204.89237020614553	-160.54520257344774	doublet
c80	-87.47006980802713	-94.20217933512538	singlet
c81	-132.95662690550964	-145.24771296085447	singlet
c82	-135.12710870099835	-163.95443263544092	singlet
c83	-61.30656221150999	-88.20185906372879	singlet
c84	-136.69151153353678	-159.76927399336705	singlet
c85	-103.9115167588182	-127.38256558053256	singlet
c86	-64.93286318953969	-83.1573169660237	singlet
c87	-133.01467948947217	-156.6768842172876	singlet
c88	-70.24936988391454	-96.92841091139705	singlet
c89	-187.94373773824887	-154.8084435797694	doublet
c90	-103.97688479442951	-122.62489966965619	singlet
c91	-76.73572936887238	-112.64403823870768	singlet
c92	-230.8560582614329	-187.1432625771644	doublet
c93	-97.6690355871059	-102.41984481775879	singlet
c94	-65.54624727648758	-91.93465946016883	singlet
c95	-96.83920133687981	-124.464482826451	singlet
c96	-105.30072027263715	-132.93334984812878	singlet
c97	-100.86391649720731	-116.96976413366178	singlet
c98	-103.79123254000422	-129.89968242240354	singlet
c99	-153.52423577417807	-141.61496684969117	doublet
c100	-101.47669793334072	-125.40971129845022	singlet
c101	-113.85661860864131	-131.19457503507127	singlet
c102	-140.0637789348567	-156.6177949401644	singlet
c103	-74.44839004435173	-94.72675704509497	singlet
c104	-80.3379600099477	-114.94667186355095	singlet
c105	-106.29965548056725	-132.87297448182017	singlet
c106	-130.42737077731252	-111.0808439677407	doublet
c107	-109.21225027834932	-129.34023234453966	singlet
c108	-98.87002003239802	-113.82166192865057	singlet
c109	-68.77192070937296	-95.07888043117835	singlet
c110	-98.87446358011441	-114.46958232851586	singlet
c111	-98.18426569141594	-117.01421577266616	singlet
