cell_id	prob_z0	prob_z1	prediction
c1	-110.66972898097447	-128.67489845276583	singlet
c2	-102.20607774914407	-105.47570379699827	singlet
c3	-72.86039961785272	-79.66964685807301	singlet
c4	-104.89598126528949	-117.12531556890549	singlet
c5	-39.14226013287047	-58.0252171223089	singlet
c6	-138.8468156864734	-108.93464589824833	doublet
c7	-47.77527244449254	-64.6396850926438	singlet
c8	-45.019863042300074	-49.9638929227174	singlet
c9	-47.46693094225911	-52.90126743079902	singlet
c10	-37.09653114228284	-40.27614102638087	singlet
c11	-104.37710581266158	-111.37177070020331	singlet
c12	-102.84676310371727	-115.42063107427452	singlet
c13	-87.51059337814507	-99.52168101081993	singlet
c14	-71.57465857756063	-71.29687361880349	singlet
c15	-38.902215614505835	-52.230988858944976	singlet
c16	-80.09330208795501	-96.72502424662854	singlet
c17	-74.23751097351365	-91.39026031640881	singlet
c18	-44.86437303583031	-59.718342171226425	singlet
c19	-43.84252816668122	-55.311252000068635	singlet
c20	-85.99548992559576	-101.62114429736586	singlet
c21	-87.1333669569679	-104.08928919959206	singlet
c22	-44.257639095150076	-55.78934197491227	singlet
c23	-69.21699088056914	-76.20957579488369	singlet
c24	-72.66256458070787	-88.1564223464394	singlet
c25	-32.84743090972601	-42.33998752890939	singlet
c26	-31.357831501598216	-50.25906844175432	singlet
c27	-67.01828153910665	-59.32628112667975	doublet
c28	-40.61639828071671	-63.44798409061403	singlet
c29	-42.62703440101891	-62.141901939303935	singlet
c30	-32.657889128681795	-44.95796493785936	singlet
c31	-128.4285759077294	-109.44056940109762	doublet
c32	-41.75681936445435	-56.51098944557249	singlet
c33	-99.54599045866496	-107.98892952792673	singlet
c34	-61.09249003520586	-78.96575746477448	singlet
c35	-28.922414781423086	-45.035761991990015	singlet
c36	-65.81582550495398	-67.85136352043213	singlet
c37	-116.61181858992974	-112.35522877062915	doublet
c38	-86.89474926533106	-75.25317272278262	doublet
c39	-43.83801325905871	-43.95745775863412	singlet
c40	-90.05431205379658	-119.3078617789848	singlet
c41	-31.38300594953129	-41.08124515972594	singlet
c42	-35.24007795695121	-46.232960326868536	singlet
c43	-33.33436567650323	-47.25992222185624	singlet
c44	-37.27815148077544	-53.14493959215447	singlet
c45	-42.085665893028754	-55.39869453435607	singlet
c46	-38.275124990731584	-55.75975880384067	singlet
c47	-112.56799512036363	-122.54917072126017	singlet
c48	-38.67632564413605	-51.123813830508	singlet
c49	-182.09807628148505	-146.7857541229404	doublet
c50	-147.49073242648186	-117.0192596051237	doublet
c51	-36.695867355514466	-49.067714544435724	singlet
c52	-131.2931559085468	-105.38932513761682	doublet
c53	-99.18189245088742	-118.09529061308042	singlet
c54	-78.5246761469223	-63.25468093048866	doublet
c55	-105.7983837794266	-116.27924632425324	singlet
c56	-36.15974229514046	-41.051915657711	singlet
c57	-118.20559994754099	-131.19205200969463	singlet
c58	-96.14201759066593	-81.2276028566697	doublet
c59	-87.28305298021462	-85.78419858034015	doublet
c60	-36.94392224897	-54.48365787329297	singlet
c61	-37.73997325352772	-49.618610325138434	singlet
c62	-59.82409745799004	-73.21608165055504	singlet
c63	-42.15989438932577	-49.11506710965677	singlet
c64	-30.26318418049682	-44.67011396822297	singlet
c65	-24.70498346180373	-33.850520998119045	singlet
c66	-61.397784443587284	-71.22594520326764	singlet
c67	-55.11823469966929	-70.41348862082206	singlet
c68	-52.56163019895982	-62.92843409199966	singlet
c69	-53.79845073215092	-67.55344034919148	singlet
c70	-37.8136461805548	-59.73598349366775	singlet
