cell_id	prob_z0	prob_z1	prediction
c1	-46.97741353088749	-70.9297198027555	singlet
c2	-120.66859614622689	-105.90908417302359	doublet
c3	-146.1304561336711	-122.28068883568692	doublet
c4	-43.48041742236588	-57.81228456233948	singlet
c5	-94.26900701063373	-108.34659196853417	singlet
c6	-97.6236619723841	-94.28534095242861	doublet
c7	-68.16959484364531	-77.95233992172327	singlet
c8	-83.8426935450536	-98.37280858989298	singlet
c9	-52.79877475550963	-61.75583707544896	singlet
c10	-101.16407060476814	-131.08151042190025	singlet
c11	-110.36029589628248	-106.39862462675246	doublet
c12	-82.22518619313773	-97.25771105402956	singlet
c13	-101.30988807690554	-107.15441842735552	singlet
c14	-128.67670486804755	-122.73806769658823	doublet
c15	-43.100991107655425	-57.40217252799231	singlet
c16	-85.35220495730731	-100.53726046416257	singlet
c17	-81.05530033430644	-88.3349740614151	singlet
c18	-80.08579265815354	-92.22851713389056	singlet
c19	-39.28912186038576	-63.21502196953715	singlet
c20	-94.21106629139408	-100.34110328320281	singlet
c21	-43.930577315499946	-58.31849575571629	singlet
c22	-103.88001634309057	-124.48110114863643	singlet
c23	-64.61481698763495	-72.57387810433896	singlet
c24	-103.33312165322982	-109.72400064500344	singlet
c25	-60.688827893115146	-70.87774744943697	singlet
c26	-70.14503143609704	-76.31780907211815	singlet
c27	-82.347834387348	-94.94134679304285	singlet
c28	-82.30837605701298	-96.70460247187637	singlet
c29	-56.08251909872184	-63.71162138075628	singlet
c30	-116.99151877350332	-108.97013885455104	doublet
c31	-68.36244472219377	-78.39188721866137	singlet
c32	-89.15347235119691	-102.60581404556348	singlet
c33	-92.12841290403527	-101.41700719541295	singlet
c34	-77.5179887960181	-86.9919369274096	singlet
c35	-79.96967946861328	-92.84488517323986	singlet
c36	-94.80149527994703	-121.39694074465098	singlet
c37	-101.49093133642054	-130.12564880578532	singlet
c38	-78.0894141552921	-89.85445797719971	singlet
c39	-103.55764531338404	-93.45871025321459	doublet
c40	-74.72509176922647	-77.76180172706643	singlet
c41	-88.33672822396332	-105.42226493672463	singlet
c42	-77.55785249733546	-88.3274036134648	singlet
c43	-64.26903858273388	-85.21021703210353	singlet
c44	-81.40865696245714	-96.68278982875566	singlet
c45	-41.47165523094063	-55.5159475103971	singlet
c46	-94.04309048947776	-121.9771546393691	singlet
c47	-81.58352995116189	-95.59428157118002	singlet
c48	-69.14581593587394	-89.20577668368747	singlet
c49	-154.82853058387735	-132.28942677079615	doublet
c50	-86.48877070857424	-98.31034478258606	singlet
c51	-53.55285267553984	-61.71903472580835	singlet
c52	-96.8196089763428	-109.79030421797997	singlet
c53	-78.89754425701081	-92.78426935322247	singlet
c54	-66.92933608214227	-77.65006503558006	singlet
c55	-65.3083865696476	-75.4474978071344	singlet
c56	-86.10837599952828	-92.34321865266884	singlet
c57	-177.91723462522307	-144.42976004887024	doublet
c58	-62.68116931889917	-71.38444496679455	singlet
