cell_id	prob_z0	prob_z1	prediction
c1	-255.29406130060624	-277.6185782037384	singlet
c2	-260.7239641913326	-275.3485858821379	singlet
c3	-280.9067569420949	-260.2289774429363	doublet
c4	-179.56164961972752	-212.42723908789114	singlet
c5	-232.96070382340042	-243.2302524689841	singlet
c6	-263.6096710636994	-283.2833101167172	singlet
c7	-183.25934416725514	-205.87358622957714	singlet
c8	-510.19738328292584	-405.78248314167547	doublet
c9	-182.5867533443075	-206.02097917372157	singlet
c10	-202.68366022785477	-220.6031225508694	singlet
c11	-220.07425410846827	-230.749288409723	singlet
c12	-314.6367851102603	-338.5991597001663	singlet
c13	-118.31240713855647	-136.36103704177404	singlet
c14	-253.9639231871303	-272.0232333613948	singlet
c15	-203.1049732621837	-195.02047404770624	doublet
c16	-119.35139288109191	-142.64625629720285	singlet
c17	-194.68596880510754	-205.34442951227348	singlet
c18	-120.5863332411137	-143.2155156252861	singlet
c19	-108.13109849835747	-135.02257557718855	singlet
c20	-113.8178303042242	-138.29373668000218	singlet
c21	-329.4544712581652	-351.5694499077013	singlet
c22	-203.28153664340684	-210.02966188834046	singlet
c23	-326.9292414055648	-264.35537016779057	doublet
c24	-196.0389718253078	-180.07970118626702	doublet
c25	-207.96667126058884	-194.0971834599207	doublet
c26	-170.2890189691887	-178.40163275598115	singlet
c27	-189.8323279891247	-220.216212081014	singlet
c28	-317.77703308632647	-272.3514048329505	doublet
c29	-144.75413465392398	-163.01485131174107	singlet
c30	-128.32772606817215	-146.75761282988347	singlet
c31	-95.79873538991176	-142.879487334411	singlet
c32	-126.54173839026703	-145.86882043398643	singlet
c33	-319.5458262562941	-284.38928094721774	doublet
c34	-193.4354069832875	-207.42966860314365	singlet
c35	-136.18753981899349	-147.5876889072361	singlet
c36	-191.6307680192092	-210.16222517012667	singlet
c37	-187.26747395644915	-203.77802179834978	singlet
c38	-208.77754358659828	-216.15951793774704	singlet
c39	-233.05246690877016	-208.78299876408335	doublet
c40	-214.13174993353823	-215.8064630514294	singlet
c41	-235.57175967941635	-201.29730299198758	doublet
c42	-222.94730677973826	-250.55980883564166	singlet
c43	-182.2408820253722	-210.02663374333696	singlet
c44	-150.70158342930202	-166.0993665486209	singlet
c45	-197.6898630894013	-201.9590529520363	singlet
c46	-115.14669647590244	-137.973009960146	singlet
c47	-189.56015976048204	-197.71893339756477	singlet
c48	-220.77412704091205	-239.2127133641255	singlet
c49	-173.83066403019794	-207.6974043504356	singlet
c50	-297.07916323214806	-245.6930919359597	doublet
c51	-175.1068890751161	-206.52114328802537	singlet
c52	-123.97296082115564	-145.0001966194393	singlet
c53	-194.02621902202807	-207.6210315553099	singlet
c54	-241.4487008113017	-263.7634662384912	singlet
c55	-183.9367498777159	-197.62189294180666	singlet
c56	-112.9158968304566	-133.89796485251696	singlet
c57	-127.7779355570416	-142.8900572021986	singlet
c58	-206.50574236059504	-199.62710820657097	doublet
c59	-122.94692308102034	-141.50461556180974	singlet
c60	-114.59611008492847	-141.35620030414228	singlet
c61	-236.50619710660945	-239.1778457138196	singlet
c62	-270.1140385075092	-238.64713115286256	doublet
c63	-300.0333327843963	-251.2694450793934	doublet
c64	-194.87894987214005	-204.93178796290252	singlet
c65	-164.1870075015936	-175.1734565276654	singlet
c66	-115.57654703056454	-135.00908817860116	singlet
c67	-259.0209502494371	-280.2293600302437	singlet
c68	-165.06234715153394	-171.70595192240566	singlet
c69	-116.54885762885493	-141.20420041559532	singlet
c70	-204.2404998355122	-209.27875950977133	singlet
c71	-90.60159393781193	-145.98495703929737	singlet
c72	-183.58003383458473	-234.45234173950675	singlet
c73	-237.54676510987346	-256.3424462606924	singlet
c74	-93.35629696780593	-144.48944030214372	singlet
c75	-184.2803335163203	-171.87287789237882	doublet
c76	-244.84286616097674	-272.7570733834971	singlet
c77	-241.1618431210262	-272.14155227641066	singlet
c78	-187.57371546538704	-206.69278063785097	singlet
c79	-186.20759810647692	-202.68196299278333	singlet
c80	-185.6490693626631	-209.98916268905506	singlet
c81	-209.4985467349136	-225.51690652073515	singlet
c82	-257.5770822279169	-280.9415847123274	singlet
c83	-117.32852010571443	-137.46335141245888	singlet
c84	-113.45644826716612	-136.6861727180281	singlet
c85	-350.2188019288803	-288.710403086626	doublet
c86	-118.46376367073641	-139.15045351964736	singlet
c87	-110.27130629895798	-133.9897217369044	singlet
c88	-114.83868066461237	-136.03301316044573	singlet
c89	-242.40948226282433	-253.5898523540853	singlet
c90	-202.19505510567734	-209.90583880815035	singlet
c91	-119.37149027503196	-148.73695926262852	singlet
c92	-379.58363236746277	-303.8729140959658	doublet
c93	-109.96926299102077	-136.82303220376076	singlet
c94	-192.64056483888274	-222.16921661444056	singlet
c95	-126.0974529163688	-143.89841477050294	singlet
c96	-188.5328846920455	-203.50300016773622	singlet
c97	-179.13327605193265	-210.43909314560443	singlet
c98	-93.96097704001083	-145.5098945943467	singlet
c99	-180.21004679025654	-199.72279388605827	singlet
c100	-111.67487356691005	-137.55783681880635	singlet
c101	-207.09246631565046	-228.23796425837955	singlet
c102	-182.57076072323903	-202.17175143016408	singlet
c103	-292.63404237954245	-316.5154845706151	singlet
c104	-108.91398965285752	-136.8421599728728	singlet
c105	-230.40623947600417	-245.1493713919263	singlet
c106	-112.34554449353212	-136.80086773972027	singlet
c107	-194.3732241959429	-206.42198573182142	singlet
c108	-196.28160961496488	-206.23329058753538	singlet
c109	-183.12011657555541	-210.22651847120133	singlet
c110	-114.1512513574796	-134.9476636159894	singlet
c111	-313.39805394019936	-346.4200105447226	singlet
c112	-187.31179620637099	-174.33644404270697	doublet
c113	-214.19253546835506	-190.50038347281188	doublet
c114	-231.40229101839108	-200.70086038603685	doublet
c115	-175.91265558879957	-205.51716690136124	singlet
c116	-200.8507470022516	-215.22686772939412	singlet
c117	-257.24787258214724	-281.76448581565023	singlet
c118	-116.21187295738831	-142.6352898052366	singlet
c119	-188.94022688799728	-207.45104374053068	singlet
c120	-192.43369720199536	-206.86083867097759	singlet
c121	-126.82023215794493	-142.5949077038052	singlet
c122	-324.80612455770523	-359.4798373277288	singlet
c123	-244.8166954724651	-264.42259076355526	singlet
c124	-257.6274485545032	-288.4651198239535	singlet
c125	-188.9866229667208	-209.4485660818397	singlet
c126	-247.6991533677297	-271.33102032050715	singlet
c127	-109.30877219580347	-138.66563927925043	singlet
c128	-244.7939669818824	-274.4675700367222	singlet
c129	-123.24158415822241	-141.80447385075678	singlet
c130	-236.73700980202344	-265.4711951941993	singlet
c131	-200.9871456044605	-193.1090604736402	doublet
c132	-199.45092949619604	-209.77949570747523	singlet
c133	-159.61027016343564	-167.34202287586447	singlet
c134	-123.05943675484484	-140.82894220159713	singlet
c135	-102.2014523725366	-152.1173939661298	singlet
c136	-193.6861006736311	-208.0571220415374	singlet
c137	-181.54681760948273	-196.1846518522653	singlet
c138	-198.7748024744999	-213.18137317577657	singlet
c139	-119.82322907717081	-140.9028273706158	singlet
c140	-185.7626584072703	-199.96816758321896	singlet
c141	-165.58032653848653	-196.1609237673757	singlet
c142	-193.33105177157478	-214.11489485990927	singlet
c143	-246.59903850057327	-260.3847242140243	singlet
c144	-217.84716068505605	-239.89293569753187	singlet
c145	-187.94606106214687	-202.69424784006674	singlet
c146	-155.1836589447751	-174.32874781954905	singlet
c147	-233.91988792497696	-238.1005737679467	singlet
c148	-348.58164303629377	-296.05297961048774	doublet
c149	-242.00687790102873	-266.82308719709283	singlet
c150	-148.99108839438182	-160.74461394698187	singlet
c151	-95.56303941761915	-142.82920356190917	singlet
c152	-174.3227494153047	-204.70851809546144	singlet
c153	-203.8959259061512	-221.79979241966953	singlet
c154	-195.96226764814662	-205.61334738584446	singlet
c155	-154.87584438297503	-169.02449376189867	singlet
c156	-114.5794655664073	-133.811914158754	singlet
c157	-181.5952264111778	-205.55282505923716	singlet
c158	-325.2529015242951	-347.5637498849067	singlet
c159	-190.89171002262444	-199.59137390932594	singlet
c160	-198.60328534185533	-205.7222385881961	singlet
c161	-259.08653137541717	-272.77935267038123	singlet
c162	-266.0187614359719	-277.6338568406392	singlet
c163	-269.86551919347835	-230.64193666218395	doublet
c164	-96.4417371063562	-146.57540633911677	singlet
c165	-93.88553752841787	-144.68048051980847	singlet
c166	-172.43563294877555	-206.7003598651457	singlet
c167	-227.75273390743558	-241.61896713480468	singlet
c168	-253.82041552653186	-222.32810439771205	doublet
c169	-231.96690449314596	-249.84652625626057	singlet
c170	-93.42190504511501	-145.03895764119818	singlet
c171	-301.2561371714342	-252.15510520038796	doublet
c172	-180.7113179544527	-216.42913817102587	singlet
c173	-302.70327807204603	-346.7407190258613	singlet
c174	-193.33667653720417	-212.90916282185998	singlet
c175	-123.25164837838587	-144.84362372335679	singlet
c176	-189.94148229390677	-212.79939993823874	singlet
c177	-374.17169590879496	-312.6413257998998	doublet
c178	-109.30480358958214	-136.1968398657626	singlet
c179	-109.77349629975986	-131.16936547033373	singlet
c180	-171.186424956303	-185.02510874153342	singlet
c181	-221.1291690084324	-242.79750849352283	singlet
c182	-256.75978414428306	-281.2851639877279	singlet
c183	-112.00210055364906	-137.35380214727067	singlet
