cell_id	prob_z0	prob_z1	prediction
c1	-46.231597115550784	-67.3209076580565	singlet
c2	-121.23863097321727	-107.22076528572181	doublet
c3	-134.48841639365023	-115.02646254173156	doublet
c4	-40.285344519682134	-57.55544986072659	singlet
c5	-92.60850141931097	-106.66811726920551	singlet
c6	-78.48729615530526	-81.19000256696773	singlet
c7	-70.41528515467262	-79.1597115650621	singlet
c8	-79.72599753316044	-108.8691129937431	singlet
c9	-92.94276528597304	-116.33730134522794	singlet
c10	-44.59485543453884	-64.31234036388419	singlet
c11	-75.4334639939232	-84.23897412150569	singlet
c12	-90.64462625925354	-99.72242527329256	singlet
c13	-96.71548008891999	-122.02262248401055	singlet
c14	-105.63759323594205	-129.94391902013209	singlet
c15	-70.48692755729208	-85.07912446274051	singlet
c16	-122.2977372336756	-118.98730181721942	doublet
c17	-60.741666018146034	-82.16107127908911	singlet
c18	-79.9832892103283	-88.88248690525188	singlet
c19	-58.23058906289059	-65.39915017548041	singlet
c20	-76.27784714563832	-91.39570697407224	singlet
c21	-92.12249113291867	-118.64077879905685	singlet
c22	-64.70619650800793	-85.68608546506323	singlet
c23	-56.28390276363931	-63.80581258781603	singlet
c24	-51.882906925343065	-60.78788846747333	singlet
c25	-131.6380515638668	-105.81946926375038	doublet
c26	-137.3275392550054	-116.5542239511293	doublet
c27	-99.9912826218372	-125.10680288218909	singlet
c28	-63.894260189964804	-74.2142956094192	singlet
c29	-83.60026499801228	-94.08879541406027	singlet
c30	-192.80848607856677	-155.00464837770855	doublet
c31	-60.08181125025396	-70.8609156103373	singlet
c32	-39.72927779890718	-57.775555229890145	singlet
c33	-96.1735517499615	-122.27257177789802	singlet
c34	-78.29380826526236	-93.25943731020863	singlet
c35	-55.694772599972914	-63.456342888773804	singlet
c36	-42.26008541081534	-63.81362104768845	singlet
c37	-179.27541891672456	-153.59821400401304	doublet
c38	-68.4996228191541	-77.05489146146343	singlet
c39	-74.43139963545076	-86.5306407531734	singlet
c40	-52.03849310624378	-74.45433733877047	singlet
c41	-168.74747926426795	-144.46153295695328	doublet
c42	-53.63420448319349	-60.97994666964922	singlet
c43	-60.3500738818937	-89.07985447210291	singlet
c44	-44.79870131573604	-56.557134173856994	singlet
c45	-83.67686928033366	-94.77231745263643	singlet
c46	-69.49041111257145	-81.87860263185996	singlet
c47	-78.45449267405994	-95.52769597377406	singlet
c48	-98.46827584443756	-113.28612488842941	singlet
c49	-43.3071191662143	-62.15693660702618	singlet
c50	-82.60857815860328	-92.48670969819335	singlet
c51	-61.921013653696875	-77.25693702240247	singlet
c52	-48.997918289474114	-73.75256228156356	singlet
c53	-46.48996717119118	-67.13964701734592	singlet
c54	-81.1826379625037	-90.56890740711692	singlet
c55	-57.95629785694112	-81.64822818271372	singlet
c56	-85.72087806352452	-96.69313808637833	singlet
c57	-56.96441359942971	-73.23162689432303	singlet
c58	-66.8090911776588	-77.15786867399085	singlet
c59	-40.06450093732006	-57.650097310457845	singlet
c60	-58.61615161772975	-65.98937380337202	singlet
c61	-110.33496941658927	-92.70970798687124	doublet
c62	-42.59838082083664	-55.23364724359457	singlet
c63	-81.86952773147227	-94.13252139181795	singlet
c64	-89.2645747184592	-101.26376633704	singlet
c65	-65.94869072435174	-77.91619496857159	singlet
c66	-84.36547975884879	-89.51322084617655	singlet
c67	-58.28441226102803	-76.07628800684809	singlet
c68	-73.4480390208402	-69.28970908408739	doublet
c69	-62.174420028260606	-81.67386331421974	singlet
c70	-95.41226415476737	-101.64805474916204	singlet
c71	-50.1462299037546	-60.12729787070382	singlet
c72	-50.04335712647699	-67.4195414484821	singlet
c73	-106.77403740201166	-129.36973202271025	singlet
c74	-76.32871517969136	-92.20933051368094	singlet
c75	-55.12394902699652	-66.83033906273627	singlet
c76	-90.52484880627009	-102.17905318933825	singlet
c77	-121.39288628408434	-103.9253752880811	doublet
c78	-96.42806027590674	-99.99528197342894	singlet
c79	-178.39067213510597	-137.22312621804457	doublet
c80	-102.20758354939848	-128.21363214212383	singlet
c81	-82.81164678086145	-101.0671395995773	singlet
c82	-86.044704980582	-93.17003981230886	singlet
c83	-63.63365474267828	-78.08032074405519	singlet
c84	-89.68438297804673	-110.3708677007466	singlet
c85	-84.4909258795296	-110.61314803978433	singlet
c86	-147.08462149830882	-132.77035101858493	doublet
c87	-64.56888344343014	-72.79505504988781	singlet
c88	-56.58795887011904	-63.48958638762889	singlet
c89	-65.84292761866725	-71.9108725195366	singlet
c90	-71.85039069152678	-78.48080109327894	singlet
c91	-67.4736226241082	-93.77197806008816	singlet
c92	-86.17421933707676	-97.7922927574242	singlet
c93	-65.64814633083863	-65.80018531972362	singlet
c94	-101.81980225807183	-137.13190571188423	singlet
c95	-60.93661565312181	-69.46260204081848	singlet
