cell_id	prob_z0	prob_z1	prediction
c1	-79.7407949488648	-85.88255899531651	singlet
c2	-105.4478213964516	-126.11098373703112	singlet
c3	-108.86428824653957	-133.76786988253596	singlet
c4	-125.5037976982949	-137.12955142059664	singlet
c5	-126.04039120826499	-136.8913813014159	singlet
c6	-66.15133834317366	-79.95092896094528	singlet
c7	-195.4256625359568	-151.01183900278707	doublet
c8	-104.04372986833671	-122.52992092221214	singlet
c9	-102.86011460537048	-107.33811058315482	singlet
c10	-126.91257578933194	-141.52636864615158	singlet
c11	-90.1752786157315	-99.39496726616042	singlet
c12	-209.69915602960612	-171.1414409382423	doublet
c13	-168.51686464434775	-138.13710048479376	doublet
c14	-94.4458793898012	-101.10323806019744	singlet
c15	-120.77911726716064	-107.22426653482263	doublet
c16	-127.75521564555044	-146.32070680083922	singlet
c17	-85.74109714198137	-96.04625248469637	singlet
c18	-93.86513457434529	-116.0613235707462	singlet
c19	-85.87759585330028	-91.51911586641589	singlet
c20	-130.4067642814259	-148.00728390020316	singlet
c21	-100.09263045599369	-121.04295478141023	singlet
c22	-123.5004171006844	-110.50790471033979	doublet
c23	-125.46048278614258	-112.12904773793208	doublet
c24	-86.90826718318286	-99.30613168299467	singlet
c25	-153.99976480357435	-180.82703971578601	singlet
c26	-209.2419310201178	-174.29229730247368	doublet
c27	-97.88343479163228	-115.60182009935579	singlet
c28	-191.10542032767492	-156.48754136942657	doublet
c29	-132.0162698124769	-148.03718238964976	singlet
c30	-53.98549227463919	-68.68248147101318	singlet
c31	-91.16142938137351	-101.45757215704197	singlet
c32	-65.35060565948096	-87.92668659214968	singlet
c33	-98.90295346011983	-121.79214494655426	singlet
c34	-88.42717550211835	-98.51230187028067	singlet
c35	-67.35447083382105	-91.04818636819492	singlet
c36	-89.61975166263962	-98.69116804825859	singlet
c37	-121.10737281007665	-120.1162850085913	singlet
c38	-151.6984778381923	-179.2045700425636	singlet
c39	-100.34353085521892	-107.78486652750536	singlet
c40	-129.07192986251394	-109.85303434416811	doublet
c41	-158.23043782432632	-186.89637805633058	singlet
c42	-155.40987167480526	-181.64443054208456	singlet
c43	-125.4994810473694	-127.45406657776894	singlet
c44	-92.36993676059018	-101.94348243915282	singlet
c45	-91.29404376535278	-106.61326434028528	singlet
c46	-96.84492342877924	-121.81154038218901	singlet
c47	-95.5041249525941	-117.39808090368798	singlet
