cell_id	prob_z0	prob_z1	prediction
c1	-133.71327965531972	-143.45394135973945	singlet
c2	-146.09289776648453	-180.09771803494766	singlet
c3	-263.09965821311846	-223.40654718355566	doublet
c4	-194.47397224838912	-239.5598387007893	singlet
c5	-141.8875913333816	-182.08624978100403	singlet
c6	-110.68268963551853	-143.20095323112454	singlet
c7	-120.72182594799416	-152.0251469797191	singlet
c8	-388.3550366154426	-316.1279092083917	doublet
c9	-206.88186318907793	-251.67302341188028	singlet
c10	-166.6156210408326	-175.87134360642924	singlet
c11	-358.8248430455676	-299.519127082586	doublet
c12	-160.17205140800928	-183.4479456534193	singlet
c13	-149.9402970108365	-177.74514119717372	singlet
c14	-95.60965649426026	-133.0659547353431	singlet
c15	-94.64204764067173	-122.26995058984139	singlet
c16	-184.20454539384457	-220.91125390104338	singlet
c17	-95.42210084948519	-118.70100388172024	singlet
c18	-150.95436727848983	-181.74171456058852	singlet
c19	-95.97143214811904	-121.26718330341649	singlet
c20	-103.3327357642925	-138.4449958562922	singlet
c21	-224.70593420335737	-201.46244615622402	doublet
c22	-196.68907407235378	-233.1528494793475	singlet
c23	-285.27246810875005	-234.7252468089038	doublet
c24	-159.54984738864172	-183.6046391100746	singlet
c25	-158.4926040917411	-219.40989453914602	singlet
c26	-148.41795516683285	-186.12044751380694	singlet
c27	-199.8959189958329	-239.17890131742823	singlet
c28	-114.8464900413457	-146.83844803390897	singlet
c29	-104.38870297243473	-141.30672957179388	singlet
c30	-146.33405520566544	-185.4278086153791	singlet
c31	-92.61024399589868	-116.33027970514648	singlet
c32	-110.04345879678928	-135.84204418574666	singlet
c33	-227.24576588799374	-225.43954365740598	doublet
c34	-111.54406199646941	-141.80769231686588	singlet
c35	-101.07132992430478	-129.10509686163854	singlet
c36	-220.049923777099	-264.8710783421281	singlet
c37	-167.84529263561458	-196.66388031608525	singlet
c38	-175.95857083696296	-200.44923185879207	singlet
c39	-202.98840115767644	-241.16695470153684	singlet
c40	-108.207860430957	-148.26958415668943	singlet
c41	-98.78941251163202	-146.35774657013795	singlet
c42	-96.22268840932472	-134.56631261048577	singlet
c43	-165.18593293611374	-177.54596444061468	singlet
c44	-287.25563352343005	-252.94772456058	doublet
c45	-152.97932035740422	-189.27781897111203	singlet
c46	-196.000295226723	-242.7970046077144	singlet
c47	-219.75307135763208	-256.8374513089058	singlet
c48	-292.8797286679751	-241.69613604697818	doublet
c49	-151.4325801614656	-173.55101043981117	singlet
c50	-112.1132328261983	-132.67944326560934	singlet
c51	-165.92194416134825	-197.06109493354816	singlet
c52	-100.82755098725073	-136.41585663731087	singlet
c53	-194.22582799777328	-233.98091239806394	singlet
