cell_id	prob_z0	prob_z1	prediction
c1	-67.8270740741335	-65.08925579373776	doublet
c2	-35.22974094334295	-55.73305552025337	singlet
c3	-44.47771477505691	-55.585867376161715	singlet
c4	-132.58856937794866	-105.20838643771293	doublet
c5	-78.89735591513458	-80.60025350666135	singlet
c6	-85.47693390814074	-85.70248197737301	singlet
c7	-145.33018558561196	-139.12042735681047	doublet
c8	-48.0793898223861	-58.38580707470833	singlet
c9	-138.86239836981113	-127.92680794915987	doublet
c10	-30.588412527306378	-53.14151934784355	singlet
c11	-82.43463508093521	-77.59298798097151	doublet
c12	-107.83431062021916	-107.7505894110849	singlet
c13	-78.32101514946008	-76.92124249861422	doublet
c14	-125.30559861720667	-120.48065834325988	doublet
c15	-163.13552529460782	-140.81458508542937	doublet
c16	-35.21850412010259	-54.518198680336766	singlet
c17	-136.83322941706447	-136.34901981675088	singlet
c18	-67.8108129145024	-70.98669065955664	singlet
c19	-125.6013067033005	-114.36947415292187	doublet
c20	-110.05443037032882	-93.75772168776017	doublet
c21	-170.61312075841118	-125.72646240630027	doublet
c22	-89.07976689588978	-86.7203343133787	doublet
c23	-85.0320562306433	-84.79997334106724	singlet
c24	-35.41356057621484	-56.05643824989893	singlet
c25	-164.24744418251973	-145.40271545205636	doublet
c26	-51.29506852525326	-62.664027378574886	singlet
c27	-87.98954322286825	-87.40376488872046	singlet
c28	-35.08944901329735	-55.56161985136712	singlet
c29	-84.2482386869128	-82.40947881713304	doublet
c30	-88.39328417982722	-84.6847445387531	doublet
c31	-47.78690458749906	-58.250532541023716	singlet
c32	-60.73691527152175	-63.90660810224412	singlet
c33	-71.65172368549572	-72.99215841137146	singlet
c34	-97.16312167168695	-92.5796782556814	doublet
c35	-87.59255062482194	-92.71583012611622	singlet
c36	-53.568341661668846	-60.16664055364927	singlet
c37	-63.07937012615806	-63.52353583190854	singlet
c38	-88.77015442518805	-83.4869243211222	doublet
c39	-122.35841483114012	-122.08371077084752	singlet
c40	-44.83389456158241	-55.458596931413744	singlet
c41	-123.2026082278986	-117.18255168745763	doublet
c42	-112.45247995776683	-92.09619835883557	doublet
c43	-92.02994190082697	-87.19988899035638	doublet
c44	-145.39023772454576	-117.51637644674388	doublet
c45	-145.80883563633483	-132.2108969248163	doublet
c46	-121.97994120696927	-113.11449419590555	doublet
c47	-153.19972246317155	-124.11076745651219	doublet
c48	-159.7867663332784	-141.9882556017812	doublet
c49	-119.84183793177375	-108.46958085307963	doublet
c50	-48.79559449346134	-62.74587293101917	singlet
c51	-92.26510676798841	-85.53869015493777	doublet
c52	-50.34694238813031	-62.89157648307278	singlet
c53	-92.26348834115198	-88.156766689726	doublet
