cell_id	prob_z0	prob_z1	prediction
c1	-65.94385014117921	-64.36225028297882	doublet
c2	-71.20059196545445	-65.59902369982349	doublet
c3	-140.4665396142785	-124.43110072590936	doublet
c4	-61.18014010507526	-64.39839802336186	singlet
c5	-75.91017264209987	-74.59904468415935	singlet
c6	-117.14211809331587	-96.91855663826998	doublet
c7	-71.81188411986903	-74.47696434246245	singlet
c8	-114.46168187215689	-113.04330270349973	doublet
c9	-101.10115708932969	-81.60184154252089	doublet
c10	-57.870202020433766	-59.46165609912074	singlet
c11	-45.55840948854531	-48.90502442333826	singlet
c12	-114.34333841835367	-93.65264358394502	doublet
c13	-47.72917802797792	-63.65575048599735	singlet
c14	-32.77508715669679	-44.003024315364065	singlet
c15	-124.48122802242567	-105.95820802900927	doublet
c16	-26.36963875418031	-45.136208155231586	singlet
c17	-66.90188939342454	-69.47278220425808	singlet
c18	-53.32304716280987	-64.11160868237886	singlet
c19	-66.11218719857801	-63.86999774016792	doublet
c20	-100.82273497828812	-100.0303264897528	singlet
c21	-91.46487055396821	-90.11245882908095	singlet
c22	-102.45703383196523	-99.84844746501508	doublet
c23	-69.6228945720165	-76.13391625866217	singlet
c24	-76.25772334007499	-71.74524955144086	doublet
c25	-131.16406428604859	-127.51237694665838	doublet
c26	-141.31286658331936	-110.51898423651706	doublet
c27	-25.890278487819085	-39.349535821104084	singlet
c28	-92.4607358343956	-73.14448183952027	doublet
c29	-192.10301010634996	-147.43789346372054	doublet
c30	-68.9973272360328	-63.66585326331148	doublet
c31	-102.48344304102287	-105.2193835889399	singlet
c32	-44.979456752866945	-54.346246615399174	singlet
c33	-115.69059145107431	-117.84885130506451	singlet
c34	-60.238324510445544	-58.53022730987526	doublet
c35	-55.89150881761891	-51.76121346608769	doublet
c36	-32.24788773220749	-43.67498125986285	singlet
c37	-82.48535342968377	-80.36460661667519	doublet
c38	-36.918128540789446	-55.876658758760506	singlet
c39	-92.89370845554775	-88.35297801838139	doublet
c40	-65.59213650715826	-64.4398383733247	singlet
c41	-50.904368925649536	-50.8931292448685	singlet
c42	-44.91579322634849	-62.5587121164497	singlet
c43	-40.35550208179748	-52.898222128099526	singlet
c44	-83.29455774832442	-87.80603475149091	singlet
c45	-60.428138535537336	-68.02860649448502	singlet
c46	-56.65818531019601	-62.4242703942004	singlet
c47	-34.03518573606104	-50.456741436620035	singlet
c48	-122.97007534638894	-110.44935956825978	doublet
c49	-94.44470091198536	-87.27197975369758	doublet
c50	-106.41016203316964	-85.77212967441407	doublet
c51	-110.3630005597954	-100.99517421693218	doublet
c52	-32.547064351006945	-47.43233952275396	singlet
c53	-61.6516842857171	-66.8641574021804	singlet
c54	-48.698186591944406	-55.008576388147695	singlet
c55	-106.37347734644793	-98.13392691102813	doublet
c56	-56.461720812676695	-52.59589168062056	doublet
c57	-43.47080281441541	-47.087421689766124	singlet
c58	-61.2831616647746	-64.10912721296904	singlet
c59	-70.35420025050165	-72.7028340044594	singlet
c60	-25.800242638171746	-39.97076208815967	singlet
c61	-87.31377591491724	-76.2822481631987	doublet
c62	-91.53484642591816	-71.98151334512126	doublet
c63	-104.28430155488998	-97.13438962435733	doublet
c64	-77.37607999177062	-81.49765198482595	singlet
c65	-42.03595535049875	-67.5473197926779	singlet
c66	-39.63512459090168	-50.77369810404703	singlet
c67	-166.64233433375162	-127.45084178260188	doublet
c68	-97.63292210544778	-86.11302454382674	doublet
c69	-100.70416786517072	-85.1723257882056	doublet
c70	-65.48227787071981	-78.9350211943013	singlet
c71	-105.83161375508908	-84.26441953831645	doublet
c72	-72.05445029089944	-55.94396477353796	doublet
c73	-67.42729773777934	-79.28183888106443	singlet
c74	-67.36999207249744	-72.80338809590535	singlet
c75	-47.27630333099931	-47.561519601279805	singlet
c76	-32.634927522241306	-50.02517852569599	singlet
c77	-30.647688829807603	-38.05492098073711	singlet
c78	-60.1637927389714	-59.51308935219656	singlet
c79	-132.846447112882	-130.9182912208081	doublet
c80	-91.13020690660711	-106.75905887674068	singlet
c81	-110.2863683760753	-103.26826086459047	doublet
c82	-87.40634378827892	-93.14154163874227	singlet
c83	-63.674339744876505	-64.61683174129853	singlet
c84	-33.42321017218444	-45.352549376560695	singlet
c85	-73.12305776890081	-77.22075750996846	singlet
c86	-35.32796995710435	-58.673416064161486	singlet
c87	-119.5113913253353	-97.41237960557018	doublet
c88	-80.31728276274495	-76.77268641502349	doublet
c89	-69.318320083847	-67.99089687113158	singlet
c90	-104.88402854834398	-98.78252817854147	doublet
c91	-63.474156874701016	-58.885257541141556	doublet
c92	-39.558847269603895	-52.962813140681945	singlet
