cell_id	prob_z0	prob_z1	prediction
c1	-145.64546467281565	-155.98594534356636	singlet
c2	-126.39828315215692	-129.85354611492608	singlet
c3	-87.45413664603946	-96.29560737905499	singlet
c4	-41.88796580799004	-54.867976251732415	singlet
c5	-140.9916792693464	-149.82831278209233	singlet
c6	-40.0909723906547	-53.06798929523902	singlet
c7	-43.11857078857175	-55.63832922981548	singlet
c8	-76.4265862418316	-80.66224128282845	singlet
c9	-41.44935453598208	-54.36599331211213	singlet
c10	-92.37258163725194	-111.93585161975764	singlet
c11	-117.3785054992314	-129.07371917394295	singlet
c12	-130.20895208186982	-139.29310897504524	singlet
c13	-173.7996659910144	-147.83401661251003	doublet
c14	-90.03700994843477	-103.41003018790559	singlet
c15	-117.64607454557496	-128.57857399067527	singlet
c16	-126.47840908168477	-131.23212481677245	singlet
c17	-96.8833417471599	-119.04433971472774	singlet
c18	-97.69197384676188	-107.50685630845047	singlet
c19	-124.5951454227746	-97.39737462201366	doublet
c20	-42.231329572522164	-55.31664094245326	singlet
c21	-68.3899341252914	-73.19917968972467	singlet
c22	-71.81031070881143	-77.03154721241215	singlet
c23	-43.310179340651146	-56.26721865499766	singlet
c24	-72.3279768616198	-77.24295568925825	singlet
c25	-114.61593629704797	-98.87733742639819	doublet
c26	-41.084345694209745	-54.01175172416924	singlet
c27	-106.46922199664264	-93.52462043169108	doublet
c28	-65.97367711655427	-73.03241769648527	singlet
c29	-101.990547513065	-112.38567570621882	singlet
c30	-87.9748592863442	-108.04792755322806	singlet
c31	-130.99782460588622	-143.62343462940078	singlet
c32	-42.080322093791104	-54.723775916663726	singlet
c33	-40.09979594259623	-53.269479035927255	singlet
c34	-63.861140281669414	-70.58485397228941	singlet
c35	-97.48185850515974	-109.09750108780256	singlet
c36	-137.3733609729403	-145.21349614788704	singlet
c37	-40.846150414449276	-53.8756931639079	singlet
c38	-39.718937370173144	-52.76825243899601	singlet
c39	-38.5876207716361	-51.509014654496866	singlet
c40	-96.97342563987253	-110.36665929978628	singlet
c41	-97.90970740613588	-108.22257914587341	singlet
c42	-204.71701635773178	-156.9995767065737	doublet
c43	-68.98163711116287	-75.53073228699408	singlet
c44	-44.87963974091126	-56.45972763991935	singlet
c45	-36.01771774838204	-58.370241987023554	singlet
c46	-118.38812223101117	-98.96948882132004	doublet
c47	-65.63105300964126	-69.44565335787999	singlet
c48	-39.34532799880106	-51.89829705231071	singlet
c49	-43.820501233262355	-56.39123723496761	singlet
c50	-41.7058433637392	-54.59371290493972	singlet
c51	-35.99650072270212	-58.349278604231934	singlet
c52	-142.58750492346942	-148.35408255479462	singlet
c53	-132.78302425342488	-147.11084475039587	singlet
c54	-78.95225056519484	-85.07826256146376	singlet
c55	-106.71713500762093	-106.8134895931267	singlet
c56	-34.65151254726447	-56.67680481681816	singlet
c57	-137.6187877363727	-138.71953573155946	singlet
c58	-38.38461263411799	-60.60788790345525	singlet
c59	-36.014895149070625	-58.27868777032397	singlet
c60	-39.6707699028058	-52.52911120043103	singlet
c61	-95.53468025808559	-111.56853058539548	singlet
c62	-38.01759112152406	-50.936056001019516	singlet
c63	-36.38586161696427	-58.77712955512946	singlet
c64	-75.15780030891247	-78.26878157963415	singlet
c65	-120.57028728947417	-138.7321506047314	singlet
c66	-121.17817359856961	-114.5425855982435	doublet
c67	-128.2126360579373	-136.67130374431147	singlet
c68	-84.55735218942787	-101.32966861876803	singlet
c69	-79.99192218334491	-72.18630302578363	doublet
c70	-63.39851562564306	-69.32849277975855	singlet
c71	-50.32107706318038	-59.58657226064624	singlet
c72	-130.05860653992087	-141.0726901924937	singlet
c73	-103.46746043810572	-121.54799363219978	singlet
c74	-75.21033787264689	-81.45705896689013	singlet
c75	-121.39874469859488	-139.4001390676564	singlet
c76	-130.77169342301406	-146.6756441036454	singlet
c77	-84.35884209264339	-95.39647319149695	singlet
c78	-136.3395823074346	-137.61109834895882	singlet
c79	-104.01990599245994	-103.1889216649836	singlet
c80	-93.6710953897825	-102.24396672403536	singlet
c81	-65.26918334762568	-72.29016572694283	singlet
c82	-69.83765039053023	-73.53568263612075	singlet
c83	-42.83976015723536	-55.957158506871316	singlet
c84	-137.19823788014367	-147.93750629556675	singlet
c85	-76.1151466865335	-79.45247801099597	singlet
c86	-145.1572743884845	-114.32448355178865	doublet
c87	-43.39410156364991	-56.42666892786108	singlet
c88	-169.75371284514532	-134.13179429475713	doublet
c89	-81.92073591366095	-72.134212220408	doublet
c90	-40.36323628264371	-52.701760061511166	singlet
c91	-42.00483709341147	-54.74618061681183	singlet
c92	-82.324909798289	-76.5030031585017	doublet
c93	-129.71417727231284	-115.13225362088518	doublet
c94	-36.05282364086806	-58.196757363226475	singlet
c95	-97.77466289640259	-107.89251194843206	singlet
c96	-41.09895033561521	-54.17245969997992	singlet
c97	-78.16995990065931	-85.56526233404706	singlet
c98	-46.67597511488179	-59.71721766385934	singlet
c99	-97.31314492968505	-78.53399941537123	doublet
c100	-70.29335346889161	-74.13511660821726	singlet
c101	-101.07074154383564	-105.03605623785207	singlet
c102	-123.36526295215357	-100.25513644819466	doublet
c103	-97.52337737149612	-108.64514797420642	singlet
c104	-123.70037163137275	-134.42834304825504	singlet
c105	-40.88490170552349	-63.26182285258577	singlet
c106	-101.39616407744211	-92.96819926016758	doublet
c107	-115.92011236448947	-125.45309060494094	singlet
c108	-39.475249330746536	-52.61434219622004	singlet
c109	-131.19381801630595	-141.98903134172394	singlet
c110	-38.658688893649256	-51.612631504365616	singlet
c111	-44.86022788303257	-57.45936663448557	singlet
c112	-130.49676422594715	-138.7033961417779	singlet
c113	-74.684775999123	-79.51821936453749	singlet
c114	-130.2153953712765	-143.58521169829848	singlet
c115	-40.24297362193211	-53.36161003169668	singlet
c116	-83.79109860938603	-77.44414241638918	doublet
c117	-126.09205056103929	-139.06189420630616	singlet
c118	-127.65383286298861	-141.3811840561022	singlet
c119	-125.15951115588557	-134.93530325265667	singlet
c120	-136.08616583627986	-151.14822969931024	singlet
c121	-48.03198811938161	-58.90284656292003	singlet
c122	-35.246030799913314	-57.61649503941958	singlet
c123	-73.95518983217734	-82.41785044394325	singlet
c124	-45.78351251227676	-57.89488341023422	singlet
c125	-135.20462837013355	-140.88290532987165	singlet
c126	-93.86914956480472	-78.08443016807365	doublet
c127	-161.0426057512345	-128.1596260489433	doublet
c128	-118.72981249142629	-130.49753137166738	singlet
c129	-52.01621917302543	-56.63841879627193	singlet
c130	-122.50673220272942	-114.3785481537111	doublet
c131	-135.77394809236526	-147.56232831787779	singlet
c132	-168.32139760613984	-143.71138381774495	doublet
c133	-121.47499993134498	-131.49513622694207	singlet
c134	-68.3585968013367	-74.81438043927079	singlet
c135	-67.9085292348519	-76.52700617628608	singlet
c136	-43.1908457807463	-55.3656344438916	singlet
c137	-49.269100537827136	-57.93445631775455	singlet
c138	-65.57273291165806	-73.8883198900082	singlet
c139	-38.29468196911617	-51.17830547106236	singlet
c140	-50.7175822179002	-61.919376805052096	singlet
c141	-37.5778382975852	-59.82417966248386	singlet
c142	-121.22786869111886	-131.85966976642797	singlet
c143	-40.917117665702506	-53.97548343202817	singlet
