cell_id	prob_z0	prob_z1	prediction
c1	-24.532606095405225	-37.27516176029075	singlet
c2	-92.31393796004004	-97.31956840842669	singlet
c3	-66.33333807856738	-69.78457750460487	singlet
c4	-79.83664911824444	-92.14881054205269	singlet
c5	-23.376094530957754	-41.73774009354542	singlet
c6	-42.54999864614745	-47.072402819669165	singlet
c7	-88.92317760887786	-102.02331444086504	singlet
c8	-25.76051395186234	-37.39710216175776	singlet
c9	-35.67259967376887	-41.40710534379752	singlet
c10	-132.41153629278497	-110.92800351796653	doublet
c11	-70.8384444896017	-69.37226999167831	doublet
c12	-121.45095079076864	-106.79374805654028	doublet
c13	-99.08410624693164	-114.7215391784535	singlet
c14	-31.538552808604255	-41.10393591571275	singlet
c15	-36.26157495277334	-43.2867935285787	singlet
c16	-36.64876050737215	-38.687148968666044	singlet
c17	-61.11722917139673	-63.86686439242334	singlet
c18	-114.17089561051257	-117.50425089078975	singlet
c19	-32.99176652497975	-41.973059066057296	singlet
c20	-24.253213361724875	-36.562731628546395	singlet
c21	-94.165766997612	-108.88787746666644	singlet
c22	-70.25434896514493	-55.463321388287866	doublet
c23	-22.430841995365057	-37.29075597907402	singlet
c24	-26.355063283353633	-38.50718480610196	singlet
c25	-29.014950939898306	-47.57138768553638	singlet
c26	-31.871781464140213	-40.95171088198691	singlet
c27	-123.50442233590003	-138.8157234279901	singlet
c28	-35.51022934487502	-42.44580046579844	singlet
c29	-24.519434500511085	-36.91839699039751	singlet
c30	-59.59230889400879	-63.22838235619942	singlet
c31	-40.32254254295114	-42.2609234735885	singlet
c32	-57.97735364224396	-65.89235793201341	singlet
c33	-89.55091868228129	-100.0035844449776	singlet
c34	-136.2487784625392	-99.32846787688644	doublet
c35	-54.27743106736492	-59.43036948646056	singlet
c36	-78.34175619993005	-75.6390102578505	doublet
c37	-37.32305650781681	-45.7379414967996	singlet
c38	-102.59570703972811	-107.98359302090056	singlet
c39	-107.0029098859299	-112.98845191943221	singlet
c40	-60.79703699312396	-67.3399826195671	singlet
c41	-121.93949750004765	-129.13960731393828	singlet
c42	-130.54474096039078	-102.0392110194327	doublet
c43	-39.30906415174741	-48.674364188752726	singlet
c44	-210.9401731270539	-160.09280816822118	doublet
c45	-129.81683913562532	-106.6887364492227	doublet
c46	-96.17939116762209	-101.89133216049368	singlet
c47	-110.74213431073726	-127.87380070713196	singlet
c48	-34.4482741979415	-51.34847280283495	singlet
c49	-35.82390086952822	-41.963524580797134	singlet
c50	-32.35615397126642	-42.43980411508712	singlet
c51	-33.82337267381661	-41.17114938218116	singlet
c52	-36.446582814544996	-39.75098605757859	singlet
c53	-31.507462219527707	-38.79900443059348	singlet
c54	-31.43819769167561	-52.33347661022915	singlet
c55	-59.37889291396017	-65.98764408925376	singlet
c56	-58.308591874114384	-60.66087496994541	singlet
c57	-111.1892947696292	-120.54624735957081	singlet
c58	-41.46567986064202	-42.238991556712946	singlet
c59	-78.0576432237651	-86.5612199449725	singlet
c60	-70.99114738028261	-82.78742412013344	singlet
c61	-24.805477560983462	-39.05953906241342	singlet
c62	-68.88848675752524	-76.52427696028452	singlet
c63	-90.11990468751384	-95.89089482295489	singlet
c64	-28.826426364054754	-39.29355944937	singlet
c65	-36.395766508492294	-39.48509573471417	singlet
c66	-95.88167494039844	-108.54157095113534	singlet
c67	-25.289649810047933	-37.77864517424686	singlet
c68	-25.04291768085341	-37.53006002721192	singlet
c69	-29.259341481225178	-38.27292096139041	singlet
c70	-96.16200921258546	-102.61722517406926	singlet
c71	-97.97672109363113	-104.98079794496833	singlet
c72	-27.91912713869449	-39.635371041039555	singlet
c73	-23.309420059308486	-36.00495331564031	singlet
c74	-88.35244433610058	-92.18826620613338	singlet
c75	-25.41341305298168	-37.41729771039221	singlet
c76	-25.81434441371582	-37.97944348510174	singlet
c77	-39.44502213220092	-43.9510454193925	singlet
c78	-129.43195594041427	-110.40781288679571	doublet
c79	-36.33003161302494	-43.20824959625198	singlet
c80	-84.80947513932054	-91.52817131443086	singlet
c81	-91.0722004468734	-97.6948029472016	singlet
c82	-74.23646344101971	-89.32136470877052	singlet
c83	-98.47738152586044	-101.64708513005803	singlet
c84	-25.329493649788986	-37.91602543393547	singlet
c85	-73.87291392607744	-84.73492874933456	singlet
c86	-27.992946066044542	-43.46460445339517	singlet
c87	-91.17733765013722	-95.6744668996623	singlet
c88	-71.9863085858602	-78.52495083265974	singlet
c89	-115.55985331744358	-89.68559902083648	doublet
c90	-68.81634101097707	-73.34060904664688	singlet
c91	-132.30326252351097	-152.33795021052472	singlet
c92	-25.480792810080718	-37.90270746829606	singlet
c93	-23.262994778295923	-35.99791148136589	singlet
c94	-80.02284129764847	-71.52651116648113	doublet
c95	-27.640515488440542	-39.325237421163436	singlet
c96	-101.16849975313539	-89.8100884554149	doublet
c97	-26.620321531430754	-38.09666739935774	singlet
c98	-28.855674983904827	-47.73909599632638	singlet
c99	-69.92433476837988	-53.791264536070734	doublet
c100	-21.968403880526026	-34.75518342141432	singlet
c101	-30.94388315164253	-38.86199178585608	singlet
c102	-24.157726147231237	-36.87027033513842	singlet
c103	-31.042940696139386	-40.264207875169525	singlet
c104	-112.60314776228772	-118.47274230760893	singlet
c105	-78.69835800284271	-90.50353072179985	singlet
c106	-24.162821514091863	-36.43026466303275	singlet
