cell_id	prob_z0	prob_z1	prediction
c1	-115.7065601427745	-129.87863884425354	singlet
c2	-72.83297815556938	-79.31852546880017	singlet
c3	-59.32283568672258	-67.50738863814719	singlet
c4	-36.62686703253293	-54.27506436144955	singlet
c5	-140.5613750018097	-148.4805100714302	singlet
c6	-101.97095779984899	-107.14792173476498	singlet
c7	-87.54128708479053	-90.00562629064585	singlet
c8	-137.50149386219732	-107.88072184722581	doublet
c9	-123.78999775598173	-126.12351933853134	singlet
c10	-114.75850659027596	-113.9045213372512	singlet
c11	-170.94377664736663	-144.62479935951438	doublet
c12	-85.16021523207178	-91.09678848648717	singlet
c13	-71.17498812391098	-84.54353059409915	singlet
c14	-90.97595718216262	-75.01371558699358	doublet
c15	-125.14181709906121	-131.31291912012372	singlet
c16	-51.2385830473502	-69.63888798727669	singlet
c17	-61.95605368760672	-75.98594915653408	singlet
c18	-42.15136104273149	-49.09309778923293	singlet
c19	-40.38456515621361	-53.06300197921408	singlet
c20	-46.88389530537625	-60.5234180631535	singlet
c21	-177.30415461892727	-136.0549887465498	doublet
c22	-48.876651127698146	-58.94921042858813	singlet
c23	-160.3023070068651	-136.1747185196586	doublet
c24	-119.91633496501451	-122.51763552192283	singlet
c25	-33.032601650917435	-54.65460899384991	singlet
c26	-116.7030926674711	-94.89407515385102	doublet
c27	-104.0678445716013	-104.16426671932015	singlet
c28	-49.250066884460374	-65.20344973985847	singlet
c29	-138.7774701002371	-117.85904251614097	doublet
c30	-44.12741465985357	-56.62477198507384	singlet
c31	-38.43862781320167	-51.07431995714343	singlet
c32	-134.92452493592847	-117.30635761251536	doublet
c33	-46.05979117078857	-58.41211374835028	singlet
c34	-39.64448099575592	-61.445408122337874	singlet
c35	-38.607790509832554	-50.674647039880725	singlet
c36	-74.40510117665053	-84.7109178305788	singlet
c37	-101.75170884224443	-106.48299540004065	singlet
c38	-95.1951109346269	-78.83199745633215	doublet
c39	-75.5505146776788	-92.54694915626241	singlet
c40	-143.128668696656	-115.28548368894536	doublet
c41	-135.29487877508646	-149.29485098640808	singlet
c42	-44.58467555756058	-57.78668721581682	singlet
c43	-44.069985311951726	-59.902911136671754	singlet
c44	-38.393367037889625	-49.64273154817201	singlet
c45	-38.36737564745331	-48.3531173807354	singlet
c46	-45.43704336382121	-66.15029914846923	singlet
c47	-137.62488607114415	-115.504423196272	doublet
c48	-42.26814251197092	-62.5872381643205	singlet
c49	-138.62462099617375	-108.36210392546933	doublet
c50	-45.3506445082314	-49.04121598010233	singlet
c51	-41.474458384266335	-47.14632781296658	singlet
c52	-100.65461446534718	-105.48943289654505	singlet
c53	-75.77378151361945	-65.48483527601985	doublet
c54	-110.41551975507136	-99.59619870540553	doublet
c55	-30.553818576678754	-41.572375319927914	singlet
c56	-120.79530495972503	-102.84460015767333	doublet
c57	-49.32738867505122	-77.70878088391186	singlet
c58	-32.00732980322108	-51.60059061443892	singlet
c59	-116.05431420109956	-131.32267470858423	singlet
c60	-53.69937383586757	-70.38682019498927	singlet
c61	-163.53264921427757	-133.90430266602186	doublet
c62	-49.05487374001895	-70.1196961107745	singlet
c63	-59.98741029408075	-56.77018499315755	doublet
c64	-144.47701950812288	-112.09600207343928	doublet
c65	-119.50723721009194	-110.07858790328535	doublet
c66	-92.42961109979065	-96.88534065076915	singlet
c67	-104.45078514924178	-118.76180703799717	singlet
c68	-86.6170658682206	-93.16537662269354	singlet
c69	-113.80252720655214	-123.86852931504166	singlet
c70	-49.29516054643885	-47.657278259483306	doublet
c71	-40.93916292272243	-48.386828789849375	singlet
c72	-39.15633988707644	-65.36012418365627	singlet
c73	-39.373609472376614	-50.93543847329856	singlet
c74	-77.02110946699959	-81.57287706047035	singlet
c75	-39.21649486011747	-55.52583048398298	singlet
c76	-92.75267903918952	-102.92171119886113	singlet
c77	-41.35723341043311	-46.95409367849653	singlet
c78	-97.44772334859354	-107.7840277613077	singlet
c79	-51.410573045556845	-56.73418291872352	singlet
c80	-64.34208717815984	-75.91840846749973	singlet
c81	-92.93645435130323	-101.21513861611706	singlet
c82	-74.88325990386042	-94.06356259546925	singlet
c83	-179.48388366739078	-153.2836570788961	doublet
c84	-59.1301396781843	-62.887567076048796	singlet
c85	-60.67130981420283	-65.07555613217403	singlet
c86	-90.13999002951313	-101.3617465282597	singlet
c87	-36.21120480997831	-54.00254746553403	singlet
c88	-113.01978065844865	-122.77054854040779	singlet
c89	-36.45569418158098	-48.03556714406969	singlet
c90	-37.05279199188375	-56.27206523035484	singlet
c91	-52.792495230496904	-67.79102327252767	singlet
c92	-109.78543152377024	-116.54660676825979	singlet
c93	-68.1747239260975	-73.29527344069825	singlet
c94	-35.05273970917707	-46.89404789919684	singlet
c95	-157.63088358448042	-127.32191688841979	doublet
c96	-163.41992839407825	-132.9091026471758	doublet
c97	-101.86464712331143	-97.18818020273541	doublet
c98	-139.0469326091658	-115.88772391116605	doublet
c99	-61.55367683696626	-77.56577997097556	singlet
c100	-182.45692291294225	-148.7146393622501	doublet
c101	-41.96254224800292	-49.549710373437165	singlet
c102	-82.13607769944409	-97.7252743483231	singlet
c103	-86.78418276703759	-92.37999320920375	singlet
c104	-125.15785922722107	-102.04761050710253	doublet
c105	-81.49920205064042	-69.61608898285914	doublet
c106	-107.13289368711379	-103.78201175195763	doublet
c107	-84.54066370327156	-91.01314435203606	singlet
c108	-44.67866989763213	-62.87531056875776	singlet
