cell_id	prob_z0	prob_z1	prediction
c1	-81.08663151142261	-111.37352155460962	singlet
c2	-189.9505547243059	-216.2209625544633	singlet
c3	-161.64517311365938	-188.65289785218872	singlet
c4	-335.2767203970532	-289.4610131876014	doublet
c5	-151.05328970221277	-170.15583725520958	singlet
c6	-216.42292148860423	-181.4004523305675	doublet
c7	-92.50188673267498	-122.67177450777174	singlet
c8	-127.79517627851577	-167.26103725488096	singlet
c9	-156.06465236621554	-168.86427201844035	singlet
c10	-189.79655990348672	-192.09414921645592	singlet
c11	-210.53693593945746	-236.55466732458376	singlet
c12	-73.17072778440524	-113.32613599466468	singlet
c13	-148.1960376209911	-169.09446224877874	singlet
c14	-107.24396592842436	-133.4678440461875	singlet
c15	-97.72763768632053	-136.9217738460466	singlet
c16	-319.9493897079338	-271.12782430228884	doublet
c17	-161.5616987500983	-177.203629507058	singlet
c18	-149.5027762769229	-173.42289851048588	singlet
c19	-177.96370920133432	-207.9898660805752	singlet
c20	-141.56577887710975	-172.40031054926536	singlet
c21	-150.8706570538958	-159.55954944358237	singlet
c22	-99.95782062087811	-144.63383135340845	singlet
c23	-154.58846176143646	-175.39529400254546	singlet
c24	-81.90160926423954	-117.56877635434353	singlet
c25	-164.6915007723447	-187.48175267057977	singlet
c26	-195.96641932777968	-231.94348008534777	singlet
c27	-184.46995896893608	-211.75119481639268	singlet
c28	-249.01341341542573	-196.6833129360612	doublet
c29	-108.48383200058242	-128.3486666960012	singlet
c30	-99.36236068094829	-125.0507134210615	singlet
c31	-74.90310738809416	-114.85347600153875	singlet
c32	-143.60858328509747	-177.88996105454186	singlet
c33	-138.43081374590273	-155.4929528472752	singlet
c34	-324.9773931840846	-263.35709551805587	doublet
c35	-89.22879313100087	-142.09474478952637	singlet
c36	-72.04042658069925	-115.37853656070567	singlet
c37	-167.69082891296478	-147.26861614619943	doublet
c38	-82.62106549012788	-119.86539640941618	singlet
c39	-98.34520281250738	-141.05584969299133	singlet
c40	-268.32480583666813	-223.10190371309588	doublet
c41	-204.43485530320092	-170.5138179203503	doublet
c42	-141.20172010164208	-166.07427338046716	singlet
c43	-71.99294712940053	-120.7092113411388	singlet
c44	-173.82430344660972	-191.28877541503533	singlet
c45	-176.1539375564085	-193.6588620477466	singlet
c46	-140.4901800337353	-170.09786752527464	singlet
c47	-299.1466732358828	-236.95502612229615	doublet
c48	-92.17582986210071	-125.76479384682726	singlet
c49	-163.25086516483697	-189.57328895433002	singlet
c50	-100.21260309340866	-124.85638892907676	singlet
c51	-70.28183229813874	-111.4978287833139	singlet
c52	-122.92276327687655	-146.49895591086124	singlet
c53	-136.23220148116695	-147.43903144595856	singlet
c54	-83.6455351972403	-127.15695893297709	singlet
c55	-76.78467124734607	-109.34862357890296	singlet
c56	-162.1593797309964	-192.5535890413751	singlet
c57	-84.51682628676147	-110.93802716119869	singlet
c58	-142.90600561646434	-154.34986305478157	singlet
c59	-139.62047513030538	-157.92240595778762	singlet
c60	-112.7399883525501	-122.48897173868156	singlet
