cell_id	prob_z0	prob_z1	prediction
c1	-79.39135370157778	-114.73710187535774	singlet
c2	-158.19704348125563	-181.83822591942177	singlet
c3	-181.6988235855787	-198.5414405889669	singlet
c4	-233.5547649638291	-202.06944488939456	doublet
c5	-196.0152737386677	-223.05821619892768	singlet
c6	-177.6326829229149	-184.52991931535192	singlet
c7	-176.50818507531818	-197.0877467229721	singlet
c8	-197.31614411635772	-185.35324847178006	doublet
c9	-154.76470144702893	-192.6124843886888	singlet
c10	-180.18374823240399	-188.71218874097934	singlet
c11	-152.14468794371476	-181.108256754385	singlet
c12	-198.77685628158713	-224.64866161619466	singlet
c13	-101.55799509606443	-128.98111221206187	singlet
c14	-92.9286168294603	-125.90623732129608	singlet
c15	-106.09907427844931	-133.38654493730306	singlet
c16	-164.50245826608779	-183.87839980819453	singlet
c17	-113.8463567859659	-153.24753381718784	singlet
c18	-150.95976629062375	-167.59997488549828	singlet
c19	-98.82563963933107	-126.78764879548524	singlet
c20	-206.4024235289554	-222.85275529654584	singlet
c21	-191.9644229311702	-214.8769923571911	singlet
c22	-243.9023288942273	-215.27473336131493	doublet
c23	-175.81999136932484	-199.88108969147223	singlet
c24	-137.59830068418324	-161.0257482521486	singlet
c25	-325.04008442048917	-264.6980284868624	doublet
c26	-165.19947295817286	-177.67832582696988	singlet
c27	-192.1136418513137	-204.72224593026758	singlet
c28	-177.79439999658504	-200.39760614356686	singlet
c29	-195.02226305457125	-197.20350716992107	singlet
c30	-182.29972769765217	-208.08349421787665	singlet
c31	-138.68399860505568	-158.45100428889336	singlet
c32	-114.14338867957288	-159.10763438020777	singlet
c33	-203.21863415166357	-221.00329058992847	singlet
c34	-117.36858527984536	-143.93052768105866	singlet
c35	-160.12938752362456	-172.0754769613096	singlet
c36	-157.9942243275246	-181.21294175039463	singlet
c37	-136.06537070977421	-160.53589963845795	singlet
c38	-171.12360167416145	-162.39907747408762	doublet
c39	-178.1412934417546	-198.32924760752687	singlet
c40	-286.8499993017369	-237.76861466888394	doublet
c41	-151.39662474642267	-177.63240414086016	singlet
c42	-87.59011642496512	-122.76870491443832	singlet
c43	-161.22108449248546	-170.4442244067294	singlet
c44	-282.0560016099877	-221.09900196862458	doublet
c45	-169.83189399306485	-185.46056337834403	singlet
c46	-177.25739107741404	-194.13679927090394	singlet
c47	-191.33988157022173	-208.20161851657755	singlet
c48	-164.42570208306364	-193.89798012276304	singlet
c49	-169.212695315883	-191.39938835905264	singlet
c50	-120.13605885487719	-148.70439516149392	singlet
c51	-109.8950299431392	-128.74423109981782	singlet
c52	-235.13291848154145	-208.16066145782028	doublet
c53	-198.07918670994127	-202.784057806479	singlet
c54	-85.54882924155021	-128.46315748645418	singlet
c55	-124.97074935913399	-154.73158161964258	singlet
c56	-300.2461615311799	-246.35151266617902	doublet
c57	-126.7588281204999	-141.88913375739614	singlet
c58	-131.39555496017564	-140.87267496117508	singlet
c59	-166.36847547879967	-144.48010580058235	doublet
c60	-159.39349044244727	-184.1720960520234	singlet
c61	-174.05263191169098	-196.54227452554787	singlet
c62	-153.36300306087483	-174.51224496815234	singlet
c63	-132.2557320462347	-169.9628195188633	singlet
c64	-176.9103152064687	-197.9812950631473	singlet
c65	-137.8661040876104	-164.18561559467838	singlet
c66	-188.82407758330274	-199.65694097873018	singlet
c67	-275.2434383219969	-221.56406396141693	doublet
c68	-99.68737057494218	-127.36002160272477	singlet
c69	-154.47740569991055	-185.40971025854336	singlet
c70	-95.20889724416854	-133.26015622675254	singlet
c71	-164.96661946205754	-206.73492397381438	singlet
c72	-176.39791575389316	-194.66494169434088	singlet
c73	-156.6427700765402	-156.78572539092224	singlet
c74	-167.03005532131692	-202.68890785367654	singlet
c75	-145.28390078087827	-163.7615709863122	singlet
c76	-141.70271869734935	-169.4739252432667	singlet
c77	-142.13766595833638	-169.05751864949087	singlet
c78	-188.50344081814515	-211.38150646932897	singlet
c79	-145.43155755587406	-193.07601625788695	singlet
c80	-160.17921559012055	-197.42757054652736	singlet
c81	-321.98488671341903	-262.2885874483206	doublet
c82	-201.8257637107992	-211.49438160304496	singlet
c83	-193.10973962719336	-252.0069446057886	singlet
c84	-180.1207536004127	-225.08027612481936	singlet
c85	-188.98571618577083	-196.8772578015607	singlet
c86	-173.887763493954	-209.23505379825082	singlet
c87	-182.15199022096382	-195.74656251642645	singlet
c88	-289.0348198482972	-238.0982949670316	doublet
c89	-106.8021495179097	-134.99683202219938	singlet
c90	-130.84575966624047	-144.48328222810133	singlet
c91	-205.06510004284533	-227.16255964133038	singlet
c92	-163.80520900129807	-188.3754819368534	singlet
c93	-130.54323565424443	-152.92569370953439	singlet
c94	-139.9661411111552	-165.83331984031986	singlet
c95	-179.5771771120838	-198.90361035179012	singlet
c96	-139.5819885401151	-162.07878093943026	singlet
c97	-256.6935637657488	-215.4795872888697	doublet
c98	-186.55689168901324	-204.34682749458474	singlet
c99	-111.95860746815141	-132.02673886988757	singlet
c100	-178.20990837123117	-205.87598262278715	singlet
c101	-322.8939821915234	-254.83658484849414	doublet
c102	-119.65868082088434	-141.78518919638256	singlet
c103	-107.06387965040341	-142.28573251358225	singlet
c104	-87.22207183960865	-134.03942927419115	singlet
c105	-181.0514344631268	-199.24658463975157	singlet
c106	-189.5672896759364	-196.6707410823717	singlet
c107	-171.137820055704	-181.51936601097202	singlet
c108	-303.2602669799456	-241.44891801411313	doublet
c109	-177.3519906284642	-195.43276085955597	singlet
c110	-160.403574218809	-181.0191728449542	singlet
c111	-183.2181294075009	-210.62184875740638	singlet
c112	-311.2903751842924	-244.27258670424857	doublet
c113	-190.8612743491005	-224.3560118546656	singlet
c114	-128.10516939864493	-154.81222583292407	singlet
c115	-148.8652779118814	-158.7629707129266	singlet
c116	-174.083827565943	-190.03136730918507	singlet
c117	-85.04723152435886	-118.46443169551743	singlet
c118	-147.2567057279149	-177.25457428098053	singlet
c119	-202.83490859192847	-222.55319545884555	singlet
c120	-126.90511432199631	-157.53901082351055	singlet
c121	-200.10354844144723	-222.3037443178751	singlet
c122	-83.32701756913109	-139.11169119562928	singlet
c123	-139.47233108740946	-173.81642340396587	singlet
c124	-160.323831493274	-168.28913783027807	singlet
c125	-161.05669323433847	-179.1770884406348	singlet
c126	-207.91852173051552	-186.08900732297766	doublet
c127	-168.72061879136467	-192.7510897763578	singlet
c128	-171.021302212111	-144.4065367026107	doublet
c129	-319.43222126482016	-248.7337631046803	doublet
c130	-174.014597576419	-205.37256511626796	singlet
c131	-146.18477211162386	-164.99686034588905	singlet
c132	-75.74120375527232	-102.89015922573118	singlet
c133	-155.90667581272388	-170.5220253561899	singlet
c134	-187.63220904430375	-212.22787887583823	singlet
c135	-137.03235072578755	-169.92273527290172	singlet
c136	-261.045936166846	-206.52759073788576	doublet
c137	-187.07185678995958	-194.54335454243673	singlet
c138	-279.85445233357234	-231.23557778005681	doublet
c139	-181.50539551265663	-187.0209035326476	singlet
c140	-173.74114186055783	-186.04149069372238	singlet
c141	-190.58053960408216	-195.96875315895537	singlet
c142	-162.21296436935972	-180.57907056946223	singlet
c143	-88.73844548089231	-134.52988097759584	singlet
c144	-189.5640346286802	-203.0772220792281	singlet
c145	-186.9680665374755	-215.01951669247023	singlet
c146	-187.46467782064093	-200.5859850867943	singlet
c147	-195.4760891915558	-200.9786650504059	singlet
c148	-174.192636840704	-186.04609824511195	singlet
c149	-149.48660376317787	-165.86229700101578	singlet
c150	-167.98873973467087	-189.70539051948907	singlet
c151	-197.53637748334913	-224.23518153472892	singlet
c152	-121.17100452553802	-149.64562812314304	singlet
c153	-133.68780579095403	-138.47635175039386	singlet
c154	-295.83622404384977	-243.58624225969558	doublet
c155	-91.10540807934458	-128.84337831538164	singlet
c156	-188.9369433881085	-217.50992285678188	singlet
c157	-97.25211881120215	-119.55618908383991	singlet
c158	-179.49755637853346	-198.2359720512053	singlet
c159	-94.35870172061801	-119.26864198809709	singlet
c160	-235.30135848499614	-196.65399146828815	doublet
c161	-131.2732405554799	-158.1019256665774	singlet
