cell_id	prob_z0	prob_z1	prediction
c1	-132.45556933995465	-122.8753030957885	doublet
c2	-135.37007084757076	-107.26977107150083	doublet
c3	-157.9943256294002	-116.45846551058573	doublet
c4	-115.4593398563759	-108.25903338190444	doublet
c5	-54.68944438111494	-65.77860112468287	singlet
c6	-47.31374312995274	-68.42477380623069	singlet
c7	-88.61513888104382	-86.67449673910485	doublet
c8	-192.74358301959003	-174.1208924739946	doublet
c9	-194.4074036595325	-184.10302061834983	doublet
c10	-86.99088167144775	-81.3775091693828	doublet
c11	-133.67425367385516	-132.41505533438627	singlet
c12	-161.7945553468642	-125.94618716721561	doublet
c13	-88.1211334830365	-81.0761287283508	doublet
c14	-47.309206404608844	-67.94099518936258	singlet
c15	-124.15825913097498	-108.24507349748794	doublet
c16	-87.45724122432193	-84.60531742404787	doublet
c17	-91.30037321259101	-108.44378301850162	singlet
c18	-79.26932678428275	-82.75310425622582	singlet
c19	-257.223611869514	-215.18483075182147	doublet
c20	-77.5293267551363	-89.85022186811437	singlet
c21	-54.140685868664164	-72.43069867581217	singlet
c22	-150.85682425382672	-153.12650082535683	singlet
c23	-74.43697420510391	-85.63577076280048	singlet
c24	-125.92842787831816	-119.12757601795717	doublet
c25	-215.35239583761248	-207.4986327182336	doublet
c26	-161.17973531695802	-166.42675764252428	singlet
c27	-222.7517777896484	-206.3583965314145	doublet
c28	-44.57927682397342	-56.88910470061175	singlet
c29	-165.26438739633878	-161.10580193963733	doublet
c30	-132.74906083076263	-121.86042095425628	doublet
c31	-121.23720806246978	-103.56569504318293	doublet
c32	-75.27986047538661	-82.29824372368913	singlet
c33	-78.68896300113433	-77.18789974715432	doublet
c34	-88.75986542135404	-90.15367398136597	singlet
c35	-84.66188325183307	-89.34303477094677	singlet
c36	-80.567103356646	-84.84667138148347	singlet
c37	-170.18584820212158	-144.71701999756021	doublet
c38	-171.79118746067542	-176.0069065754781	singlet
c39	-177.419081124202	-174.8938380227243	doublet
c40	-95.77260796421257	-90.09670246429413	doublet
c41	-87.42245358206625	-80.45259793797213	doublet
c42	-130.63046179894442	-113.0178238972145	doublet
c43	-84.94293041113652	-87.1209845854497	singlet
c44	-79.82375560680572	-87.03493543322625	singlet
c45	-117.18311454195867	-104.25821927936339	doublet
c46	-71.75468532405706	-79.2599230922752	singlet
c47	-243.39391917339944	-189.43086234183457	doublet
c48	-70.58958067572587	-81.55911853822103	singlet
c49	-205.5878551309515	-203.12839380849826	doublet
c50	-75.09887090567896	-83.88363952486228	singlet
c51	-108.09399106920432	-90.56887719106328	doublet
c52	-132.57212313683854	-122.22295411895219	doublet
c53	-88.60358054067999	-85.08940036333713	doublet
c54	-122.800178154975	-114.7972615074645	doublet
c55	-69.1896683942827	-76.8456562519176	singlet
c56	-94.6198917499731	-93.7914930598643	singlet
c57	-52.14286986522731	-61.292268332944	singlet
c58	-85.5448287393772	-96.5982654984519	singlet
c59	-109.70617835274615	-103.78719321912634	doublet
c60	-212.37234580144678	-201.40763564732356	doublet
c61	-78.73702793138757	-89.995417401646	singlet
c62	-70.1485478812484	-80.1032125427937	singlet
c63	-89.5237727299656	-78.1273578206441	doublet
c64	-73.95438388555378	-88.48673061940131	singlet
c65	-141.33328215997673	-114.24915711157612	doublet
c66	-55.3224530202582	-75.02286859001393	singlet
c67	-95.34573249543766	-120.94516041605155	singlet
c68	-122.23210758524375	-104.7691718359587	doublet
c69	-151.69491034010116	-144.5640636380554	doublet
c70	-84.37889309584027	-78.8206078437261	doublet
c71	-132.7208612829346	-137.69011770058512	singlet
c72	-168.22169305951078	-169.22873943798012	singlet
c73	-140.27282772705763	-129.98365209684482	doublet
c74	-70.52783182893653	-77.84322131921503	singlet
c75	-122.05280033547879	-121.52524653434763	singlet
c76	-105.7911393276063	-111.05108719915629	singlet
c77	-52.303876586289384	-79.08842882753268	singlet
c78	-76.50056689925209	-79.60127139139269	singlet
c79	-85.18102156686211	-101.63994082686783	singlet
c80	-114.6646178358199	-107.25408797366367	doublet
c81	-131.29617766634314	-124.80920522598021	doublet
c82	-83.19373877002525	-88.36310726074399	singlet
c83	-79.55331344986112	-74.79248556860782	doublet
c84	-103.21530719449112	-84.07799288161375	doublet
c85	-81.27080970797547	-78.87997149094289	doublet
c86	-218.97898629115855	-201.22151998524333	doublet
c87	-124.4256472216754	-108.888119481187	doublet
c88	-139.1406948881822	-132.31787175166812	doublet
c89	-79.97655853649627	-87.87771453464688	singlet
c90	-172.85515367271938	-170.81578063328402	doublet
c91	-77.3059482688291	-76.69693977636598	singlet
c92	-72.51293269354488	-92.80313781965557	singlet
c93	-136.6760134741078	-126.8219640384015	doublet
c94	-143.67516498174234	-112.36698379405117	doublet
c95	-57.415671978819745	-72.32834754061201	singlet
c96	-83.00579052005783	-107.80783525660999	singlet
c97	-119.39376395168473	-115.12223815179033	doublet
c98	-75.70736266636844	-71.13597627351791	doublet
c99	-115.78318220586588	-88.7997652899152	doublet
c100	-82.70831677099912	-97.07323117063125	singlet
c101	-194.17515890391056	-152.84053554596193	doublet
c102	-48.86662035813634	-61.7250688321093	singlet
c103	-87.01372939435882	-87.07901297083045	singlet
c104	-134.60428858626415	-133.76172186740797	singlet
c105	-129.17604781489595	-113.993254853156	doublet
c106	-84.58200785419037	-99.0915109181927	singlet
