cell_id	prob_z0	prob_z1	prediction
c1	-99.48472058293306	-98.8996994786187	singlet
c2	-32.13264541629135	-41.50591027640826	singlet
c3	-68.88310840793973	-72.90669193745838	singlet
c4	-58.59273050276198	-62.08179729725948	singlet
c5	-83.9002195751501	-84.15826335051692	singlet
c6	-61.869926277045295	-53.740957119715844	doublet
c7	-90.48674812406388	-74.11146905550653	doublet
c8	-95.07071776755622	-75.46690679736876	doublet
c9	-51.45385541772118	-60.10788371222685	singlet
c10	-30.997260236404625	-33.94773763659932	singlet
c11	-37.634500667985016	-50.15384062683857	singlet
c12	-30.197517555694148	-40.93860451406027	singlet
c13	-50.642704049708925	-68.4884757162455	singlet
c14	-29.671563985687538	-46.84561949859495	singlet
c15	-30.05637796660908	-39.79769414651849	singlet
c16	-51.697576495100904	-40.16341512181607	doublet
c17	-67.03345090790295	-77.15987236634334	singlet
c18	-29.294869705415955	-34.77135203911764	singlet
c19	-114.31007718042653	-81.38023599158998	doublet
c20	-32.72406153530294	-42.339426918467296	singlet
c21	-84.87561536788918	-85.02046988768431	singlet
c22	-91.92219611511182	-90.92026000347214	singlet
c23	-63.30644129942124	-72.80576016592367	singlet
c24	-34.62202212494163	-40.76767504676531	singlet
c25	-67.38225935390257	-61.874554668524546	doublet
c26	-61.77977872940837	-48.165598422632115	doublet
c27	-51.40347370308031	-62.86693260524142	singlet
c28	-41.80873149022408	-64.48133031929017	singlet
c29	-105.80318788547699	-82.723410620648	doublet
c30	-37.81840029444242	-44.61044517388613	singlet
c31	-66.20391631445528	-70.3053689769674	singlet
c32	-31.851471522708717	-39.53493115078218	singlet
c33	-31.4080961996217	-42.825740944139135	singlet
c34	-26.953484599240575	-37.40070673847933	singlet
c35	-29.331624449816005	-35.21860379798951	singlet
c36	-57.820468658403755	-52.848178339642374	doublet
c37	-46.139089002223606	-53.20352679076959	singlet
c38	-66.77094162733023	-53.40181787208223	doublet
c39	-28.842929182775684	-33.47453790341872	singlet
c40	-32.30097914945733	-50.224858308212085	singlet
c41	-72.4876891850892	-80.04770164398961	singlet
c42	-53.41954625469002	-56.73303837978543	singlet
c43	-34.971790884262646	-44.957433315338484	singlet
c44	-72.39155487478297	-81.67795788111138	singlet
c45	-42.66658477414253	-57.17270405943324	singlet
c46	-67.99429959879436	-54.46121856084489	doublet
c47	-36.30939861226628	-59.67103043949979	singlet
c48	-32.68248615273039	-44.23234199937315	singlet
c49	-72.7566445917802	-91.47993578264735	singlet
c50	-32.59957381526099	-43.27446135618654	singlet
c51	-51.09206933929429	-42.23079977349898	doublet
c52	-75.62154415747732	-81.2456579744274	singlet
c53	-28.698672406777586	-32.777276963950804	singlet
c54	-61.72671950156131	-65.45210609161123	singlet
c55	-84.75491164785069	-89.02130961952456	singlet
c56	-39.33380569966781	-45.45815860038309	singlet
c57	-52.88592896106813	-64.99709473463341	singlet
c58	-54.21040647943876	-43.75134340623945	doublet
c59	-44.10226801985832	-55.309799229541404	singlet
c60	-30.507423608726064	-29.824087689268936	singlet
c61	-49.24548130940235	-52.42331945743731	singlet
c62	-32.27950612484123	-45.163284108739134	singlet
c63	-29.481756967809243	-40.33657036628551	singlet
c64	-76.0334063476873	-72.62819908455474	doublet
c65	-108.34689388207349	-82.72045928258905	doublet
c66	-32.49742562166319	-36.78794419169341	singlet
c67	-82.71104653828547	-86.09770235092334	singlet
c68	-31.431734625440157	-47.35913170191401	singlet
c69	-89.76274529447173	-67.66429169602877	doublet
c70	-24.426253862961524	-32.68662798759539	singlet
c71	-46.37353412996699	-55.28475406268843	singlet
c72	-25.311514966415338	-28.214788245597738	singlet
c73	-79.05255156958277	-64.70012348503064	doublet
c74	-49.25128542750913	-54.2216368033052	singlet
c75	-80.5173340468403	-90.29994846773872	singlet
c76	-97.57301928814346	-97.9082265014973	singlet
c77	-106.51937501527345	-87.14568277504779	doublet
c78	-81.03662236709269	-88.27490210105125	singlet
c79	-32.688915431502856	-45.885745464758635	singlet
c80	-27.48610717115963	-42.109840594186686	singlet
c81	-58.362780413303874	-42.52459065290853	doublet
c82	-27.583110802855153	-37.207232452960845	singlet
c83	-28.772157694213732	-40.37419197098343	singlet
c84	-38.74879213812991	-60.872700922697966	singlet
c85	-48.47617299120459	-52.0436826089165	singlet
c86	-110.25130460401957	-83.71174703298892	doublet
c87	-47.254741150949584	-50.21269869367001	singlet
c88	-94.50972269216712	-79.22682520770574	doublet
c89	-107.79596802737676	-86.02857280781403	doublet
c90	-27.0637887645376	-37.44926931991112	singlet
c91	-35.87127934368276	-49.23979435438404	singlet
c92	-84.91181649519763	-101.01874020358794	singlet
c93	-26.71637207507687	-33.1980706372309	singlet
c94	-92.19335246678864	-67.63353853297929	doublet
c95	-71.86083791558613	-80.77585280325259	singlet
c96	-42.862529503737655	-45.485359775136025	singlet
c97	-67.96343083838134	-70.83152824745952	singlet
c98	-76.2780911708102	-75.28854769026078	singlet
c99	-28.005140499720167	-31.230460013497865	singlet
c100	-29.512070692749386	-30.023529446273344	singlet
c101	-76.59177755153891	-65.67485759579532	doublet
c102	-62.40331285981543	-54.02659132223516	doublet
c103	-70.20689408501417	-69.39443874498832	singlet
c104	-51.357488190251395	-66.5440277604034	singlet
c105	-25.513783629068694	-29.03444812844012	singlet
c106	-37.922003871197454	-46.10909235124964	singlet
c107	-56.482586676562605	-60.41424556127485	singlet
c108	-31.601146093847635	-39.21699289200779	singlet
c109	-88.80666926207014	-70.28336665358862	doublet
c110	-77.12954001463929	-64.35312651724882	doublet
c111	-52.26232439055036	-58.689133408344325	singlet
c112	-76.29374025765779	-86.72113895445008	singlet
c113	-50.23143755599328	-39.814537889397194	doublet
c114	-91.81972132623177	-72.00856314347912	doublet
c115	-83.89808653438666	-93.34374752784002	singlet
c116	-79.27216631048792	-61.64172588801271	doublet
c117	-138.90536976243266	-109.45000243403264	doublet
c118	-44.188662619479445	-67.21245071893489	singlet
c119	-39.250172821384886	-51.616630294427836	singlet
c120	-29.584117561746332	-38.99237732856515	singlet
c121	-74.22464297191951	-62.33037441746262	doublet
c122	-75.22296509890036	-80.20086746389697	singlet
c123	-65.09022120971484	-58.91515390070497	doublet
c124	-29.343106683762805	-45.702949420123886	singlet
c125	-66.34054205308544	-69.25757704263832	singlet
c126	-37.37040534262779	-41.23436797614781	singlet
c127	-51.96040109336492	-55.84801450119967	singlet
c128	-68.62093081955354	-88.42225407435527	singlet
c129	-65.17502958752965	-51.806588978363536	doublet
c130	-104.86131476987448	-78.15644595668647	doublet
c131	-52.604766602122126	-43.38189587838016	doublet
c132	-49.81397342676126	-57.236249422934165	singlet
c133	-65.06189255381032	-64.97887069963812	singlet
c134	-52.50558299921649	-63.70259583729733	singlet
c135	-37.44684684316199	-61.93111365447554	singlet
c136	-91.77644052223815	-93.2109516151332	singlet
c137	-48.411919666635896	-64.36043906929142	singlet
c138	-98.77968771529132	-89.37171126082781	doublet
c139	-35.495036773058125	-33.40664039098041	doublet
c140	-95.05247873175462	-97.06396359621269	singlet
c141	-66.44690463544859	-71.50276456940637	singlet
c142	-32.97821995138081	-32.56085585183446	singlet
c143	-79.15204489191643	-93.18730255267515	singlet
c144	-42.37745800137723	-49.75553249517323	singlet
c145	-63.57370574316827	-69.87295638244976	singlet
c146	-26.800335011688247	-40.481147438301356	singlet
c147	-39.69902141943743	-51.03368012485411	singlet
c148	-28.605981766122422	-42.045886114296344	singlet
c149	-75.93342945878031	-85.28316887980328	singlet
c150	-64.72871565099294	-83.6333064174325	singlet
c151	-77.68350838985613	-85.5856417979486	singlet
c152	-49.482068103059675	-39.97289823302692	doublet
c153	-41.70670389579187	-52.799063662190385	singlet
c154	-56.6184188144517	-48.60107905060951	doublet
c155	-60.68232902821321	-66.22685556746745	singlet
c156	-27.043407342632733	-31.804838699954306	singlet
c157	-92.71089227020168	-69.81256057050115	doublet
c158	-62.88366881113309	-75.20952524896718	singlet
c159	-24.98398523115738	-29.73726450791115	singlet
c160	-37.32398012866622	-50.90843390025029	singlet
c161	-70.4239984215812	-73.0821663673638	singlet
c162	-72.50121425500035	-76.49751422646978	singlet
c163	-34.87554452463868	-42.48636665704356	singlet
c164	-97.14791921897235	-81.1895705156073	doublet
c165	-65.63819663847981	-57.35028818343074	doublet
c166	-32.24570600162939	-35.52256875388984	singlet
c167	-47.411614233835984	-45.82552068164351	doublet
c168	-95.3813653574651	-92.58008714655666	doublet
c169	-78.69514213482793	-76.60714430498535	doublet
c170	-63.182756006345926	-64.33495860038859	singlet
c171	-63.075107541003895	-59.499104563235335	doublet
c172	-63.96266353360498	-59.30203528898034	doublet
c173	-27.148134268488146	-37.54204372007612	singlet
c174	-60.59055002686048	-64.09845851832705	singlet
c175	-54.55731471003005	-64.41190453207915	singlet
c176	-34.16695864814576	-44.04452915733148	singlet
c177	-89.9024968669377	-61.9822398934187	doublet
c178	-85.67290594194492	-64.47977118388393	doublet
c179	-44.7369747608264	-44.240611073671296	singlet
c180	-38.53708660765489	-46.0762960650948	singlet
c181	-34.772383570341574	-48.672237098968026	singlet
c182	-28.171652587075453	-29.137262996902155	singlet
c183	-51.52179866042415	-63.99268499047698	singlet
c184	-32.466019130909764	-49.75284981979899	singlet
c185	-37.65589165966338	-62.80918181364824	singlet
c186	-60.6649425490886	-50.35583296483078	doublet
c187	-30.111615256052275	-34.90633812135781	singlet
c188	-77.88198582411971	-69.80276885536887	doublet
c189	-30.29411092735492	-30.23362289965861	singlet
c190	-25.04211996125084	-33.77928173413176	singlet
c191	-41.2360560980492	-57.38084928390995	singlet
c192	-89.42462097306625	-64.49812980838753	doublet
c193	-66.50370676473973	-60.02250470708101	doublet
c194	-33.940988938512284	-48.0893232737155	singlet
c195	-51.968094226536294	-53.35740871969707	singlet
c196	-77.1251674272434	-72.30242279845658	doublet
c197	-40.70492328214358	-48.828535889079234	singlet
