cell_id	prob_z0	prob_z1	prediction
c1	-136.49096937705778	-156.21850870171477	singlet
c2	-138.1164505366203	-167.54343828642854	singlet
c3	-155.21255406218668	-195.22473990646128	singlet
c4	-157.1995747053724	-188.88056398872348	singlet
c5	-105.05225819288472	-145.90069725582003	singlet
c6	-96.56871174033644	-131.53729375917197	singlet
c7	-163.9832401387425	-206.61284290170641	singlet
c8	-200.35514421344243	-172.8916285317657	doublet
c9	-104.39595576013167	-144.5396115554606	singlet
c10	-181.49797060796752	-221.63605328724924	singlet
c11	-105.48763618052249	-141.46845612460356	singlet
c12	-194.68175099918008	-223.22274035063623	singlet
c13	-113.43298640868203	-150.26068957645015	singlet
c14	-203.4458996049571	-253.44150549956166	singlet
c15	-159.7969234149228	-198.99402670312764	singlet
c16	-188.46458738497108	-168.75306656665296	doublet
c17	-145.98798833617886	-189.80061529566336	singlet
c18	-111.64707962531529	-111.79066987491345	singlet
c19	-148.77560944555978	-195.29493605844868	singlet
c20	-150.63027224511478	-191.96791093475719	singlet
c21	-215.70631132206154	-264.0208107202967	singlet
c22	-204.8193738137049	-262.25445567737984	singlet
c23	-209.16068572100826	-266.76492713902144	singlet
c24	-197.07612417866974	-231.57754030916868	singlet
c25	-91.7391563782714	-127.45115989932113	singlet
c26	-245.23896104912242	-293.89241283294353	singlet
c27	-157.74487834608303	-189.13707892947986	singlet
c28	-363.03451052998145	-289.3100654018703	doublet
c29	-109.0327182694393	-137.29080286619694	singlet
c30	-138.0973038185931	-168.2456752842431	singlet
c31	-211.02636733774565	-180.30449257670708	doublet
c32	-150.8508336700595	-168.82056144754895	singlet
c33	-151.01415603538842	-183.79202902872782	singlet
c34	-125.71822892256596	-120.9830127206147	doublet
c35	-180.9227801787796	-202.2145086704204	singlet
c36	-154.73942075496362	-190.9469506054036	singlet
c37	-210.83507442561358	-235.93385574994522	singlet
c38	-185.65873180968066	-213.43289974166083	singlet
c39	-176.8121203009286	-226.37535741187165	singlet
c40	-107.3870958373075	-144.65804809688504	singlet
c41	-154.4310086700981	-177.50249152626847	singlet
c42	-167.54706675655362	-219.03530544131817	singlet
c43	-110.69500653126346	-135.84826240133867	singlet
c44	-193.011588346142	-239.93920768922672	singlet
c45	-103.22913460125368	-134.2186931619779	singlet
c46	-155.76892668985133	-174.6271817505121	singlet
c47	-165.0836798282943	-188.78410129153093	singlet
c48	-97.9046670020111	-129.91176279972368	singlet
c49	-99.33470053650942	-141.29944307128542	singlet
c50	-103.35348196399046	-147.60108527185912	singlet
c51	-148.85255809053618	-182.45286622462172	singlet
c52	-166.61876659494413	-187.64470327762282	singlet
c53	-142.3256633169245	-173.01165425578057	singlet
c54	-133.22439775165702	-169.350223688525	singlet
c55	-141.50808534291022	-175.74103847828232	singlet
c56	-86.3882079161636	-124.7117092055907	singlet
c57	-182.85094435980065	-225.26908862505957	singlet
c58	-205.51606015966485	-230.88885551087165	singlet
c59	-301.5858830919998	-255.75737915939263	doublet
c60	-190.60295890497653	-249.57770089314081	singlet
c61	-166.4560755925997	-203.89420618694786	singlet
c62	-217.57846055847372	-283.3043691060093	singlet
c63	-185.30958728862933	-220.47043313854505	singlet
c64	-178.18911357561845	-220.06192359729036	singlet
c65	-96.32277786098425	-133.15940727705024	singlet
c66	-136.91482453358324	-170.42409147926088	singlet
c67	-107.1981489861698	-155.66752417231734	singlet
c68	-349.7037563897177	-291.438792627527	doublet
c69	-146.88716205052637	-184.36989187134793	singlet
c70	-116.73772844862884	-170.70345919098216	singlet
c71	-102.41086761498526	-134.83980082321517	singlet
c72	-101.23133719871024	-133.4794081626374	singlet
c73	-262.0959114885796	-223.34869223689105	doublet
c74	-265.30284744767374	-224.00596847020668	doublet
c75	-193.5625300003226	-238.01976116050446	singlet
c76	-258.6051895300903	-233.81376930092495	doublet
c77	-248.25770163032445	-202.01714218705672	doublet
c78	-145.9118312484678	-185.40461459851713	singlet
c79	-154.22656304211247	-180.4048524202965	singlet
c80	-162.42949342945928	-201.03488904732626	singlet
c81	-170.99308177979523	-187.4951778446524	singlet
c82	-156.36283275635586	-193.55638243806868	singlet
c83	-239.38800492550467	-204.9862436149413	doublet
c84	-225.090238944988	-193.49033873193574	doublet
c85	-142.67221808486318	-171.33404686325963	singlet
c86	-187.07839475158823	-215.09592637346444	singlet
c87	-146.75761086004428	-176.7839607106469	singlet
c88	-182.32718768020757	-223.86260571390753	singlet
c89	-123.51546830807784	-144.14570459823048	singlet
c90	-162.34294568080853	-197.94077548475096	singlet
c91	-164.48738224177106	-203.73770937951556	singlet
c92	-150.51140847259288	-199.7517765612881	singlet
c93	-108.58298788384377	-139.60383250735612	singlet
c94	-114.27414746880385	-163.115842027502	singlet
c95	-156.73116208620655	-176.43712010737647	singlet
c96	-350.1111264620938	-283.7557416644853	doublet
c97	-129.63043930583723	-127.55527558089561	doublet
c98	-162.15248960695732	-199.0351578436195	singlet
c99	-130.15848425200815	-122.78530114496165	doublet
c100	-150.43392014812733	-178.06314842330306	singlet
c101	-149.67550631175692	-172.39639153016844	singlet
c102	-95.65265985414865	-129.87909546288654	singlet
c103	-207.64740832205032	-243.1812347744083	singlet
c104	-90.54976364846266	-113.40334765817782	singlet
c105	-204.3609090446545	-242.40130595732347	singlet
c106	-174.42340535982927	-212.55404944744714	singlet
c107	-204.69969942049667	-238.37687787237795	singlet
c108	-185.6491937770773	-214.20439457780122	singlet
c109	-94.39261276602778	-112.0018206197302	singlet
c110	-182.30106369573886	-236.78625548930773	singlet
c111	-150.87372681108482	-184.5314282580128	singlet
c112	-83.89912187826175	-106.13577950822508	singlet
c113	-192.50517389725866	-182.80770554987052	doublet
c114	-178.1045292639779	-208.9571613496982	singlet
c115	-233.2389109468913	-200.54871536740723	doublet
c116	-234.6328482341308	-225.1755384991116	doublet
c117	-93.38431942583145	-128.91714110092946	singlet
c118	-136.7130720663533	-187.62232870548874	singlet
c119	-183.68830041265127	-225.09960768348225	singlet
c120	-232.34622070214715	-191.37437246302417	doublet
c121	-378.1065537617142	-302.91397241205266	doublet
c122	-210.8278442627377	-267.47601927398915	singlet
c123	-157.92002079374916	-151.58806338489717	doublet
c124	-148.5694124547631	-193.71127033485757	singlet
c125	-106.94750144355156	-140.07058137261936	singlet
c126	-159.7138885366263	-192.73946613165637	singlet
c127	-341.31238229162284	-274.74930080203865	doublet
c128	-276.7593019948991	-219.66246594611886	doublet
c129	-272.24584814356865	-236.70866166761948	doublet
c130	-151.7008335765509	-195.9664805381441	singlet
c131	-107.45955008101829	-138.2901290465972	singlet
c132	-135.75581773647832	-160.5130160200496	singlet
c133	-206.8669929610153	-243.3907269374889	singlet
c134	-168.77869875879784	-214.91715468470795	singlet
c135	-188.7566783462508	-158.30570971241508	doublet
c136	-175.80625063749437	-218.27126187794985	singlet
c137	-98.52762834435148	-130.75639083062205	singlet
c138	-134.94933550550363	-175.64913634888674	singlet
c139	-130.14358245263196	-164.96148374045	singlet
c140	-97.04592822740334	-134.74739650845623	singlet
c141	-219.19673475720964	-186.57510499647194	doublet
c142	-161.6994609756287	-204.08239577108932	singlet
c143	-175.54702610864064	-176.54662879668004	singlet
c144	-157.21158051870734	-190.1742606794334	singlet
c145	-133.73001064021312	-150.39486868756939	singlet
c146	-160.03114743375338	-199.993253100705	singlet
c147	-147.9559572341362	-188.33862816576462	singlet
c148	-90.61545617064266	-113.4262750475569	singlet
c149	-210.0273214469261	-254.43362717711966	singlet
c150	-192.41200280138239	-231.05329975113602	singlet
c151	-182.71017086191188	-217.73078162361952	singlet
c152	-153.52584941340368	-199.62481833447058	singlet
c153	-348.7878996745938	-286.941312621165	doublet
c154	-164.57444178435625	-201.95262187271797	singlet
c155	-156.88906482467848	-192.58736233442363	singlet
c156	-205.5894709000291	-176.0721613309148	doublet
c157	-211.00688901432588	-240.85542498450266	singlet
c158	-301.3183308618233	-258.6127106914495	doublet
c159	-201.78342982381685	-175.74637059233754	doublet
c160	-163.0195949078507	-205.06320592886928	singlet
c161	-84.48299313704545	-111.76827886373067	singlet
c162	-150.08970934897727	-169.20372543820378	singlet
c163	-160.49281684152223	-217.42821340915597	singlet
c164	-101.06258874614942	-134.1061908486451	singlet
c165	-145.81600717132997	-184.85344091231406	singlet
c166	-95.2496989236421	-131.49150674317056	singlet
c167	-112.64062228020663	-148.2033905305679	singlet
c168	-253.46942140073764	-207.58244845507926	doublet
c169	-138.41989630660075	-178.98801824461535	singlet
c170	-168.4496847378925	-201.01935570075855	singlet
c171	-187.5000420567952	-238.43081826037206	singlet
c172	-170.5364782359624	-211.87936951710435	singlet
c173	-205.3798603101808	-233.7752620145213	singlet
c174	-187.22733329370837	-222.27549968965994	singlet
c175	-105.65397417111741	-137.1607349858197	singlet
c176	-206.88900368072328	-260.7181999063291	singlet
c177	-225.60855952147602	-263.43591607427106	singlet
c178	-157.05212149399324	-189.38534561566487	singlet
c179	-96.68536089934946	-125.72360423839824	singlet
c180	-190.9883764705634	-233.9700067639875	singlet
c181	-195.18283548185008	-239.552806107681	singlet
c182	-92.08504862414954	-117.03314541594644	singlet
c183	-161.8885503285724	-188.84347506186901	singlet
c184	-168.32618193196288	-187.1655360588447	singlet
c185	-112.48547820631968	-146.130875743041	singlet
c186	-81.36888049148709	-114.31633862404459	singlet
c187	-205.21786645658335	-240.11047071530274	singlet
c188	-98.54419628370837	-127.54956593698958	singlet
c189	-196.72172537913914	-233.1367908965075	singlet
c190	-111.64982036612321	-144.21735295889985	singlet
c191	-149.40457230945006	-191.26379574419025	singlet
c192	-147.6096419730907	-198.49715625852653	singlet
c193	-169.35152104555414	-197.61242857513432	singlet
c194	-136.9761129087048	-178.14576774767903	singlet
