cell_id	prob_z0	prob_z1	prediction
c1	-22.20874430871523	-25.1491422768213	singlet
c2	-6.9720109228647775	-6.518626672549489	singlet
c3	-6.430785333354308	-6.370632493208885	singlet
c4	-18.858859435524298	-19.3059253080096	singlet
c5	-12.121351558994839	-10.367769235565202	doublet
c6	-17.469563075835005	-13.249120856040689	doublet
c7	-9.492019303170686	-7.471907598096436	doublet
c8	-12.78758070000928	-10.934263394924454	doublet
c9	-14.40297180125124	-15.057633144922711	singlet
c10	-6.94905390576948	-5.9399388857899345	singlet
c11	-8.079829975410695	-6.793329186680788	singlet
c12	-18.921832390534142	-14.719868802491758	doublet
c13	-6.858568826754254	-11.531170331451575	singlet
c14	-12.399193141558733	-11.512358905091409	singlet
c15	-5.212457192636217	-5.591074481401333	singlet
c16	-16.62238619345101	-16.02211883582721	singlet
c17	-16.98852897528678	-13.8415351741104	doublet
c18	-7.225144894703318	-6.346735724495715	singlet
c19	-5.404418152256213	-6.147704900104647	singlet
c20	-5.502085381197393	-9.493786140557564	singlet
c21	-15.718357128163726	-11.290602712181323	doublet
c22	-9.574678057170738	-7.476836210311679	doublet
c23	-13.899011107798938	-11.127095392389624	doublet
c24	-16.02311044042858	-12.144791346380693	doublet
c25	-12.794340548313984	-12.822728621270644	singlet
c26	-15.048254036504089	-12.038153615184727	doublet
c27	-9.111806077302182	-7.242033476933757	doublet
c28	-11.463076816255851	-9.919203394548097	doublet
c29	-10.253533234755299	-9.626624906999236	singlet
c30	-19.354224751021572	-22.860466348800543	singlet
c31	-5.023138692670798	-4.966171439523725	singlet
c32	-11.901547808982748	-12.82633919008833	singlet
c33	-5.55679985044858	-5.2430104353582685	singlet
c34	-12.44018615602435	-11.631476020226902	singlet
c35	-24.878343841897145	-19.487754600759875	doublet
c36	-14.631489216235044	-11.645763967223946	doublet
c37	-18.474663057178148	-15.642261818611443	doublet
c38	-7.6046396738991575	-10.385607227497768	singlet
c39	-27.872145051059967	-21.293979240114155	doublet
c40	-23.94437729792679	-19.161763482217783	doublet
c41	-8.958092216536691	-8.185473377263513	singlet
c42	-11.134703924358949	-10.674876122589854	singlet
c43	-8.79436239726905	-11.926644351425777	singlet
c44	-10.441010084819487	-16.684415825959164	singlet
c45	-12.967408259819011	-12.519133603393506	singlet
c46	-9.414125126085114	-9.571696754907116	singlet
c47	-8.946051829184077	-8.234131556983998	singlet
c48	-11.71556746908824	-10.226693762266587	doublet
c49	-12.262510741718536	-11.955657016930857	singlet
c50	-11.03082707241883	-11.19117763210036	singlet
c51	-5.299965851080085	-5.6454245377417696	singlet
c52	-26.700707637217157	-19.976937541389297	doublet
c53	-18.961919303875973	-14.147427425753573	doublet
c54	-14.733293655613771	-16.052559727544796	singlet
c55	-11.529136667885886	-15.178845015840373	singlet
c56	-12.827158390872269	-11.309090823879377	doublet
c57	-10.81245112396917	-14.96067550835064	singlet
c58	-13.99627418451076	-18.35027229705684	singlet
c59	-21.244969401369637	-27.2209938398219	singlet
c60	-14.750014543013991	-18.892833695199613	singlet
c61	-8.59448771352872	-10.435704000763508	singlet
c62	-11.917186711781994	-12.069754607517922	singlet
c63	-12.41610042418041	-9.9780482586081	doublet
c64	-3.4838644783590187	-4.9349096637889	singlet
c65	-12.01028635868221	-10.397744579163733	doublet
c66	-3.572399501198424	-5.406108629593944	singlet
c67	-7.580225669790018	-7.056716518708411	singlet
c68	-12.234105866936394	-13.415799864129122	singlet
c69	-15.556405989570708	-16.07808123044555	singlet
c70	-10.719446666924425	-10.20183500028791	singlet
c71	-14.597030692405639	-14.77897434301105	singlet
c72	-12.101401213287145	-14.31277921122017	singlet
c73	-16.91635071957012	-15.297546081533092	doublet
c74	-13.094462189569064	-10.865748001058916	doublet
c75	-9.433547524773582	-11.572932325938826	singlet
c76	-13.15727736106612	-11.004852794800115	doublet
c77	-5.066661946755691	-5.568259233134816	singlet
c78	-19.681360351936824	-18.020671851077054	doublet
c79	-12.406512183061578	-10.776803680079402	doublet
c80	-12.014322408665905	-16.024577752402955	singlet
c81	-21.609567808259524	-14.552604654907498	doublet
c82	-9.135455409499832	-10.248288323964465	singlet
c83	-9.078599680558664	-12.092886680420033	singlet
c84	-9.054986499953026	-6.9024731871401235	doublet
c85	-15.899103827514358	-17.43300558954584	singlet
c86	-11.079438889492865	-10.614452275200517	singlet
c87	-9.857527873611362	-8.592086223209519	singlet
c88	-11.339781589104934	-12.702947364402633	singlet
c89	-15.974877465525736	-14.783182080592926	singlet
c90	-7.331877524504206	-8.21543226105915	singlet
c91	-13.356434150360233	-12.044836742068206	singlet
c92	-15.26061030591795	-11.822076705637036	doublet
c93	-8.561318109922984	-7.759710087841592	singlet
c94	-5.837463428823421	-6.426762168536234	singlet
c95	-14.473544125180863	-11.433236158418929	doublet
c96	-3.5301864111883576	-5.161994347405282	singlet
c97	-18.732720211861913	-18.910698036471715	singlet
c98	-12.69188131363156	-13.107738206231808	singlet
c99	-13.152663572376438	-9.4262034511578	doublet
c100	-16.30379188581592	-16.685241147770384	singlet
c101	-12.308602946604601	-10.604927002610996	doublet
c102	-13.83303850363526	-12.415247419439133	doublet
c103	-13.030176080311913	-20.182328983920502	singlet
c104	-17.29017825333869	-14.733298382113277	doublet
c105	-11.25227205285716	-12.553793466226299	singlet
c106	-6.02092471031127	-9.977543719766857	singlet
c107	-10.771222318626958	-10.75140911264071	singlet
c108	-10.705706645972054	-15.094060776147828	singlet
c109	-5.2236022365139245	-5.622173188807434	singlet
c110	-11.524626699257087	-9.579648148765706	doublet
c111	-18.151616542011514	-15.479271359010179	doublet
c112	-8.768000152550542	-7.146878884525283	doublet
c113	-12.260713414926913	-11.158558499368082	singlet
c114	-18.9907558536612	-14.323522926527918	doublet
c115	-14.134129066217564	-14.944329607101885	singlet
c116	-7.089910872562468	-8.143381973464596	singlet
c117	-13.181710099070692	-10.35425979052849	doublet
c118	-10.109509100773142	-8.770801226972553	singlet
c119	-10.686549728163309	-13.01816914550571	singlet
c120	-15.784372362743532	-11.67331565620925	doublet
c121	-8.436654632815708	-7.355963904890731	singlet
c122	-11.860887642817561	-12.414276964837837	singlet
c123	-17.27741467782591	-14.149120113034927	doublet
c124	-14.130774121663565	-17.36975298713716	singlet
c125	-14.190175918079088	-12.791868084659157	doublet
c126	-9.161900154995152	-8.825706456900066	singlet
c127	-7.211063048460978	-7.352712208506614	singlet
c128	-15.050255887716736	-12.515931643414898	doublet
c129	-15.111561162186918	-13.304347422259463	doublet
c130	-11.022539449745445	-10.887681629830126	singlet
c131	-9.382634665064863	-8.766879909589312	singlet
c132	-6.917079735323143	-5.719200209324121	singlet
c133	-7.757082250054391	-7.280239508901322	singlet
c134	-16.37704147860622	-12.818209724011192	doublet
c135	-6.9404377309340095	-6.799916720726583	singlet
c136	-9.124708399240108	-12.512962915088158	singlet
c137	-10.90980842321909	-12.793864929197124	singlet
c138	-14.955046251338032	-18.86759446698906	singlet
c139	-10.403937068419207	-15.655814599983255	singlet
c140	-15.538257252792981	-16.39717662120496	singlet
c141	-9.837023796081638	-7.120362093864576	doublet
c142	-11.733828563824014	-14.669689554155697	singlet
c143	-5.537321737669503	-6.0490057219084825	singlet
c144	-12.115092670615077	-12.748142192584723	singlet
c145	-11.843581324765353	-12.73955593063326	singlet
c146	-18.32195956846637	-14.501375832146465	doublet
c147	-11.712246824640754	-10.435837525246027	singlet
c148	-11.707084662970969	-13.804268940164718	singlet
c149	-15.460629964416524	-11.517114052926365	doublet
c150	-9.932301214720084	-10.39969159339259	singlet
c151	-20.41628713994816	-15.230651228682065	doublet
c152	-12.713632892231592	-10.64728123870231	doublet
c153	-13.056590087342919	-13.900452150563858	singlet
c154	-13.1569879245305	-11.668603310084778	doublet
c155	-11.335466850809809	-8.416581210661398	doublet
c156	-12.721374388631368	-9.810062174675345	doublet
c157	-12.6017007365936	-13.523265262273123	singlet
c158	-5.4747671713291695	-9.26995674445683	singlet
c159	-7.037966891698891	-6.938887321506364	singlet
c160	-12.775941160112522	-14.243804690619815	singlet
c161	-10.546582295025042	-8.107387819738769	doublet
c162	-25.62966083576362	-19.51314906879107	doublet
c163	-23.5124368366707	-17.5533677852685	doublet
c164	-13.478929041133984	-11.839605858377928	doublet
c165	-18.558652264951714	-13.81895589362159	doublet
c166	-13.70151629622902	-14.151295415303544	singlet
c167	-20.00270737318015	-14.585520662922317	doublet
c168	-13.69422700051795	-12.27499035823743	doublet
c169	-14.510974307512425	-15.153616189897512	singlet
c170	-11.569582293287812	-14.288045581584832	singlet
c171	-13.066044488194864	-13.601925143090925	singlet
c172	-15.698531438820954	-15.125773098310997	singlet
c173	-16.392153396073066	-15.02196924504452	singlet
c174	-9.03317785729024	-10.385191351699685	singlet
c175	-9.54260972901382	-7.734136830726188	doublet
c176	-9.807466524609334	-10.155053196813878	singlet
c177	-14.443110150742838	-11.532680694892536	doublet
c178	-7.142412833178961	-6.414293891309525	singlet
c179	-20.10004120388401	-20.35611624824653	singlet
c180	-10.071589547001324	-14.23591166075477	singlet
c181	-10.720408223891052	-9.086821095217772	doublet
c182	-13.912852334018035	-10.72477580482465	doublet
c183	-12.351590269311648	-10.155411945497518	doublet
c184	-14.729440423752738	-15.898061422048452	singlet
c185	-13.163983842634766	-10.178293390655485	doublet
c186	-13.445468035768366	-13.186104275539568	singlet
c187	-15.354519951563262	-17.24630466678183	singlet
c188	-9.771520122813515	-7.823593634872492	doublet
c189	-11.887939569358045	-11.384038481659635	singlet
c190	-4.899715543611447	-5.059902481217575	singlet
c191	-13.166620416189923	-11.504451743052272	doublet
c192	-12.016948432809567	-11.216356643857704	singlet
