cell_id	prob_z0	prob_z1	prediction
c1	-207.33135878185257	-184.94213660025127	doublet
c2	-116.49762046429765	-145.0344532068451	singlet
c3	-164.01295069334688	-158.85149591390606	doublet
c4	-63.205220030859756	-101.53373937821078	singlet
c5	-194.0245306151305	-170.86591912600514	doublet
c6	-181.12243010958142	-165.21412231632678	doublet
c7	-69.98616419613076	-89.94989984424107	singlet
c8	-106.82798244131261	-122.31540413765725	singlet
c9	-328.1818704486286	-277.31067524071676	doublet
c10	-126.61841628582707	-121.87346366005613	doublet
c11	-251.1442264368413	-247.45769282486057	doublet
c12	-105.59269275170762	-115.32133365580538	singlet
c13	-126.22919031832231	-127.05444249968157	singlet
c14	-99.07714013396037	-123.18001298552561	singlet
c15	-312.86955639662636	-284.3841029589764	doublet
c16	-132.81848037892914	-117.01429701765406	doublet
c17	-110.06550050026092	-118.16567256570274	singlet
c18	-69.21577289079468	-83.58926702573702	singlet
c19	-346.27435642460796	-271.5283760826213	doublet
c20	-219.22665165498452	-179.9207581817547	doublet
c21	-69.4040325136006	-85.41738923517185	singlet
c22	-309.39516672291506	-275.3044476348819	doublet
c23	-110.84972796173606	-126.57312945069646	singlet
c24	-126.73450936797641	-119.25270816906223	doublet
c25	-117.66053882878265	-121.52159050064301	singlet
c26	-68.70454391447458	-84.36938631297734	singlet
c27	-295.7669656739915	-265.7537092575889	doublet
c28	-129.02459724115374	-124.70479895745581	doublet
c29	-127.66903861967315	-117.71450742533938	doublet
c30	-129.32125370307583	-131.708872047962	singlet
c31	-112.55719061272032	-120.34376231597733	singlet
c32	-172.0832684377131	-171.82921189484566	singlet
c33	-212.965800592659	-169.1169143302405	doublet
c34	-60.34561975141453	-98.25818353103111	singlet
c35	-104.23173593056374	-121.50043621388711	singlet
c36	-197.09414983785078	-168.14023739657625	doublet
c37	-110.51997619174503	-116.92598434672827	singlet
c38	-125.93806929200764	-118.25818777795809	doublet
c39	-123.66428279706649	-113.75284814008032	doublet
c40	-149.42804308835275	-125.29489932374092	doublet
c41	-347.7641353313704	-264.4062491372765	doublet
c42	-193.79593558022313	-168.7578747450264	doublet
c43	-55.80323414823559	-93.49535464788038	singlet
c44	-107.41359674993502	-119.16798535048225	singlet
c45	-223.97898104056102	-212.55574633422933	doublet
c46	-189.08123770029263	-169.76924367900784	doublet
c47	-295.7265480020141	-278.4127297940691	doublet
c48	-187.77145060957554	-174.66226701147045	doublet
c49	-64.9511370806275	-81.88883818625737	singlet
c50	-131.9155827762334	-132.05420709627737	singlet
