cell_id	prob_z0	prob_z1	prediction
c1	-30.116997190627963	-45.2911809199034	singlet
c2	-87.71945502896601	-62.732419128416936	doublet
c3	-67.99138905699675	-92.10272067288214	singlet
c4	-48.751069552411764	-54.36708549285688	singlet
c5	-47.48900762369969	-67.74892181326122	singlet
c6	-73.1100595762737	-56.533213767114404	doublet
c7	-45.39803657261325	-63.76491880431289	singlet
c8	-36.44375913361586	-40.19793445479767	singlet
c9	-46.646090699810095	-56.518438933222654	singlet
c10	-56.792891606949304	-60.25064100140614	singlet
c11	-76.9815994843601	-103.71826628595825	singlet
c12	-62.06116752784376	-67.55028113781783	singlet
c13	-74.13005932916174	-69.11867625169886	doublet
c14	-61.451172185235514	-75.56043683577495	singlet
c15	-60.96334203209433	-78.6661520268104	singlet
c16	-70.44385906597617	-88.29932816480591	singlet
c17	-69.83489392272004	-98.4314473258135	singlet
c18	-53.324528548036795	-66.04010309609231	singlet
c19	-65.2970017433393	-75.48859909959644	singlet
c20	-48.3579546542947	-61.352420334415356	singlet
c21	-56.79097070505342	-80.37992791105358	singlet
c22	-32.70944394333095	-53.155849773352806	singlet
c23	-51.89945864718463	-60.60159972752379	singlet
c24	-74.53595683518364	-105.5396825957953	singlet
c25	-25.218754825342504	-34.46796204298256	singlet
c26	-81.46191418136806	-89.38186706462214	singlet
c27	-66.51154219086666	-86.72628976614698	singlet
c28	-57.34345766951655	-77.11749843338231	singlet
c29	-60.423929109706364	-55.36482152708969	doublet
c30	-58.32048133370838	-77.20536871279297	singlet
c31	-68.96639833294842	-78.80037156940517	singlet
c32	-86.39587375835751	-77.45100416712317	doublet
c33	-65.59491417543958	-59.43749285919653	doublet
c34	-32.899525550658225	-50.37274449044556	singlet
c35	-33.13378775041396	-46.386474905617554	singlet
c36	-70.03781637526642	-54.137250582018055	doublet
c37	-73.7037950234024	-63.6217079336408	doublet
c38	-59.767866203635	-79.25203200803044	singlet
c39	-74.77563803205973	-89.10873562649671	singlet
c40	-66.84568647075517	-81.86082311873918	singlet
c41	-77.91104206508133	-76.51094768500016	doublet
c42	-65.26237201576654	-61.93057035228705	doublet
c43	-42.30999173854409	-67.88695884084426	singlet
c44	-67.42177841070868	-85.69753412631819	singlet
c45	-74.9866539422273	-102.24803012825251	singlet
c46	-48.734928532078754	-67.68749392129523	singlet
c47	-43.879493889056384	-61.169806071698225	singlet
c48	-37.025691599046816	-61.295970429767294	singlet
c49	-53.77828658208594	-49.222625588420826	doublet
c50	-67.00537934949662	-78.92690218017586	singlet
c51	-61.254527529905836	-56.33379460997563	doublet
c52	-52.74849389324684	-62.427562178500644	singlet
c53	-40.61623401260839	-55.51863211717507	singlet
c54	-73.33546162942409	-56.947197325886016	doublet
c55	-115.88126464017986	-93.37461372439769	doublet
c56	-73.44138158835835	-84.5451564270771	singlet
c57	-40.76796984096326	-50.912052814384204	singlet
c58	-82.48141926370239	-78.85241634606798	doublet
c59	-57.857196504001564	-51.70204869754518	doublet
c60	-35.91377055640582	-51.55441103863311	singlet
c61	-36.6603271641509	-39.35334626081852	singlet
c62	-43.42010862772416	-44.425082496572294	singlet
c63	-45.95215506087844	-62.043565898501555	singlet
c64	-43.39207854943078	-61.14707846557068	singlet
c65	-65.41794004231673	-78.31611289108736	singlet
c66	-56.44880666593717	-53.651223834260556	doublet
c67	-45.061447822069965	-58.06655204934759	singlet
c68	-63.202023117046004	-72.72854555664871	singlet
c69	-44.966628046146106	-55.30754058070761	singlet
c70	-61.96273342292621	-74.45251990901683	singlet
c71	-59.87927849738836	-63.57221301013029	singlet
c72	-40.85321862860116	-46.036559209301046	singlet
c73	-66.49313568745322	-89.50511599943522	singlet
c74	-33.809930072920416	-37.97258453469558	singlet
c75	-89.8302564361283	-74.9849591637506	doublet
c76	-96.63346429008502	-82.89264516221988	doublet
c77	-62.08546487028741	-76.16079559790185	singlet
c78	-71.89006680580813	-89.04965991577464	singlet
c79	-38.706089841055416	-55.111553652603675	singlet
c80	-50.784993820166534	-64.72238523703635	singlet
c81	-61.67228354722711	-80.48232342408853	singlet
c82	-52.96644154653793	-50.02064406762459	doublet
c83	-52.26284530007804	-65.84263286118022	singlet
c84	-59.67115831588539	-75.38941871016084	singlet
c85	-93.03046666223999	-76.0739708692689	doublet
c86	-73.7311112806338	-82.43243107504227	singlet
c87	-62.78522126394704	-80.3445024951636	singlet
c88	-62.866248716063126	-73.05298072756504	singlet
c89	-74.21571164756028	-79.54986031192152	singlet
c90	-34.72598753244145	-47.6427347753341	singlet
c91	-39.409546398470404	-60.507154669628996	singlet
c92	-38.5830315926981	-36.38801937300564	doublet
c93	-83.44798005174029	-68.1029944979463	doublet
c94	-70.21401416724704	-79.02454147276895	singlet
c95	-49.960137904893195	-60.21788240576873	singlet
c96	-104.27306294601524	-81.13061098096132	doublet
c97	-44.71530352434049	-69.06022516269417	singlet
c98	-70.17041873375544	-93.85213553047959	singlet
c99	-71.71169538166059	-96.91767116312973	singlet
c100	-65.47362278920464	-77.72108547141892	singlet
c101	-49.22811233052013	-64.07203192251617	singlet
c102	-62.00106033106117	-75.9616324132865	singlet
c103	-37.74818546412269	-43.88496152201878	singlet
c104	-131.7126573895754	-93.63259260551052	doublet
c105	-38.07091517812873	-52.83589680334135	singlet
c106	-77.46634144288403	-69.74477673285418	doublet
c107	-63.35495022624679	-75.91634879627908	singlet
c108	-76.2510609192013	-101.457185179883	singlet
c109	-62.797999835682596	-64.6229613918117	singlet
c110	-56.96655215796413	-71.9199258413518	singlet
c111	-49.21533722348831	-71.89928741223028	singlet
c112	-27.450514498952575	-37.19280639069322	singlet
c113	-39.61725221676396	-57.644882651540925	singlet
c114	-74.51879486261417	-72.94412774888123	doublet
