cell_id	prob_z0	prob_z1	prediction
c1	-19.923035412350096	-25.710777057267112	singlet
c2	-17.75905590248542	-23.252779663081547	singlet
c3	-7.320361664213043	-13.178751510172765	singlet
c4	-12.135173923346466	-12.633877348524939	singlet
c5	-14.566245024681777	-17.218047583379953	singlet
c6	-11.744013823414962	-16.453011513769187	singlet
c7	-6.598824680384012	-11.70402975022577	singlet
c8	-25.015534309328913	-21.332619551222546	doublet
c9	-20.87493770239214	-23.49132264668455	singlet
c10	-9.97218050753587	-17.818346536290367	singlet
c11	-27.310833876577725	-20.068294052289936	doublet
c12	-17.02550698261738	-14.758753947308831	doublet
c13	-10.479952456933914	-12.285047979876241	singlet
c14	-20.820678773407085	-27.315505659828265	singlet
c15	-13.658502825510823	-19.71235995838818	singlet
c16	-14.593236820212626	-14.787337223128041	singlet
c17	-7.470993407989613	-7.845674680508089	singlet
c18	-34.07218595081241	-24.686794849942103	doublet
c19	-10.849164563162732	-14.056659361392764	singlet
c20	-3.6870313378478468	-5.662557246579993	singlet
c21	-15.67264155809609	-18.690857254148632	singlet
c22	-18.406579991287977	-14.302459684332982	doublet
c23	-19.519120297528875	-16.84503969088608	doublet
c24	-15.482960340108708	-15.731043638982841	singlet
c25	-14.246807173279384	-11.481525133511324	doublet
c26	-4.948801334716696	-8.197057958943734	singlet
c27	-6.2715079384789485	-9.761198017697383	singlet
c28	-13.909084972343408	-19.96837172315706	singlet
c29	-19.77904927205105	-22.023468017807275	singlet
c30	-16.568913793958252	-18.32878235915809	singlet
c31	-4.951105712307051	-8.198095163618865	singlet
c32	-4.951048622052521	-8.199087559805172	singlet
c33	-9.645904889476439	-11.155729647045566	singlet
c34	-20.332705808256136	-29.433382769370738	singlet
c35	-6.388030934885212	-11.000181781380839	singlet
c36	-19.572977310152943	-21.9962886952361	singlet
c37	-10.887752890480108	-11.059858607396782	singlet
c38	-16.71260016395336	-22.908831359210545	singlet
c39	-21.315951411626383	-15.855662166671099	doublet
c40	-19.74280368122861	-27.841233724348157	singlet
c41	-4.909809206463982	-8.152631482777302	singlet
c42	-14.940469546466225	-18.353707820488367	singlet
c43	-17.130775912715553	-20.393814054333173	singlet
c44	-4.231084160413611	-6.380845917091744	singlet
c45	-10.984643065474	-15.40193974363981	singlet
c46	-9.573562993248101	-17.80512223776955	singlet
c47	-6.109241218026229	-10.728855573086518	singlet
c48	-7.960601314138391	-12.657679730370091	singlet
c49	-15.17009595206147	-18.049015908182184	singlet
c50	-16.424793825605526	-25.344618907659125	singlet
c51	-3.6361869118096117	-5.604470639406193	singlet
c52	-4.916781581549331	-8.163766753958397	singlet
c53	-17.514685661110278	-18.61576021742515	singlet
c54	-4.938481001814376	-8.185895714060962	singlet
c55	-5.239504632455893	-8.526024553111629	singlet
c56	-19.952631726289145	-15.990193514037193	doublet
c57	-21.050312779003335	-15.521172483835851	doublet
c58	-14.22836328391192	-17.580071230781133	singlet
c59	-6.613699035344869	-11.719007679075991	singlet
c60	-12.4714657312844	-12.234755672294042	singlet
c61	-12.20906546722967	-16.616315900788315	singlet
c62	-20.956611891875294	-19.695393709492244	singlet
c63	-7.871383804163216	-13.97504232464109	singlet
c64	-9.259905362473354	-10.721002864773656	singlet
c65	-9.484192132422947	-11.118963685473718	singlet
c66	-24.590917720189086	-21.07293392606451	doublet
c67	-23.273845931356696	-23.394169490445957	singlet
c68	-16.52027142346354	-23.897422404016133	singlet
c69	-13.502210509258495	-22.980086754012582	singlet
c70	-9.236430002065612	-17.159005176776446	singlet
c71	-14.646722578460603	-13.703730750014946	singlet
c72	-7.533851872300237	-13.544450915726536	singlet
c73	-15.71482473372853	-22.846478107640404	singlet
c74	-8.556398894386637	-15.553908904256106	singlet
c75	-6.598737321894342	-11.704601156284745	singlet
c76	-12.901904879105917	-18.69756692035887	singlet
