cell_id	prob_z0	prob_z1	prediction
c1	-218.5175975762853	-243.1313693093436	singlet
c2	-214.65590325065398	-188.7759044954981	doublet
c3	-364.9418513023568	-317.99423400065024	doublet
c4	-163.50541427266137	-180.41715676841608	singlet
c5	-154.43243229150275	-178.32687593134304	singlet
c6	-298.929809088038	-241.71647398440024	doublet
c7	-172.11685742369625	-189.90225612427213	singlet
c8	-190.60123398145723	-208.8481658387085	singlet
c9	-118.18724428397061	-141.0897969592772	singlet
c10	-215.94646348474944	-230.59729274986543	singlet
c11	-162.82701622303762	-180.91067063795856	singlet
c12	-188.21993367125646	-201.91359594852042	singlet
c13	-368.75197371711624	-320.31162398543745	doublet
c14	-195.57443895413238	-214.03213143562036	singlet
c15	-138.5000091496218	-159.2242406554513	singlet
c16	-141.0755190466522	-167.90185750950008	singlet
c17	-299.2049737572686	-312.74593649973326	singlet
c18	-103.36337809946703	-126.89971718757884	singlet
c19	-86.00401412097492	-116.04000193569792	singlet
c20	-175.95827732024426	-192.28804198028328	singlet
c21	-209.19932273180538	-244.86933763409397	singlet
c22	-340.2087291595482	-273.8963810056563	doublet
c23	-183.62960940603	-219.29505968893668	singlet
c24	-121.99113093137991	-119.73552663380062	doublet
c25	-79.42762286315961	-105.51205134613055	singlet
c26	-196.9899275358029	-209.26340646769788	singlet
c27	-206.5862955198386	-227.78411252383202	singlet
c28	-158.63257177248286	-183.3291393034362	singlet
c29	-165.85283045475308	-193.251101313746	singlet
c30	-151.7493421336426	-170.07369034135306	singlet
c31	-118.26211528975992	-144.8612571223497	singlet
c32	-209.5356207542248	-189.22426131755824	doublet
c33	-210.48872131490944	-221.62428053730272	singlet
c34	-188.04713931787683	-165.49046366126328	doublet
c35	-190.58843722687465	-210.96782488611169	singlet
c36	-167.45085632432682	-181.36688798731234	singlet
c37	-186.03603474852488	-201.50304752407175	singlet
c38	-117.6926404960948	-135.26783730554763	singlet
c39	-168.4845993956477	-183.8536962376036	singlet
c40	-147.5156233567547	-177.64005241370668	singlet
c41	-165.15894588451258	-180.42520940067584	singlet
c42	-171.43709595678422	-199.27755499110668	singlet
c43	-153.18260920397844	-159.29652188518972	singlet
c44	-175.01432537919925	-198.12463575162798	singlet
c45	-169.3840102699782	-193.18986456056865	singlet
c46	-114.33640911211786	-146.9066081705699	singlet
c47	-111.30734635662479	-138.21468977313285	singlet
c48	-104.30620913827867	-125.65341440963333	singlet
c49	-151.64467792638362	-156.11361283503544	singlet
c50	-128.87306621006826	-150.2213747927146	singlet
c51	-187.5584983808684	-210.39248370877104	singlet
c52	-118.83449856892399	-143.29521454987062	singlet
c53	-101.60175084932855	-136.2127104548635	singlet
c54	-134.70265640194862	-157.62106300648105	singlet
c55	-252.54047051479893	-221.83036276190535	doublet
c56	-226.44847617060026	-199.69004991871097	doublet
c57	-108.41200683987138	-137.1054920263146	singlet
c58	-251.94125121779865	-274.561282528027	singlet
c59	-93.78003942416379	-115.85319890321132	singlet
c60	-122.40435840784454	-147.10624782801818	singlet
c61	-167.22271643973247	-187.00706471018896	singlet
c62	-175.36260464763444	-205.9804304949261	singlet
c63	-127.29858644854454	-168.98389799910547	singlet
c64	-200.26156442910965	-215.65504332842812	singlet
c65	-155.41664257391187	-159.74674097797293	singlet
c66	-156.41155287337037	-184.71227309685656	singlet
c67	-193.40522163060461	-238.72711850721458	singlet
c68	-197.99685298549133	-217.95322203134856	singlet
c69	-276.85259281409316	-305.98710347479226	singlet
c70	-252.38027158903606	-270.01001152131056	singlet
c71	-103.51696788027326	-143.41895951821925	singlet
c72	-243.8439397717759	-258.0227638470847	singlet
c73	-201.7511151319123	-213.7676691198023	singlet
c74	-249.89171320291683	-211.95702998988529	doublet
c75	-247.20200936369298	-219.48216283557218	doublet
c76	-183.53818677229816	-209.69821781491478	singlet
c77	-71.19099922474446	-116.47107812568572	singlet
c78	-244.041340147687	-219.98608058024251	doublet
c79	-221.47896808758054	-185.63092609944223	doublet
c80	-136.74633088144745	-168.2725034833873	singlet
c81	-101.51918874628943	-137.74879728360298	singlet
c82	-116.30141972843893	-142.96701712823338	singlet
c83	-105.26185813003015	-139.46147448931148	singlet
c84	-184.55816943644413	-198.7820831610863	singlet
c85	-218.8898852208965	-231.8941108426837	singlet
