cell_id	prob_z0	prob_z1	prediction
c1	-46.62420729851425	-53.632725747403754	singlet
c2	-44.538665973823704	-63.69765294208148	singlet
c3	-83.5458352447559	-96.44338679620947	singlet
c4	-104.58214833490771	-114.21627152937195	singlet
c5	-79.78466965774213	-98.3523138792366	singlet
c6	-102.8409663918272	-108.10906690479277	singlet
c7	-93.74327299712672	-112.5979267233658	singlet
c8	-38.0316274898949	-53.872865163826184	singlet
c9	-82.09685308962864	-91.15085855814219	singlet
c10	-127.18551142259622	-105.21927351238824	doublet
c11	-73.61389347096754	-80.02233781747512	singlet
c12	-127.51673977646804	-145.2812655592127	singlet
c13	-59.92790871809192	-82.97806118764719	singlet
c14	-120.53912260133863	-97.9384090924164	doublet
c15	-43.55242630140664	-61.69001634649106	singlet
c16	-77.10449067365755	-82.58132025099071	singlet
c17	-78.69204150080877	-93.65973465035212	singlet
c18	-104.76427160960235	-92.90442854962953	doublet
c19	-41.56524960824758	-52.22367595804098	singlet
c20	-91.01733174400829	-87.62299743685134	doublet
c21	-124.91518432049085	-136.2125163506596	singlet
c22	-140.6017665140096	-116.02805385314349	doublet
c23	-89.09623562660184	-108.78046525750972	singlet
c24	-144.05036498762675	-155.4984609168958	singlet
c25	-43.90545421631363	-62.15688009957444	singlet
c26	-111.33056157408241	-116.56103364970373	singlet
c27	-129.29203135766275	-142.19738033987124	singlet
c28	-71.32399022302187	-82.18551210839463	singlet
c29	-54.47250974813511	-65.34632885988736	singlet
c30	-40.569657055045575	-66.68120847004019	singlet
c31	-92.27187287094542	-92.78199478051117	singlet
c32	-79.32948836486977	-96.9750043821435	singlet
c33	-103.66245003415202	-122.05505846345055	singlet
c34	-46.3077795740417	-62.465131628247924	singlet
c35	-34.59630713263207	-49.79717675524613	singlet
c36	-55.020557656620475	-75.35867573448841	singlet
c37	-91.09363246888226	-111.9816001683356	singlet
c38	-94.5044056612128	-98.18804119239925	singlet
c39	-96.4273941221476	-104.6932633593007	singlet
c40	-40.122887817042724	-52.875219930642494	singlet
c41	-118.92169680125464	-139.34267360538794	singlet
c42	-86.41825367503267	-99.44553332078563	singlet
c43	-106.95387803899621	-108.51944929827052	singlet
c44	-52.730724746060446	-60.55175769022487	singlet
c45	-67.08039190178194	-95.48929708234998	singlet
c46	-84.09889223330376	-92.093426839191	singlet
c47	-101.88724851018985	-122.28740427079859	singlet
c48	-132.89106622838477	-116.65176162057895	doublet
c49	-103.81784503849703	-122.4102068047074	singlet
c50	-87.42872721661618	-102.25920469776221	singlet
c51	-130.55186983605904	-112.69560238486123	doublet
c52	-91.35309002648881	-100.21270484366265	singlet
c53	-117.30215949227295	-98.37627664488807	doublet
c54	-41.95796494983595	-54.83262764943884	singlet
c55	-63.34012807981435	-71.55940606665025	singlet
c56	-67.07192089010138	-79.78119789452356	singlet
c57	-55.8225719520625	-65.72996781037695	singlet
c58	-64.1891586785357	-81.35048850162816	singlet
c59	-102.64039298598358	-110.51344740980049	singlet
c60	-159.75251653489352	-131.20584369557145	doublet
c61	-80.21640123291924	-97.24444956599973	singlet
c62	-128.40385665964203	-102.26835760480692	doublet
c63	-105.63583018706379	-115.73930248217196	singlet
c64	-54.49780143260132	-64.24797951186308	singlet
c65	-51.67053874961277	-76.81570549888501	singlet
c66	-49.873196994863314	-69.16966860134761	singlet
c67	-87.85254346976838	-102.48955651039726	singlet
c68	-72.93508699166986	-85.69695144105563	singlet
c69	-51.52690073857175	-62.17608117333562	singlet
c70	-106.5220202499503	-110.85814813615484	singlet
c71	-154.6124314751295	-123.67888627120183	doublet
c72	-85.20228792800093	-98.49891388973506	singlet
c73	-90.90722064153033	-103.96842192647867	singlet
c74	-120.21728222010275	-119.97571788511793	singlet
c75	-28.42135148664414	-42.832069477758054	singlet
c76	-95.53524531734456	-103.36614967145212	singlet
c77	-93.7542120809421	-96.27771555907366	singlet
c78	-40.64452279503458	-49.96915205557298	singlet
c79	-93.3564850763026	-106.90955466340044	singlet
c80	-47.84506020397168	-68.82990937126615	singlet
c81	-43.26261383340062	-64.43899537451281	singlet
c82	-144.65450731261794	-123.03059815819063	doublet
c83	-60.75527165802175	-60.41085428370391	singlet
c84	-48.710899903639216	-62.35011923116958	singlet
c85	-71.30552474723537	-83.89143905107967	singlet
c86	-92.98789019654497	-96.8612895715117	singlet
c87	-109.99720171785737	-113.70087003113115	singlet
c88	-214.88486492666945	-175.57319837691358	doublet
c89	-62.942841463228085	-62.953545414733185	singlet
c90	-45.41032202830572	-68.8858915360005	singlet
c91	-44.072960993277626	-63.62729428725941	singlet
c92	-88.72333943397169	-99.21926614636294	singlet
c93	-150.04521266381266	-130.00396408129737	doublet
c94	-99.69322859571412	-104.91661725742179	singlet
c95	-54.665278654038964	-70.53270565124339	singlet
c96	-136.0044391237464	-146.36485369202808	singlet
c97	-54.96804350541641	-75.34481062789253	singlet
c98	-213.24281400522545	-176.7691041834194	doublet
c99	-126.81817694440294	-128.94295256124178	singlet
c100	-57.77578969050495	-73.32669606172581	singlet
c101	-155.00588410112198	-127.13730445902758	doublet
c102	-66.36515680776861	-81.20454458166554	singlet
c103	-49.248009646674035	-68.47183241408979	singlet
c104	-123.01531357022937	-138.85208960874974	singlet
c105	-101.76150494342006	-121.16476260573636	singlet
c106	-104.72253309656112	-112.9877333409911	singlet
c107	-40.114264155928105	-46.087709282360855	singlet
c108	-52.556380814949996	-64.59604460450807	singlet
c109	-42.46937061875904	-64.35017280229867	singlet
c110	-62.73608263157966	-88.92109852415537	singlet
c111	-44.329758058659465	-58.91870263575481	singlet
c112	-91.05367583749407	-99.11680130794898	singlet
c113	-63.750315689782944	-84.09880500328772	singlet
c114	-100.02400748638718	-111.16842723518741	singlet
c115	-66.9998267404427	-65.22598754862182	doublet
c116	-77.65695794739803	-89.00268601691074	singlet
c117	-126.14125940883284	-102.31361980422975	doublet
c118	-103.71984784228096	-108.78564283044106	singlet
c119	-70.51794738995255	-86.10554211629088	singlet
c120	-42.049360389018425	-48.6598034528103	singlet
c121	-55.95005925526199	-65.41126262202769	singlet
c122	-38.073524338873256	-54.413268258742015	singlet
c123	-96.40043475466354	-108.09337824982552	singlet
c124	-101.67674104972333	-116.2878563143123	singlet
c125	-103.51276348754702	-112.62149851999526	singlet
c126	-53.471635163166425	-68.64164947309308	singlet
c127	-76.3555396182553	-84.45471550449165	singlet
c128	-53.74191227338399	-75.98600167117189	singlet
c129	-116.64576334010196	-120.12084687117844	singlet
c130	-98.79072935935152	-105.2607041223967	singlet
c131	-106.00102162664975	-110.93592237956148	singlet
c132	-95.64254849051434	-106.46132648667661	singlet
c133	-67.35193000283579	-82.88095707063914	singlet
c134	-132.8146820890753	-108.68979802281709	doublet
c135	-155.11072163583833	-125.88775330765752	doublet
c136	-50.77271627991336	-52.669015164481344	singlet
c137	-68.99059992837661	-75.49958838319259	singlet
c138	-108.50431815949635	-111.92794439370604	singlet
c139	-178.86169505731843	-146.91798292198283	doublet
c140	-108.80622687520471	-107.08359303301624	doublet
c141	-103.37027132676333	-116.15574556030963	singlet
c142	-85.94751912448534	-78.97748527767216	doublet
c143	-151.07268053494744	-114.689045989481	doublet
c144	-60.614940949645	-70.94158472589208	singlet
c145	-109.75585792147663	-125.24068957730972	singlet
c146	-90.08391758441941	-107.2911780138373	singlet
c147	-132.4752429266614	-120.11096976081889	doublet
c148	-78.14490368690345	-72.25717356012817	doublet
c149	-82.58834919384513	-92.95495173669467	singlet
c150	-105.52120518795046	-117.53946667761231	singlet
c151	-100.60052922947395	-114.12988205063797	singlet
c152	-51.01283497646742	-70.37009265995657	singlet
c153	-89.58839152860371	-81.44071145472999	doublet
c154	-111.34153814192804	-91.07683579795057	doublet
c155	-70.76900613889285	-82.97848071315944	singlet
c156	-34.558842205710945	-60.734129277303026	singlet
c157	-150.5914470616211	-120.08440601811901	doublet
c158	-81.995220344941	-94.37268869798478	singlet
c159	-128.39731753251857	-120.63016879779173	doublet
c160	-113.4350502641972	-124.19997901140337	singlet
c161	-91.81211747603962	-104.36328988665758	singlet
c162	-119.46769986080508	-132.21532586458855	singlet
c163	-99.9066547668315	-102.56816567861208	singlet
c164	-59.45552293149159	-72.04328826063846	singlet
c165	-80.59535068608646	-92.14485729221511	singlet
c166	-100.16115952661197	-112.1028485659148	singlet
c167	-140.44276932836007	-123.28835411711879	doublet
c168	-72.84471794088557	-90.32700982001221	singlet
c169	-92.27211065623477	-111.79217307138902	singlet
c170	-50.15197546831617	-59.835660705547326	singlet
c171	-95.18141751476765	-113.5452687657414	singlet
c172	-119.43943691379226	-103.359548365316	doublet
c173	-92.25161644842335	-100.79428300082752	singlet
c174	-97.43459934020632	-102.00349490029745	singlet
c175	-107.75782974892095	-118.92087810147906	singlet
c176	-81.26471581589782	-96.21461954706562	singlet
c177	-102.76660775491162	-115.79098468326153	singlet
c178	-99.27135455920258	-108.09333270248125	singlet
c179	-99.1821247400548	-108.21633325266005	singlet
c180	-49.6926167738266	-65.48448264608447	singlet
c181	-88.08814316729283	-111.17082398901599	singlet
c182	-169.62621080759138	-131.23709627120863	doublet
c183	-164.51681053428376	-126.60670434723312	doublet
c184	-196.69155571763068	-157.0735629151983	doublet
c185	-118.50870142221369	-124.61920945035365	singlet
c186	-102.18161501403404	-103.15493234961373	singlet
c187	-44.1252229913708	-64.16381883342495	singlet
c188	-114.48927226319945	-105.12651287586777	doublet
c189	-75.06661246379004	-85.15527508648356	singlet
c190	-102.38480339859696	-102.22299335094199	singlet
c191	-92.06528556069262	-89.3235460416626	doublet
c192	-75.49632064361445	-84.07402211684757	singlet
c193	-122.7326153415081	-125.77685151096316	singlet
c194	-112.35223563159755	-122.31389653608332	singlet
c195	-116.57798117810393	-128.93531463188165	singlet
c196	-98.1681566180089	-109.7116562481134	singlet
c197	-104.25660394278667	-112.161263547867	singlet
c198	-34.458358749217666	-55.21534815677414	singlet
c199	-81.71534682932014	-97.34962965084975	singlet
c200	-74.95316554825217	-76.66418737029683	singlet
c201	-44.08238397941282	-63.041389327256	singlet
c202	-63.29393303055347	-72.45234869553514	singlet
c203	-48.20135157270516	-53.41768034303173	singlet
c204	-105.06565211580602	-113.41367655387214	singlet
c205	-52.81124481904043	-65.99160324487036	singlet
c206	-80.97418162218895	-86.48835235081992	singlet
c207	-78.57060880556425	-80.80518483169662	singlet
c208	-98.81557761338013	-111.32762588137847	singlet
c209	-96.25961790505238	-107.93035828246438	singlet
c210	-97.85428594894987	-114.46583175702547	singlet
c211	-100.02420554830286	-106.7569982122274	singlet
c212	-103.60784013325541	-118.75811872926329	singlet
c213	-131.59215410806354	-161.01677061780902	singlet
c214	-58.60060701499384	-78.49772355127563	singlet
c215	-62.469193616592214	-72.93285733759842	singlet
c216	-61.02092091942793	-75.45126314833254	singlet
c217	-43.94907943197559	-62.12783991128393	singlet
c218	-60.16593956651709	-79.13563064500967	singlet
c219	-73.9610612139155	-90.0355137387161	singlet
c220	-104.01536842384019	-115.3410346014101	singlet
c221	-94.17331003991815	-103.96036686819812	singlet
c222	-50.16238306834335	-67.35320591049495	singlet
