cell_id	prob_z0	prob_z1	prediction
c1	-82.62590557751308	-146.35218005068347	singlet
c2	-160.47622606906913	-184.5065146316521	singlet
c3	-183.0752161528923	-199.64233250997754	singlet
c4	-193.91518951116112	-214.17099038171318	singlet
c5	-199.89634797588369	-215.1111154801364	singlet
c6	-166.61281125606678	-183.13716912528827	singlet
c7	-84.11046472107427	-121.4624834173457	singlet
c8	-134.4150308838567	-148.15812336834102	singlet
c9	-165.99894221403292	-178.83960444980542	singlet
c10	-85.2813714396012	-113.75025687068094	singlet
c11	-157.58113275812696	-150.33624313178086	doublet
c12	-168.17738048379007	-188.7489932145097	singlet
c13	-190.0434253513999	-203.87604702925205	singlet
c14	-187.9722796417219	-204.08123833790756	singlet
c15	-158.3468151408074	-180.90607447881473	singlet
c16	-191.8447073575849	-214.87495368599593	singlet
c17	-146.69765499379437	-189.8696818678356	singlet
c18	-173.5940794029689	-197.92869875641358	singlet
c19	-244.96025962225937	-197.57427979595582	doublet
c20	-140.91073476866194	-177.93384860163943	singlet
c21	-210.2339988350952	-209.8656273256529	singlet
c22	-191.6382081398309	-197.85004084494972	singlet
c23	-85.99169250484748	-127.29926864677978	singlet
c24	-284.7919952102608	-238.66318480184609	doublet
c25	-180.8466403042779	-198.92255503592025	singlet
c26	-177.10400065669637	-198.3866777177849	singlet
c27	-192.48498823443322	-204.35593097780855	singlet
c28	-85.23450929264158	-114.72978667650895	singlet
c29	-191.0213572014044	-216.90329008569765	singlet
c30	-122.62652725912595	-143.60357402080868	singlet
c31	-81.49944530410654	-138.25087142375395	singlet
c32	-212.52526683773235	-194.6223942371408	doublet
c33	-148.34348746622237	-184.5993491898117	singlet
c34	-194.06840781721286	-218.63390843020227	singlet
c35	-156.88517792991624	-189.67031739508008	singlet
c36	-200.05992572535013	-209.1389414054845	singlet
c37	-192.20728286366347	-171.41925194074207	doublet
c38	-168.31175548192925	-188.07932822066897	singlet
c39	-175.548543317059	-187.25819378050437	singlet
c40	-174.2350743518513	-185.82742207970176	singlet
c41	-137.61291348231848	-160.99359021727523	singlet
c42	-331.4061868238156	-257.0732142952062	doublet
c43	-193.75488277941577	-210.36430864601653	singlet
c44	-138.4421862280894	-153.11427870303177	singlet
c45	-148.83366314467096	-178.59239480546134	singlet
c46	-81.2595273837387	-138.89001123205537	singlet
c47	-107.51902550533808	-122.91067143147927	singlet
c48	-156.34236942793308	-193.7962678252856	singlet
c49	-158.05822675509563	-175.5279630198193	singlet
c50	-137.794483964073	-159.57997655901931	singlet
c51	-202.59538374369458	-235.54472897682967	singlet
c52	-233.19858647727102	-255.23842731230957	singlet
c53	-116.50986773493929	-133.35773719787258	singlet
c54	-89.22941929828283	-126.471015071841	singlet
c55	-142.47227490477528	-180.7479888819776	singlet
c56	-180.7527443632051	-190.83836648670692	singlet
c57	-138.1667439137385	-159.17583632869628	singlet
c58	-190.41828229406235	-199.04620383467565	singlet
c59	-187.92775285297168	-210.22114035912278	singlet
c60	-162.19826746348033	-181.3219542029787	singlet
c61	-161.31225393052145	-181.80053489112342	singlet
c62	-207.35729601315094	-215.07941258338974	singlet
c63	-208.91415578808719	-236.0114459114016	singlet
c64	-180.36887761354504	-203.51754080209068	singlet
c65	-166.01593798253205	-179.776022523522	singlet
c66	-183.47303954542193	-211.57258881917397	singlet
c67	-162.88257629978543	-178.7043412859547	singlet
c68	-186.0126282749434	-200.59794240996746	singlet
c69	-106.40408067350864	-129.32335938784428	singlet
c70	-189.65965617109276	-208.52337426757265	singlet
c71	-202.3542597645833	-226.39903277396064	singlet
c72	-149.29349377861485	-157.3227249152022	singlet
c73	-106.08801049304289	-123.28390828054745	singlet
c74	-142.2074613972204	-151.89718392752314	singlet
c75	-177.00993379996473	-190.12681251065794	singlet
c76	-206.27157941527085	-222.84905475340102	singlet
c77	-210.1029077614165	-239.477229317642	singlet
c78	-183.12192601296653	-204.1092905752885	singlet
c79	-136.43124812772288	-144.83662134652016	singlet
c80	-78.5875239925111	-115.76886026363103	singlet
c81	-198.89067124400034	-203.9422013624283	singlet
c82	-191.68779321916813	-199.52513676001533	singlet
c83	-225.950215016852	-202.52991263530174	doublet
c84	-301.68611660481054	-246.52230850816042	doublet
c85	-170.38490645003807	-179.23048183570944	singlet
c86	-179.20506683244167	-205.87045039667674	singlet
c87	-91.82569469690912	-125.12764067608617	singlet
c88	-188.32395936918869	-202.39791035579555	singlet
c89	-199.88833394397514	-202.97124179485473	singlet
c90	-200.2534563021736	-223.40639431905055	singlet
c91	-151.79049236854817	-177.6196642730401	singlet
c92	-158.86667851207315	-174.55257911503543	singlet
c93	-139.34354018906035	-159.167138950105	singlet
c94	-142.35478222619219	-166.5223886558887	singlet
c95	-99.78707121406839	-115.93323391105292	singlet
c96	-309.9064192557865	-250.89969220942845	doublet
c97	-185.18131202911195	-203.30047883877273	singlet
c98	-200.80116694360822	-231.74922013643084	singlet
c99	-150.40469633906562	-183.91141029354895	singlet
c100	-157.37281303069372	-197.2024717896474	singlet
c101	-146.2832989056132	-182.85201644808583	singlet
c102	-134.7537508177001	-151.25488990600783	singlet
c103	-191.46985341348207	-202.29734610731097	singlet
c104	-327.74012893678696	-250.19267669437096	doublet
c105	-190.72553529538615	-200.1334207719683	singlet
c106	-174.99194369527834	-201.06735229340754	singlet
c107	-163.3494158343654	-180.75321066387997	singlet
c108	-174.10225658397042	-196.46461969898067	singlet
c109	-176.91101256259168	-207.331743228633	singlet
c110	-187.3263726666579	-205.4269410289474	singlet
c111	-277.4773505497507	-229.135614664065	doublet
c112	-145.75977918215364	-178.87833191471498	singlet
c113	-186.12205484992424	-211.85586728510899	singlet
c114	-187.8646514591404	-196.37629118464258	singlet
c115	-171.01870232513247	-189.0071694228293	singlet
c116	-199.5529737014409	-225.59218302934232	singlet
c117	-203.5114051214843	-223.93396545604713	singlet
c118	-146.43212253067193	-166.71798931476286	singlet
c119	-145.22198805234578	-177.5681366949245	singlet
c120	-149.26254872671203	-190.51225829113534	singlet
c121	-157.7797996327432	-169.75367759329504	singlet
c122	-205.8724759611934	-216.64805451960876	singlet
c123	-129.71930461452465	-152.66410942953985	singlet
c124	-206.57190251668993	-217.50860852965607	singlet
c125	-157.49548695666763	-165.15269019838587	singlet
c126	-83.9798747336962	-113.2395758945297	singlet
c127	-186.3825045337786	-206.56643987105792	singlet
c128	-142.83774200669717	-172.1480190390724	singlet
c129	-191.11759621871502	-193.05627195053177	singlet
c130	-190.07715210372933	-192.688167323475	singlet
c131	-142.65524497551505	-181.14251278519285	singlet
c132	-195.0545754812753	-216.50495167352585	singlet
c133	-175.041462633906	-198.9777911514244	singlet
c134	-194.27916713960565	-217.44680739117806	singlet
c135	-195.09332780050016	-204.2618612656568	singlet
c136	-238.18700086418397	-191.6100312118692	doublet
c137	-146.91306550683893	-177.52206847854498	singlet
c138	-150.69739319286575	-172.62827003757025	singlet
c139	-219.6134804418341	-208.67724890425868	doublet
c140	-196.12907039146634	-203.29550502545152	singlet
c141	-206.98076957773338	-218.5209971066619	singlet
c142	-153.192599019992	-169.1322817756976	singlet
c143	-141.5561931923254	-172.77488354931918	singlet
c144	-246.68273465276047	-201.5239180981021	doublet
c145	-307.88271650543066	-235.60143951961243	doublet
c146	-190.98295146356926	-200.70341840468936	singlet
c147	-192.6753074943191	-212.68257752655242	singlet
c148	-186.8224680677449	-194.0557524527749	singlet
c149	-223.0996322389879	-229.09433777171586	singlet
c150	-175.64272338159222	-186.36569961553252	singlet
c151	-153.99502712850725	-172.88490776048027	singlet
c152	-188.095174536273	-202.3789332433597	singlet
c153	-245.84516519578193	-186.3106366536137	doublet
c154	-186.39629729940236	-188.90257148835605	singlet
c155	-163.88702846648937	-181.71750241914594	singlet
c156	-151.5778131215506	-145.60384895573145	doublet
c157	-237.66043917037143	-185.86660810118855	doublet
c158	-206.27419141013112	-199.3966738555372	doublet
c159	-170.7837746912241	-182.24300728680538	singlet
c160	-187.9481799204358	-201.34522269767092	singlet
c161	-83.96292324498167	-138.10316601213304	singlet
c162	-185.1611682927051	-206.7166703709929	singlet
c163	-192.24409687516695	-212.18730604872064	singlet
c164	-147.32902546138044	-170.78043900728468	singlet
c165	-89.72775157065384	-126.86253118175509	singlet
c166	-183.87152897873722	-198.42583399738777	singlet
c167	-168.63557889516656	-193.67985871864894	singlet
c168	-94.64723232159224	-133.84500635452957	singlet
c169	-160.97316316645208	-186.1081646214832	singlet
c170	-263.6572021052072	-213.51269640727608	doublet
c171	-173.672042256741	-187.9999283545013	singlet
c172	-378.5671867094695	-282.91456402987905	doublet
c173	-151.99831276283166	-172.22073646814727	singlet
c174	-145.93024250367995	-171.5577881921096	singlet
c175	-197.3439575594431	-201.35580213132764	singlet
c176	-147.30627826179858	-180.72264441281143	singlet
c177	-106.96569054298857	-127.29757513778048	singlet
c178	-200.52814950634428	-220.40724642593855	singlet
c179	-192.39155665125824	-195.43801298588	singlet
c180	-143.97930074541023	-157.4519823473934	singlet
c181	-268.19669052607327	-214.0521357967684	doublet
c182	-144.004322265058	-184.4152792128551	singlet
c183	-110.43876770801546	-123.73828532437076	singlet
c184	-114.58012470446846	-136.97100104375576	singlet
c185	-334.435096938137	-263.4643683094676	doublet
c186	-168.73260347351538	-179.43663848652886	singlet
c187	-250.73491817287817	-217.23354916869343	doublet
c188	-138.3008009866691	-166.2696891310718	singlet
c189	-206.73158694216184	-225.52722016289167	singlet
c190	-201.0021013212277	-204.7078300585117	singlet
c191	-136.9133175926017	-152.55519213878003	singlet
c192	-164.8641839035793	-176.33473067221038	singlet
c193	-89.05194297767505	-118.57606235940689	singlet
c194	-186.6739928594485	-201.47024047540324	singlet
c195	-163.94491807335106	-172.86627904609935	singlet
c196	-148.18597526126496	-176.695365390412	singlet
c197	-188.6760773197973	-207.50353529503596	singlet
c198	-187.70620010778651	-205.78085490229842	singlet
c199	-204.28311039797202	-211.92765368538915	singlet
c200	-139.0372023615893	-161.18013482336465	singlet
c201	-192.2166750775204	-216.31891594445017	singlet
c202	-193.08879484101467	-205.41770009472089	singlet
c203	-381.98105980124524	-283.848460478688	doublet
c204	-268.3492002400751	-239.9141010209727	doublet
c205	-203.74545167220202	-215.75585313928846	singlet
c206	-196.9979085315406	-203.63028491003195	singlet
c207	-104.29005121980514	-127.70480700443	singlet
c208	-276.176292204245	-216.43017796423996	doublet
c209	-110.36825665345252	-130.69673137723854	singlet
c210	-110.60050623148342	-129.96426886018085	singlet
c211	-142.58233355799578	-166.80352092953927	singlet
c212	-225.6122246794462	-258.42038339542495	singlet
c213	-190.6917950799011	-195.31935680664932	singlet
c214	-212.5509689290569	-241.6362381493574	singlet
c215	-184.49272887174718	-199.90746656650867	singlet
c216	-143.99912221851233	-182.0744669182125	singlet
c217	-278.13364804051787	-225.79185402571346	doublet
c218	-216.03079276412845	-174.4038063657496	doublet
c219	-196.6622594508253	-206.8937255091726	singlet
c220	-194.85909021782462	-217.6218334124	singlet
c221	-202.50529368234862	-197.79324087014547	doublet
c222	-186.6658364643052	-205.52784437910623	singlet
c223	-152.25042885221006	-182.89866765424713	singlet
c224	-168.4613812350688	-173.8948058993758	singlet
c225	-168.59226150853752	-192.09521983969597	singlet
c226	-175.89311052899407	-158.36394380284167	doublet
c227	-209.14170450705993	-205.06974243759612	doublet
c228	-187.72659633270098	-202.8234212139488	singlet
c229	-272.5741215721188	-221.79985925641205	doublet
c230	-196.032711932806	-208.9223064695725	singlet
c231	-171.23220033244462	-189.24754794229432	singlet
c232	-189.36081188271822	-197.13045850513058	singlet
c233	-87.78193895694815	-147.4060966522194	singlet
c234	-157.00546549458156	-180.40285611217772	singlet
c235	-180.99902552943283	-198.87929293399128	singlet
c236	-167.05876242210365	-177.93950453116392	singlet
c237	-213.95330151039383	-219.02378317759064	singlet
c238	-182.8563219434526	-201.2775074673747	singlet
