cell_id	prob_z0	prob_z1	prediction
c1	-63.98156417389726	-71.81305374748727	singlet
c2	-30.9441491247398	-44.63159995859583	singlet
c3	-105.74967779933756	-115.55568259853327	singlet
c4	-110.06978724758682	-99.58269899034262	doublet
c5	-87.49454970782483	-100.13788980706019	singlet
c6	-101.79774828478187	-103.18260545940704	singlet
c7	-78.73074723181726	-98.98641797666127	singlet
c8	-77.67949759192423	-94.80188965169695	singlet
c9	-94.47192451107944	-105.29469434070482	singlet
c10	-87.89997409259851	-95.79528063318303	singlet
c11	-41.72352907739811	-55.85560614501235	singlet
c12	-94.01901325117069	-96.94170130530895	singlet
c13	-73.54253013707294	-84.2730394726563	singlet
c14	-61.725951762672395	-75.24090906220515	singlet
c15	-124.67441456958632	-137.57579363154724	singlet
c16	-108.11439460029453	-117.25568830154194	singlet
c17	-54.60781914483985	-69.3327753079569	singlet
c18	-90.05433378219178	-98.26007816417611	singlet
c19	-169.70994550768597	-129.48182726605037	doublet
c20	-142.19570793677028	-108.1222336113704	doublet
c21	-78.42262267343901	-91.6203148218038	singlet
c22	-46.95307001148719	-69.74800262956092	singlet
c23	-75.85252071496082	-80.17797979718516	singlet
c24	-111.93757446355724	-99.07679333929197	doublet
c25	-117.93434390322443	-106.63929958079156	doublet
c26	-159.05495413767076	-139.55070644079404	doublet
c27	-40.75119375520532	-56.22442299153248	singlet
c28	-42.81337200477548	-61.05761690083527	singlet
c29	-33.275879479146475	-49.10751686095327	singlet
c30	-85.00268154400733	-91.89006668566513	singlet
c31	-57.145503173611196	-67.2849971389833	singlet
c32	-113.84509931077271	-95.49506729870104	doublet
c33	-75.3360747866257	-87.7968600063333	singlet
c34	-61.397349279438274	-73.68405894517481	singlet
c35	-92.41462435293441	-103.1969701892397	singlet
c36	-82.54032814740305	-90.50889223976458	singlet
c37	-86.16366941239605	-96.31854975647536	singlet
c38	-98.80935644439967	-111.08657901280878	singlet
c39	-39.677042188167235	-51.215901831490264	singlet
c40	-128.4013145891462	-102.87504901830475	doublet
c41	-68.81759341170122	-79.87000624294916	singlet
c42	-46.55487679777904	-56.95362384342557	singlet
c43	-123.18186923582694	-106.04895994932888	doublet
c44	-94.18448084668412	-98.46704045457483	singlet
c45	-61.018867457017556	-77.327648702393	singlet
c46	-68.6061280901968	-85.09995257149939	singlet
c47	-53.092104176062676	-63.22100422925695	singlet
c48	-77.37248105155705	-87.20648006023885	singlet
c49	-43.94199931295023	-66.48926627964345	singlet
c50	-37.803166393280286	-59.7608912977921	singlet
c51	-78.94787057564629	-89.2231351171745	singlet
c52	-43.308916664820025	-59.159463963305065	singlet
c53	-57.0066942552162	-69.14836481275154	singlet
c54	-92.2133781950712	-95.10126352100784	singlet
c55	-94.11290251451811	-100.05245062456075	singlet
c56	-115.72878148562077	-96.1016818078091	doublet
c57	-94.75268609276674	-97.99246127725459	singlet
c58	-88.82308964369729	-94.41567335016329	singlet
c59	-57.486424154354964	-65.01200250833725	singlet
c60	-173.6455129326874	-132.50708770875698	doublet
c61	-159.46806677668903	-126.59129673506258	doublet
c62	-87.49936789414211	-103.78464528793594	singlet
c63	-88.28983775216977	-102.32206983483995	singlet
c64	-36.85316040688003	-57.516240545114066	singlet
c65	-40.68005250090289	-52.29028907172982	singlet
c66	-74.06024785902913	-85.0810217391003	singlet
c67	-73.38931787016347	-85.56067603632174	singlet
c68	-42.24850057158441	-56.75501688591047	singlet
c69	-67.26767168556934	-84.43342852604266	singlet
c70	-36.82929183640045	-45.93520955011181	singlet
c71	-105.11376003456188	-135.19345622979247	singlet
c72	-52.34628730157082	-63.067240907603804	singlet
c73	-59.56260665829106	-70.70144265129157	singlet
c74	-138.92610376449656	-107.43873653030383	doublet
c75	-77.26015102431211	-80.48794312767868	singlet
c76	-80.13001261806285	-79.1399299795454	singlet
c77	-53.337588135382624	-72.71314186414857	singlet
c78	-101.44016776789158	-116.40309437031301	singlet
c79	-62.71260858033272	-75.45569295868103	singlet
c80	-90.21949341611196	-93.77770252487595	singlet
c81	-92.64196963578266	-107.51061991062588	singlet
c82	-142.37712797018978	-118.67307848844655	doublet
c83	-87.02026748062762	-92.95549393809206	singlet
c84	-103.87389794035437	-110.93930106212895	singlet
c85	-36.229066080025156	-61.37345168648367	singlet
c86	-86.79791373333006	-83.07460493368474	doublet
c87	-179.6870644540069	-136.12006691954653	doublet
c88	-39.052848727763994	-58.116877431858	singlet
c89	-41.139120153607664	-52.54077137133494	singlet
c90	-31.902719533738093	-52.069360958220315	singlet
c91	-132.4873921731701	-117.30108761924679	doublet
c92	-88.77449410293225	-95.86542106337133	singlet
c93	-48.04592035287776	-60.57269474789399	singlet
c94	-58.187142393589674	-58.152577309967974	singlet
c95	-90.24217934031986	-104.11383040360178	singlet
c96	-152.48496717504108	-119.60216534832794	doublet
c97	-97.2333437524901	-103.3625820187028	singlet
c98	-83.5727546462581	-86.34846342443967	singlet
c99	-83.44563485598361	-99.11070788553874	singlet
c100	-57.03080023465447	-68.83656493854292	singlet
c101	-44.88677708097579	-59.13183325530946	singlet
c102	-96.68463400265144	-81.99849559575351	doublet
c103	-61.4238692289565	-79.9660269998657	singlet
c104	-53.46666498564633	-65.75257152828242	singlet
c105	-178.06736106498767	-140.2852805843076	doublet
c106	-66.56689224086357	-74.42241505850862	singlet
c107	-121.25504867391182	-144.8916446012523	singlet
c108	-48.88784132691921	-57.57153848401873	singlet
c109	-85.37875719876762	-92.68179111342036	singlet
c110	-85.30808487724437	-88.32172833252874	singlet
c111	-82.53957054947524	-85.78296112802066	singlet
c112	-95.6897318408455	-88.70658189459404	doublet
c113	-67.30776439189417	-79.3941322319136	singlet
c114	-79.11166530643752	-85.58339753264964	singlet
c115	-32.69295670035519	-53.27566716476253	singlet
c116	-99.23793373660713	-99.29876135549596	singlet
c117	-36.56068215631211	-51.190001456456855	singlet
c118	-81.4319426848041	-90.80619592998433	singlet
c119	-54.09638531623087	-69.31003524124017	singlet
c120	-81.32313009819559	-96.78143677763073	singlet
c121	-94.65449450633406	-99.31578925189723	singlet
c122	-47.772088126780204	-57.07645053089811	singlet
c123	-30.89539450632576	-46.141292928111476	singlet
c124	-63.27620533715778	-81.47379312879583	singlet
c125	-80.67225583168923	-108.00128106543383	singlet
c126	-95.7447152169234	-106.76873091680993	singlet
c127	-45.095572388051245	-63.46520945850639	singlet
c128	-94.95189918957406	-109.93144493336519	singlet
c129	-104.42339610199747	-118.5582133192895	singlet
c130	-66.28335914812651	-81.00634787446089	singlet
c131	-168.55724649180638	-137.59992059479924	doublet
c132	-78.87461463203984	-91.97403471223859	singlet
c133	-35.24574014781863	-42.32250418988312	singlet
c134	-76.57901191411037	-80.28861620807261	singlet
c135	-49.651563339239786	-65.53295254598937	singlet
c136	-126.09269458482612	-102.96569831390038	doublet
c137	-88.61998712425296	-85.71178850739798	doublet
c138	-43.14093774954001	-63.78183251993767	singlet
c139	-43.49089416315451	-54.201393217255394	singlet
c140	-52.20477839698274	-66.59756702266512	singlet
c141	-65.03263801714738	-66.68819741802672	singlet
c142	-132.3834039445656	-106.92212194208336	doublet
c143	-64.18394761088776	-86.73670258211996	singlet
c144	-62.573787249589245	-80.77255823158909	singlet
c145	-84.59395919251668	-96.95705356138205	singlet
c146	-35.03807498064693	-44.664408482276286	singlet
c147	-91.45581977318732	-94.31591288598139	singlet
c148	-76.7705987152576	-84.68906769234161	singlet
c149	-71.2295692887699	-86.96763977131263	singlet
c150	-98.28340921745486	-113.73591457886755	singlet
c151	-42.382761609556454	-52.06067689758491	singlet
c152	-113.90574902688779	-100.77912313836542	doublet
c153	-47.330464547728724	-71.68272223013885	singlet
c154	-66.7628997388959	-78.88662505641348	singlet
c155	-65.43200075990703	-88.32028437156863	singlet
c156	-90.60614314875323	-98.84245608227204	singlet
c157	-87.27221638301144	-98.2238664693391	singlet
c158	-88.80770932281001	-105.64019329905366	singlet
c159	-39.2930314975089	-56.32264570234376	singlet
c160	-99.77879710999082	-116.74161045285854	singlet
c161	-61.659410268310076	-68.86647007033746	singlet
c162	-73.77177114503667	-88.47806441958541	singlet
c163	-85.36985633310425	-75.54859034403455	doublet
c164	-90.80009919241914	-106.78866585040018	singlet
c165	-96.39299830109834	-116.39664944489799	singlet
c166	-92.47121077707595	-81.0246978385123	doublet
c167	-111.41985673936958	-118.03835654350947	singlet
c168	-105.60758300647042	-110.86669658367276	singlet
c169	-114.69057970859754	-102.87848551863564	doublet
c170	-133.79381589511956	-115.21962580863882	doublet
c171	-94.2872700579757	-98.51229168374196	singlet
c172	-57.326264964717616	-65.9590481759466	singlet
c173	-85.62192069678233	-90.66210520699211	singlet
c174	-62.18154148936475	-73.104342019085	singlet
c175	-77.83491951813075	-85.35148392184317	singlet
c176	-47.26049971343306	-55.1805054127929	singlet
c177	-81.01750715815858	-105.70814275615233	singlet
c178	-191.11402647277166	-157.27467542483637	doublet
c179	-98.65442491591217	-118.96135731081989	singlet
c180	-87.65242319347418	-103.27149435480136	singlet
c181	-37.65960295217942	-43.68692412620822	singlet
c182	-89.98690663679147	-94.51963561249082	singlet
c183	-157.63538936067562	-126.73501351151623	doublet
c184	-66.25118790726751	-62.39216465054618	doublet
c185	-77.89701475146124	-78.1075724828094	singlet
c186	-63.31857575024471	-73.68495089942361	singlet
c187	-79.79518213835789	-97.8726003296216	singlet
c188	-148.22047500192357	-120.61084850269825	doublet
c189	-86.3909813015518	-86.37542695221721	singlet
c190	-143.8967653242733	-112.63416599193324	doublet
c191	-143.9325315752067	-121.27355970602281	doublet
c192	-82.07065565682025	-92.33474778217207	singlet
c193	-63.31447430540587	-82.02500263180478	singlet
c194	-84.42740630426543	-94.94429906362234	singlet
c195	-74.54820590178369	-79.13604965475412	singlet
c196	-181.27212832304429	-136.8728655200684	doublet
c197	-36.97479365341793	-50.10893759436018	singlet
c198	-42.83048800725411	-57.4655233156753	singlet
c199	-75.51174808711588	-92.92335199264585	singlet
c200	-52.567843019960826	-52.335918688923435	singlet
c201	-154.51643945524665	-125.59612359016522	doublet
c202	-31.872291574460625	-47.54505871669489	singlet
c203	-106.91678839602953	-123.31911348160664	singlet
c204	-112.4645222102859	-89.6847974637473	doublet
c205	-32.94959156514478	-44.84448697792932	singlet
c206	-94.49651809565684	-110.47451740815873	singlet
c207	-90.43228315353558	-104.08052738858044	singlet
c208	-82.51436250955986	-97.39112060714197	singlet
c209	-125.48421596370063	-108.4338619218981	doublet
c210	-120.68074230421408	-125.60089533027181	singlet
c211	-101.77009479201949	-116.08795112491171	singlet
c212	-95.90930790960385	-104.38542613831089	singlet
c213	-112.61573838870575	-132.144256704852	singlet
c214	-107.11794298991333	-105.13798150629329	doublet
c215	-91.05983083380845	-96.7090841930713	singlet
c216	-45.64434521578433	-55.92587182036305	singlet
c217	-65.28668806194477	-77.16235178574972	singlet
c218	-89.29343339793408	-74.16187491204934	doublet
c219	-81.05864466618186	-96.1514087937956	singlet
c220	-85.0067411177928	-89.84932646156687	singlet
c221	-40.760488098800565	-55.474114351572375	singlet
c222	-39.44802442680774	-67.6648434882859	singlet
c223	-40.76022928472884	-59.532463118691055	singlet
c224	-137.80545030385557	-106.18898935539578	doublet
c225	-117.37779522240518	-115.62596935423016	doublet
c226	-37.94619928983003	-46.8091628578111	singlet
c227	-58.71220367992864	-62.91316437155254	singlet
c228	-86.1885602768518	-92.60655103613404	singlet
c229	-104.12399761570407	-122.0116903868443	singlet
c230	-54.40224497286581	-78.658466161474	singlet
c231	-60.44194652082952	-70.38497128813218	singlet
c232	-45.920981519423606	-65.1856791913159	singlet
c233	-77.23294552750625	-98.84208175762285	singlet
c234	-127.7437795873035	-102.09356674022753	doublet
c235	-54.44113823329581	-61.81026865472629	singlet
c236	-52.42098210730927	-57.22674115825215	singlet
c237	-107.08208034521898	-88.11943592244768	doublet
c238	-93.32836687796659	-95.39532593323842	singlet
c239	-101.51809997648529	-107.0586063247405	singlet
c240	-99.55926087664449	-112.26483166520352	singlet
c241	-85.31829335271834	-101.18267624527415	singlet
c242	-77.38327367907591	-86.21556469061602	singlet
c243	-39.012211976057145	-63.26348132926202	singlet
c244	-73.0539341280421	-83.8488644746789	singlet
c245	-47.882161720067636	-59.25920011927746	singlet
c246	-83.76385459072486	-82.47962393216044	singlet
c247	-97.95227902127563	-84.54110669733288	doublet
c248	-109.15850838910919	-123.4987710493226	singlet
c249	-88.58193121573152	-92.14063337033994	singlet
c250	-89.93337314376598	-104.48799965559307	singlet
c251	-112.78519931852004	-142.79459383602932	singlet
c252	-40.048358201614874	-46.63621955540835	singlet
c253	-162.01713637260167	-127.12624604352057	doublet
c254	-92.43046644119764	-91.71853621523927	singlet
c255	-45.43370313072717	-69.0897153026164	singlet
c256	-45.37786698076713	-55.130276966933955	singlet
c257	-93.9414075250468	-97.75923121893717	singlet
c258	-64.25305795403325	-59.393221627465216	doublet
c259	-43.28475150046751	-55.54961505303543	singlet
c260	-87.4064227160515	-100.59412817762396	singlet
c261	-147.38442551320233	-117.12343614119546	doublet
c262	-85.29820383407422	-89.83092336690623	singlet
c263	-48.83389666966437	-61.63058848960743	singlet
c264	-42.81355593978105	-61.65895164164686	singlet
c265	-70.41987808861838	-76.21952246725672	singlet
c266	-52.70270960454134	-72.17003651552835	singlet
c267	-129.74294763262017	-103.50548383212691	doublet
