cell_id	prob_z0	prob_z1	prediction
c1	-17.396940053652024	-23.21799446149386	singlet
c2	-16.579663720480227	-21.885779566784453	singlet
c3	-7.36526809375118	-13.326322030537796	singlet
c4	-13.648121359709428	-12.38878404863769	singlet
c5	-10.256240998492723	-12.260834486076371	singlet
c6	-10.9975338884591	-19.936583872197698	singlet
c7	-14.781364021552184	-20.867565527839282	singlet
c8	-4.943954634476899	-8.304109972685078	singlet
c9	-15.762228825130743	-17.439586406697217	singlet
c10	-6.332706029350234	-7.126115282011129	singlet
c11	-18.235993557221654	-23.0463967168318	singlet
c12	-11.994681195383393	-12.16818397568578	singlet
c13	-8.047375448890437	-13.788647746408705	singlet
c14	-15.727775075956448	-23.095739363034706	singlet
c15	-11.047649307958226	-15.6332514298219	singlet
c16	-7.808075555796432	-13.938283404516874	singlet
c17	-12.276001285052523	-15.42914830386736	singlet
c18	-14.328749578083576	-14.20379255792581	singlet
c19	-13.004280375649987	-18.189169207731982	singlet
c20	-13.02914197453983	-18.042981160611024	singlet
c21	-10.108062147081405	-12.729337817275203	singlet
c22	-6.118957069280863	-10.832310459174986	singlet
c23	-22.4157915972642	-17.127091639808768	doublet
c24	-21.706504284954825	-25.427742426372085	singlet
c25	-8.988534219311553	-16.46559063153693	singlet
c26	-3.950157002677128	-6.024617445912385	singlet
c27	-3.7533859976039015	-5.878530740174572	singlet
c28	-10.857147270845083	-19.415733058933093	singlet
c29	-18.175617508537375	-16.351315372283523	doublet
c30	-9.818691910434124	-17.720343209535443	singlet
c31	-15.28419190105849	-15.612821937577907	singlet
c32	-6.19155818433072	-10.833172527594671	singlet
c33	-12.301332214596533	-12.590586700888691	singlet
c34	-14.310170606490399	-16.7475379120703	singlet
c35	-17.300416143067935	-21.277785437307642	singlet
c36	-15.599752203379582	-19.509889166748707	singlet
c37	-17.193489277321742	-28.829393014653753	singlet
c38	-13.989514249677	-15.514053567660294	singlet
c39	-4.960165506453841	-8.274123471115201	singlet
c40	-22.60093766918754	-18.388654143165954	doublet
c41	-11.050027373840146	-12.665315465797386	singlet
c42	-17.244682730452002	-21.386518115445075	singlet
c43	-5.125737471458628	-8.430055043801874	singlet
c44	-12.26383105992092	-10.434627859725683	doublet
c45	-12.942377387797265	-12.51461211320525	singlet
c46	-26.256109388990776	-20.202935955789513	doublet
c47	-7.6535480788289005	-13.851841268026098	singlet
c48	-12.165296939059266	-17.511821984626977	singlet
c49	-20.338732595747487	-15.528824970188749	doublet
c50	-8.277452280707957	-14.37436339716161	singlet
c51	-4.951963057374463	-8.276531363118734	singlet
c52	-12.799336370127236	-17.40924059026072	singlet
c53	-17.827441921224324	-17.45848345889322	singlet
c54	-7.564352849322065	-13.65789748826903	singlet
c55	-12.895580799329819	-18.454655171641818	singlet
c56	-18.23567873486979	-25.000378794371713	singlet
c57	-12.339314189361257	-16.67987583576548	singlet
c58	-7.438766591775117	-13.432627186526206	singlet
c59	-20.443027516979644	-15.743436204069074	doublet
c60	-9.78799864939089	-13.043221875170204	singlet
c61	-16.72817753101934	-26.77983943979998	singlet
c62	-8.035270556087452	-14.776782492525633	singlet
c63	-13.354975803053655	-15.88482597393632	singlet
c64	-4.947814581951582	-8.267182770179051	singlet
c65	-12.58517019444932	-13.966876997394554	singlet
c66	-12.412853771134362	-12.59905580758975	singlet
c67	-7.917030317498021	-14.436475920307696	singlet
c68	-16.7684726347291	-19.1082642679611	singlet
c69	-9.459268091754588	-13.164696558577408	singlet
c70	-17.39172336302207	-20.91056279682122	singlet
c71	-16.58793753088362	-20.575123751557697	singlet
c72	-14.569084580341348	-13.331885967416026	singlet
c73	-11.645822241768903	-11.572383329206342	singlet
c74	-9.621821630871256	-12.186143339319877	singlet
c75	-17.151626547192944	-21.406276702811113	singlet
c76	-17.900887666406625	-22.520770030389414	singlet
c77	-11.71107420984873	-11.89095763061514	singlet
c78	-7.474034626692541	-12.05447940050941	singlet
c79	-8.592291865330074	-10.089954530506935	singlet
c80	-15.848984363233551	-19.590632355203354	singlet
c81	-23.702827694918657	-31.81911325340363	singlet
c82	-28.74401728539277	-22.63712375641568	doublet
c83	-13.663543896805814	-16.227141064050887	singlet
c84	-11.207736902818025	-11.521316211584026	singlet
c85	-11.67959921081058	-17.840017687761453	singlet
c86	-8.547008409090964	-15.850374408423544	singlet
c87	-9.299631479801654	-10.948988705826244	singlet
c88	-13.40000793489568	-12.850110146228332	singlet
c89	-9.219954555367126	-12.45901678621727	singlet
c90	-21.159825761031694	-16.23358926046589	doublet
c91	-13.127734563770144	-20.34848117106916	singlet
c92	-12.329261735724302	-16.83293588335825	singlet
c93	-6.770748631878141	-7.563272248723012	singlet
c94	-17.170670961567506	-26.972112284683973	singlet
c95	-12.33538019586678	-11.83452983723648	singlet
c96	-25.69313970880152	-18.116507919363624	doublet
