cell_id	prob_z0	prob_z1	prediction
c1	-8.557732850070606	-9.365096726549115	singlet
c2	-14.381683884991828	-11.684386088772358	doublet
c3	-12.32140345827822	-16.488205370095177	singlet
c4	-9.504407137709592	-8.674506509539695	singlet
c5	-8.991013041947976	-9.24124694406147	singlet
c6	-9.746819477822807	-11.455984760093994	singlet
c7	-18.952779446480957	-14.30562220973854	doublet
c8	-20.085238585282383	-15.375130892603131	doublet
c9	-23.231369397510502	-16.813115341003215	doublet
c10	-12.306571429971399	-14.72937819145441	singlet
c11	-9.915696103454573	-10.515794103703398	singlet
c12	-14.755373375682177	-16.101957400076934	singlet
c13	-13.586751924744314	-12.260704155827503	singlet
c14	-11.270783368751614	-10.672381213426924	singlet
c15	-12.866916316430473	-12.993074418584088	singlet
c16	-11.69819456823349	-14.888674507531974	singlet
c17	-10.095287234005895	-11.356487977610204	singlet
c18	-16.287401181844306	-14.612888349073039	doublet
c19	-14.566590854980296	-15.464295666736051	singlet
c20	-8.203994384829954	-8.887735517484442	singlet
c21	-12.154163676584226	-11.766047298088003	singlet
c22	-13.211456410759714	-16.868986689944133	singlet
c23	-12.06248438529723	-14.467985860541743	singlet
c24	-11.90651226727231	-16.559391908931357	singlet
c25	-10.481201465125352	-11.815305452538677	singlet
c26	-7.975006466244302	-7.401320372823016	singlet
c27	-4.948348328666013	-6.715001041106811	singlet
c28	-11.091642091936524	-12.713335955110981	singlet
c29	-14.719519915590134	-16.69621674724807	singlet
c30	-11.627880056145976	-12.67169169695986	singlet
c31	-13.02388540816878	-15.432666118655566	singlet
c32	-12.846242128440364	-18.390515358738252	singlet
c33	-4.290521833101289	-6.163148883725058	singlet
c34	-4.929867494011861	-7.216636559226909	singlet
c35	-9.486931543298216	-10.209261879461536	singlet
c36	-12.297783867719213	-13.185359446047247	singlet
c37	-17.073243006880034	-16.55249753629874	singlet
c38	-15.416937783267914	-13.530205489981853	doublet
c39	-3.7800948281160203	-5.439988577218306	singlet
c40	-4.8720009651203835	-7.935651503618317	singlet
c41	-12.11439655231084	-13.283647466705165	singlet
c42	-10.703411921287728	-12.941660015270937	singlet
c43	-11.524767430543761	-11.764480378658215	singlet
c44	-6.086181407871919	-6.782487191922804	singlet
c45	-14.242534668449997	-15.137825692394756	singlet
c46	-12.969964942178345	-16.38193484156377	singlet
c47	-15.389622656519453	-13.245745896133704	doublet
c48	-4.026317840554146	-5.762544815625995	singlet
c49	-12.261793289111717	-13.197891842971046	singlet
c50	-8.596156658331163	-10.597820268221442	singlet
c51	-22.522429390479907	-17.772012819136595	doublet
c52	-12.064454097767118	-15.245105000958395	singlet
c53	-10.85706970269302	-12.251386108567345	singlet
c54	-13.323858515337031	-16.3102099338096	singlet
c55	-10.737024461696244	-11.558330590889774	singlet
