cell_id	prob_z0	prob_z1	prediction
c1	-185.40321993054155	-207.13492828519682	singlet
c2	-108.4040241341578	-127.8995885452277	singlet
c3	-164.74142765051124	-178.8812441041414	singlet
c4	-94.51562956991965	-129.46052852650112	singlet
c5	-207.03404877723608	-179.63788822316096	doublet
c6	-268.2235976993582	-226.53053032007608	doublet
c7	-162.96959205689245	-166.91149808659742	singlet
c8	-115.99357397008495	-151.84100793694617	singlet
c9	-152.3946495496003	-179.22210246019785	singlet
c10	-85.21687726422856	-121.74214223428878	singlet
c11	-191.0231819259101	-217.81728715998455	singlet
c12	-145.30946148096558	-161.66671155278544	singlet
c13	-99.34890818940298	-124.80925555504228	singlet
c14	-154.7402861317533	-172.6558291918816	singlet
c15	-105.74726381230566	-141.2822822055111	singlet
c16	-144.1698581872414	-166.51940823861315	singlet
c17	-102.26999247069531	-130.25324362854474	singlet
c18	-215.28482152176542	-182.76490889335554	doublet
c19	-94.13147926406357	-109.97477208969374	singlet
c20	-177.72973556208248	-204.2814998452289	singlet
c21	-84.80433517905436	-107.70446535200603	singlet
c22	-216.09005583043145	-229.47966261916758	singlet
c23	-174.07000648856746	-163.2308821422039	doublet
c24	-129.50999307645768	-145.13477619430185	singlet
c25	-231.85761055953793	-209.12097921420428	doublet
c26	-193.66028954467822	-214.1793726919401	singlet
c27	-373.2366455295497	-292.15140850805335	doublet
c28	-108.11989034010013	-137.18329666012696	singlet
c29	-119.33855583436433	-161.06634469755525	singlet
c30	-86.69066830597872	-122.77628280563113	singlet
c31	-159.17577139378338	-184.81025397987568	singlet
c32	-163.37575735000252	-163.04672175008403	singlet
c33	-179.3761859904751	-189.3219741972423	singlet
c34	-155.60510179208612	-182.93458984164545	singlet
c35	-124.6111371467728	-148.4846101473643	singlet
c36	-121.34338081299407	-144.09908075511223	singlet
c37	-131.1882915104215	-153.53087735826608	singlet
c38	-238.3831694566088	-202.27811913768977	doublet
c39	-105.73878155782666	-128.3545985114761	singlet
c40	-219.28506265254322	-175.64624493574203	doublet
c41	-136.06224679380682	-154.1484360067604	singlet
c42	-154.89657492681042	-163.2006901749252	singlet
c43	-320.28504429026043	-272.4860992851295	doublet
c44	-101.59938556497781	-131.02725538090334	singlet
c45	-172.46096357882163	-185.2462652937521	singlet
c46	-139.46381599392643	-163.5874078693235	singlet
c47	-185.9476253912477	-216.8976747682822	singlet
