cell_id	prob_z0	prob_z1	prediction
c1	-40.419991538895374	-50.44567687825339	singlet
c2	-106.36807165104823	-113.05506133565974	singlet
c3	-84.63927785334111	-92.66206191152015	singlet
c4	-41.78511075275771	-48.3354240597723	singlet
c5	-80.20037765914921	-87.72384727496804	singlet
c6	-41.426297730154914	-49.98650311228062	singlet
c7	-132.56628375644914	-152.93452355506187	singlet
c8	-26.831462476120237	-40.23327056789636	singlet
c9	-27.6813582012596	-40.78426244275366	singlet
c10	-76.65663479566813	-87.28588220814187	singlet
c11	-90.39305469553662	-97.16641922399262	singlet
c12	-126.68245766841605	-136.02246165653943	singlet
c13	-121.15832228799351	-135.01415049219997	singlet
c14	-180.11172351866034	-158.26166993473157	doublet
c15	-45.69539456284717	-51.892889731835645	singlet
c16	-32.82304817649894	-47.32633442690209	singlet
c17	-118.97458481473247	-135.0476499717138	singlet
c18	-135.1810893947604	-121.01460399275868	doublet
c19	-82.1730526854242	-71.35628947636823	doublet
c20	-130.51607117478022	-149.598266128524	singlet
c21	-68.62116222121098	-67.8306107620513	singlet
c22	-63.738808136254946	-69.09556051279192	singlet
c23	-133.0384229088452	-102.87955137493013	doublet
c24	-101.99313153710801	-113.4679494820821	singlet
c25	-101.86698745364535	-110.28329743346144	singlet
c26	-62.34513174898426	-72.24241936981268	singlet
c27	-70.0089511160719	-72.50172749509892	singlet
c28	-40.36873623666096	-49.359250189053476	singlet
c29	-119.10299169794685	-127.0530703055456	singlet
c30	-178.4290168652872	-137.59608572538264	doublet
c31	-200.5744002454515	-155.76552990764245	doublet
c32	-38.109955744874185	-46.84152317950443	singlet
c33	-28.2926525846631	-42.24200659694897	singlet
c34	-72.37125058907706	-65.2606101756709	doublet
c35	-169.93423721782204	-135.88839164074327	doublet
c36	-92.070021867089	-94.45218524725067	singlet
c37	-45.54920295233048	-48.835074740737426	singlet
c38	-85.23640990963676	-90.4260908808164	singlet
c39	-40.374268894336936	-50.72764199903259	singlet
c40	-28.03215957018804	-41.18082271374817	singlet
c41	-86.56278480520612	-98.66747578581703	singlet
c42	-148.22673989102978	-170.12343518528274	singlet
c43	-38.076953196717454	-46.100877676119666	singlet
c44	-67.7775833045177	-71.14466685798077	singlet
c45	-104.11718406987845	-89.90194282257598	doublet
c46	-87.53928987495867	-87.43379625126734	singlet
c47	-113.5158026939246	-122.55304130727984	singlet
c48	-40.298849230694174	-50.51967399484082	singlet
c49	-129.13468891320173	-138.59309644154732	singlet
c50	-80.45199523847565	-66.69735936337871	doublet
c51	-32.425511188703666	-47.629942183199596	singlet
c52	-115.63524240831872	-133.02408211378423	singlet
c53	-27.528128128859443	-40.08798441913934	singlet
c54	-26.348277677996755	-42.66389063142031	singlet
c55	-41.11296961486333	-52.403544979207076	singlet
c56	-96.16979276840408	-129.05745231566758	singlet
c57	-71.31196140419036	-61.09070424707696	doublet
c58	-25.776795228787616	-41.62942842556653	singlet
c59	-80.88835985297109	-92.1304865967669	singlet
c60	-37.79577280263597	-47.92117408183912	singlet
c61	-98.73434285829251	-102.7003152216069	singlet
c62	-67.1292953899386	-68.25598986268969	singlet
c63	-107.06186814225184	-109.2967138848054	singlet
c64	-182.24299031210668	-152.69075305101035	doublet
c65	-114.84331446993905	-118.242198386138	singlet
c66	-27.741956513442997	-40.613716557916845	singlet
c67	-95.55434212759614	-106.24564161177906	singlet
c68	-105.5006611483614	-125.0736168964824	singlet
c69	-127.6110757884168	-133.05603174104175	singlet
c70	-37.80372913258583	-47.10090103178149	singlet
c71	-26.18340340511458	-39.46230791639484	singlet
c72	-85.18793780908732	-94.19494088970802	singlet
c73	-56.312438144474186	-57.136884703696296	singlet
c74	-23.94242961971857	-40.136246176522995	singlet
c75	-31.15734990691093	-44.20462904154777	singlet
c76	-93.3448139805073	-87.26514281247816	doublet
c77	-111.20456626336104	-103.16834856364224	doublet
c78	-26.742760855992596	-39.81947136376722	singlet
c79	-40.2795783993339	-52.35412544818614	singlet
c80	-67.17284916535857	-73.20839027554536	singlet
c81	-89.9888983272942	-98.97480028296823	singlet
c82	-41.86320834247706	-49.47705256532161	singlet
c83	-92.34232850980369	-100.92714147350782	singlet
c84	-67.90610119664868	-69.6233276637472	singlet
c85	-124.56617089282409	-104.01837591791858	doublet
c86	-38.083667053369346	-48.37401995172046	singlet
c87	-164.45608789143157	-154.4816072591254	doublet
c88	-68.4531056746637	-64.68659297820295	doublet
c89	-41.866517291704824	-47.450186360865864	singlet
c90	-43.31358411742893	-51.004636446791075	singlet
c91	-209.3151485543196	-175.27844385088437	doublet
c92	-116.41331342145351	-89.58293014976684	doublet
c93	-26.984914471221337	-40.399529666015276	singlet
c94	-27.25454726511939	-39.99684894635004	singlet
c95	-39.11900549784694	-47.73625234814596	singlet
c96	-62.958902276028525	-70.65309895514505	singlet
c97	-39.27822653126882	-48.76238668597181	singlet
c98	-172.00281126387432	-134.61144096512353	doublet
c99	-119.58740048276579	-137.4422657254891	singlet
c100	-129.01175355131284	-137.11103070561515	singlet
c101	-150.044643341804	-116.6843695382721	doublet
c102	-28.369883071374815	-40.89864870062792	singlet
c103	-81.13812731466025	-98.50048536576028	singlet
