cell_id	prob_z0	prob_z1	prediction
c1	-27.572223949591148	-28.09340210481197	singlet
c2	-4.9778564550196664	-6.578407105814942	singlet
c3	-26.50305189301649	-25.745121318208344	singlet
c4	-5.596405761710831	-7.0883927579074415	singlet
c5	-5.081898431957456	-6.698915598752805	singlet
c6	-11.140345129930699	-12.482498542493973	singlet
c7	-3.8631993945709646	-7.489466308614033	singlet
c8	-6.057589181542663	-7.06232257248107	singlet
c9	-34.295126982324525	-28.198345517246924	doublet
c10	-19.841408907760957	-16.205644855084635	doublet
c11	-20.787834008114604	-17.327704179141183	doublet
c12	-16.925149892351378	-13.897158008449427	doublet
c13	-7.788124287466337	-7.605614889252228	singlet
c14	-3.8747713217466973	-7.4466804407395895	singlet
c15	-26.775614656773335	-27.34802893679274	singlet
c16	-15.434482621818363	-13.187079911223412	doublet
c17	-12.166086600620629	-10.225890425267792	doublet
c18	-14.715259214065982	-16.18562180630056	singlet
c19	-20.275724163792322	-13.898936500055253	doublet
c20	-15.262950489415887	-11.995360050748042	doublet
c21	-3.882666382913775	-7.448179171569945	singlet
c22	-10.591435252587251	-12.017789934460346	singlet
c23	-5.585092789655286	-7.132567694830955	singlet
c24	-21.927493904805928	-16.3067213174601	doublet
c25	-13.729343619854363	-12.15789254927024	doublet
c26	-4.729350574968725	-6.274054854237276	singlet
c27	-22.383930612658997	-21.360073512635843	singlet
c28	-28.21393901758603	-28.294588890198938	singlet
c29	-4.971278879937483	-6.276649504306359	singlet
c30	-19.604818069323738	-17.842338106911406	doublet
c31	-5.58852571129204	-6.87162758545884	singlet
c32	-15.883648265054944	-17.305990444697276	singlet
c33	-6.867050449734988	-7.482424846382212	singlet
c34	-17.430624026181473	-16.465843859472116	singlet
c35	-14.972730448212348	-12.65126263907545	doublet
c36	-24.953654428701654	-31.473493211189872	singlet
c37	-22.036078283429784	-18.18543153690471	doublet
c38	-15.638922601463067	-14.852682784886493	singlet
c39	-18.557660103413923	-12.913899090557827	doublet
c40	-30.798261278154296	-23.579226004653496	doublet
c41	-28.833229292959956	-21.035206597243896	doublet
c42	-15.828312791630056	-15.23405558989125	singlet
c43	-4.172348784585843	-7.858984088431464	singlet
c44	-11.53260803700478	-10.657774719604644	singlet
c45	-19.737802198408215	-18.845789116198894	singlet
c46	-21.898856626185626	-19.122509540224108	doublet
c47	-15.231368913416269	-14.517296560063567	singlet
c48	-5.300721253922453	-6.9132901702696445	singlet
c49	-3.89009777456076	-7.538447899963655	singlet
c50	-35.56928825701823	-29.368156992599367	doublet
c51	-8.771500309370465	-8.364746142310352	singlet
c52	-15.208547612905205	-15.475528088471705	singlet
c53	-8.363897760776064	-11.808850054446436	singlet
c54	-16.469607431116696	-16.527465707072153	singlet
c55	-20.601542830416005	-19.813902367475876	singlet
c56	-18.252292980179135	-18.20603692340879	singlet
c57	-11.982613442690699	-15.053793069416683	singlet
c58	-4.969273009798296	-6.57561268053197	singlet
c59	-27.954091640222174	-27.975975304375943	singlet
c60	-5.948866923979351	-7.160070657984728	singlet
c61	-22.56274778028525	-17.410249198561605	doublet
c62	-15.771569371858396	-14.047494612753212	doublet
c63	-21.77998418317381	-15.111502348645713	doublet
c64	-18.161463181756	-16.33767207397975	doublet
c65	-5.898475551225678	-7.012419079029278	singlet
c66	-15.098079980038321	-13.162950657288645	doublet
c67	-15.770671879347068	-13.716419748500261	doublet
c68	-20.133906417035718	-19.38661342351871	singlet
c69	-27.931082064333864	-21.069003542294418	doublet
c70	-3.8673900031113084	-7.4928579577077645	singlet
c71	-23.26363285736686	-16.10630927451064	doublet
c72	-15.518643894402654	-16.437766845833696	singlet
c73	-7.342493918016727	-7.908140423364349	singlet
c74	-21.45884788792553	-20.196026921166375	singlet
c75	-14.289602398250956	-12.896643338784529	doublet
c76	-11.207561779467385	-12.977257386048514	singlet
c77	-18.302079120470122	-16.337114998098215	doublet
c78	-12.609753467765312	-15.130561282128484	singlet
