cell_id	prob_z0	prob_z1	prediction
c1	-88.73710171904166	-128.97575017804016	singlet
c2	-151.73798826516241	-179.412249194783	singlet
c3	-116.66813946986385	-152.10299357279848	singlet
c4	-239.43905696762292	-256.72305682523086	singlet
c5	-97.26283335058547	-114.60195840065258	singlet
c6	-103.29290979406827	-128.4640579352806	singlet
c7	-212.57150294179516	-239.0737010436743	singlet
c8	-106.33564923654795	-138.59002948905814	singlet
c9	-289.7566480248753	-239.86419317441107	doublet
c10	-243.99310296344316	-213.9836573700649	doublet
c11	-187.48126833531853	-220.81153945037272	singlet
c12	-107.57346405336311	-136.9866055058274	singlet
c13	-283.9421850246552	-232.42814143459884	doublet
c14	-141.11116349861655	-171.21087543597366	singlet
c15	-265.5988127995886	-239.33878062730417	doublet
c16	-412.35185642098725	-334.60871859316484	doublet
c17	-248.1941792809495	-204.4638818791289	doublet
c18	-172.27535704030217	-199.52907724969515	singlet
c19	-141.13686696797717	-172.49092701658077	singlet
c20	-184.57058728824666	-210.18964722559062	singlet
c21	-201.0452831672103	-227.16171653974496	singlet
c22	-245.87640148905038	-193.47600787247765	doublet
c23	-201.896784169078	-229.6407678527005	singlet
c24	-175.42460161690926	-202.70256230730766	singlet
c25	-214.2599841249879	-245.10733844859288	singlet
c26	-213.8184702898104	-241.4430532606758	singlet
c27	-158.47000478350554	-181.47472472592878	singlet
c28	-166.33946940535682	-183.07848682121838	singlet
c29	-113.17101220600121	-128.9399295988907	singlet
c30	-123.78071392282466	-155.7663525973632	singlet
c31	-151.92571681647703	-182.4954914342989	singlet
c32	-174.9044810970442	-203.93872616594052	singlet
c33	-107.99196995979823	-140.89512662418153	singlet
c34	-175.5711770182955	-203.69944127616037	singlet
c35	-158.13485282266706	-197.11835536548915	singlet
c36	-116.47321909713565	-155.0072201420553	singlet
c37	-173.55517438484176	-206.9914699925775	singlet
c38	-148.685053513755	-164.25022957271256	singlet
c39	-174.5593900589403	-196.58925702288678	singlet
c40	-94.33493566110968	-147.7877268552532	singlet
c41	-211.7756603001836	-241.25561127074158	singlet
c42	-156.31056571043234	-165.12681965749948	singlet
c43	-125.73600598963216	-146.85860964296083	singlet
c44	-233.81562242987565	-210.33742199039722	doublet
c45	-172.07065452844222	-197.9224672963431	singlet
c46	-204.98688187643188	-231.97985863917893	singlet
c47	-109.1724575780898	-133.82165300119107	singlet
c48	-174.5878073287424	-179.7735930125806	singlet
c49	-309.6160204283244	-267.6037311613277	doublet
c50	-229.3674769951615	-189.34776709233714	doublet
c51	-117.78960324098666	-142.89903675713538	singlet
c52	-117.92701575421462	-146.1590363255945	singlet
c53	-97.49259892823491	-140.59311201982206	singlet
c54	-148.2435481012989	-172.19163066354503	singlet
c55	-207.44037838666492	-180.63821680712317	doublet
c56	-204.5922671123654	-225.9430323502659	singlet
c57	-213.55239404079944	-229.63339277912962	singlet
c58	-157.71248516018917	-176.182113472492	singlet
c59	-175.92629737071212	-202.9519707173455	singlet
c60	-149.48120767216705	-160.25243962198726	singlet
c61	-140.65673274876474	-161.9763292032943	singlet
c62	-143.09170116204	-139.62234889658782	doublet
c63	-183.0250216757676	-213.83602540740105	singlet
c64	-175.41823723171782	-195.44646341812995	singlet
c65	-85.42782064079731	-127.84766590342443	singlet
c66	-210.9852707650108	-237.6332480130874	singlet
c67	-130.6723714160817	-162.4092646896878	singlet
c68	-231.5991929280097	-188.56825509274623	doublet
c69	-199.86389347300548	-190.13100737469614	doublet
c70	-126.03308530644976	-153.85893483888378	singlet
c71	-158.45125169601732	-144.69779091673982	doublet
c72	-191.32854312259036	-216.14558820843584	singlet
c73	-94.33020964697823	-124.31334132113824	singlet
c74	-157.40427926173774	-180.49507487538654	singlet
c75	-150.8262856258354	-185.53889422494024	singlet
c76	-201.24428768897909	-225.71894018915464	singlet
c77	-112.21574921038645	-143.56451042431573	singlet
c78	-304.1139447203695	-239.76106469320686	doublet
