cell_id	prob_z0	prob_z1	prediction
c1	-39.989863959274466	-42.47583450191728	singlet
c2	-76.51165040552449	-59.0832680121774	doublet
c3	-66.57530837725159	-66.51125766140515	singlet
c4	-52.831916591215354	-45.289829656362436	doublet
c5	-44.300226960299476	-40.319310538559684	doublet
c6	-49.84656611022744	-56.186746799953646	singlet
c7	-57.701070156266546	-43.96396896421515	doublet
c8	-65.21325641778587	-59.61571586175442	doublet
c9	-80.22967035509667	-70.55478119194674	doublet
c10	-46.756202935792956	-46.47243019152851	singlet
c11	-46.486600964771846	-45.54086325983518	singlet
c12	-82.92176393278099	-64.35551750738914	doublet
c13	-70.26709557009684	-67.99532140228052	doublet
c14	-49.30812293128783	-62.542145452250246	singlet
c15	-73.08619474818393	-62.96048196967057	doublet
c16	-80.28701954792793	-64.4273191744241	doublet
c17	-72.76023402587202	-63.6961164403884	doublet
c18	-80.80241598981492	-74.70977292065596	doublet
c19	-34.25140363672585	-38.49887828060224	singlet
c20	-46.031726932827695	-45.52479149913053	singlet
c21	-73.40999391411795	-61.27887861187813	doublet
c22	-47.56200365326202	-46.832877644238295	singlet
c23	-49.717320310831575	-45.98384223929713	doublet
c24	-33.43388071087408	-40.812209791764246	singlet
c25	-77.6506855578322	-70.71232020860229	doublet
c26	-42.47960685811598	-41.513959641969954	singlet
c27	-30.574072245388166	-34.26831313224831	singlet
c28	-66.41765826883645	-64.88272129664594	doublet
c29	-67.97620303542509	-65.01454362678098	doublet
c30	-90.12138795506048	-76.16689340879539	doublet
c31	-90.31147664653282	-82.5402906384824	doublet
c32	-51.538691722610324	-46.83140933560979	doublet
c33	-97.17403822327809	-70.93125775017134	doublet
c34	-45.42783608896269	-42.87494984196142	doublet
c35	-27.685029048490133	-35.24857447587909	singlet
c36	-63.87414687615919	-62.9141193865611	singlet
c37	-27.589271967281515	-41.08721550506743	singlet
c38	-27.660843873204485	-37.49427887630361	singlet
c39	-62.9312415914964	-62.01626702283401	singlet
c40	-66.61752815664181	-60.78259120383853	doublet
c41	-90.0836939938855	-80.98497361118851	doublet
c42	-81.92334234479017	-78.18022267203538	doublet
c43	-45.557885016668244	-46.248112913547814	singlet
c44	-30.712187981311935	-40.97582935157524	singlet
c45	-72.16838617290354	-69.23818963175334	doublet
c46	-36.57862198959335	-35.72958993297535	singlet
c47	-46.73136379912097	-41.17700141591399	doublet
c48	-111.04924795291025	-82.0527332908229	doublet
c49	-63.44428511554529	-55.719110094113	doublet
c50	-94.99190182520728	-79.90383962550713	doublet
c51	-28.402315701288682	-40.70511029321052	singlet
c52	-88.11681264924289	-77.58159018406974	doublet
c53	-86.03001928551265	-81.75095288281197	doublet
c54	-87.71918178145924	-75.77876809649412	doublet
c55	-67.95374573697339	-65.70370214221917	doublet
c56	-103.76449158284368	-74.77711955598559	doublet
c57	-65.52479942113767	-60.36189739967837	doublet
c58	-78.81661952269573	-75.08638873614558	doublet
c59	-49.012399988847065	-45.022393860401166	doublet
c60	-60.880251998447164	-58.72230694946263	doublet
c61	-74.25619453787404	-62.84232704435875	doublet
c62	-38.26528058585831	-37.95963862400283	singlet
c63	-52.9240896562712	-50.84282728105509	doublet
c64	-43.02080519010121	-41.98465444072424	singlet
c65	-88.75568492683233	-80.14220371996637	doublet
c66	-28.771914984843836	-42.156360777383476	singlet
c67	-80.2123304873995	-75.31990095633442	doublet
c68	-29.26138526704231	-38.35661296687833	singlet
c69	-64.97830461542038	-60.98783161498771	doublet
c70	-33.50200354040676	-35.663787098137504	singlet
c71	-46.162375590909235	-45.994828757031826	singlet
c72	-46.55382366851095	-43.66116336055602	doublet
c73	-83.69494651490032	-81.53932440069069	doublet
c74	-90.05383103033279	-80.81062026375078	doublet
c75	-37.09438903195103	-39.72754039013625	singlet
c76	-49.694988959938016	-46.276798738756874	doublet
c77	-51.28128225727059	-43.9699650230615	doublet
c78	-44.13026688036853	-42.59083417568618	doublet
c79	-43.38519489579134	-43.045052628117446	singlet
c80	-85.03374954246135	-72.59872771422724	doublet
c81	-29.065542292062474	-42.27714214075197	singlet
c82	-43.84172362459703	-43.60623984131012	singlet
c83	-47.469615850038544	-43.9978067704686	doublet
c84	-30.59429991014403	-34.30819926278338	singlet
c85	-71.14263246651188	-66.33821134828229	doublet
c86	-30.572207596452902	-38.674886498981024	singlet
c87	-76.95278711224798	-66.80559438874958	doublet
c88	-54.580401865418544	-43.95535750522107	doublet
c89	-43.03991781795517	-41.87663242565276	singlet
c90	-45.65194346371648	-57.924943227545484	singlet
c91	-48.91861982091182	-48.999802067653455	singlet
c92	-57.682835037065864	-56.49736477934037	singlet
c93	-49.28511341573046	-46.122025044061914	doublet
c94	-92.89517422068135	-75.90711389368725	doublet
c95	-89.82915662291927	-79.43919127833566	doublet
c96	-42.85198490849044	-46.15642407119812	singlet
c97	-32.31260835415488	-39.98346723272942	singlet
c98	-71.78273157292449	-74.8015728954489	singlet
c99	-55.05313257334691	-50.200459786052484	doublet
c100	-81.92773720116128	-61.655621920828274	doublet
c101	-70.25754477623751	-66.6527251588949	doublet
c102	-80.6093392964306	-61.130482520110846	doublet
c103	-48.70434115503875	-43.96936181660561	doublet
c104	-45.43402984005571	-40.253809243835946	doublet
c105	-30.763506239192576	-44.9067276993462	singlet
c106	-49.292350714720065	-60.07875412415457	singlet
