cell_id	prob_z0	prob_z1	prediction
c1	-76.21581743289572	-88.26684049473599	singlet
c2	-97.23553772557409	-107.03465677829918	singlet
c3	-51.5251024305962	-58.94776098594971	singlet
c4	-48.924464664879345	-73.23081382538945	singlet
c5	-119.72646250374852	-100.87004432375898	doublet
c6	-94.00712135703404	-100.48995818821035	singlet
c7	-89.10975592728752	-97.74889666973081	singlet
c8	-91.44122421860291	-86.1896297497672	doublet
c9	-37.61904999674949	-53.56446892414006	singlet
c10	-39.43327155484796	-52.02479332058976	singlet
c11	-74.91832472021247	-82.87018891661155	singlet
c12	-51.88573704634972	-69.37652026630602	singlet
c13	-63.04121583150192	-74.00056313387026	singlet
c14	-42.08076346365764	-59.883250440868544	singlet
c15	-46.77306532390005	-65.42253163834329	singlet
c16	-100.64631754869608	-111.62160918169855	singlet
c17	-59.57156873155125	-80.0638982636969	singlet
c18	-60.27365291386226	-72.6284909598059	singlet
c19	-105.02208560853086	-91.43025670606262	doublet
c20	-100.44620036633911	-86.35229812011927	doublet
c21	-67.30621280871165	-84.31684287713426	singlet
c22	-97.13605384578881	-104.08794105881654	singlet
c23	-132.8291735745979	-142.20016808952775	singlet
c24	-82.98770344547204	-88.97725538722229	singlet
c25	-38.56045354639126	-51.22342792698293	singlet
c26	-50.52617548308683	-75.23786832013057	singlet
c27	-121.70134976058321	-99.32947079603107	doublet
c28	-52.54547925533362	-60.794413621595595	singlet
c29	-75.61217727844718	-88.83035059062698	singlet
c30	-104.33878199355574	-122.72059925609672	singlet
c31	-60.341869207916645	-59.80007816372441	singlet
c32	-62.97616256776592	-80.3114186993875	singlet
c33	-103.89474331227797	-90.22972860318106	doublet
c34	-40.66240475812505	-52.699106431193044	singlet
c35	-54.08214928695034	-65.99719666023725	singlet
c36	-183.19400294519838	-158.77839493275212	doublet
c37	-39.63403542882944	-60.9346829032137	singlet
c38	-45.80138752262615	-54.85276847621724	singlet
c39	-94.49800734026995	-81.46123209200276	doublet
c40	-91.18373559031492	-99.67861667941578	singlet
c41	-74.85838363463083	-85.51126102671596	singlet
c42	-72.99126756115582	-82.61436670514225	singlet
c43	-146.99357435602806	-158.48844856763318	singlet
c44	-89.38371940575536	-97.55608988541144	singlet
c45	-51.8337267035755	-67.04531531734042	singlet
c46	-73.69912119407769	-87.68662589114152	singlet
c47	-74.874073903663	-88.8124257232623	singlet
c48	-44.77244403693634	-63.52617611172185	singlet
c49	-99.35976912446978	-95.54641581128345	doublet
c50	-110.47743772080094	-91.79234719804766	doublet
c51	-90.83973004166177	-89.7729133235883	singlet
c52	-96.93994095477873	-111.23803635448976	singlet
c53	-91.41536212967989	-106.48462641195745	singlet
c54	-99.0281409712962	-95.39663246139074	doublet
c55	-102.0064040580339	-87.776184026393	doublet
c56	-45.830155813180475	-69.17904901289849	singlet
c57	-36.23171816740304	-48.70112108839847	singlet
c58	-189.51670023956288	-158.57534992514005	doublet
c59	-38.724296176787476	-60.157067142182285	singlet
c60	-196.8967328556232	-148.18547977578675	doublet
c61	-83.23956666031194	-93.08208682734164	singlet
c62	-84.71778805428902	-105.31071604908009	singlet
c63	-76.55316965339266	-95.27063393414811	singlet
c64	-44.56765186101408	-64.74118398633865	singlet
c65	-38.45858898839626	-46.43841709234107	singlet
c66	-69.31380996429378	-58.53039743341784	doublet
c67	-110.89112740733479	-127.52792212846441	singlet
c68	-90.18642725602243	-94.672745921845	singlet
c69	-86.18926666247081	-105.59454536115045	singlet
c70	-41.278643427711856	-60.8468547950441	singlet
c71	-43.46425894852864	-56.55388115531697	singlet
c72	-108.81871235289069	-107.7076806899069	singlet
c73	-175.37679103479408	-142.20446033739805	doublet
c74	-106.52380312340034	-103.65582387623232	doublet
c75	-91.05746608293194	-105.7987129670609	singlet
c76	-46.253274970603414	-64.01576771957602	singlet
c77	-92.11019860229996	-95.4346736269495	singlet
c78	-88.04296272755201	-94.82010846798941	singlet
c79	-107.23997436642175	-92.04738779017568	doublet
c80	-129.38746710594708	-113.34308493209373	doublet
c81	-122.42733066798414	-133.74093039904446	singlet
c82	-54.45186803263388	-56.67219642984566	singlet
c83	-109.10222465390056	-107.1471349001279	doublet
c84	-117.38493026218474	-104.68966618319955	doublet
c85	-60.0019149273363	-62.12570586567566	singlet
c86	-137.36887887462936	-155.46766830854955	singlet
c87	-81.97583747202383	-90.87417098007539	singlet
c88	-205.83557673541037	-156.79011289665897	doublet
c89	-91.01405531307502	-96.50813726647092	singlet
c90	-86.55707365735007	-94.37355045666048	singlet
c91	-106.27213066682708	-111.51737341376747	singlet
c92	-86.42098801652088	-96.54025115926092	singlet
c93	-88.09327540837751	-102.2527479848544	singlet
c94	-41.90773699701346	-49.354942953201466	singlet
c95	-95.99571830193149	-103.0305620908556	singlet
c96	-59.58594217645561	-73.67031529684466	singlet
c97	-47.50970717168955	-63.49080829790231	singlet
c98	-99.51458558647843	-100.15727360073957	singlet
c99	-48.945335746031205	-63.37747837930292	singlet
c100	-45.87483091175703	-55.87157933608606	singlet
c101	-105.6273129911049	-111.59374280335064	singlet
c102	-51.8270126962461	-62.547674967233455	singlet
c103	-137.3522620648276	-102.54350209908829	doublet
c104	-45.59016559952351	-74.35771284730534	singlet
c105	-56.936852457971504	-69.61669340836107	singlet
c106	-89.0240535845698	-96.31857264072012	singlet
c107	-39.72501887736576	-52.16877545883724	singlet
