cell_id	prob_z0	prob_z1	prediction
c1	-119.64304202697588	-127.13134832688586	singlet
c2	-102.7973322655558	-112.63348275462788	singlet
c3	-62.22903874273125	-66.40328936311194	singlet
c4	-79.5447268902781	-102.58685356708641	singlet
c5	-32.10204042734615	-54.59365276727473	singlet
c6	-39.381730518627755	-51.60963495953228	singlet
c7	-106.62465106142166	-108.54048140441905	singlet
c8	-34.21346331317531	-56.288529416045364	singlet
c9	-37.65157071852226	-49.41140935293434	singlet
c10	-157.27616287630505	-129.9055367170422	doublet
c11	-63.93726262790339	-68.80469258133394	singlet
c12	-57.055130357929464	-62.43228493111481	singlet
c13	-34.180980847179285	-46.239087479636694	singlet
c14	-134.80156997264254	-107.92817070612062	doublet
c15	-57.10633199760001	-61.828497244830565	singlet
c16	-143.49169877055687	-111.50327889314752	doublet
c17	-37.703489803820524	-49.64421738780761	singlet
c18	-38.483123637630165	-50.74737233514331	singlet
c19	-34.21480417596371	-46.040962995392654	singlet
c20	-86.45095544132441	-92.79461901612991	singlet
c21	-36.443151995231304	-47.883889982783515	singlet
c22	-74.63919023387271	-62.089603716387494	doublet
c23	-80.73840101998485	-88.67922666674608	singlet
c24	-32.789688682922424	-54.60960151594825	singlet
c25	-35.594754556473056	-57.2881263619315	singlet
c26	-103.94275696814123	-118.25530100112644	singlet
c27	-37.44438535202787	-49.408118402387814	singlet
c28	-110.11238595121924	-121.62632088822039	singlet
c29	-111.9934943582274	-105.08733650436922	doublet
c30	-35.511748703171754	-47.729257227098714	singlet
c31	-81.5745945773561	-91.1048123355243	singlet
c32	-36.86215365753565	-48.951721103487905	singlet
c33	-35.41787124382319	-46.99971311717816	singlet
c34	-110.41893616310576	-123.61823848316156	singlet
c35	-85.52918229904913	-95.17843331665264	singlet
c36	-37.76663621351396	-49.105910252078786	singlet
c37	-68.80686978667737	-71.14945721221592	singlet
c38	-42.26734750594509	-50.57830799935293	singlet
c39	-105.60378366010013	-115.00010765330025	singlet
c40	-110.3047085614483	-126.39216902631736	singlet
c41	-68.34425085531902	-71.02399286331965	singlet
c42	-117.18298721562157	-129.373069821877	singlet
c43	-37.12901916757424	-48.743836677260745	singlet
c44	-105.03935237768754	-110.68518761806355	singlet
c45	-84.7707030547389	-94.73337882496382	singlet
c46	-118.81993372917033	-131.0786832251269	singlet
c47	-121.51413881224087	-131.89934539249137	singlet
c48	-67.0656130695516	-62.519569988840644	doublet
c49	-36.10999059870702	-48.26046257122647	singlet
c50	-64.0564300770053	-69.43286439281515	singlet
c51	-63.860354299450606	-69.73583875687684	singlet
c52	-84.57606082367532	-93.24547834191421	singlet
c53	-136.88745244792838	-102.5456657232439	doublet
c54	-119.74117023905217	-125.30099958170983	singlet
c55	-117.81793499660509	-113.23855909896054	doublet
c56	-78.69494231484367	-88.55353253510127	singlet
c57	-35.0854233017809	-47.02160865742981	singlet
c58	-76.85457497637354	-95.17376994638052	singlet
c59	-37.639415361180156	-49.82143418887412	singlet
c60	-63.472663641269186	-69.57242289777318	singlet
c61	-89.51140473613546	-95.85120850691898	singlet
c62	-59.783526797727056	-61.67571841165858	singlet
c63	-60.147100405325354	-63.98490524866867	singlet
c64	-143.2248080621617	-122.05630521539757	doublet
c65	-131.53740162227314	-138.4120729253116	singlet
c66	-33.69037462617658	-55.86333786271749	singlet
c67	-90.58034041926011	-96.02622087639287	singlet
c68	-69.61413461662757	-59.81610508660307	doublet
