cell_id	prob_z0	prob_z1	prediction
c1	-30.22178152611842	-40.48377806117462	singlet
c2	-56.72164293403682	-65.02133795296302	singlet
c3	-68.41710690421091	-59.26233263311632	doublet
c4	-143.63205942003424	-115.73489817918156	doublet
c5	-81.53148437114442	-63.56357777230786	doublet
c6	-56.25119504611999	-62.00444186956008	singlet
c7	-82.42159340144767	-77.65944278512514	doublet
c8	-76.82533500647352	-93.90624451137084	singlet
c9	-72.67714916806082	-66.89966095957148	doublet
c10	-50.280839317834186	-52.72717160204644	singlet
c11	-70.08271076209785	-65.51463342503472	doublet
c12	-50.82124778624621	-51.58507878762495	singlet
c13	-29.38969124099764	-37.81179013712654	singlet
c14	-50.68212987700223	-56.96735154915727	singlet
c15	-66.97764634398033	-69.90274874444597	singlet
c16	-70.13601251559317	-72.57666709076327	singlet
c17	-79.95969728036972	-94.94200324065456	singlet
c18	-66.62326768021038	-65.1840646340362	doublet
c19	-103.25774282359727	-90.77221709713193	doublet
c20	-54.58460274967911	-69.31162208018542	singlet
c21	-74.09986690226326	-94.56208415636478	singlet
c22	-48.08436145689961	-45.48168840899339	doublet
c23	-69.30274792126369	-74.64058560946155	singlet
c24	-58.867018720059036	-58.419509712515975	singlet
c25	-63.45180849304847	-66.88289237827941	singlet
c26	-70.11084507648218	-67.63163839752191	doublet
c27	-40.154883793449734	-50.05898397206933	singlet
c28	-28.031652880877207	-38.625286408673	singlet
c29	-94.38123074729795	-73.01851134876082	doublet
c30	-46.84237056681627	-65.50903865425914	singlet
c31	-88.25196617402834	-76.88691247153902	doublet
c32	-73.61507401885461	-80.16639936331909	singlet
c33	-40.12001427014177	-45.143046102393896	singlet
c34	-74.91910130679733	-75.77733459134777	singlet
c35	-69.82207621867667	-68.9413772211512	singlet
c36	-121.71282239264511	-100.46947676608886	doublet
c37	-34.94540165208217	-46.78904949460713	singlet
c38	-69.21439997480671	-69.17236375049544	singlet
c39	-28.435299730176933	-37.82797261657457	singlet
c40	-70.89581166493764	-73.72379483418995	singlet
c41	-68.54491861446087	-70.58503697760439	singlet
c42	-67.04843778635784	-67.77347091960543	singlet
c43	-51.6904863589186	-66.4883599218437	singlet
c44	-53.11085907298622	-76.36109745062491	singlet
c45	-36.445604216166224	-39.01653515337002	singlet
c46	-82.03495572165484	-81.97532674708496	singlet
c47	-104.40579736189949	-81.2664655986672	doublet
c48	-40.01393456475064	-49.51410956251138	singlet
c49	-61.63745222735769	-76.48065524619388	singlet
c50	-68.06498746686194	-77.36671861480387	singlet
c51	-62.493077158033074	-74.76687734383324	singlet
c52	-66.87922807468742	-63.709389839494385	doublet
c53	-68.30987970697232	-79.65433217748676	singlet
c54	-47.3403201830527	-57.35006312209355	singlet
c55	-66.59329475159966	-69.83769622111276	singlet
c56	-67.2529415975359	-76.14177229378996	singlet
c57	-145.3910793732346	-115.08938540432327	doublet
c58	-66.2525476250741	-70.44976356807796	singlet
c59	-73.09865199758622	-78.335015489412	singlet
c60	-70.00837238976872	-60.97510868089172	doublet
c61	-78.84177561237449	-90.29134341643105	singlet
c62	-78.53123496281812	-80.81330526821351	singlet
c63	-55.614594134649046	-54.83485073840011	singlet
c64	-57.14053894655568	-61.01952314458657	singlet
c65	-76.6989712714703	-90.83589719050184	singlet
c66	-79.83065598062915	-94.53281812308138	singlet
c67	-66.14982514190501	-70.37199548420902	singlet
c68	-67.40409096591802	-80.41327243523261	singlet
c69	-87.84145433479202	-91.17849414513601	singlet
c70	-49.68328138054137	-65.79950873378081	singlet
c71	-31.33921169378222	-46.45362618882586	singlet
c72	-42.1887461077082	-51.85718671036372	singlet
c73	-69.1652124921203	-75.84298686595258	singlet
c74	-82.31267785721505	-79.93485510230848	doublet
c75	-59.74136299575851	-57.84851103083673	doublet
c76	-40.05620101498436	-52.31318781713812	singlet
c77	-45.46127903448335	-68.68705779201979	singlet
c78	-72.12244426550409	-71.75543316231467	singlet
c79	-65.75715765965639	-68.11053966602103	singlet
c80	-72.7370562195744	-73.5729561945976	singlet
c81	-70.59108396798074	-67.85019399114846	doublet
c82	-42.74161309895666	-44.282823550287354	singlet
c83	-69.35847622606805	-73.76075248339568	singlet
c84	-67.71546137373981	-69.25551195066846	singlet
c85	-56.772021913882085	-55.62038441431344	singlet
c86	-71.74699572092395	-71.7529506542785	singlet
c87	-39.984586325974384	-51.23536252313146	singlet
c88	-69.7021455628403	-87.37020355173368	singlet
c89	-41.50058910349197	-47.84198436727555	singlet
c90	-99.38353716488048	-83.62262351631465	doublet
c91	-66.39535648786197	-68.73260867658308	singlet
c92	-43.71186262538086	-53.570018019198756	singlet
c93	-29.433045608130925	-37.90142824548339	singlet
c94	-74.42095598455413	-84.7896386801986	singlet
c95	-40.651402179454664	-55.60137653751737	singlet
c96	-40.85567350248206	-65.30142468566747	singlet
c97	-53.686522896459365	-57.36495511072666	singlet
c98	-65.87668431788688	-67.35820653424612	singlet
c99	-75.74344108998866	-79.9113554774262	singlet
c100	-114.09349820991575	-92.92073792719235	doublet
c101	-35.45435498064556	-54.357733667917856	singlet
c102	-83.64021551466502	-78.7006716370326	doublet
c103	-30.900770466444857	-46.759235864807465	singlet
c104	-30.932931804497695	-45.13878518272611	singlet
c105	-43.11554394090025	-49.96673306041878	singlet
c106	-72.40285362980079	-77.71139193615943	singlet
c107	-76.74332682077464	-99.21916392239609	singlet
c108	-70.82066387543361	-71.64995602920484	singlet
c109	-35.83420912872474	-38.46133024350194	singlet
c110	-79.59658230547723	-88.55040271917441	singlet
c111	-51.853982835763816	-73.65867997633647	singlet
c112	-29.9206420800779	-38.67453661437773	singlet
c113	-68.30986013359141	-72.53797554509673	singlet
c114	-27.700015415974743	-36.60746146657114	singlet
c115	-68.59977446447677	-67.5472753433793	singlet
c116	-67.62909648809419	-68.01789723817653	singlet
c117	-84.44098506023958	-67.85932853785017	doublet
c118	-28.53594450283943	-43.83096463038616	singlet
c119	-74.43332243033238	-81.56608315326966	singlet
c120	-54.84461021588659	-55.128584113924376	singlet
c121	-71.26646869751438	-78.12686410842824	singlet
c122	-50.75312752893462	-53.18374459160159	singlet
c123	-98.01125827227888	-78.56920087561845	doublet
c124	-42.832918944105515	-52.150530588072264	singlet
c125	-50.099619259901985	-53.683241937693616	singlet
c126	-89.1688913202918	-69.7049366368013	doublet
c127	-94.20276534629754	-73.97633890015496	doublet
c128	-42.927425196793074	-51.998683770660314	singlet
c129	-64.8172297915707	-66.12963093489316	singlet
c130	-67.34942523559391	-71.32231030973969	singlet
c131	-43.55646451035643	-42.126412736753146	doublet
c132	-39.87459876259167	-60.58696150132963	singlet
c133	-40.32766037316352	-44.58070070855131	singlet
c134	-67.91660013177764	-66.81834046809526	singlet
