cell_id	prob_z0	prob_z1	prediction
c1	-15.003059043339515	-17.290634451354713	singlet
c2	-24.783744587687046	-27.02011661082801	singlet
c3	-24.51082832035379	-22.177696506564686	doublet
c4	-14.963506214027051	-18.25707495220118	singlet
c5	-17.892239206415237	-22.424731504753687	singlet
c6	-22.912707974270653	-19.03467529180789	doublet
c7	-17.01529849831197	-18.294451254621073	singlet
c8	-18.14691266906091	-23.4208337283509	singlet
c9	-17.407582870738818	-18.63558698316483	singlet
c10	-19.709625350254353	-25.56603672382064	singlet
c11	-19.294987064132535	-22.015855187981842	singlet
c12	-33.810656802986216	-28.98235877431397	doublet
c13	-28.83511368172839	-22.63116329672011	doublet
c14	-19.26220274678985	-18.21326136599897	singlet
c15	-17.529485112221874	-19.905123469698875	singlet
c16	-19.098172363343757	-21.811061989818292	singlet
c17	-29.736190086085593	-24.84177581425603	doublet
c18	-5.763260887828039	-11.18198824149805	singlet
c19	-19.7446021866901	-21.24018695987277	singlet
c20	-13.423162442755707	-17.155358299734168	singlet
c21	-19.01830603100131	-22.366450521841664	singlet
c22	-23.215625311177323	-25.518792925860097	singlet
c23	-17.103826029971472	-19.40305884615895	singlet
c24	-29.481775063628962	-24.17253536607939	doublet
c25	-14.115964229921971	-15.694910226411597	singlet
c26	-19.512617165938483	-17.4982358966685	doublet
c27	-22.35220490356452	-22.482007690566203	singlet
c28	-22.186747854108894	-23.096568258561536	singlet
c29	-6.689013518736966	-10.167577835851375	singlet
c30	-28.181559666781276	-24.243410447132362	doublet
c31	-19.726130216569338	-21.785078091925314	singlet
c32	-17.939632168441552	-20.275523806747586	singlet
c33	-19.77029722935547	-23.084294379749103	singlet
c34	-40.190380926758	-32.363811471635685	doublet
c35	-19.679050808715555	-22.299886790264857	singlet
c36	-41.11266063318479	-29.744287778459498	doublet
c37	-19.11475515974426	-21.943915899155368	singlet
c38	-11.365047915047496	-12.156338747239923	singlet
c39	-20.796256322284417	-24.79700664638739	singlet
c40	-19.13945229785054	-19.29491345952594	singlet
c41	-25.744772361191842	-21.562308075661143	doublet
c42	-17.296350698729047	-18.52648090812801	singlet
c43	-5.69975361342853	-10.768856133097156	singlet
c44	-25.5489960046984	-27.418451278585593	singlet
c45	-8.08119772097607	-11.19615086604537	singlet
c46	-16.666774537314147	-17.66422916122512	singlet
c47	-20.21356360921932	-21.642029984661473	singlet
c48	-18.52902790063063	-21.117939474842874	singlet
c49	-5.718544818083936	-11.143911278087845	singlet
c50	-20.623082849461714	-21.958825922397477	singlet
c51	-18.246910248985614	-22.354025498430914	singlet
c52	-35.545387730090255	-27.8844080010137	doublet
c53	-5.744356299805236	-11.1643347888913	singlet
c54	-18.271137647453468	-20.621627426970594	singlet
c55	-8.014642295815962	-11.45798091633177	singlet
c56	-18.8524292566417	-23.791023400591996	singlet
c57	-17.5835061098364	-18.13940078745367	singlet
c58	-29.176291926876146	-22.064990173527068	doublet
c59	-7.246553786352182	-10.77108454460246	singlet
c60	-18.886833635257656	-24.69505296805759	singlet
c61	-31.848511950962497	-23.780996207610418	doublet
c62	-10.252441238522461	-12.737962065078031	singlet
c63	-19.62999698069075	-23.042512320141462	singlet
c64	-19.56331215725159	-20.723650180428884	singlet
c65	-17.433033956390908	-22.499775477371685	singlet
c66	-7.392259725620702	-10.886059806461507	singlet
c67	-26.264058617542982	-20.148249275555177	doublet
c68	-19.23227450825296	-21.02242097533144	singlet
c69	-21.030414152810135	-24.789352399544693	singlet
c70	-24.78521204593362	-27.741636052069744	singlet
c71	-5.734852273478882	-11.149923137739858	singlet
c72	-19.597989645662615	-17.70631217090172	doublet
c73	-8.00334295923573	-11.008318437135905	singlet
c74	-17.592232177880426	-22.982706399248368	singlet
c75	-5.7212234215804605	-11.137122526729687	singlet
c76	-14.714488170835354	-15.782733123807942	singlet
c77	-5.718568708626734	-11.146787881358074	singlet
c78	-10.901391974486534	-13.270367726463311	singlet
c79	-23.029767286117586	-22.047201977042675	singlet
c80	-18.650005251450214	-19.3576409539641	singlet
c81	-16.01591251813423	-16.525755446731047	singlet
c82	-18.85195800561751	-19.751404450282845	singlet
c83	-25.390442038803677	-27.993269903800883	singlet
c84	-20.75926940012571	-23.9120497769891	singlet
c85	-15.61448010118499	-16.940439338058614	singlet
c86	-10.249972698592032	-11.940507832032553	singlet
c87	-20.74173653815291	-23.06947970082785	singlet
c88	-19.508853957557317	-21.593014055202396	singlet
c89	-17.68930956454601	-16.262390318095754	doublet
c90	-18.6636590573564	-21.09330012827036	singlet
c91	-32.94378022485145	-23.049543702927224	doublet
c92	-29.663620117542948	-22.037378926136014	doublet
c93	-18.108563284663347	-21.64562910440911	singlet
c94	-18.464509689099664	-20.652492142232862	singlet
c95	-19.1982455411759	-20.42403417435915	singlet
c96	-19.66981982477286	-21.834899847336022	singlet
c97	-5.742345862682283	-11.16281525139294	singlet
c98	-18.848023444289886	-21.043007388801954	singlet
c99	-21.32104171235086	-22.3476212686133	singlet
c100	-18.81131274100997	-22.91112054939601	singlet
c101	-19.895002153037787	-23.667274814135887	singlet
c102	-5.724631947344813	-11.085990927842445	singlet
c103	-10.210836489916874	-12.586261400357856	singlet
c104	-22.083162448092597	-25.594929904294922	singlet
c105	-14.608341075700656	-13.477017612788641	singlet
c106	-23.93421472425838	-23.74605013028123	singlet
c107	-5.7722941698776715	-11.203159187894883	singlet
c108	-20.594411396074232	-21.250419826328034	singlet
c109	-36.512474554884456	-27.124975949544375	doublet
c110	-34.85750399397752	-29.032763614254165	doublet
c111	-18.075629999233815	-21.3620964397106	singlet
c112	-31.948063464637748	-28.447013649143287	doublet
c113	-16.39186465929955	-18.095300430169964	singlet
