cell_id	prob_z0	prob_z1	prediction
c1	-262.9508450557596	-284.5010455284165	singlet
c2	-77.39885406383415	-120.90780282298655	singlet
c3	-215.52950561715693	-230.77645036873898	singlet
c4	-213.18993751034785	-228.79035357978125	singlet
c5	-254.0142781497087	-299.9331424505708	singlet
c6	-256.0372198943073	-296.49554226517887	singlet
c7	-128.49781705136454	-143.25164317018738	singlet
c8	-420.9842746625503	-332.04503466991576	doublet
c9	-132.6142008910589	-149.04416433253326	singlet
c10	-170.49211234233803	-190.11047535699055	singlet
c11	-71.39959850487693	-114.93672766583639	singlet
c12	-217.238403576591	-232.4986620629796	singlet
c13	-211.86912815867035	-222.33109485117464	singlet
c14	-72.82021089728629	-116.04016818458246	singlet
c15	-203.78718874442728	-216.58620353691552	singlet
c16	-210.70054821341571	-220.63732566912827	singlet
c17	-166.9481635026818	-181.82617651397075	singlet
c18	-262.06066645845044	-278.3362052722946	singlet
c19	-77.18015703902287	-118.25977152118726	singlet
c20	-69.67885371962463	-113.35928855112256	singlet
c21	-348.65879304856367	-286.1468143378709	doublet
c22	-161.39295608191958	-179.68352765630513	singlet
c23	-133.96303860858438	-151.97830659653314	singlet
c24	-126.79877073681982	-149.2161354904434	singlet
c25	-208.1145329039175	-220.31436295726294	singlet
c26	-201.03629539140613	-217.0719419966717	singlet
c27	-69.96593877257973	-113.39097611435294	singlet
c28	-76.18615920101286	-119.41687274309183	singlet
c29	-69.13429381258435	-112.57742130049783	singlet
c30	-343.2856308027587	-283.77887972576053	doublet
c31	-234.32189166838117	-227.36683969816315	doublet
c32	-70.29011463729928	-113.77913222269218	singlet
c33	-266.2999737941031	-284.4343605211774	singlet
c34	-72.3338894160071	-115.91689098727169	singlet
c35	-254.7094432170203	-295.8681011928186	singlet
c36	-227.36048780231903	-241.0726841756963	singlet
c37	-214.42412454017054	-235.61490542567614	singlet
c38	-222.5860691437304	-238.7853085875113	singlet
c39	-135.76181341034086	-154.84941455713837	singlet
c40	-410.0046750376659	-330.6017372550513	doublet
c41	-168.18037395926132	-189.54405877645473	singlet
c42	-216.66156710191177	-177.60054073376057	doublet
c43	-71.00701278729949	-114.52606366186792	singlet
c44	-103.99668371127734	-133.22351485329608	singlet
