cell_id	prob_z0	prob_z1	prediction
c1	-36.699445802446455	-47.47835893212581	singlet
c2	-63.263369074000344	-69.02482879521811	singlet
c3	-96.26421886610132	-84.94805472340832	doublet
c4	-104.826886409164	-123.34284477648559	singlet
c5	-43.87878571303551	-56.686887896680254	singlet
c6	-30.612664708056066	-45.63312301630038	singlet
c7	-83.15749221944253	-87.66558802095832	singlet
c8	-120.65232593952084	-112.54581506366101	doublet
c9	-134.35536696282668	-153.81937892035472	singlet
c10	-113.12271286681482	-118.20874880591842	singlet
c11	-47.416205131805356	-55.692068184781654	singlet
c12	-29.940221659114233	-45.04654362682791	singlet
c13	-55.9722655169421	-66.77351012572345	singlet
c14	-105.77650935397746	-116.54059176640976	singlet
c15	-121.62620511152024	-115.17320425224864	doublet
c16	-106.87051536438375	-103.21069907656654	doublet
c17	-141.08289608075933	-156.40874760012352	singlet
c18	-51.03050414242334	-54.34725481294651	singlet
c19	-116.55434231426075	-127.21778330403565	singlet
c20	-40.062384625634394	-57.44701980665309	singlet
c21	-119.56765852940104	-127.72290719840561	singlet
c22	-27.21829104852412	-44.88350518487003	singlet
c23	-65.48585789036821	-72.59005609484215	singlet
c24	-111.44558428151812	-117.43045076732975	singlet
c25	-108.87684954056866	-117.19510796942924	singlet
c26	-81.03912308065762	-93.9623224911131	singlet
c27	-55.77608277806561	-63.27107492153759	singlet
c28	-66.28655544323149	-73.58741232635272	singlet
c29	-59.99685954998986	-67.4912189804443	singlet
c30	-171.8998983508117	-146.1728928272564	doublet
c31	-110.55010347192359	-121.83946569544351	singlet
c32	-88.72174306312523	-94.21850567530299	singlet
c33	-40.57617009150352	-49.67828953097391	singlet
c34	-31.469571954701195	-46.429641106390264	singlet
c35	-116.1934089256076	-123.16941832660652	singlet
c36	-28.445146560464394	-44.11793731029742	singlet
c37	-27.971092537949733	-43.58360696964561	singlet
c38	-110.32328406441759	-122.27207401490024	singlet
c39	-127.68431815711308	-105.06313905324554	doublet
c40	-108.12093236026888	-124.63545620456459	singlet
c41	-137.44126959548268	-146.64933290589192	singlet
c42	-49.6003845958212	-54.59984040245671	singlet
c43	-119.84999716920666	-102.41243481737928	doublet
c44	-86.48625334084835	-90.88260522210484	singlet
c45	-71.60961168396024	-78.66994621851872	singlet
