cell_id	prob_z0	prob_z1	prediction
c1	-239.08764554851274	-262.49389729217927	singlet
c2	-101.47589281605954	-119.62492946000022	singlet
c3	-218.76744684693452	-231.77614728755555	singlet
c4	-134.57158587142786	-155.28337798980067	singlet
c5	-84.73798741558267	-135.98577096306946	singlet
c6	-151.69811469128032	-167.13659688898713	singlet
c7	-159.50649207312617	-189.956838600764	singlet
c8	-295.3377868637114	-240.7273164277889	doublet
c9	-328.21703271754956	-264.64663429388634	doublet
c10	-125.49093697397245	-144.32060257663153	singlet
c11	-142.19432388074082	-152.34234737508933	singlet
c12	-289.0697725303865	-252.05424063891707	doublet
c13	-133.75023706559244	-153.21090010723543	singlet
c14	-151.01392560426677	-169.94811656713392	singlet
c15	-143.59625775686996	-176.9151338110247	singlet
c16	-335.23130697283267	-265.34773445748596	doublet
c17	-146.24280311643122	-165.41139446098683	singlet
c18	-71.1791858073892	-121.19849174038907	singlet
c19	-229.4689487988885	-249.64703929264365	singlet
c20	-151.20545546289307	-187.85445891662323	singlet
c21	-181.74936608789784	-210.5578171058183	singlet
c22	-230.39105540563156	-194.6937736826264	doublet
c23	-153.85916312183681	-173.96380627196604	singlet
c24	-197.73336356770136	-226.15772295072225	singlet
c25	-155.45579277552756	-188.5805494216521	singlet
c26	-80.23616166515218	-130.7627817299686	singlet
c27	-222.14455804662504	-238.2478023603567	singlet
c28	-135.41655133232192	-146.54966773235978	singlet
c29	-115.36652076948526	-134.15246879193313	singlet
c30	-249.90628897717184	-213.81918598863334	doublet
c31	-184.74373326198267	-225.0277299959249	singlet
c32	-79.05757379595741	-128.59330517632	singlet
c33	-152.51085543576193	-160.17440854714724	singlet
c34	-162.06621904569113	-172.52007153928324	singlet
c35	-120.74175835882824	-156.17657943705856	singlet
c36	-130.92719567189687	-144.11443305863096	singlet
c37	-203.08292019992794	-220.77103941932526	singlet
c38	-157.01421142312734	-171.03401779933023	singlet
c39	-80.32476660445825	-130.87801434939277	singlet
c40	-124.62117765514012	-149.56677261188676	singlet
c41	-151.61056327470575	-170.90266377620358	singlet
c42	-138.25328897381877	-147.54809106945726	singlet
c43	-115.12448193193954	-136.55212643612128	singlet
c44	-231.25450680421042	-251.22743725509312	singlet
c45	-231.26900350703343	-233.48114156544537	singlet
c46	-157.29402010778352	-170.87781321078091	singlet
c47	-303.68483169910616	-245.0308486555601	doublet
c48	-178.5756680406189	-158.60160926112403	doublet
c49	-156.86940702818552	-179.25368153853074	singlet
c50	-129.87347585428566	-148.90550112369877	singlet
c51	-138.68320298037128	-143.400496958137	singlet
c52	-136.71793811786495	-158.16325482367793	singlet
c53	-230.85205558849196	-247.23047697353982	singlet
c54	-294.91756141024644	-251.79234503765056	doublet
c55	-213.04737890748984	-236.81309960643216	singlet
c56	-150.14968439586278	-165.30273760240794	singlet
c57	-150.93499089767505	-170.9390566178597	singlet
c58	-117.87390795591305	-148.70120448014035	singlet
c59	-155.36859685962594	-173.52466548900296	singlet
c60	-105.29685780882212	-130.76316017696723	singlet
c61	-151.8403416292336	-172.2479593508784	singlet
c62	-103.52787699860012	-123.77438197114795	singlet
c63	-293.78674704993784	-245.2660481596247	doublet
c64	-151.2456992067501	-170.64798388715886	singlet
c65	-118.82560515883978	-135.24655650357371	singlet
c66	-224.47079811182132	-228.7220177167484	singlet
c67	-284.2103845908615	-243.07072329214887	doublet
c68	-115.81608511080019	-147.46208437276573	singlet
c69	-123.17384633488291	-139.0879389008208	singlet
c70	-221.24463034309807	-238.36460683660675	singlet
c71	-147.10172281375762	-156.16888658322137	singlet
c72	-141.00329859829327	-161.64618861280485	singlet
c73	-128.88365593558373	-141.48689113707871	singlet
c74	-229.18219943294747	-249.09902730059034	singlet
c75	-112.20205653411746	-140.52118308906373	singlet
c76	-177.1683304487576	-211.01560830517107	singlet
c77	-153.0934633837327	-172.7808637535363	singlet
c78	-116.86403010913244	-137.43400222447684	singlet
c79	-206.202249915944	-238.43046584945333	singlet
c80	-241.78040257791451	-203.9795592873843	doublet
c81	-286.3156094937174	-226.2685298004262	doublet
c82	-134.05130761686283	-174.2179242141042	singlet
c83	-125.14100123014366	-145.46219237025073	singlet
c84	-197.04715596713194	-203.8791910654838	singlet
c85	-144.2220382377564	-170.6341950231786	singlet
c86	-217.0210054554203	-228.3822784058404	singlet
c87	-112.68959816623547	-130.22532739268703	singlet
c88	-186.73815241976874	-201.14422020149783	singlet
c89	-174.63713425950505	-193.0074774160074	singlet
c90	-234.1238534038189	-244.402704533907	singlet
c91	-150.8245079852584	-158.10685608068533	singlet
c92	-107.05686285799611	-134.82918267731424	singlet
c93	-145.53542891702747	-172.71639394940834	singlet
c94	-150.38545673823236	-177.05335509675592	singlet
c95	-260.49537042257987	-277.8476669976355	singlet
c96	-236.94299042219103	-260.72832392715617	singlet
c97	-245.68883685670198	-209.47574800787268	doublet
c98	-159.82700397849916	-179.62471935910784	singlet
c99	-147.55971430996286	-159.78432287443252	singlet
c100	-144.35673416951448	-162.23753083765777	singlet
c101	-149.45710250788073	-168.10410866709748	singlet
c102	-215.8085466537963	-230.39205433137607	singlet
c103	-276.12389164114455	-224.8644857550741	doublet
c104	-140.69623916592028	-147.16067775760627	singlet
c105	-83.01353300592335	-134.81118756429566	singlet
c106	-188.39105922039704	-168.00583372317374	doublet
c107	-150.75251716089394	-167.23510392585814	singlet
c108	-146.2475077963079	-172.69708851566483	singlet
c109	-140.2256525716846	-175.87316460922486	singlet
c110	-104.36220945032483	-128.64004074000616	singlet
c111	-88.97534776246555	-136.66344956745877	singlet
c112	-256.1296010182061	-207.97161955230445	doublet
c113	-100.31013706813309	-136.45885484978754	singlet
c114	-233.75247887768992	-255.39071290524586	singlet
c115	-158.80566424766255	-172.05932332727332	singlet
c116	-119.15227038938632	-148.80562219320095	singlet
c117	-119.35229980898076	-155.04889398083355	singlet
c118	-156.86760860453094	-175.1677971606915	singlet
c119	-265.08288081111647	-227.66160693043386	doublet
c120	-125.24378221190926	-138.86356428192047	singlet
c121	-157.0356216816041	-177.05756584638644	singlet
c122	-198.87409977123338	-169.16980175797136	doublet
c123	-161.85031967844355	-173.43605495686333	singlet
c124	-122.35661334218639	-149.9146053891095	singlet
c125	-152.11635988183912	-178.6642836740856	singlet
c126	-177.65810267125224	-160.80121967801085	doublet
c127	-73.66757405893733	-125.87700024998773	singlet
c128	-148.97565411000824	-173.25725250818715	singlet
c129	-77.95965521213995	-120.94560521854956	singlet
c130	-94.5382404775473	-142.9448546259576	singlet
c131	-136.2230537147329	-168.85299071344718	singlet
c132	-162.85264893305154	-195.9406294362069	singlet
c133	-140.35019417618048	-159.7733661876337	singlet
c134	-146.9302466952685	-178.05953388331645	singlet
c135	-131.44440750927313	-162.10163283120502	singlet
c136	-209.75347980484167	-245.83875220855487	singlet
c137	-215.33241893489017	-239.81312975479855	singlet
c138	-220.09223631843275	-233.62801805165574	singlet
c139	-252.35483514480626	-206.36407593938515	doublet
c140	-197.6069031234844	-172.1721402492785	doublet
c141	-178.48373717314885	-206.25825917698097	singlet
c142	-150.654750387476	-163.87286203568345	singlet
c143	-146.54349482196972	-160.25950902899902	singlet
c144	-176.4972153722329	-185.7317066047193	singlet
c145	-113.34233109440395	-140.85918971548642	singlet
c146	-109.05801844613649	-133.87440589230778	singlet
c147	-303.03148493405035	-253.96784573620312	doublet
c148	-100.82184893541677	-148.44963347933643	singlet
c149	-252.64136168050356	-204.88837484712752	doublet
c150	-112.47460635592607	-135.92956570947058	singlet
c151	-211.41585431672559	-225.68985448738724	singlet
c152	-158.17732505837984	-169.08128082511865	singlet
c153	-151.78514082206598	-162.713335255659	singlet
c154	-215.95746403109774	-234.1814078718899	singlet
c155	-128.29982565401255	-159.1942899398385	singlet
