cell_id	prob_z0	prob_z1	prediction
c1	-286.80529894862775	-327.76468045844143	singlet
c2	-187.1593985212083	-203.07666853539888	singlet
c3	-157.24626146320497	-181.88986158005972	singlet
c4	-200.10812727760455	-216.3656235863823	singlet
c5	-265.10710490856184	-233.22514774891758	doublet
c6	-264.8014065083282	-278.05946163334227	singlet
c7	-143.83905351371968	-165.5300086181067	singlet
c8	-274.6886624735676	-301.97262536880316	singlet
c9	-179.00398151186906	-193.40659161988654	singlet
c10	-263.6537514181156	-280.11647513170306	singlet
c11	-136.12251207728804	-156.60735449009732	singlet
c12	-272.74804964026623	-294.96635236055977	singlet
c13	-239.0769525559536	-222.1724277759091	doublet
c14	-133.70021366026154	-175.2749301135917	singlet
c15	-260.27258848991545	-296.68966889804636	singlet
c16	-287.4264986826098	-305.06395869975296	singlet
c17	-275.96080558961825	-307.8939382171381	singlet
c18	-221.2894371908836	-202.04926575575928	doublet
c19	-180.58515101884973	-198.37208973546947	singlet
c20	-260.98944706739564	-281.8785824418808	singlet
c21	-288.343064809884	-322.7668647372245	singlet
c22	-183.69096440083123	-201.79132689747237	singlet
c23	-279.11419451876725	-247.92233048326202	doublet
c24	-122.0163529321036	-160.93752487458082	singlet
c25	-98.13764686871482	-166.95626573921348	singlet
c26	-263.1703113711957	-286.70034560729937	singlet
c27	-173.87026423099002	-196.8963826504367	singlet
c28	-218.07576185966425	-242.98026812554104	singlet
c29	-171.24700502568373	-202.3499614366433	singlet
c30	-142.35177203023875	-169.09038044662856	singlet
c31	-222.45899945869428	-247.66038908638947	singlet
c32	-188.29449258558245	-204.8366558029176	singlet
c33	-278.48638978524826	-312.0662625635047	singlet
c34	-284.35263790624816	-321.3839283218254	singlet
c35	-187.4308170200422	-199.0410282378272	singlet
c36	-109.99640447138216	-173.18283699849573	singlet
c37	-136.8146973361919	-151.0728816683268	singlet
c38	-188.43701355896837	-210.5309270139691	singlet
c39	-224.15889163290805	-241.472772321431	singlet
c40	-370.65295019682594	-301.98263016550385	doublet
c41	-182.85059174981234	-198.90264542539637	singlet
c42	-217.14958401824833	-232.82750611862429	singlet
c43	-133.72798979653422	-151.3089096703987	singlet
c44	-209.90404481265983	-192.53297945377489	doublet
c45	-272.3166825868005	-299.9817685856361	singlet
c46	-210.52025258388443	-194.63614178191136	doublet
c47	-261.9400216656575	-281.5350610640588	singlet
c48	-184.76381872061148	-202.04431631755506	singlet
c49	-268.1843053793559	-302.06968750299103	singlet
c50	-186.49486793203408	-207.32955647115742	singlet
c51	-129.26920114513086	-148.7321169944174	singlet
c52	-174.30791229909622	-193.7947719647516	singlet
c53	-218.7840760134475	-196.58102235474536	doublet
c54	-229.25567611864585	-252.1673483956929	singlet
c55	-205.20205308294229	-233.09663996015206	singlet
c56	-292.6506819718553	-319.09803092980087	singlet
c57	-94.14190457393819	-165.80570950934276	singlet
c58	-183.42674977108024	-200.75288592066227	singlet
c59	-185.79052092088875	-194.80884842681215	singlet
c60	-175.9687244447737	-202.62475816136796	singlet
c61	-101.68117062449099	-170.089276738043	singlet
c62	-255.91833596015113	-281.0215397262827	singlet
c63	-284.13934880825184	-312.90102562308374	singlet
c64	-516.4626733221879	-398.9160169568475	doublet
c65	-349.74356753317807	-290.53752935776345	doublet
c66	-393.795348001535	-315.193791415664	doublet
c67	-386.5787579845622	-306.8184238143547	doublet
c68	-173.80019356484814	-186.7516087823455	singlet
c69	-137.33880576916874	-150.8369884229192	singlet
c70	-149.19828561044815	-168.67028471899815	singlet
c71	-170.8289291035585	-183.65996314361436	singlet
c72	-204.8820751823509	-232.5926928824884	singlet
c73	-185.41539066412955	-195.19010507733634	singlet
c74	-100.08729898079764	-168.2067786016802	singlet
c75	-155.2853738693574	-176.3369673173628	singlet
c76	-180.7978537223531	-196.44480927076202	singlet
c77	-118.87663316759603	-162.87863758984048	singlet
c78	-105.32278500154382	-173.41207905595292	singlet
c79	-186.41528346586392	-204.72123387779206	singlet
c80	-159.70908224762806	-184.6623456237291	singlet
c81	-184.76526867873847	-196.46620767207267	singlet
c82	-175.13288225820548	-190.65106670238117	singlet
c83	-181.74225491632973	-200.10760747686635	singlet
c84	-192.22235596946936	-204.85283180895036	singlet
c85	-172.02132392578974	-180.73495468462363	singlet
c86	-174.64774362652932	-188.15523274370457	singlet
c87	-359.68789770597476	-295.97700614596073	doublet
c88	-180.91918468904194	-197.69589251826665	singlet
c89	-179.99249381982983	-174.49968044689695	doublet
c90	-140.64128190726058	-174.2510525393404	singlet
c91	-195.7747896034714	-214.0087422808871	singlet
c92	-178.00390892169577	-202.4663256127782	singlet
c93	-136.1348633404606	-153.02123957188147	singlet
c94	-261.4258988173421	-282.3937660601572	singlet
c95	-183.52211472193142	-208.9066508266796	singlet
c96	-182.02839263571423	-199.1322370108652	singlet
c97	-128.1500917812976	-174.86597625896982	singlet
c98	-178.1209980433921	-195.46473055463417	singlet
c99	-165.82001249831455	-179.99097304783965	singlet
c100	-174.5825712947461	-196.76870022097245	singlet
c101	-255.40009784843542	-220.6444856292931	doublet
c102	-185.90434683315542	-203.62151504839952	singlet
c103	-307.51942704332794	-264.02675325315937	doublet
c104	-189.4089974540007	-207.20640310810234	singlet
c105	-289.2736355684131	-313.0116260853545	singlet
c106	-179.73865411188416	-208.12597629289124	singlet
c107	-380.69311645002483	-306.40472933714665	doublet
c108	-309.07601135650975	-299.7268768911388	doublet
c109	-172.13454238741227	-189.87239220833487	singlet
c110	-267.8973017424535	-283.45915518869646	singlet
c111	-307.8159724121518	-323.181405764182	singlet
c112	-102.53637887911476	-168.97755828571326	singlet
c113	-175.20758797841785	-192.8576047707235	singlet
c114	-299.6483389789471	-330.7963664636577	singlet
c115	-266.36656439465537	-286.1015510745217	singlet
c116	-232.6476676671656	-264.2154075832598	singlet
c117	-259.6977527217633	-284.9819094805222	singlet
c118	-231.07644533256732	-248.28411811323923	singlet
c119	-305.9830662887717	-323.5412541285868	singlet
c120	-159.56425170577498	-177.94251086792977	singlet
c121	-210.33178400795404	-197.97428014790196	doublet
c122	-264.6558065951862	-299.88461137083834	singlet
c123	-137.7974813264258	-156.07219284453825	singlet
c124	-188.00899100279327	-210.10015271604956	singlet
c125	-275.59935926839967	-304.72482001301364	singlet
c126	-279.8449913872021	-312.1825032246072	singlet
c127	-249.42009239117607	-266.49809515593114	singlet
c128	-127.745770623447	-148.44669101659343	singlet
c129	-151.3902970819046	-175.64002923754046	singlet
c130	-94.96442900546322	-166.3311574836384	singlet
c131	-186.41857890247016	-211.77444095508199	singlet
c132	-285.30023451724657	-289.7977765176552	singlet
c133	-279.72538468116886	-307.06162744300616	singlet
c134	-277.711799425995	-295.96474699846715	singlet
c135	-283.4849192057426	-308.7281672146128	singlet
c136	-98.73177358819447	-168.8211728858973	singlet
c137	-162.80995352016606	-186.12820547783954	singlet
c138	-262.7957558973969	-222.71588997811074	doublet
c139	-165.39307110071582	-190.43024428207562	singlet
c140	-159.4275724807247	-182.0281543485938	singlet
c141	-179.39408611479797	-204.0440157673768	singlet
c142	-135.35687375620387	-154.44970771486612	singlet
c143	-147.23031891977237	-172.69554924652422	singlet
c144	-281.94639426081073	-300.5763902786689	singlet
c145	-184.02310915540875	-201.57195360681126	singlet
c146	-273.6540659332735	-319.5983853196371	singlet
c147	-270.03642638769253	-293.3216680595127	singlet
c148	-169.20608159703207	-189.620937722122	singlet
c149	-172.43766140692344	-196.95065326855237	singlet
c150	-237.11327042246523	-239.64670968554822	singlet
c151	-150.53450260334688	-174.17122732087617	singlet
c152	-146.2612087537588	-173.37452609771753	singlet
c153	-261.62004342355016	-280.9380983531136	singlet
c154	-271.91208316999183	-314.409996857459	singlet
c155	-180.798638138021	-197.81761877286328	singlet
c156	-287.0860584485396	-302.78672732220986	singlet
c157	-242.73169719673714	-251.98931656478456	singlet
c158	-379.6473795651923	-316.2601320249933	doublet
c159	-136.95979948298023	-153.4348833657076	singlet
c160	-283.23668691710554	-317.4944718295063	singlet
c161	-290.606456080653	-326.38517869297556	singlet
c162	-160.90802412541137	-185.6781795266408	singlet
c163	-273.5607691922908	-227.9525973958031	doublet
c164	-205.85569372847937	-235.11414180099476	singlet
c165	-186.7856608456226	-198.40655996085934	singlet
c166	-280.91584413421276	-308.34010953931187	singlet
c167	-161.69411249980166	-180.68725466933992	singlet
c168	-129.9867132254553	-147.8254792903822	singlet
c169	-256.1076707767121	-278.6633903243957	singlet
c170	-176.8730907171248	-200.5869075077716	singlet
c171	-260.84377503356694	-277.59770868584354	singlet
c172	-133.58633201359908	-156.92160685874128	singlet
c173	-233.1417265734795	-257.9133757313777	singlet
c174	-289.55188788866275	-312.99888247735004	singlet
c175	-252.26760415545994	-282.31619650029285	singlet
c176	-416.5652986146649	-332.7400804118779	doublet
c177	-511.1054696422324	-400.8868581502699	doublet
c178	-266.9971129082345	-298.32988319283976	singlet
c179	-287.60255466560733	-313.88335310281377	singlet
c180	-278.80745192816863	-297.83434147321753	singlet
c181	-258.10483158759723	-216.67748628069566	doublet
c182	-269.1639601388387	-284.4005549513724	singlet
c183	-184.96396412971885	-193.82618685484113	singlet
c184	-159.32920018238102	-178.5714495573297	singlet
c185	-266.1573324766636	-291.81576896759015	singlet
c186	-179.30047280613522	-197.17465349149873	singlet
c187	-181.5764842544365	-194.7089772493544	singlet
c188	-240.8408588429679	-263.9581673062077	singlet
c189	-297.5107193492352	-329.53803819215585	singlet
c190	-181.86890511451398	-204.1517907996943	singlet
c191	-272.2383929774453	-313.03715627564446	singlet
c192	-275.56884321869944	-299.7702182281811	singlet
c193	-178.55031446244465	-198.64990497938504	singlet
c194	-291.39735024527425	-324.9249235902574	singlet
c195	-250.93176915089495	-219.59084070711103	doublet
