cell_id	prob_z0	prob_z1	prediction
c1	-178.82882283778585	-182.40879383530793	singlet
c2	-107.56699278380663	-135.30387642759788	singlet
c3	-113.37839730969183	-112.51695546916915	singlet
c4	-116.69935421432018	-140.41738566506717	singlet
c5	-82.5516064445206	-117.74262520815407	singlet
c6	-313.24188815849544	-260.95792901340633	doublet
c7	-140.98922252839262	-153.66617933838768	singlet
c8	-202.50550389450424	-217.92382857731428	singlet
c9	-73.71833780245838	-114.26905580199737	singlet
c10	-140.8151685387149	-148.01324603574238	singlet
c11	-200.55462360439867	-223.21161246815072	singlet
c12	-148.57786413844582	-155.79868659524274	singlet
c13	-263.8085505936332	-275.7173816991127	singlet
c14	-149.3341035251645	-156.64568989030064	singlet
c15	-151.04873104170014	-161.7097442413931	singlet
c16	-166.12821155698808	-177.40673927690545	singlet
c17	-68.64939857476782	-104.57185001950502	singlet
c18	-229.35151767680162	-184.76433730930663	doublet
c19	-138.68691769445041	-160.3139695173528	singlet
c20	-109.05959921392079	-109.70185699808266	singlet
c21	-198.75303534674507	-166.1689326351245	doublet
c22	-246.27416107713825	-259.7652633072485	singlet
c23	-149.54513961452906	-182.95760977678	singlet
c24	-248.4496398697784	-211.81841376604115	doublet
c25	-158.65157957810698	-161.27542953959258	singlet
c26	-222.57637246153587	-181.82603008742888	doublet
c27	-163.91773764007314	-184.09652971958326	singlet
c28	-100.24805534684691	-126.38945794155406	singlet
c29	-74.09610878990404	-116.42000819765532	singlet
c30	-75.56701915794372	-105.05327535274677	singlet
c31	-76.50828380076192	-118.38255315668172	singlet
c32	-178.732461406202	-199.4000381611426	singlet
c33	-75.16877141277884	-110.59416061095406	singlet
c34	-106.35797679291022	-127.97399975153917	singlet
c35	-191.93224717188454	-209.63419331543602	singlet
c36	-203.652056535812	-213.59860100726945	singlet
c37	-180.89778735198368	-157.78039615747392	doublet
c38	-209.31502199462392	-221.30541002932054	singlet
c39	-215.55243128406414	-243.87168080061932	singlet
c40	-173.1724362094655	-183.9156884773584	singlet
c41	-155.65258663421807	-171.30671131531153	singlet
c42	-318.08641028827327	-265.27869972169964	doublet
c43	-78.05249543708625	-115.72299222293832	singlet
c44	-59.991908427909145	-93.35882414291015	singlet
c45	-214.03294648633243	-235.94738952053044	singlet
c46	-94.62269703220451	-134.91161660271746	singlet
c47	-204.1702280154746	-181.51810490860547	doublet
c48	-257.87568358596985	-264.3996090100394	singlet
c49	-246.5621411795374	-244.26903804823075	doublet
c50	-116.21327112845184	-138.13960756739874	singlet
c51	-134.68896994767144	-171.18855910665832	singlet
c52	-250.2284025922063	-268.29181418624574	singlet
c53	-236.0667970797103	-201.78950814367582	doublet
c54	-119.96382575801023	-145.3333203780426	singlet
c55	-210.60441486222743	-243.30607636445075	singlet
c56	-91.58912127451042	-130.20070633076008	singlet
c57	-242.91796611892093	-203.95215215577596	doublet
c58	-147.519128695024	-165.9555103442141	singlet
c59	-153.05263213619295	-159.07288417299472	singlet
c60	-123.74937548123476	-133.48343476934542	singlet
c61	-188.3563414754512	-200.82531509086093	singlet
c62	-193.60746495237314	-198.8985315503275	singlet
c63	-150.4593407588507	-161.67961072530497	singlet
c64	-156.37909780790082	-160.13547664351188	singlet
c65	-68.33696043985368	-106.27592215107259	singlet
c66	-174.7602744462788	-206.3642079013826	singlet
c67	-186.88326257890643	-203.70473794085868	singlet
c68	-198.60280835695337	-167.29364668623325	doublet
