cell_id	prob_z0	prob_z1	prediction
c1	-72.96059747460468	-92.66580159957692	singlet
c2	-83.90687298677966	-88.98504709476315	singlet
c3	-48.30491553732292	-58.99433211494009	singlet
c4	-27.123817273395243	-40.78796495433793	singlet
c5	-84.3712977512976	-92.2674658553876	singlet
c6	-90.77231973836717	-99.66745218669077	singlet
c7	-102.5131409523297	-110.63600373074895	singlet
c8	-139.85750846184524	-114.6238093368764	doublet
c9	-142.465551048045	-117.62053855150764	doublet
c10	-43.89556056944291	-44.03025637248935	singlet
c11	-65.61652611462858	-66.31207742622948	singlet
c12	-79.68423855316252	-94.02254661446179	singlet
c13	-57.075324068600786	-75.01200368766303	singlet
c14	-40.74938011430832	-63.31947490950644	singlet
c15	-75.7387113904575	-80.85583242561444	singlet
c16	-61.99979200838428	-76.90944578397455	singlet
c17	-43.341517736801315	-48.302302068990755	singlet
c18	-73.60052655711337	-81.32260494764158	singlet
c19	-37.743602487718235	-54.761769736065915	singlet
c20	-80.04958715963436	-85.51438461719385	singlet
c21	-70.58988516952958	-80.99939094931761	singlet
c22	-28.586701036287312	-39.299254793467696	singlet
c23	-89.13500878544932	-102.41038921467955	singlet
c24	-54.188474470426236	-50.36925327934213	doublet
c25	-116.70763764716756	-127.19559496312556	singlet
c26	-79.17643185063862	-85.54706662411799	singlet
c27	-91.17830078061296	-102.89565182100732	singlet
c28	-65.77017181658996	-78.81420045891687	singlet
c29	-70.90345618015886	-76.6585690743125	singlet
c30	-73.72690319000935	-92.40030648231952	singlet
c31	-67.03546821399448	-85.75225616085808	singlet
c32	-64.94063225055449	-60.12720156483529	doublet
c33	-102.71000934906526	-109.5156831380905	singlet
c34	-77.04372805424009	-83.93402643562118	singlet
c35	-56.13149830406791	-70.54521503062321	singlet
c36	-42.776051351521495	-50.16959615221858	singlet
c37	-89.0706657491823	-87.23678914983417	doublet
c38	-72.15745934068221	-63.107819417158844	doublet
c39	-24.837093221246	-36.44194913753022	singlet
c40	-71.04098702881002	-84.86148579334856	singlet
c41	-48.262992706509934	-70.78308554806999	singlet
c42	-131.0200603403667	-115.8861623995005	doublet
c43	-78.87594014485806	-89.19944376193125	singlet
c44	-70.34553375875417	-62.09323210562901	doublet
c45	-105.83572629019723	-118.099445458704	singlet
c46	-94.38270816875327	-105.47159262382054	singlet
c47	-126.81793968283907	-103.67568199362049	doublet
c48	-51.50030269484061	-50.49871770999018	singlet
c49	-36.801071205110844	-57.21505600063656	singlet
c50	-79.89922881078273	-100.71519250671358	singlet
c51	-59.98864195176105	-68.66558041170863	singlet
c52	-50.14071502237195	-59.096973351733446	singlet
c53	-36.93522581120042	-54.691005804733464	singlet
c54	-53.18848559189193	-58.437364218137326	singlet
c55	-67.69376918555396	-79.06019940282843	singlet
c56	-25.294880832547197	-37.540312209144396	singlet
c57	-30.7565816724383	-47.91862556278664	singlet
c58	-40.90278157398702	-50.453724377953165	singlet
c59	-108.12650348154258	-96.00615278260116	doublet
c60	-69.42353076331925	-63.0478973568364	doublet
c61	-88.31627173438136	-104.77955787728112	singlet
c62	-43.18096606218941	-62.04766967527452	singlet
c63	-56.95292036546073	-64.86165653070292	singlet
c64	-129.0593085238111	-116.59211444623767	doublet
c65	-88.61294384986529	-96.95727752053503	singlet
c66	-99.17805425860308	-103.34194376011264	singlet
c67	-67.6746127744531	-77.56100554914956	singlet
c68	-50.210917609535144	-59.8866924046422	singlet
c69	-74.64560059508531	-87.44838702686349	singlet
c70	-58.25770667020793	-57.788805351000704	singlet
c71	-40.53689955602014	-60.482366288803426	singlet
c72	-51.52242744240574	-66.00907400428173	singlet
c73	-82.19479714395482	-80.18210586491972	doublet
c74	-47.23826818018067	-65.40078880751823	singlet
c75	-57.65251541809142	-84.03576212502995	singlet
c76	-117.90784841453723	-105.84975544998353	doublet
c77	-97.20461127658392	-110.36723656968233	singlet
c78	-64.03544527452163	-75.24293396650742	singlet
c79	-132.4788354891227	-111.39821928664408	doublet
c80	-46.29801872466423	-55.32057429532112	singlet
c81	-90.33583182875174	-105.31277800771261	singlet
c82	-45.585151553450096	-59.53630459359683	singlet
c83	-143.74386760404448	-124.92529628646624	doublet
c84	-88.14386216273222	-97.8649929994044	singlet
c85	-78.93846695617937	-86.16208446400823	singlet
c86	-26.935114043271305	-34.75101535721479	singlet
c87	-30.14929851587475	-43.451099311388084	singlet
c88	-59.13615887929011	-65.72416939434446	singlet
c89	-122.53419752112856	-127.11721980881023	singlet
c90	-48.65880346839941	-66.2526709918895	singlet
c91	-181.83667104110552	-152.75326720891417	doublet
c92	-101.1586919074297	-111.66100603285727	singlet
c93	-63.41148668373754	-65.25838116324127	singlet
c94	-86.30457634174924	-101.50406402839333	singlet
c95	-30.396769535244186	-43.50276082143761	singlet
c96	-33.332656849240166	-50.10490916322892	singlet
c97	-97.65772271507308	-91.62191077424026	doublet
c98	-92.99768368500989	-96.45028425994849	singlet
c99	-37.338124310682744	-46.88667113131633	singlet
c100	-54.12354696588534	-65.29706794134063	singlet
c101	-56.35912121359343	-60.421214854648774	singlet
c102	-58.823155181428874	-79.27371737418332	singlet
c103	-79.68799429615812	-70.98102067966381	doublet
c104	-90.15513841022285	-98.47271447736178	singlet
c105	-44.61385695145575	-54.55915412139248	singlet
c106	-125.79062470310738	-107.8413667953364	doublet
c107	-109.09440472144915	-119.6225743228607	singlet
c108	-154.82388206822614	-123.98020583544722	doublet
c109	-91.18139409397182	-107.32867465325225	singlet
c110	-114.97778156034869	-113.02612081816953	doublet
c111	-55.1153221564414	-57.89532589756839	singlet
c112	-35.87473974983075	-39.72102145053055	singlet
c113	-56.303237245410486	-53.14297371420798	doublet
c114	-79.91297246928708	-91.74253753223601	singlet
c115	-85.31626800934305	-95.8351980423742	singlet
c116	-40.15509381744598	-52.81889598483876	singlet
c117	-91.51171513238414	-103.51341187515973	singlet
c118	-95.38942574880281	-103.85836198264613	singlet
c119	-93.26824822027443	-108.04016660752258	singlet
c120	-110.82866240441804	-103.2451915550344	doublet
c121	-85.21834904192133	-92.75069718260022	singlet
c122	-81.23281517972441	-67.93838447348183	doublet
c123	-88.11245364285718	-97.29001637453007	singlet
c124	-111.34085018474802	-96.67452540743506	doublet
c125	-111.79038237438942	-90.32324417474825	doublet
c126	-74.70085533797238	-84.21938047233871	singlet
c127	-97.47757229555768	-94.15426696800107	doublet
c128	-36.14275912614312	-50.05670057470709	singlet
c129	-37.00528507699072	-46.7226786663204	singlet
c130	-183.87927693294367	-150.91009333677096	doublet
c131	-111.00235915100637	-112.20167186853946	singlet
c132	-27.034610310030814	-40.78554053775853	singlet
c133	-119.37748961424779	-101.09231080985455	doublet
