cell_id	prob_z0	prob_z1	prediction
c1	-28.10283826513954	-20.776094701093776	doublet
c2	-16.98138655164479	-15.51254614010962	doublet
c3	-24.836997695357955	-17.655551229783093	doublet
c4	-21.891118993654157	-21.78325009506568	singlet
c5	-28.172874953991982	-20.589889931773612	doublet
c6	-13.976247872034492	-15.503557162877653	singlet
c7	-18.77675297365081	-18.735536053626117	singlet
c8	-26.357500927506198	-20.326674268236893	doublet
c9	-21.265272032901496	-21.60764788579151	singlet
c10	-13.716528934975894	-12.243846222128742	doublet
c11	-23.497898128210238	-21.26514990580078	doublet
c12	-30.320571176353077	-26.00620892273789	doublet
c13	-12.362847258590605	-10.980233791782036	singlet
c14	-23.436870051608228	-21.352106203086244	doublet
c15	-4.748699481452631	-9.180763419902148	singlet
c16	-7.286204098944584	-10.718328389088489	singlet
c17	-4.753046240619608	-9.077854548071926	singlet
c18	-24.985276103720775	-21.3590814979531	doublet
c19	-23.917581780549746	-21.61301418374909	doublet
c20	-26.233539028053066	-21.576714074159604	doublet
c21	-33.34902079236626	-27.218975750527377	doublet
c22	-36.66485006410483	-33.595097378178835	doublet
c23	-18.445363281174696	-21.326457563532035	singlet
c24	-15.207254109865723	-16.03689333333039	singlet
c25	-8.581902705200017	-11.783829437854932	singlet
c26	-15.7310449383126	-16.707141402145464	singlet
c27	-53.321273519629635	-34.58340267069294	doublet
c28	-14.947774896791824	-15.02084596776244	singlet
c29	-18.918733014404122	-17.94838164478995	singlet
c30	-10.90408533069857	-11.258412132696852	singlet
c31	-22.09314008681482	-24.93286342585872	singlet
c32	-23.387920286762732	-19.49250563148337	doublet
c33	-4.752622598423424	-9.184876001034462	singlet
c34	-22.41407850409686	-20.876107964738303	doublet
c35	-13.83361139767538	-17.776153266879543	singlet
c36	-30.770012362358173	-23.55985315198804	doublet
c37	-18.958645132551833	-14.697984872242008	doublet
c38	-18.568920843655306	-17.371895803784195	singlet
c39	-4.768135165687543	-9.203477282288565	singlet
c40	-6.776270556591942	-13.074347066245776	singlet
c41	-20.249228572821234	-20.03967720541366	singlet
c42	-16.110078843652254	-15.62612319407747	singlet
c43	-31.00590707627613	-23.21108997212391	doublet
c44	-18.48823596176287	-21.99303389744079	singlet
c45	-9.640531079918308	-10.632120146143071	singlet
c46	-37.1600616770917	-32.29976888203952	doublet
c47	-15.612552634771479	-16.83681553215983	singlet
c48	-8.368223096968679	-11.681508206503015	singlet
c49	-17.354746170431376	-15.448051312118821	doublet
c50	-21.84578373539097	-25.81429594037171	singlet
c51	-19.408895007699332	-19.05919134468705	singlet
c52	-32.42085668799775	-27.386405341160984	doublet
c53	-29.037207778801434	-27.50575394168178	doublet
c54	-7.510373921915067	-10.797359283709895	singlet
c55	-4.793335852418586	-9.23077822445347	singlet
c56	-13.413289383763804	-11.481778924651948	doublet
c57	-21.127839421253263	-20.805333492029945	singlet
c58	-22.735293205736195	-25.4642561267107	singlet
c59	-19.13040660596977	-18.52305694256874	singlet
c60	-40.98832229457028	-30.54645242952522	doublet
c61	-35.368703752098426	-30.67809427763362	doublet
c62	-4.7340376639770385	-9.156959077735884	singlet
c63	-18.490596453848276	-17.44452247376992	singlet
c64	-20.222708840335176	-27.239825316086623	singlet
c65	-31.49706889130909	-26.016353561751068	doublet
c66	-17.506373498494376	-16.96291138975802	singlet
c67	-19.245424243423454	-20.65417993041613	singlet
c68	-24.558790112004665	-26.937082606045	singlet
c69	-24.539743323532697	-21.568013972019436	doublet
c70	-22.270763670086716	-18.47037284934709	doublet
c71	-24.840331148062845	-20.698552334180356	doublet
c72	-8.361289530718933	-11.794985673944248	singlet
c73	-24.01886348756463	-18.345582963928237	doublet
c74	-21.477077580313882	-24.213816907444063	singlet
c75	-16.25877090058462	-17.018913302415257	singlet
c76	-18.8908844695707	-14.755027292615425	doublet
c77	-9.117729639972486	-13.554889870610717	singlet
c78	-33.81518189257363	-27.099406171135286	doublet
c79	-21.303895529661578	-20.903696529717664	singlet
c80	-18.00287247575993	-18.949968894431585	singlet
c81	-24.08293280476831	-19.073556838378426	doublet
c82	-9.216636378929504	-13.492836088313574	singlet
c83	-9.108288260026935	-10.232980521000558	singlet
c84	-16.659803573809818	-16.682155716202246	singlet
c85	-11.241362149444404	-11.046580407092254	singlet
c86	-23.99092440171064	-26.568893613608914	singlet
c87	-18.942816469004953	-20.284859412955676	singlet
c88	-18.84399164961165	-18.33326265634509	singlet
c89	-35.17287711095678	-29.30584742063736	doublet
c90	-26.429761862003282	-26.116999791352427	singlet
c91	-24.324160726480752	-19.933178347025073	doublet
c92	-19.95242381297745	-16.253584418118415	doublet
c93	-31.28890039146504	-24.904932325028	doublet
c94	-25.18544592726816	-20.483640857675788	doublet
c95	-19.193374260938132	-17.35653362037808	doublet
c96	-19.581169366631773	-21.685856831409097	singlet
c97	-8.729527358721574	-12.023479960252276	singlet
c98	-14.94381586961384	-12.828621385081783	doublet
c99	-28.240567356594948	-20.64075702886127	doublet
c100	-26.817136944687693	-27.111872111011365	singlet
c101	-20.28538373505377	-17.72404746721304	doublet
c102	-24.60617676118684	-22.506501419444742	doublet
c103	-4.750441742770433	-9.169431206888671	singlet
c104	-6.12590658706856	-9.428637177663337	singlet
c105	-23.434929671321413	-19.41817524442472	doublet
c106	-22.445012003477352	-22.030430391478838	singlet
c107	-12.968818478724906	-12.273721364433792	singlet
c108	-28.36574239870778	-31.654948931090832	singlet
c109	-10.956153436830386	-10.59490078380947	singlet
c110	-30.135213134340866	-22.019990213389047	doublet
c111	-9.701740162423777	-11.31952001534371	singlet
c112	-30.60557471395495	-27.496397755940844	doublet
c113	-17.03611742263877	-17.71554453381628	singlet
c114	-11.433848228127054	-11.391166726478179	singlet
c115	-4.778836878350296	-9.215452574917292	singlet
c116	-17.22538239992445	-18.58437638793545	singlet
c117	-17.03707382874187	-15.977242568918976	singlet
c118	-4.795464289542902	-9.230210514816639	singlet
c119	-20.788660585306346	-24.173748881396868	singlet
c120	-26.516213947432032	-21.718659713285742	doublet
c121	-18.760315816083338	-18.727853195572603	singlet
c122	-28.52132763682835	-26.91983351335892	doublet
c123	-28.44187144911156	-23.04559497457809	doublet
c124	-26.646306686187245	-28.31713193401516	singlet
c125	-20.89199851859792	-17.32137166280392	doublet
c126	-29.543328774439466	-28.68496102812954	singlet
c127	-38.22077483767219	-27.05446378237165	doublet
c128	-23.270078460538638	-19.822791665117553	doublet
c129	-4.768588232191164	-9.200400101335163	singlet
c130	-25.219100534063376	-27.611936303157748	singlet
c131	-21.704183829815022	-24.956704827290494	singlet
c132	-32.770581587058636	-28.08337575617141	doublet
c133	-32.485129411055695	-24.60511639397701	doublet
c134	-11.879638401723835	-12.432658766287288	singlet
c135	-4.800525276172214	-9.221894976692777	singlet
c136	-15.987091029460728	-15.931568772027306	singlet
c137	-9.915515405733606	-14.285590906846563	singlet
c138	-20.83969902156874	-20.09773246165351	singlet
c139	-22.92146887838319	-20.007132352329467	doublet
c140	-22.921195787171015	-18.99750046230902	doublet
c141	-16.875155892394293	-15.63667286661931	singlet
c142	-4.780773908665551	-9.209629054818002	singlet
c143	-8.325889218799508	-11.6819310993187	singlet
c144	-25.844258859975152	-20.212708936283935	doublet
c145	-7.727505342795678	-11.170628316256865	singlet
c146	-15.80174770157878	-16.474267559791876	singlet
c147	-7.69616923542017	-10.547611853231706	singlet
c148	-18.273694097469523	-16.932968842553326	singlet
c149	-23.272391045779873	-21.691552790403197	doublet
c150	-20.813147544867757	-21.486821804546295	singlet
c151	-25.613181371742886	-18.279586356458395	doublet
c152	-21.629087118067673	-16.73833021470906	doublet
c153	-33.420097780657905	-24.64092508129649	doublet
c154	-20.200224668405067	-21.412434595726396	singlet
c155	-10.960206425618878	-11.712773975321722	singlet
c156	-31.91960684335338	-33.67431653435408	singlet
c157	-20.246880250122107	-18.440983020834068	doublet
c158	-36.612508551403835	-32.40404420897537	doublet
c159	-20.563376381158783	-19.873801357216998	singlet
c160	-25.420252836873974	-19.411493173112568	doublet
c161	-16.837747917015502	-14.514740226596537	doublet
c162	-37.05269357401117	-29.281083044604863	doublet
c163	-15.377946074355204	-16.053072070284063	singlet
c164	-11.444790055566733	-11.399359666918308	singlet
c165	-21.35066891370846	-18.86124813686231	doublet
c166	-33.004205534248754	-27.062621626726283	doublet
c167	-26.36934194719615	-18.911744787813372	doublet
c168	-6.839582487888273	-13.188438463328481	singlet
c169	-26.811372088210245	-20.18788090140402	doublet
c170	-24.25146569449011	-20.75799612781583	doublet
c171	-4.753054021088283	-9.182088621311888	singlet
c172	-24.45056422475588	-29.863560832730137	singlet
c173	-31.352258930211416	-29.473376699413695	doublet
