cell_id	prob_z0	prob_z1	prediction
c1	-150.09850912139927	-147.16349881331612	doublet
c2	-147.5513132606362	-122.77258734762339	doublet
c3	-115.4044871784896	-120.890339667393	singlet
c4	-80.05647809962565	-76.85402208739407	doublet
c5	-100.70073716057797	-95.5726265503982	doublet
c6	-215.7434745749647	-167.73578226460387	doublet
c7	-131.71191339211921	-127.28102499076286	doublet
c8	-41.846011872409655	-69.0344924909604	singlet
c9	-110.89714072440756	-110.61585496679294	singlet
c10	-154.347750041262	-147.31673508909742	doublet
c11	-114.0683716721732	-108.90941811165544	doublet
c12	-148.79141644142413	-119.56735696578266	doublet
c13	-149.77087924540953	-121.65246070729603	doublet
c14	-73.85906632002897	-79.6667668195019	singlet
c15	-50.915596756072205	-70.51312450411567	singlet
c16	-106.90611210206905	-96.83670882967593	doublet
c17	-44.500602495581425	-65.12838186591685	singlet
c18	-141.50146117461952	-140.33439606211374	singlet
c19	-102.32178351773265	-115.91871091941947	singlet
c20	-83.40442410812727	-84.01208284266363	singlet
c21	-69.23564935969523	-71.34226609965607	singlet
c22	-116.78464460398645	-110.03540276890224	doublet
c23	-64.8367196649096	-68.34189712032897	singlet
c24	-153.8418330868205	-124.29105803453598	doublet
c25	-140.02116348141882	-137.60602138309864	doublet
c26	-43.56582050294503	-71.97613613380103	singlet
c27	-39.77767640395369	-65.52128672507006	singlet
c28	-137.92089972010805	-119.48493108082805	doublet
c29	-43.89495484040823	-64.07304299050882	singlet
c30	-112.55140554366467	-95.28718332430675	doublet
c31	-89.75761378000698	-86.15616455321258	doublet
c32	-236.9541264276742	-181.3174905423393	doublet
c33	-81.41230112124245	-84.20191883411931	singlet
c34	-120.1001451916103	-108.15607269665568	doublet
c35	-102.82584990479411	-101.75846754049144	singlet
c36	-46.14298031025463	-65.20999621604511	singlet
c37	-33.22862571312588	-58.21214531822417	singlet
c38	-159.95382369790866	-121.57186901090797	doublet
c39	-122.6964045434886	-105.31750554597227	doublet
c40	-39.66105024768568	-50.21205095132544	singlet
c41	-104.593872417216	-86.62879309651939	doublet
c42	-46.76896883085862	-61.342320251529536	singlet
c43	-67.65006881719594	-72.53226116766372	singlet
c44	-86.51908217403825	-79.45696951287636	doublet
c45	-114.31795395881778	-105.78031384573664	doublet
c46	-125.81328524966176	-102.83608072841253	doublet
c47	-138.6751983170596	-121.38956394267655	doublet
c48	-41.71796328360854	-60.0621610987842	singlet
c49	-44.320358479527385	-66.30982378311181	singlet
c50	-118.99372193531778	-113.91061091205151	doublet
c51	-138.63599616171447	-119.18186001775675	doublet
c52	-77.64555380635755	-67.99145323905982	doublet
c53	-114.43671468558925	-112.54550776764057	doublet
c54	-141.42432392146222	-137.117697176749	doublet
c55	-123.88937903517402	-120.98317147664217	doublet
c56	-114.04055901495775	-110.14243327392437	doublet
c57	-155.32987089312675	-119.74389276575752	doublet
c58	-132.82581016503045	-114.75908389460557	doublet
c59	-56.82325093387309	-66.52233320268313	singlet
c60	-159.8472127608773	-159.2627368810851	singlet
c61	-149.4976092124686	-120.94750955284626	doublet
c62	-115.7659496906636	-110.21670799379957	doublet
c63	-93.40286791660132	-87.15421083523265	doublet
c64	-131.71015438202974	-121.38585845795929	doublet
c65	-95.14888244340192	-80.60975580555044	doublet
c66	-45.697540162010895	-64.98025278378074	singlet
c67	-47.4268839646535	-64.35205873695244	singlet
c68	-152.700934770329	-124.77573663979403	doublet
c69	-116.75011583373205	-111.32305448990473	doublet
c70	-37.90248317006426	-50.65207900088921	singlet
c71	-95.92077909636265	-78.643661221132	doublet
c72	-142.6576384712826	-125.96368572601936	doublet
c73	-68.18387214245318	-67.27579174203457	singlet
c74	-127.45206764900927	-115.95644720929208	doublet
c75	-123.9416947467126	-106.64444055454325	doublet
c76	-137.58570169304613	-128.90322745851321	doublet
c77	-134.62402865240847	-133.94274959958364	singlet
c78	-48.93282618789485	-60.11130498404328	singlet
c79	-204.1559340511039	-164.2341797509464	doublet
c80	-79.95446670626944	-88.49601174735542	singlet
c81	-113.0214507597632	-96.55952543919005	doublet
c82	-57.329338463085136	-74.52756191668016	singlet
c83	-49.872162777459884	-66.7888879173951	singlet
c84	-104.88843307306058	-86.731839700043	doublet
c85	-118.77592778082429	-109.94782687252497	doublet
c86	-137.91886835233854	-123.16584005158444	doublet
c87	-103.51199194313304	-99.85759420009578	doublet
c88	-137.1194894342341	-116.87652203344112	doublet
c89	-67.04689769237308	-73.01720322321076	singlet
c90	-108.66037897047345	-92.72220900153013	doublet
c91	-100.96768554751291	-98.01204841402141	doublet
c92	-105.94721836022987	-100.12168759807174	doublet
c93	-117.5321802959786	-119.29598751600454	singlet
c94	-136.8551547023076	-120.40629827857643	doublet
c95	-113.75460285473731	-107.60517493445165	doublet
c96	-65.93391941203751	-74.86592268747054	singlet
c97	-105.4835385742511	-101.82065970331014	doublet
c98	-33.952491791638884	-48.9651996418206	singlet
c99	-173.76031400661725	-164.24677134875336	doublet
c100	-92.96249462659827	-90.17257427466747	doublet
c101	-45.290012403302015	-65.35801621781326	singlet
c102	-58.15645454806407	-74.03791620520101	singlet
c103	-87.24111357414193	-84.30129155797344	doublet
c104	-111.759140173797	-109.44762684372935	doublet
c105	-38.14237443594112	-63.37899746082674	singlet
c106	-115.07551136238246	-100.51769214498582	doublet
c107	-37.801924177040256	-57.47483833498817	singlet
c108	-101.3970632940316	-82.48411403476872	doublet
c109	-100.44802423134786	-99.62263528566287	singlet
c110	-166.56515029069206	-152.25403076456	doublet
c111	-44.911780375722735	-56.38585193400726	singlet
c112	-43.037886616152285	-63.44732275651312	singlet
c113	-115.94914765371854	-102.37666464261655	doublet
c114	-273.88693805437157	-208.0493176605786	doublet
c115	-61.41728264775217	-70.59336436193477	singlet
c116	-61.18537122482626	-78.62070591463886	singlet
c117	-102.47573617337028	-100.17505552343427	doublet
c118	-151.21263124657696	-153.37181367456574	singlet
c119	-34.295121957057646	-55.13141973620328	singlet
c120	-57.450490840332385	-65.96887963620615	singlet
c121	-135.50332653892318	-121.66514441457714	doublet
c122	-91.76092807821294	-92.35304573780503	singlet
c123	-46.18339863085201	-58.751634070956314	singlet
c124	-155.4546156182474	-125.99875541834056	doublet
c125	-230.68652864590155	-191.15222370109538	doublet
c126	-104.8823614581552	-102.34507882909284	doublet
c127	-46.03025075970043	-51.964379172599855	singlet
c128	-145.2695300394947	-120.64720730271587	doublet
c129	-153.33575814589335	-121.3692523532839	doublet
c130	-76.67682577900133	-76.78492998989994	singlet
c131	-76.26426146591825	-83.54499803003216	singlet
c132	-45.45749926417134	-68.86643085134615	singlet
c133	-109.98060467987618	-111.74197720064645	singlet
c134	-135.63286144847436	-135.30013522264818	singlet
c135	-144.53273669061568	-113.52341140488136	doublet
c136	-68.37241406289404	-72.45615809712803	singlet
c137	-81.40348745040669	-79.76529611530962	doublet
c138	-94.70969269792639	-88.90295128308605	doublet
c139	-142.73289245775806	-144.11898086241314	singlet
c140	-142.62995800818007	-138.68593783657568	doublet
c141	-171.13202613426398	-138.5802873462174	doublet
c142	-102.58593489504906	-95.90599384358056	doublet
c143	-90.46730203849215	-89.5606603034312	singlet
c144	-168.7819000023767	-158.8346483979624	doublet
c145	-127.72859367171556	-111.96346120481827	doublet
c146	-111.2093437647347	-104.94460920830764	doublet
c147	-54.16427787609102	-58.53648618676136	singlet
c148	-145.79689469518453	-140.2085241395498	doublet
c149	-36.45370556726769	-53.61278923791289	singlet
c150	-107.23339720037144	-96.91834582496662	doublet
c151	-124.43605747153839	-109.617100900271	doublet
c152	-156.09463269443674	-155.0726765176381	singlet
c153	-86.25088481218498	-83.471398477402	doublet
c154	-68.36841019636691	-70.79373182935473	singlet
c155	-94.90853447927411	-93.78947028374768	singlet
c156	-37.568174039262026	-58.183224386018125	singlet
c157	-128.00366696835107	-107.3463756167824	doublet
c158	-105.71467005557724	-108.74446229835509	singlet
c159	-141.92353364775965	-141.6006883586654	singlet
c160	-79.84224291831855	-86.40517619933404	singlet
c161	-135.4465173056885	-106.16749777536306	doublet
c162	-189.99518882560233	-157.7428116004295	doublet
c163	-42.35256141189149	-61.04413271335875	singlet
c164	-159.9901935486902	-125.57093369346396	doublet
c165	-85.14069264397658	-82.4228784743668	doublet
c166	-116.33670810482111	-107.55561626859004	doublet
c167	-38.029161804560346	-58.18878301669777	singlet
c168	-156.23603163513482	-123.1147912048204	doublet
