cell_id	prob_z0	prob_z1	prediction
c1	-6.809154410405259	-9.580973241365253	singlet
c2	-14.568646253672876	-16.82018589658903	singlet
c3	-45.94378187685148	-34.231517879983315	doublet
c4	-20.972235967444796	-23.962779310204915	singlet
c5	-5.372061011275448	-10.448455379987363	singlet
c6	-19.66504524885056	-22.931515050982625	singlet
c7	-15.105309748236454	-16.822601289220252	singlet
c8	-7.940987980494855	-10.751261547156393	singlet
c9	-14.316474321974056	-15.242815664298096	singlet
c10	-8.474038914414983	-10.33428488581691	singlet
c11	-15.346169161548461	-17.925749606730975	singlet
c12	-18.25851755883368	-16.961983733106983	singlet
c13	-30.606630447304084	-23.2000396602786	doublet
c14	-13.453395486924455	-12.274251599480692	singlet
c15	-7.721957105003355	-9.959294297749732	singlet
c16	-21.827453290032107	-26.288054428766596	singlet
c17	-13.405396335161068	-16.2105901705579	singlet
c18	-8.92114354002866	-10.479879001870595	singlet
c19	-15.024255989317027	-17.875467673935315	singlet
c20	-14.164401244544084	-14.937518911233639	singlet
c21	-14.95838480563801	-17.048622951278265	singlet
c22	-5.368421637645237	-10.420772544762592	singlet
c23	-6.950368453773667	-9.559246867812298	singlet
c24	-29.08397902566385	-25.284045547956186	doublet
c25	-5.376173591112922	-10.447628090280526	singlet
c26	-35.54579786392721	-27.875252956507683	doublet
c27	-15.062833413191687	-17.981511446399058	singlet
c28	-17.206719653410435	-15.123530474689323	doublet
c29	-22.467590690432083	-25.239160598985414	singlet
c30	-23.615432691708964	-19.30664394823625	doublet
c31	-6.922404477474145	-9.619107250451812	singlet
c32	-8.735694050597424	-10.709024846843567	singlet
c33	-22.36304756499704	-21.810087547814977	singlet
c34	-14.738433283914627	-16.974764513683283	singlet
c35	-35.110108346264774	-30.306041021423866	doublet
c36	-15.809793897312245	-16.935047206603564	singlet
c37	-27.81119193872258	-22.135945082093528	doublet
c38	-9.479619180720448	-11.294187996497373	singlet
c39	-21.03420901445509	-25.776760295550616	singlet
c40	-15.576770552390858	-17.99795301599731	singlet
c41	-16.918076834948337	-14.605072740969115	doublet
c42	-7.575811969370305	-10.234959143769196	singlet
c43	-19.281533461109834	-19.32134286009825	singlet
c44	-11.671525134588427	-12.045969964122866	singlet
c45	-5.4205709565116535	-10.501080120776043	singlet
c46	-19.042932973242827	-22.59228599441347	singlet
c47	-6.577734124087693	-9.280534897291886	singlet
c48	-14.232782313660522	-16.092206744397803	singlet
c49	-5.378452376357365	-10.426572492744219	singlet
c50	-14.863601206969205	-17.102232389802772	singlet
c51	-27.307990615199795	-31.641539495091944	singlet
c52	-29.692708559618264	-30.783556994840772	singlet
c53	-16.97743807861605	-20.44754164202127	singlet
c54	-5.768141204539204	-8.51460879776986	singlet
c55	-23.26295807060638	-23.169363174971902	singlet
c56	-7.677227085253747	-10.23955152745604	singlet
c57	-5.404734426567689	-10.468457445252835	singlet
c58	-14.749191348100073	-16.160786545479596	singlet
c59	-17.539274117252738	-21.534085638677666	singlet
