cell_id	prob_z0	prob_z1	prediction
c1	-14.478005058965081	-14.530863866437887	singlet
c2	-23.252352193862794	-21.117891827763067	doublet
c3	-22.601046472384766	-18.928511752922756	doublet
c4	-10.3012102795126	-11.764893304084922	singlet
c5	-20.54519329235569	-18.938227786858437	doublet
c6	-20.304539716345005	-15.446668236905314	doublet
c7	-7.367342455149267	-10.558067796650834	singlet
c8	-14.877469872404472	-15.934547148437835	singlet
c9	-21.657940563834263	-27.139136451466197	singlet
c10	-13.234009526026664	-13.80081883219375	singlet
c11	-19.568599980101283	-26.195795036956344	singlet
c12	-7.903756167286927	-11.109048740858862	singlet
c13	-13.58785565008351	-14.6420789049642	singlet
c14	-21.02172659392142	-18.571355885660076	doublet
c15	-21.161422473974117	-20.246168054707248	singlet
c16	-5.711070291521383	-11.2496197679658	singlet
c17	-6.839403461058097	-10.02926271174407	singlet
c18	-28.77974076990627	-25.21675124166936	doublet
c19	-12.592522223071835	-16.61780179576559	singlet
c20	-21.448541947012103	-19.493369215147364	doublet
c21	-17.50793697382334	-16.555243733360623	singlet
c22	-20.64571660836574	-16.409344950563447	doublet
c23	-12.211460420011836	-13.107802961240248	singlet
c24	-21.909273193704436	-18.644510005536677	doublet
c25	-7.884390103641087	-11.735618282324944	singlet
c26	-15.029525504829214	-16.04983105661047	singlet
c27	-24.034020537467967	-26.145780913812594	singlet
c28	-22.88811285253665	-20.50931797174682	doublet
c29	-13.302785159415263	-16.61836634127466	singlet
c30	-15.959969930214651	-18.9121518432372	singlet
c31	-26.752731119344105	-30.872831085703233	singlet
c32	-12.638663590222473	-12.741518627418488	singlet
c33	-22.827577714526097	-18.750137069238665	doublet
c34	-20.641417056662586	-24.05858526460461	singlet
c35	-6.918408626433684	-10.084561405212527	singlet
c36	-13.423089794336041	-14.764305398177713	singlet
c37	-9.666620504752595	-10.92279573773762	singlet
c38	-11.3045284384189	-14.493935139264176	singlet
c39	-13.498014344446098	-14.190831811934553	singlet
c40	-7.087531478942958	-10.282970087668772	singlet
c41	-27.185186450450885	-24.272454475284427	doublet
c42	-15.261339823533106	-17.211263752555585	singlet
c43	-21.8116336927702	-21.228062129023858	singlet
c44	-26.15055000774772	-22.79598548867923	doublet
c45	-8.973801845347246	-11.904575477864233	singlet
c46	-7.932880249200545	-11.788406476541944	singlet
c47	-13.671285260864847	-14.250139494202568	singlet
c48	-5.765455755715237	-11.301860719143427	singlet
c49	-11.912709539050628	-15.331554662561786	singlet
c50	-14.126702079502659	-18.252778897605943	singlet
c51	-13.569553321787316	-14.241218369523608	singlet
c52	-22.014078167735693	-20.531080589750808	doublet
c53	-11.561851334118064	-12.66104021800432	singlet
c54	-30.79443750434459	-28.272438747025415	doublet
c55	-12.500167276974494	-12.419759119113463	singlet
c56	-23.361855072782717	-31.45093360385068	singlet
c57	-27.27738984060347	-19.728359140880627	doublet
c58	-18.94599305539166	-15.807520428395195	doublet
c59	-13.100389919528835	-16.40675748306572	singlet
c60	-9.874132544821249	-11.480193664027919	singlet
c61	-5.7614649158743845	-11.314084621915637	singlet
c62	-14.506817749537303	-13.465831196070944	singlet
c63	-13.928391816890404	-15.140838601530149	singlet
c64	-19.192298791889513	-23.364360111691465	singlet
c65	-14.142504146973073	-14.933264922677527	singlet
c66	-16.206683386424118	-18.73056824635734	singlet
c67	-23.056671796289805	-27.366694873253923	singlet
c68	-7.811434389227691	-11.022213133701252	singlet
c69	-22.71452491019457	-20.0941173127272	doublet
c70	-13.916310760720572	-14.797638488607678	singlet
c71	-25.211824556385643	-27.980455732026087	singlet
c72	-20.64092078228622	-16.824142956515523	doublet
c73	-11.018027423822783	-14.099621046162346	singlet
c74	-11.322886910897788	-14.357522141138354	singlet
c75	-27.571535529709106	-25.682337516455956	doublet
c76	-14.718038583695343	-15.742911343413807	singlet
c77	-22.107597952835793	-28.144602970824284	singlet
c78	-8.410854517735041	-12.265141611666406	singlet
c79	-26.406313999237096	-22.15861498814876	doublet
c80	-28.183457400102647	-23.73319168267513	doublet
c81	-26.03712286898289	-23.397188507893137	doublet
c82	-30.091993722267144	-25.095948536711212	doublet
c83	-15.102509745706259	-15.92484412500828	singlet
c84	-12.308654711041354	-17.870862860261823	singlet
c85	-21.262081851302533	-19.05105553526824	doublet
c86	-24.212708678780995	-28.545150757751415	singlet
c87	-12.517072005409354	-13.80967165266558	singlet
c88	-15.480515851698827	-17.72118520600997	singlet
c89	-12.822008988325658	-13.994249047467061	singlet
c90	-11.631605890498887	-23.082817049216043	singlet
c91	-36.927190155199604	-30.721045409903923	doublet
c92	-6.455811348957168	-9.622416001862499	singlet
c93	-26.211915421459256	-27.06415127401988	singlet
c94	-13.898202694982876	-14.165026824548738	singlet
c95	-28.173314019301532	-24.64301723301407	doublet
c96	-14.287790096321034	-15.00297643574715	singlet
c97	-7.0657380173489335	-10.225571735698344	singlet
c98	-21.394888565368056	-27.280218626279016	singlet
c99	-10.189741357713618	-16.18167413511879	singlet
c100	-15.645439832368519	-18.36013325070732	singlet
c101	-29.725702162637866	-38.39768334368179	singlet
c102	-15.837246085995035	-15.764257010089915	singlet
c103	-12.63314034734839	-13.565440349248059	singlet
c104	-28.95714242860827	-25.592568362524162	doublet
c105	-15.379912130778504	-14.297063381657548	singlet
c106	-11.414708813118553	-12.317791719392753	singlet
c107	-23.64679319115321	-24.191091192704615	singlet
c108	-24.86021153043816	-26.66000236767305	singlet
c109	-15.958224912103272	-18.54341007463624	singlet
c110	-17.757820275515364	-16.500006592067287	singlet
c111	-11.810214173470767	-17.371138292204638	singlet
c112	-30.649746512133685	-23.914501577241623	doublet
c113	-21.707198414280693	-28.11786310145826	singlet
c114	-15.363476933394297	-17.68030088010505	singlet
c115	-14.735530463941261	-15.420237694646062	singlet
c116	-16.056439361697084	-18.078506380976282	singlet
c117	-22.775733478839705	-20.170009015749365	doublet
c118	-25.742892885648175	-21.644746558286347	doublet
c119	-25.329833183015594	-29.6755111957684	singlet
c120	-22.27966062290657	-19.851850351327432	doublet
c121	-16.778146370511948	-16.79817110845746	singlet
c122	-7.0390989291448305	-10.210229631961223	singlet
c123	-11.952557576941285	-15.406476677641738	singlet
c124	-26.026346356620635	-33.82866709753108	singlet
c125	-24.028034009730266	-23.55477078900639	singlet
c126	-17.915758971885634	-21.33809187318261	singlet
c127	-30.039712555724094	-23.29845437719978	doublet
c128	-24.983030420069557	-24.87533564660429	singlet
c129	-5.762280988932812	-11.32320471098995	singlet
c130	-9.880290388258421	-11.336363149299022	singlet
c131	-12.446706096543101	-13.5443026015745	singlet
c132	-8.784407054043903	-10.446257410435662	singlet
c133	-17.272464560403225	-14.562444520007382	doublet
c134	-10.324158563397818	-11.60879504852093	singlet
c135	-6.739149843861865	-9.882219205903903	singlet
c136	-16.42895429453977	-20.083382344003887	singlet
c137	-13.534617720642125	-13.28685700847019	singlet
c138	-24.225945958858738	-20.820757939073268	doublet
c139	-13.148328790977418	-12.936869704366908	singlet
c140	-19.661098826364086	-19.64906471600721	singlet
c141	-5.7222482268488575	-11.266435867242448	singlet
c142	-22.681876883336955	-22.994744112515786	singlet
c143	-21.033492589491683	-18.907450229173524	doublet
c144	-27.67386643317481	-38.79948304400601	singlet
c145	-20.836877057466715	-19.076311369728128	doublet
c146	-5.727696497396623	-11.25671400154635	singlet
c147	-17.781216248547473	-14.547960707593742	doublet
c148	-27.50378602969798	-22.077485458791333	doublet
c149	-5.730590097207094	-11.290302711473997	singlet
c150	-7.8123932654849355	-10.263074220038483	singlet
c151	-13.079799228624122	-13.93022916431416	singlet
c152	-13.855424341776862	-15.463970527269307	singlet
c153	-29.2710012787895	-27.812734319108543	doublet
c154	-12.07217612995898	-15.562219595542132	singlet
c155	-13.990998105053027	-16.603417503737155	singlet
c156	-18.824695668834494	-22.861661344431962	singlet
c157	-29.94700641449268	-22.57881641415149	doublet
c158	-7.378025646982078	-10.473801579640782	singlet
c159	-10.196720231036927	-15.743633023885414	singlet
c160	-7.598043288569925	-10.644532812694603	singlet
c161	-14.5276879256206	-14.575950566651327	singlet
c162	-13.672012959034806	-16.387306964180706	singlet
c163	-16.65588735330825	-20.367118318919243	singlet
c164	-28.975153974553475	-28.533118489907313	singlet
c165	-27.309349224686006	-24.23044281457643	doublet
c166	-13.286991550083455	-13.53395433468881	singlet
c167	-22.77949043973633	-19.386686493955768	doublet
c168	-10.52554465818418	-11.713195865368924	singlet
c169	-10.600280134239622	-11.549247277779692	singlet
c170	-11.058353638947821	-12.158188653340769	singlet
c171	-23.42128714593489	-20.260141436181044	doublet
c172	-8.133326593562932	-10.682810398309227	singlet
c173	-7.013120355207969	-10.116585339036881	singlet
c174	-13.968564109534647	-14.939805306110825	singlet
c175	-33.24690119846407	-23.262847251746816	doublet
c176	-20.851083472981223	-29.836804178193063	singlet
c177	-11.329603535865285	-15.015946700815062	singlet
c178	-29.33978583054026	-26.91064184766323	doublet
c179	-13.555718248097296	-13.561454893060118	singlet
c180	-15.273189573739035	-18.032314231547083	singlet
c181	-7.5617935361178565	-10.668029366154368	singlet
c182	-24.767004098001635	-23.375414282175036	doublet
c183	-14.568876076921342	-15.11936917409446	singlet
c184	-14.985212854800137	-15.44471429751346	singlet
c185	-14.231722594852165	-13.065148478820415	singlet
c186	-13.785230845715626	-14.804339231699423	singlet
c187	-14.667135595731896	-15.743795119629352	singlet
c188	-26.115958797574564	-25.453437252654176	singlet
c189	-25.012855747973525	-26.81572037762563	singlet
c190	-32.04007303662154	-27.692410429998844	doublet
c191	-29.694959215073457	-29.63759720402563	singlet
c192	-9.925750222043916	-11.566500908562649	singlet
c193	-12.926055985614283	-14.122776086635758	singlet
c194	-15.758342797841014	-17.614300964994424	singlet
c195	-14.954186614969926	-16.288172431492843	singlet
c196	-30.26707792104968	-29.674054253896095	singlet
c197	-24.354401094308518	-29.6771147233403	singlet
c198	-20.270983756432372	-18.349843185007245	doublet
c199	-16.308460775564633	-15.149302678751248	singlet
c200	-29.95807190619169	-23.379533742431914	doublet
c201	-18.019549236062055	-22.777186391259097	singlet
c202	-5.716255884901502	-11.239927133056035	singlet
c203	-13.445063012411804	-16.746330350250833	singlet
c204	-21.79280216753993	-22.866687068662838	singlet
c205	-23.03855764664069	-18.630888079642567	doublet
c206	-26.86625359101555	-25.949728510132406	singlet
c207	-24.830100449702243	-25.032472156273275	singlet
c208	-25.802283248506154	-34.601800130563994	singlet
c209	-15.368314370271603	-26.688702761461073	singlet
c210	-16.68206179058889	-18.772670413270486	singlet
c211	-17.742116217208526	-15.800048130534652	doublet
c212	-12.597515422466488	-13.299795817362252	singlet
c213	-27.636745721452815	-26.871536368255736	singlet
c214	-17.70240610009615	-19.18825995827858	singlet
c215	-43.23383702119963	-35.805046172930226	doublet
c216	-20.481449143645243	-18.68438399428735	doublet
c217	-25.753698628231685	-30.796644704733023	singlet
c218	-18.37402571129434	-22.93514551508602	singlet
c219	-34.34915150186396	-29.992644219345472	doublet
c220	-14.042254267581203	-14.81518632310927	singlet
c221	-20.5699473479978	-19.983820065471342	singlet
c222	-14.686600017561155	-16.296480903152847	singlet
c223	-14.619475256609459	-13.52320992589282	singlet
c224	-13.270932633237303	-13.669038570140644	singlet
c225	-22.057393745588797	-20.38261901565318	doublet
c226	-25.28571312775168	-29.45937443449867	singlet
c227	-17.15542283806065	-15.852469555535077	singlet
c228	-23.134062074039452	-19.894336281425797	doublet
c229	-7.357103456808606	-10.463751536670642	singlet
c230	-19.84489734807013	-19.240015052535266	singlet
c231	-20.957267438213083	-18.536593689133852	doublet
c232	-20.855769801443547	-27.240127665958525	singlet
c233	-21.59952960751067	-19.251957040987833	doublet
c234	-13.330380355753318	-13.921864933566393	singlet
c235	-14.702908370618413	-20.442989472695096	singlet
c236	-13.879632639886225	-14.630424951191655	singlet
c237	-25.858873542576667	-31.47189620129304	singlet
c238	-21.93737768867208	-20.61749182014037	singlet
c239	-10.521748562389302	-11.975263617345	singlet
c240	-7.13432913795323	-10.33818572009979	singlet
c241	-7.80657948166337	-11.021002481917026	singlet
c242	-10.604795319587144	-13.714519400806319	singlet
c243	-23.135512913291425	-27.273191815015085	singlet
c244	-16.829246223909735	-19.716919772742404	singlet
c245	-21.8097845417814	-20.950926561163154	singlet
c246	-14.048575188208634	-15.188183913632244	singlet
c247	-13.869110289067219	-14.89593964132208	singlet
c248	-16.53572230503205	-19.44760827938189	singlet
c249	-18.650014500005742	-21.732165768780327	singlet
c250	-21.915243816657505	-21.58840428954169	singlet
c251	-22.013454616713666	-18.847174408997546	doublet
c252	-15.025145169073353	-15.91674154501188	singlet
c253	-51.337448836915414	-37.482511172133655	doublet
c254	-15.651962755596516	-14.948767521110346	singlet
c255	-27.064718128596613	-31.084458136048	singlet
c256	-15.029434282003699	-15.214915473916616	singlet
c257	-13.63623085150092	-22.60345624631972	singlet
c258	-16.47162763566969	-17.48772961285191	singlet
c259	-8.464416050905808	-11.482430307807014	singlet
c260	-5.736093990171158	-11.290944788358846	singlet
c261	-40.47624933800342	-30.62712775887902	doublet
c262	-22.835366438642467	-23.223960016914667	singlet
c263	-24.24992125852762	-20.074501084718563	doublet
c264	-15.206220863991291	-13.363519472952662	doublet
c265	-10.395490712034597	-12.119894912096498	singlet
c266	-7.4090889817482015	-10.606336062192272	singlet
c267	-18.72167116296721	-22.599062341807723	singlet
c268	-23.468780085011165	-24.782147908955224	singlet
c269	-8.655856019271125	-12.53061273282766	singlet
c270	-40.66093605746305	-30.673886796415673	doublet
c271	-16.33690322446755	-15.25303624358166	singlet
c272	-6.996386732468414	-10.179224535937523	singlet
c273	-19.933234449574176	-20.21639121542407	singlet
c274	-14.426771820034025	-14.975391864286065	singlet
c275	-18.946795022002902	-20.85414454105186	singlet
c276	-15.506974517964963	-18.284362951486617	singlet
c277	-13.17289504823966	-16.512754224223094	singlet
c278	-31.674858275556062	-30.656081073495006	singlet
c279	-23.383389397183162	-26.927312009189308	singlet
c280	-18.240436017206104	-15.657157379837173	doublet
c281	-18.192094893408168	-18.26207441416052	singlet
c282	-22.93370505877982	-22.10463218828797	singlet
c283	-19.654481090883813	-17.315919273588904	doublet
c284	-6.399699353554057	-9.589436626817596	singlet
c285	-22.405610340133457	-25.315790888975837	singlet
c286	-7.978460707737756	-11.197387437524212	singlet
c287	-15.447416201094281	-17.20293460444348	singlet
c288	-10.054197738000584	-15.986401978818446	singlet
c289	-13.465095612276308	-14.652583125368212	singlet
c290	-25.57500168553192	-21.068508265315984	doublet
c291	-14.897052122598753	-16.80453987460426	singlet
c292	-29.155017630876916	-27.678827265999445	doublet
c293	-27.22262413972727	-23.7951696379614	doublet
c294	-5.855829915445988	-11.311804342559476	singlet
c295	-16.432033718012253	-21.303360344154292	singlet
c296	-11.731974328207645	-17.295027041558754	singlet
c297	-7.322180547214926	-10.507079982731709	singlet
c298	-12.85879916659319	-13.788351802674317	singlet
c299	-41.20688990187135	-29.77006120196527	doublet
c300	-28.65487998091715	-31.564064197875542	singlet
c301	-27.538994050345448	-25.149113333116688	doublet
c302	-29.337840115996173	-23.68314757759827	doublet
c303	-12.88816836707151	-13.921051309016766	singlet
c304	-29.620730651751554	-23.7910899700657	doublet
c305	-13.469545001272513	-14.333134727410155	singlet
c306	-6.874858551907528	-10.08228769247913	singlet
c307	-25.01763352678162	-23.932618157110095	singlet
c308	-21.451446450053997	-19.47977553458196	doublet
c309	-15.888908394311425	-18.277561498708483	singlet
c310	-13.19886470391792	-14.46951312938284	singlet
c311	-15.507358709773138	-15.546038701351549	singlet
c312	-20.14911142548194	-18.291964596997545	doublet
c313	-21.167681269634954	-17.112468971609534	doublet
c314	-20.24235340576965	-21.043148823037136	singlet
c315	-12.010836673304489	-15.24633675139466	singlet
c316	-15.347111165894235	-15.556247238428078	singlet
c317	-18.048010879215138	-22.593252352280004	singlet
c318	-18.909772077740406	-18.954046387392832	singlet
c319	-13.370634663505943	-14.612419813492753	singlet
c320	-15.169053705190425	-16.46373328208152	singlet
c321	-19.86282532878577	-23.877292702237657	singlet
c322	-6.344892997487446	-9.400294667488916	singlet
c323	-24.463495149090264	-20.446216761408614	doublet
c324	-6.739176391956472	-9.93124001421489	singlet
c325	-18.027027175807206	-15.720319427890802	doublet
c326	-14.52719384173044	-14.577270211584848	singlet
c327	-13.522843477914448	-16.8256049242452	singlet
c328	-31.313605494427843	-26.325977043491363	doublet
