cell_id	prob_z0	prob_z1	prediction
c1	-247.54307924937416	-282.71277037132415	singlet
c2	-238.21570018062855	-262.17512193869135	singlet
c3	-166.08036012238753	-180.85167432593192	singlet
c4	-205.67409025922336	-234.01298176940514	singlet
c5	-198.55776720144326	-180.45501365571732	doublet
c6	-251.24169616851984	-287.04932271558863	singlet
c7	-337.9611667324812	-265.229440989911	doublet
c8	-213.28734410334434	-238.02399858908228	singlet
c9	-85.67556998653335	-143.67220540390184	singlet
c10	-170.34768356924846	-193.16097677414817	singlet
c11	-87.94316462389884	-146.13552971339647	singlet
c12	-160.2399696920471	-177.59364310909282	singlet
c13	-203.34898507123071	-232.25417203013387	singlet
c14	-91.77723728672838	-145.8658221520051	singlet
c15	-251.88570215733196	-216.26140999694587	doublet
c16	-88.45789583124852	-146.6743477605809	singlet
c17	-156.49495790057958	-176.04505087336096	singlet
c18	-183.3265709854647	-205.2959683247393	singlet
c19	-177.64826607577248	-193.27800165554524	singlet
c20	-246.06181888870793	-283.57646251906084	singlet
c21	-262.5721673119613	-270.67538881661244	singlet
c22	-269.4944673418661	-275.8512994851719	singlet
c23	-198.27729056761638	-226.80740465706913	singlet
c24	-341.30454250969683	-287.0446856897396	doublet
c25	-203.37601530832856	-223.35237533439818	singlet
c26	-153.07418614548033	-172.97210817913856	singlet
c27	-149.33271345469294	-167.3943101396369	singlet
c28	-159.7246872147472	-176.03462808448063	singlet
c29	-82.76182069718861	-140.55327372546978	singlet
c30	-354.9252256774119	-288.4820776130973	doublet
c31	-81.9798716784155	-140.25016082408854	singlet
c32	-109.22172144708003	-144.1582043270699	singlet
c33	-254.61339436917194	-280.5812989057409	singlet
c34	-259.2046465804704	-220.7151259741667	doublet
c35	-287.4396357860971	-263.51240012792607	doublet
c36	-209.043016387348	-240.26707181168905	singlet
c37	-86.96972824627439	-144.88742214486106	singlet
c38	-254.2269588398354	-282.5793311930995	singlet
c39	-82.77699209257639	-141.00532437206064	singlet
c40	-155.11271921337539	-169.42375500007927	singlet
c41	-287.8848261420036	-246.63550634144315	doublet
c42	-258.2786930284897	-279.20864659607213	singlet
c43	-238.07409901239586	-264.75221514428927	singlet
c44	-247.32132504653805	-277.5712572104874	singlet
c45	-218.17354733209882	-239.95657787086117	singlet
c46	-237.25797245968673	-268.3516794688909	singlet
c47	-158.48741153514618	-176.7460628159822	singlet
c48	-167.62725545434114	-186.15504092820473	singlet
c49	-152.81028354193717	-168.64993681789477	singlet
c50	-87.0596056112979	-145.15780242342257	singlet
c51	-249.4189465917488	-282.12760878483243	singlet
c52	-212.8411449411314	-247.71430915427894	singlet
c53	-164.28555210222893	-181.14696828817915	singlet
c54	-83.09795326193202	-140.93527385403038	singlet
c55	-304.3453113362627	-246.08299942360185	doublet
c56	-107.55313828000868	-143.48676926483796	singlet
c57	-251.83808387775082	-284.34728150167604	singlet
c58	-91.48446501763131	-145.57554829954057	singlet
c59	-257.658042941642	-210.30258133706272	doublet
c60	-108.89246551804553	-142.21459103156414	singlet
c61	-204.8536988837095	-230.46999792410034	singlet
c62	-194.7561792616148	-227.87412099995834	singlet
c63	-267.29305267050967	-296.6070926621761	singlet
c64	-455.2468118552653	-356.2656712421493	doublet
c65	-467.7960585343927	-365.96088263919256	doublet
c66	-158.13235107284046	-174.2014775295483	singlet
c67	-249.6142159765352	-267.62883553694195	singlet
c68	-202.999528254339	-226.54947266624433	singlet
c69	-156.7374813980655	-171.20042583744296	singlet
c70	-258.57247717522387	-293.4205335210178	singlet
c71	-247.60835492372365	-270.61950106997284	singlet
c72	-83.36529315665156	-141.2083664219002	singlet
c73	-206.26077743123383	-229.01745863699628	singlet
c74	-238.81249501271657	-200.7294346877702	doublet
c75	-239.57255711194833	-204.7171127100092	doublet
c76	-102.14040010857771	-142.6889393697426	singlet
c77	-240.07589170091066	-273.3072183005556	singlet
c78	-448.8554260326777	-341.2413432056368	doublet
c79	-207.55555642322963	-221.39467491396897	singlet
c80	-156.8449056446479	-174.50600943143812	singlet
c81	-194.73031361744904	-228.04405419106112	singlet
c82	-245.0670807232032	-283.76202457544093	singlet
c83	-123.68494261967493	-152.19483375334707	singlet
c84	-201.533886080171	-229.35107837530217	singlet
c85	-153.74103451185317	-176.1327722049246	singlet
c86	-152.19433958590685	-169.83502829835732	singlet
c87	-242.7809059201532	-276.957966543905	singlet
c88	-263.79163673182717	-270.1580389327226	singlet
c89	-84.29319361644731	-142.35135808941487	singlet
c90	-172.61607424859054	-183.57590305630666	singlet
c91	-256.8441752442263	-261.4052514867097	singlet
c92	-173.33657273261613	-186.55068136184394	singlet
c93	-103.3254595062339	-139.0479608617761	singlet
c94	-241.28047577361406	-265.2993059204962	singlet
c95	-242.36145718598468	-263.17938302975125	singlet
c96	-198.04776244411627	-232.2808198888515	singlet
c97	-91.6851776843351	-147.6836418329698	singlet
c98	-244.0337931752816	-276.47145172320495	singlet
c99	-171.04235198671378	-190.8628731070806	singlet
c100	-192.22132695628594	-215.71428033802866	singlet
c101	-253.44243183042946	-279.6606799322063	singlet
c102	-158.6628669701417	-178.68598889933324	singlet
c103	-265.533755592748	-274.56932049606786	singlet
c104	-218.07986666372133	-233.5365693822481	singlet
c105	-87.45405610657313	-145.66871805244656	singlet
c106	-170.50505922276994	-192.4589993132163	singlet
c107	-84.2759891686469	-142.44182946010793	singlet
c108	-206.73905149858243	-243.4350027670107	singlet
c109	-168.7182333760675	-190.7471062379307	singlet
c110	-189.72199724106284	-226.75046297487097	singlet
c111	-154.86407905739807	-172.1521655587811	singlet
c112	-162.8935262029451	-178.24209463035558	singlet
c113	-85.0304721045402	-143.28991731232742	singlet
c114	-88.99370429456135	-146.971361903742	singlet
c115	-336.73301703351575	-276.46099872527185	doublet
c116	-168.555027883047	-188.26329507936526	singlet
c117	-107.18671979274052	-143.6519799562379	singlet
c118	-199.83492676958332	-235.91181629058775	singlet
c119	-239.93851523948155	-276.9375456931823	singlet
c120	-279.88249232319356	-251.5630568343423	doublet
c121	-237.47558281584364	-208.11692362238946	doublet
c122	-83.64613082634256	-141.77822499367363	singlet
c123	-192.7201831339401	-220.9846599782027	singlet
c124	-162.4031559659578	-184.63485921058773	singlet
c125	-293.61709130435815	-245.00996578816023	doublet
c126	-216.86690422894003	-191.5838305557054	doublet
c127	-82.06517967276665	-140.20631447522214	singlet
c128	-266.4824463662385	-255.8899437349486	doublet
c129	-84.54079161196863	-142.52216198134542	singlet
c130	-157.16653300089362	-175.3656415575377	singlet
c131	-411.0313614643925	-321.73573775900337	doublet
c132	-255.64553004273992	-212.12218827993198	doublet
c133	-249.5936403367373	-273.84563025118547	singlet
c134	-207.1349620221189	-230.24566397404715	singlet
c135	-326.22723229119515	-258.2607463168731	doublet
c136	-173.03372582673205	-193.10680763868245	singlet
c137	-83.26372650307633	-141.5206032062177	singlet
c138	-118.78200226020292	-137.07211968722075	singlet
c139	-160.9160392216406	-183.65658858885465	singlet
c140	-194.2865184791993	-221.05702810548837	singlet
c141	-117.0026275614162	-135.4227771164998	singlet
c142	-335.4259874464724	-269.2708467951974	doublet
c143	-131.7727794401615	-151.5682851867404	singlet
c144	-162.0363339708051	-182.06150370688783	singlet
c145	-354.2751539808829	-275.2697386610922	doublet
c146	-82.73725989396684	-140.79417275154864	singlet
c147	-246.4549138597701	-278.001839849713	singlet
c148	-165.8447060067704	-181.63508658311034	singlet
c149	-246.5730923397961	-268.94354403057457	singlet
c150	-248.30016810855042	-277.4801380505273	singlet
c151	-163.10500034825648	-178.92238994197447	singlet
c152	-211.9872866002888	-186.05788652292367	doublet
c153	-124.63653479334262	-141.82711565651863	singlet
c154	-215.04480393685222	-236.38809958147766	singlet
c155	-161.03732547972686	-181.558122294642	singlet
c156	-91.03553457644666	-146.762414695853	singlet
c157	-196.46087665260387	-238.46468352004652	singlet
c158	-87.06472208259116	-144.9833438404746	singlet
c159	-117.74199876676775	-138.577916100276	singlet
c160	-337.78084624784645	-291.3391717803175	doublet
c161	-95.30386646576652	-150.11003953557574	singlet
c162	-331.36735471041436	-255.03112731448783	doublet
c163	-167.90591758192613	-189.36791376837175	singlet
c164	-84.12595101229127	-142.40467715665926	singlet
c165	-213.5977099822012	-237.13847916279454	singlet
c166	-454.5379669760689	-356.4454204334227	doublet
c167	-230.3138527106694	-215.29398296139595	doublet
c168	-238.11427882097303	-270.6607441342074	singlet
c169	-200.76164961905894	-226.61645717911506	singlet
c170	-402.0949399103079	-314.90138689268474	doublet
c171	-243.93798113203292	-274.3424806902375	singlet
c172	-167.67850212112313	-190.66818247683943	singlet
c173	-248.4162941425545	-271.98566797594344	singlet
c174	-89.82186853067576	-148.0430738312758	singlet
c175	-241.20711809032093	-263.9381605608361	singlet
c176	-207.45469106431844	-233.923587378415	singlet
c177	-238.15725340001205	-270.4606894093125	singlet
c178	-224.16857943648932	-188.13919308212172	doublet
c179	-211.72489547909046	-187.08016791862116	doublet
c180	-246.69118653555174	-207.06430953812946	doublet
c181	-125.60554913543494	-145.0118832095984	singlet
c182	-236.8302370138162	-267.8125486475114	singlet
c183	-207.1735181781638	-242.2676809486815	singlet
c184	-248.3640316350036	-288.9385095311652	singlet
c185	-363.72392994063455	-299.29348529397043	doublet
c186	-108.38915060891279	-145.0636947017495	singlet
c187	-228.34622511204395	-234.76028767189217	singlet
c188	-235.37941226317753	-263.19299326026385	singlet
c189	-164.20094276833956	-184.06435666160334	singlet
c190	-207.18336161461087	-236.95772295989505	singlet
c191	-115.42159759879964	-135.86378394166815	singlet
c192	-397.16242885903694	-303.9547269164457	doublet
c193	-302.29460389977663	-272.5892462150561	doublet
c194	-346.6331601229811	-274.22251075981	doublet
c195	-104.52284549240714	-157.7874649500368	singlet
c196	-249.48942381675292	-286.7396650572521	singlet
c197	-174.30126614676874	-189.65175705642233	singlet
c198	-248.0558824020457	-199.65520924227323	doublet
c199	-196.51729742731675	-219.98374721019422	singlet
c200	-244.32651379981743	-262.7552675001025	singlet
c201	-204.22653098641015	-230.8480436081861	singlet
c202	-165.8675445257259	-182.3210983370664	singlet
c203	-112.04062096558249	-147.07673629516762	singlet
c204	-258.5803142653075	-280.63625596607955	singlet
c205	-259.51946388169233	-288.77485693723895	singlet
c206	-453.6666501511011	-354.78020812812906	doublet
c207	-239.99136951455228	-280.8551244723611	singlet
c208	-250.38288888477024	-274.39931525677986	singlet
c209	-158.99465066363635	-178.34498262160977	singlet
c210	-258.0577416041511	-300.04917604728985	singlet
c211	-202.554810744313	-228.69511227183645	singlet
c212	-194.22334389112453	-222.24391762912936	singlet
c213	-170.63679936348586	-188.13602479989672	singlet
c214	-91.53750428381578	-146.41474890252886	singlet
