cell_id	prob_z0	prob_z1	prediction
c1	-12.4780120967115	-12.622823833566317	singlet
c2	-17.24368084475949	-17.864180787268094	singlet
c3	-23.87686867798296	-20.548145221380796	doublet
c4	-14.69269680135891	-20.800142660364042	singlet
c5	-14.838603099998114	-16.269750901663738	singlet
c6	-9.876767271953247	-11.168932911549067	singlet
c7	-10.309447777907778	-11.275087588196078	singlet
c8	-23.48765667784937	-20.27014225842413	doublet
c9	-27.271667265858053	-32.582460287380314	singlet
c10	-5.7149197074014895	-11.297593385256718	singlet
c11	-11.42017489920952	-12.230822571916873	singlet
c12	-26.931688487548723	-27.004729094797355	singlet
c13	-11.200135245861725	-12.340355912818827	singlet
c14	-10.932690375994136	-11.639149138217796	singlet
c15	-20.858798982176765	-20.849978392222788	singlet
c16	-23.153753032809732	-22.96621352545208	singlet
c17	-11.233999048673988	-12.067321008319965	singlet
c18	-8.129127592491558	-11.987400544066954	singlet
c19	-5.7203356276295905	-11.340880787940005	singlet
c20	-16.464159536848342	-20.908227633475914	singlet
c21	-12.80772346246355	-18.053432265015505	singlet
c22	-9.485569410408987	-13.020133920147835	singlet
c23	-9.219149857438332	-10.07546483560844	singlet
c24	-15.0869074571272	-17.254547749308934	singlet
c25	-25.581807262940593	-22.58640748091746	doublet
c26	-12.581078429208462	-13.427233792385142	singlet
c27	-22.88664340251328	-23.616888471544733	singlet
c28	-23.038789963486256	-21.957352459427362	singlet
c29	-20.18225411492716	-20.645446070689577	singlet
c30	-17.729403570295272	-16.661934702023387	singlet
c31	-14.778422679290419	-17.183446642531287	singlet
c32	-14.210032643609148	-14.847307965886163	singlet
c33	-12.62385229241459	-17.180052709379975	singlet
c34	-18.5791963977187	-17.99833991496232	singlet
c35	-8.128085552327171	-9.586887249615856	singlet
c36	-18.519634259042483	-25.03115763548371	singlet
c37	-7.251870140575603	-9.970400779732032	singlet
c38	-10.343429700850583	-15.937326955085814	singlet
c39	-25.14996414337049	-20.526259391932665	doublet
c40	-16.346647297963152	-21.245406346076003	singlet
c41	-20.94079404730687	-28.235573962040124	singlet
c42	-10.56776184551043	-13.165766674540428	singlet
c43	-16.059787061842904	-14.453649950240695	doublet
c44	-12.315095527192288	-13.060794154747702	singlet
c45	-17.743801889871463	-15.852663093428166	doublet
c46	-10.233416666112085	-10.425654771963483	singlet
c47	-10.17339586245744	-13.687255120936717	singlet
c48	-22.946682727449545	-23.870071447455853	singlet
c49	-21.45273933686891	-21.258474078794865	singlet
c50	-22.049639745020038	-22.04487539245271	singlet
c51	-18.48909717028476	-16.537188300785576	doublet
c52	-11.5948629158647	-12.405144356722028	singlet
c53	-7.108779559772872	-10.268897591091259	singlet
c54	-23.711918056310296	-23.291891501425244	singlet
c55	-17.1484476758674	-16.79708014857563	singlet
c56	-19.477994226432763	-16.695532060959707	doublet
c57	-17.045458462565186	-19.584173787827677	singlet
c58	-20.489116521462705	-17.293553183967745	doublet
